dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317959:21326443,16.7,16.753486357902815,0.053486357902816195,0.053486357902816195
2023-08-01 00:05:00,S-THC 21317959:21326443,16.614,17.18383528012328,0.5698352801232787,0.5698352801232787
2023-08-01 00:10:00,S-THC 21317959:21326443,16.486,16.508790590677886,0.022790590677885803,0.022790590677885803
2023-08-01 00:15:00,S-THC 21317959:21326443,16.336,16.421399856302664,0.085399856302665,0.085399856302665
2023-08-01 00:20:00,S-THC 21317959:21326443,16.271,16.320726906208378,0.049726906208377386,0.049726906208377386
2023-08-01 00:25:00,S-THC 21317959:21326443,16.121,16.273206150458062,0.1522061504580634,0.1522061504580634
2023-08-01 00:30:00,S-THC 21317959:21326443,16.057,16.20084204787227,0.14384204787227262,0.14384204787227262
2023-08-01 00:35:00,S-THC 21317959:21326443,16.078,16.115401435341212,0.037401435341212874,0.037401435341212874
2023-08-01 00:40:00,S-THC 21317959:21326443,15.971,16.025740160298376,0.05474016029837614,0.05474016029837614
2023-08-01 00:45:00,S-THC 21317959:21326443,15.971,15.938217603130495,-0.03278239686950535,0.03278239686950535
2023-08-01 00:50:00,S-THC 21317959:21326443,15.864,15.875501840165317,0.011501840165315969,0.011501840165315969
2023-08-01 00:55:00,S-THC 21317959:21326443,15.907,15.838082832225108,-0.06891716777489165,0.06891716777489165
2023-08-01 01:00:00,S-THC 21317959:21326443,15.735,15.745830208833418,0.010830208833418453,0.010830208833418453
2023-08-01 01:05:00,S-THC 21317959:21326443,15.735,15.679213424464322,-0.05578657553567723,0.05578657553567723
2023-08-01 01:10:00,S-THC 21317959:21326443,15.628,15.609580659033746,-0.018419340966254083,0.018419340966254083
2023-08-01 01:15:00,S-THC 21317959:21326443,15.585,15.544376983893304,-0.0406230161066965,0.0406230161066965
2023-08-01 01:20:00,S-THC 21317959:21326443,15.521,15.507749690424623,-0.013250309575377983,0.013250309575377983
2023-08-01 01:25:00,S-THC 21317959:21326443,15.413,15.520211027337496,0.10721102733749532,0.10721102733749532
2023-08-01 01:30:00,S-THC 21317959:21326443,15.349,15.46984072166215,0.12084072166214987,0.12084072166214987
2023-08-01 01:35:00,S-THC 21317959:21326443,15.285,15.449946756847115,0.16494675684711524,0.16494675684711524
2023-08-01 01:40:00,S-THC 21317959:21326443,15.22,15.384599204322358,0.1645992043223572,0.1645992043223572
2023-08-01 01:45:00,S-THC 21317959:21326443,15.199,15.309559760103895,0.11055976010389479,0.11055976010389479
2023-08-01 01:50:00,S-THC 21317959:21326443,15.177,15.65252611396284,0.4755261139628413,0.4755261139628413
2023-08-01 01:55:00,S-THC 21317959:21326443,15.07,15.56025482539697,0.4902548253969705,0.4902548253969705
2023-08-01 02:00:00,S-THC 21317959:21326443,15.006,15.075995436131414,0.06999543613141412,0.06999543613141412
2023-08-01 02:05:00,S-THC 21317959:21326443,14.899,14.963598423504422,0.0645984235044228,0.0645984235044228
2023-08-01 02:10:00,S-THC 21317959:21326443,14.791,14.862602721439917,0.0716027214399162,0.0716027214399162
2023-08-01 02:15:00,S-THC 21317959:21326443,14.77,14.766298199819676,-0.003701800180323289,0.003701800180323289
2023-08-01 02:20:00,S-THC 21317959:21326443,14.77,14.713394096749202,-0.05660590325079795,0.05660590325079795
2023-08-01 02:25:00,S-THC 21317959:21326443,14.791,14.683426381885333,-0.10757361811466737,0.10757361811466737
2023-08-01 02:30:00,S-THC 21317959:21326443,14.748,14.616289305785934,-0.13171069421406578,0.13171069421406578
2023-08-01 02:35:00,S-THC 21317959:21326443,14.705,14.560650754697878,-0.1443492453021218,0.1443492453021218
2023-08-01 02:40:00,S-THC 21317959:21326443,14.684,14.496296344982692,-0.18770365501730701,0.18770365501730701
2023-08-01 02:45:00,S-THC 21317959:21326443,14.663,14.38445695443437,-0.27854304556563036,0.27854304556563036
2023-08-01 02:50:00,S-THC 21317959:21326443,14.512,14.284072536824306,-0.22792746317569446,0.22792746317569446
2023-08-01 02:55:00,S-THC 21317959:21326443,14.491,14.221322554373131,-0.26967744562686846,0.26967744562686846
2023-08-01 03:00:00,S-THC 21317959:21326443,14.491,14.083623342712034,-0.40737665728796557,0.40737665728796557
2023-08-01 03:05:00,S-THC 21317959:21326443,14.448,13.988356293690046,-0.4596437063099543,0.4596437063099543
2023-08-01 03:10:00,S-THC 21317959:21326443,14.448,14.36092716923191,-0.08707283076808991,0.08707283076808991
2023-08-01 03:15:00,S-THC 21317959:21326443,14.298,13.939633967351801,-0.358366032648199,0.358366032648199
2023-08-01 03:20:00,S-THC 21317959:21326443,14.277,13.915367685484767,-0.3616323145152318,0.3616323145152318
2023-08-01 03:25:00,S-THC 21317959:21326443,14.234,13.901667447635603,-0.33233255236439696,0.33233255236439696
2023-08-01 03:30:00,S-THC 21317959:21326443,14.148,13.862473692716975,-0.28552630728302475,0.28552630728302475
2023-08-01 03:35:00,S-THC 21317959:21326443,14.148,13.867876482926906,-0.28012351707309335,0.28012351707309335
