dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:05:00,S-THC 21317949:21206231,19.022,18.872167317330952,-0.1498326826690466,0.1498326826690466
2023-07-17 11:10:00,S-THC 21317949:21206231,19.054,18.804287853614444,-0.24971214638555495,0.24971214638555495
2023-07-17 11:15:00,S-THC 21317949:21206231,19.126,18.796879383674806,-0.32912061632519496,0.32912061632519496
2023-07-17 11:30:00,S-THC 21317949:21206231,18.89,18.889668793060135,-0.000331206939865325,0.000331206939865325
2023-07-17 11:35:00,S-THC 21317949:21206231,18.911,18.713835708050595,-0.19716429194940588,0.19716429194940588
2023-07-17 11:40:00,S-THC 21317949:21206231,18.936,18.810127445915672,-0.12587255408432796,0.12587255408432796
2023-07-17 11:50:00,S-THC 21317949:21206231,18.687,18.81700493032444,0.13000493032443927,0.13000493032443927
2023-07-17 11:55:00,S-THC 21317949:21206231,18.73,18.84529449098788,0.11529449098787836,0.11529449098787836
2023-07-17 12:05:00,S-THC 21317949:21206231,18.527,18.740558531427105,0.21355853142710401,0.21355853142710401
2023-07-17 12:10:00,S-THC 21317949:21206231,18.32,18.43459385976353,0.11459385976353076,0.11459385976353076
2023-07-17 12:15:00,S-THC 21317949:21206231,18.23,18.55298668869878,0.32298668869878,0.32298668869878
2023-07-17 12:20:00,S-THC 21317949:21206231,18.237,18.20650284471245,-0.030497155287548594,0.030497155287548594
2023-07-17 12:30:00,S-THC 21317949:21206231,17.642,17.59213956502175,-0.04986043497824966,0.04986043497824966
2023-07-17 12:35:00,S-THC 21317949:21206231,17.909,17.61634390815106,-0.29265609184894004,0.29265609184894004
2023-07-17 12:40:00,S-THC 21317949:21206231,17.732,17.58381163575673,-0.14818836424326776,0.14818836424326776
2023-07-17 12:45:00,S-THC 21317949:21206231,17.15,17.608902351944714,0.4589023519447153,0.4589023519447153
2023-07-17 12:50:00,S-THC 21317949:21206231,17.23,17.249075289257753,0.019075289257752814,0.019075289257752814
2023-07-17 12:55:00,S-THC 21317949:21206231,17.422,17.415652780996204,-0.006347219003796312,0.006347219003796312
2023-07-17 13:00:00,S-THC 21317949:21206231,17.716,17.476102906346096,-0.2398970936539051,0.2398970936539051
2023-07-17 13:05:00,S-THC 21317949:21206231,17.97,17.720000595475586,-0.24999940452441294,0.24999940452441294
2023-07-17 13:10:00,S-THC 21317949:21206231,17.777,17.401694567968917,-0.3753054320310838,0.3753054320310838
2023-07-17 13:15:00,S-THC 21317949:21206231,17.639,17.223210657645364,-0.4157893423546355,0.4157893423546355
2023-07-17 13:20:00,S-THC 21317949:21206231,17.321,17.31867140404644,-0.0023285959535606082,0.0023285959535606082
2023-07-17 13:25:00,S-THC 21317949:21206231,17.471,17.527132096272695,0.056132096272694554,0.056132096272694554
2023-07-17 13:30:00,S-THC 21317949:21206231,17.391,17.333600355653427,-0.057399644346570966,0.057399644346570966
2023-07-17 13:35:00,S-THC 21317949:21206231,17.084,17.38394008485796,0.29994008485796186,0.29994008485796186
2023-07-17 13:40:00,S-THC 21317949:21206231,17.32,17.288561206901182,-0.03143879309881825,0.03143879309881825
2023-07-17 13:45:00,S-THC 21317949:21206231,16.712,17.10456348360866,0.39256348360866156,0.39256348360866156
2023-07-17 13:50:00,S-THC 21317949:21206231,17.201,16.826504179516988,-0.37449582048301266,0.37449582048301266
2023-07-17 14:05:00,S-THC 21317949:21206231,15.913,16.800054518498733,0.8870545184987328,0.8870545184987328
2023-07-17 14:10:00,S-THC 21317949:21206231,16.017,16.333567810763313,0.3165678107633134,0.3165678107633134
2023-07-17 14:15:00,S-THC 21317949:21206231,15.974,15.917514205065952,-0.05648579493404782,0.05648579493404782
2023-07-17 14:20:00,S-THC 21317949:21206231,16.421,16.113393604703365,-0.30760639529663436,0.30760639529663436
2023-07-17 14:25:00,S-THC 21317949:21206231,16.496,16.398225398930574,-0.0977746010694247,0.0977746010694247
2023-07-17 14:30:00,S-THC 21317949:21206231,16.122,16.58679413265831,0.4647941326583087,0.4647941326583087
2023-07-17 14:35:00,S-THC 21317949:21206231,16.348,16.558393585852247,0.21039358585224832,0.21039358585224832
2023-07-17 14:40:00,S-THC 21317949:21206231,16.394,16.03945313378358,-0.35454686621641684,0.35454686621641684
2023-07-17 14:45:00,S-THC 21317949:21206231,16.528,16.455563185677523,-0.07243681432247584,0.07243681432247584
2023-07-17 14:55:00,S-THC 21317949:21206231,16.366,17.038572969258865,0.6725729692588658,0.6725729692588658
2023-07-17 15:05:00,S-THC 21317949:21206231,16.194,16.40248088588439,0.2084808858843914,0.2084808858843914
2023-07-17 15:10:00,S-THC 21317949:21206231,16.273,16.490644683576317,0.21764468357631728,0.21764468357631728
2023-07-17 15:15:00,S-THC 21317949:21206231,16.236,16.697511973303396,0.461511973303395,0.461511973303395
2023-07-17 15:20:00,S-THC 21317949:21206231,16.201,16.476789519554895,0.2757895195548947,0.2757895195548947
2023-07-17 15:25:00,S-THC 21317949:21206231,16.253,16.651768604321973,0.3987686043219725,0.3987686043219725
2023-07-17 15:35:00,S-THC 21317949:21206231,16.222,16.716255075847084,0.4942550758470823,0.4942550758470823
2023-07-17 15:40:00,S-THC 21317949:21206231,16.256,16.426299698202488,0.1702996982024878,0.1702996982024878
2023-07-17 15:45:00,S-THC 21317949:21206231,15.947,16.59677325391259,0.649773253912592,0.649773253912592
2023-07-17 15:50:00,S-THC 21317949:21206231,16.606,16.585454317219433,-0.020545682780568342,0.020545682780568342
2023-07-17 15:55:00,S-THC 21317949:21206231,16.314,16.417625210359542,0.10362521035954231,0.10362521035954231
2023-07-17 16:00:00,S-THC 21317949:21206231,16.784,16.80242705352906,0.01842705352905938,0.01842705352905938
2023-07-17 16:05:00,S-THC 21317949:21206231,16.795,16.85677797977887,0.06177797977886712,0.06177797977886712
2023-07-17 16:10:00,S-THC 21317949:21206231,16.551,17.110605606669147,0.5596056066691482,0.5596056066691482
2023-07-17 16:15:00,S-THC 21317949:21206231,16.784,16.625264810247415,-0.1587351897525835,0.1587351897525835
2023-07-17 16:25:00,S-THC 21317949:21206231,16.301,16.507162756979515,0.20616275697951636,0.20616275697951636
2023-07-17 16:30:00,S-THC 21317949:21206231,16.246,16.310521531559285,0.06452153155928642,0.06452153155928642
2023-07-17 16:35:00,S-THC 21317949:21206231,16.188,16.194998863800762,0.006998863800763644,0.006998863800763644
2023-07-17 16:40:00,S-THC 21317949:21206231,16.641,16.44431757831805,-0.19668242168194894,0.19668242168194894
2023-07-17 16:45:00,S-THC 21317949:21206231,16.449,16.45850512108881,0.0095051210888073,0.0095051210888073
2023-07-17 16:50:00,S-THC 21317949:21206231,15.99,16.13256426614494,0.1425642661449391,0.1425642661449391
2023-07-17 16:55:00,S-THC 21317949:21206231,15.77,16.037751509762455,0.267751509762455,0.267751509762455
2023-07-17 17:00:00,S-THC 21317949:21206231,15.955,15.929115523235483,-0.025884476764517217,0.025884476764517217
2023-07-17 17:05:00,S-THC 21317949:21206231,16.306,16.010744738662783,-0.2952552613372177,0.2952552613372177
2023-07-17 17:10:00,S-THC 21317949:21206231,16.068,16.31454909337529,0.24654909337528963,0.24654909337528963
2023-07-17 17:15:00,S-THC 21317949:21206231,15.829,16.082389587859893,0.25338958785989263,0.25338958785989263
2023-07-17 17:20:00,S-THC 21317949:21206231,15.752,16.104909454165465,0.3529094541654647,0.3529094541654647
2023-07-17 17:25:00,S-THC 21317949:21206231,16.127,16.29809610003443,0.17109610003443265,0.17109610003443265
2023-07-17 17:30:00,S-THC 21317949:21206231,16.107,16.087529530474175,-0.01947046952582454,0.01947046952582454
2023-07-17 17:35:00,S-THC 21317949:21206231,16.204,15.932876076203748,-0.27112392379625305,0.27112392379625305
2023-07-17 17:40:00,S-THC 21317949:21206231,16.223,15.780678792312685,-0.4423212076873142,0.4423212076873142
2023-07-17 17:45:00,S-THC 21317949:21206231,15.81,15.997043947492207,0.18704394749220654,0.18704394749220654
2023-07-17 17:50:00,S-THC 21317949:21206231,15.621,15.792864482175906,0.17186448217590566,0.17186448217590566
2023-07-17 17:55:00,S-THC 21317949:21206231,15.763,15.340066905154533,-0.42293309484546704,0.42293309484546704
2023-07-17 18:00:00,S-THC 21317949:21206231,15.188,14.985196539781288,-0.20280346021871232,0.20280346021871232
2023-07-17 18:05:00,S-THC 21317949:21206231,15.02,14.819932867129298,-0.20006713287070177,0.20006713287070177
2023-07-17 18:10:00,S-THC 21317949:21206231,15.016,14.63729284012868,-0.3787071598713201,0.3787071598713201
2023-07-17 18:15:00,S-THC 21317949:21206231,15.388,14.781838356313658,-0.6061616436863417,0.6061616436863417
2023-07-17 18:20:00,S-THC 21317949:21206231,15.142,14.865501842055362,-0.27649815794463706,0.27649815794463706
2023-07-17 18:25:00,S-THC 21317949:21206231,14.816,14.539458265568257,-0.2765417344317438,0.2765417344317438
2023-07-17 18:30:00,S-THC 21317949:21206231,14.672,14.744908285887101,0.07290828588710063,0.07290828588710063
