dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:00:00,S-THC 21317959:21326443,25.537,26.456796493683683,0.919796493683684,0.919796493683684
2023-07-17 11:05:00,S-THC 21317959:21326443,25.88,26.42228476082112,0.5422847608211221,0.5422847608211221
2023-07-17 11:10:00,S-THC 21317959:21326443,26.159,26.720276950279388,0.5612769502793888,0.5612769502793888
2023-07-17 11:15:00,S-THC 21317959:21326443,26.437,26.857591482387058,0.42059148238705646,0.42059148238705646
2023-07-17 11:20:00,S-THC 21317959:21326443,26.437,26.71237862335797,0.2753786233579696,0.2753786233579696
2023-07-17 11:25:00,S-THC 21317959:21326443,26.931,26.88654608351478,-0.0444539164852209,0.0444539164852209
2023-07-17 11:30:00,S-THC 21317959:21326443,26.695,27.05917426369738,0.3641742636973788,0.3641742636973788
2023-07-17 11:35:00,S-THC 21317959:21326443,27.231,27.060394515483384,-0.17060548451661717,0.17060548451661717
2023-07-17 11:40:00,S-THC 21317959:21326443,26.588,27.477051949834937,0.8890519498349363,0.8890519498349363
2023-07-17 11:45:00,S-THC 21317959:21326443,26.888,27.828502670741507,0.9405026707415054,0.9405026707415054
2023-07-17 11:50:00,S-THC 21317959:21326443,27.102,27.658879396788123,0.5568793967881227,0.5568793967881227
2023-07-17 11:55:00,S-THC 21317959:21326443,27.21,27.733988811400508,0.5239888114005069,0.5239888114005069
2023-07-17 12:00:00,S-THC 21317959:21326443,27.51,27.99764926444481,0.4876492644448085,0.4876492644448085
2023-07-17 12:05:00,S-THC 21317959:21326443,27.381,27.61538397910836,0.23438397910835818,0.23438397910835818
2023-07-17 12:10:00,S-THC 21317959:21326443,27.832,27.900785520433512,0.0687855204335115,0.0687855204335115
2023-07-17 12:15:00,S-THC 21317959:21326443,27.789,28.421334008420548,0.6323340084205462,0.6323340084205462
2023-07-17 12:20:00,S-THC 21317959:21326443,27.596,28.205664332636594,0.6096643326365943,0.6096643326365943
2023-07-17 12:25:00,S-THC 21317959:21326443,27.574,28.526598000484633,0.9525980004846311,0.9525980004846311
2023-07-17 12:30:00,S-THC 21317959:21326443,27.875,28.659085317490398,0.7840853174903977,0.7840853174903977
2023-07-17 12:35:00,S-THC 21317959:21326443,28.046,28.551421372778353,0.5054213727783541,0.5054213727783541
2023-07-17 12:40:00,S-THC 21317959:21326443,27.767,28.510532800216197,0.7435328002161974,0.7435328002161974
2023-07-17 12:45:00,S-THC 21317959:21326443,28.218,28.575960061033836,0.35796006103383604,0.35796006103383604
2023-07-17 12:50:00,S-THC 21317959:21326443,28.496,28.680148212255734,0.1841482122557352,0.1841482122557352
2023-07-17 12:55:00,S-THC 21317959:21326443,28.218,28.74281676888304,0.5248167688830385,0.5248167688830385
2023-07-17 13:10:00,S-THC 21317959:21326443,28.432,29.322034995843953,0.8900349958439548,0.8900349958439548
2023-07-17 13:15:00,S-THC 21317959:21326443,28.475,29.22286067673159,0.7478606767315874,0.7478606767315874
2023-07-17 13:20:00,S-THC 21317959:21326443,28.432,29.305302360468424,0.8733023604684256,0.8733023604684256
2023-07-17 13:25:00,S-THC 21317959:21326443,28.968,29.336643259341102,0.368643259341102,0.368643259341102
2023-07-17 13:30:00,S-THC 21317959:21326443,28.861,29.26710173487198,0.406101734871978,0.406101734871978
2023-07-17 13:35:00,S-THC 21317959:21326443,28.861,29.254323228376425,0.3933232283764241,0.3933232283764241
2023-07-17 13:40:00,S-THC 21317959:21326443,28.754,29.61176886548361,0.8577688654836102,0.8577688654836102
2023-07-17 13:45:00,S-THC 21317959:21326443,28.711,29.333443046620534,0.6224430466205355,0.6224430466205355
2023-07-17 13:50:00,S-THC 21317959:21326443,28.754,29.721748764500934,0.9677487645009322,0.9677487645009322
2023-07-17 13:55:00,S-THC 21317959:21326443,28.84,29.501068980671903,0.661068980671903,0.661068980671903
2023-07-17 14:00:00,S-THC 21317959:21326443,29.161,29.400435655863554,0.2394356558635522,0.2394356558635522
2023-07-17 14:05:00,S-THC 21317959:21326443,28.668,29.508272976465165,0.8402729764651653,0.8402729764651653
2023-07-17 14:10:00,S-THC 21317959:21326443,28.775,29.706995676275028,0.9319956762750294,0.9319956762750294
2023-07-17 14:15:00,S-THC 21317959:21326443,29.076,29.636039007313485,0.5600390073134847,0.5600390073134847
2023-07-17 14:20:00,S-THC 21317959:21326443,29.097,29.659929294569075,0.5629292945690736,0.5629292945690736
2023-07-17 14:25:00,S-THC 21317959:21326443,29.033,29.34376698085614,0.3107669808561404,0.3107669808561404
2023-07-17 14:30:00,S-THC 21317959:21326443,28.925,29.461878581500645,0.5368785815006447,0.5368785815006447
2023-07-17 14:35:00,S-THC 21317959:21326443,29.312,29.49643541692159,0.1844354169215876,0.1844354169215876
2023-07-17 14:40:00,S-THC 21317959:21326443,29.397,29.462781460238205,0.06578146023820608,0.06578146023820608
2023-07-17 14:45:00,S-THC 21317959:21326443,29.161,29.684662875530968,0.5236628755309667,0.5236628755309667
2023-07-17 14:50:00,S-THC 21317959:21326443,29.29,29.547764611072235,0.25776461107223625,0.25776461107223625
2023-07-17 14:55:00,S-THC 21317959:21326443,29.483,29.742545595550297,0.2595455955502963,0.2595455955502963
2023-07-17 15:00:00,S-THC 21317959:21326443,29.44,29.72144752906512,0.28144752906511883,0.28144752906511883
2023-07-17 15:05:00,S-THC 21317959:21326443,29.161,29.642703427545896,0.4817034275458951,0.4817034275458951
2023-07-17 15:10:00,S-THC 21317959:21326443,29.74,29.445681383836572,-0.2943186161634266,0.2943186161634266
2023-07-17 15:15:00,S-THC 21317959:21326443,29.204,29.762782989361725,0.558782989361724,0.558782989361724
2023-07-17 15:20:00,S-THC 21317959:21326443,29.505,29.870313281538373,0.3653132815383735,0.3653132815383735
2023-07-17 15:25:00,S-THC 21317959:21326443,29.483,29.61514535058832,0.13214535058832055,0.13214535058832055
2023-07-17 15:30:00,S-THC 21317959:21326443,29.505,29.757778674305793,0.2527786743057945,0.2527786743057945
2023-07-17 15:35:00,S-THC 21317959:21326443,29.462,29.6253815624168,0.1633815624167987,0.1633815624167987
2023-07-17 15:40:00,S-THC 21317959:21326443,29.204,29.67518389014142,0.47118389014141826,0.47118389014141826
2023-07-17 15:45:00,S-THC 21317959:21326443,29.526,29.606377247724495,0.0803772477244955,0.0803772477244955
2023-07-17 15:50:00,S-THC 21317959:21326443,28.947,29.464134536989725,0.517134536989726,0.517134536989726
2023-07-17 15:55:00,S-THC 21317959:21326443,28.99,29.639470112030182,0.6494701120301833,0.6494701120301833
2023-07-17 16:00:00,S-THC 21317959:21326443,29.161,29.700598561113402,0.5395985611134009,0.5395985611134009
2023-07-17 16:05:00,S-THC 21317959:21326443,29.354,29.702910791354228,0.3489107913542284,0.3489107913542284
2023-07-17 16:10:00,S-THC 21317959:21326443,29.354,29.640151202040276,0.28615120204027633,0.28615120204027633
2023-07-17 16:15:00,S-THC 21317959:21326443,29.161,29.785172064857527,0.6241720648575253,0.6241720648575253
2023-07-17 16:20:00,S-THC 21317959:21326443,29.247,29.663212264277504,0.4162122642775046,0.4162122642775046
2023-07-17 16:25:00,S-THC 21317959:21326443,29.59,29.67734881294385,0.08734881294385133,0.08734881294385133
2023-07-17 16:30:00,S-THC 21317959:21326443,29.44,29.686542286725285,0.24654228672528333,0.24654228672528333
2023-07-17 16:35:00,S-THC 21317959:21326443,29.354,29.734215277152252,0.3802152771522529,0.3802152771522529
2023-07-17 16:40:00,S-THC 21317959:21326443,29.183,29.724971321608223,0.5419713216082229,0.5419713216082229
2023-07-17 16:45:00,S-THC 21317959:21326443,29.547,29.8315101850703,0.28451018507029957,0.28451018507029957
2023-07-17 16:50:00,S-THC 21317959:21326443,29.547,29.726701770224388,0.17970177022438705,0.17970177022438705
2023-07-17 16:55:00,S-THC 21317959:21326443,29.547,29.684182885001377,0.13718288500137632,0.13718288500137632
2023-07-17 17:00:00,S-THC 21317959:21326443,29.29,29.801169818180856,0.511169818180857,0.511169818180857
2023-07-17 17:05:00,S-THC 21317959:21326443,29.483,29.822692428013756,0.33969242801375543,0.33969242801375543
2023-07-17 17:10:00,S-THC 21317959:21326443,29.44,29.8545919365545,0.41459193655449766,0.41459193655449766
2023-07-17 17:15:00,S-THC 21317959:21326443,29.397,29.909844639499614,0.5128446394996153,0.5128446394996153
2023-07-17 17:20:00,S-THC 21317959:21326443,29.29,29.76140260280421,0.4714026028042113,0.4714026028042113
2023-07-17 17:25:00,S-THC 21317959:21326443,29.44,29.902757331059235,0.4627573310592332,0.4627573310592332
2023-07-17 17:30:00,S-THC 21317959:21326443,29.204,29.62242382767066,0.418423827670658,0.418423827670658
2023-07-17 17:35:00,S-THC 21317959:21326443,29.183,29.670405501662348,0.487405501662348,0.487405501662348
2023-07-17 17:40:00,S-THC 21317959:21326443,29.312,29.546192228302885,0.23419222830288433,0.23419222830288433
2023-07-17 17:45:00,S-THC 21317959:21326443,29.226,29.299360408740032,0.07336040874003302,0.07336040874003302
2023-07-17 17:50:00,S-THC 21317959:21326443,29.161,29.25849335299472,0.09749335299471795,0.09749335299471795
2023-07-17 17:55:00,S-THC 21317959:21326443,29.269,29.556896017112773,0.2878960171127751,0.2878960171127751
2023-07-17 18:00:00,S-THC 21317959:21326443,29.011,29.45087024697543,0.4398702469754312,0.4398702469754312
2023-07-17 18:05:00,S-THC 21317959:21326443,29.076,29.637136364972516,0.5611363649725156,0.5611363649725156
2023-07-17 18:10:00,S-THC 21317959:21326443,29.033,29.489980371868462,0.4569803718684611,0.4569803718684611
2023-07-17 18:15:00,S-THC 21317959:21326443,28.925,29.528765261799204,0.6037652617992038,0.6037652617992038
2023-07-17 18:20:00,S-THC 21317959:21326443,28.925,29.411879292144917,0.4868792921449163,0.4868792921449163
2023-07-17 18:25:00,S-THC 21317959:21326443,29.183,29.334625643977063,0.1516256439770629,0.1516256439770629
2023-07-17 18:30:00,S-THC 21317959:21326443,28.925,29.268196609821373,0.3431966098213728,0.3431966098213728
2023-07-17 18:45:00,S-THC 21317959:21326443,28.69,29.222043865261405,0.5320438652614037,0.5320438652614037
2023-07-17 18:50:00,S-THC 21317959:21326443,28.625,29.113542833617153,0.4885428336171529,0.4885428336171529
2023-07-17 18:55:00,S-THC 21317959:21326443,28.582,29.0932715094407,0.5112715094407001,0.5112715094407001
2023-07-17 19:00:00,S-THC 21317959:21326443,28.582,28.94193752980451,0.3599375298045082,0.3599375298045082
2023-07-17 19:05:00,S-THC 21317959:21326443,28.582,28.90225514034042,0.3202551403404179,0.3202551403404179
2023-07-17 19:10:00,S-THC 21317959:21326443,28.411,28.92801035631745,0.5170103563174493,0.5170103563174493
2023-07-17 19:15:00,S-THC 21317959:21326443,28.539,28.754327852109505,0.21532785210950323,0.21532785210950323
2023-07-17 19:20:00,S-THC 21317959:21326443,28.196,28.7275485184077,0.5315485184076998,0.5315485184076998
2023-07-17 19:25:00,S-THC 21317959:21326443,28.068,28.26164902113934,0.1936490211393398,0.1936490211393398
2023-07-17 19:30:00,S-THC 21317959:21326443,28.003,28.122893689873017,0.11989368987301674,0.11989368987301674
2023-07-17 19:35:00,S-THC 21317959:21326443,27.875,28.016189312435216,0.14118931243521615,0.14118931243521615
2023-07-17 19:40:00,S-THC 21317959:21326443,27.703,27.904210832161063,0.20121083216106328,0.20121083216106328
2023-07-17 19:45:00,S-THC 21317959:21326443,27.617,27.828169160080428,0.21116916008042708,0.21116916008042708
2023-07-17 19:50:00,S-THC 21317959:21326443,27.574,27.705725231121423,0.13172523112142187,0.13172523112142187
2023-07-17 19:55:00,S-THC 21317959:21326443,27.424,27.691091312958036,0.267091312958037,0.267091312958037
2023-07-17 20:00:00,S-THC 21317959:21326443,27.317,27.408063242044722,0.09106324204472216,0.09106324204472216
2023-07-17 20:05:00,S-THC 21317959:21326443,27.145,27.281239399503196,0.13623939950319652,0.13623939950319652
2023-07-17 20:10:00,S-THC 21317959:21326443,27.059,27.223940943818164,0.16494094381816282,0.16494094381816282
2023-07-17 20:15:00,S-THC 21317959:21326443,26.909,27.048586748455435,0.13958674845543584,0.13958674845543584
2023-07-17 20:20:00,S-THC 21317959:21326443,26.781,26.91847041915188,0.13747041915188163,0.13747041915188163
2023-07-17 20:25:00,S-THC 21317959:21326443,26.716,26.835628605378737,0.1196286053787361,0.1196286053787361
2023-07-17 20:30:00,S-THC 21317959:21326443,26.588,26.726665375957285,0.13866537595728445,0.13866537595728445
2023-07-17 20:35:00,S-THC 21317959:21326443,26.523,26.62362671929677,0.1006267192967698,0.1006267192967698
2023-07-17 20:40:00,S-THC 21317959:21326443,26.416,26.519524221557305,0.10352422155730423,0.10352422155730423
2023-07-17 20:45:00,S-THC 21317959:21326443,26.352,26.455244800161296,0.10324480016129556,0.10324480016129556
2023-07-17 20:50:00,S-THC 21317959:21326443,26.287,26.347820850714047,0.06082085071404819,0.06082085071404819
2023-07-17 20:55:00,S-THC 21317959:21326443,26.244,26.256088453735046,0.0120884537350463,0.0120884537350463
2023-07-17 21:00:00,S-THC 21317959:21326443,26.18,26.123195213703823,-0.056804786296176246,0.056804786296176246
2023-07-17 21:05:00,S-THC 21317959:21326443,26.073,26.09993553469573,0.026935534695731178,0.026935534695731178
