dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317938:21206238,16.679,15.54291260554336,-1.1360873944566379,1.1360873944566379
2023-08-01 00:05:00,S-THC 21317938:21206238,16.7,15.473529923457695,-1.226470076542304,1.226470076542304
2023-08-01 00:10:00,S-THC 21317938:21206238,16.636,15.386833745850815,-1.2491662541491841,1.2491662541491841
2023-08-01 00:15:00,S-THC 21317938:21206238,16.55,15.299739660901992,-1.2502603390980092,1.2502603390980092
2023-08-01 00:20:00,S-THC 21317938:21206238,16.486,15.216205095241506,-1.2697949047584949,1.2697949047584949
2023-08-01 00:25:00,S-THC 21317938:21206238,16.293,15.147032977377341,-1.1459670226226581,1.1459670226226581
2023-08-01 00:30:00,S-THC 21317938:21206238,16.185,15.060396230046061,-1.1246037699539375,1.1246037699539375
2023-08-01 00:35:00,S-THC 21317938:21206238,16.1,15.012331699469978,-1.087668300530023,1.087668300530023
2023-08-01 00:40:00,S-THC 21317938:21206238,15.971,14.952154412854778,-1.018845587145222,1.018845587145222
2023-08-01 00:45:00,S-THC 21317938:21206238,15.907,14.897719429027811,-1.009280570972189,1.009280570972189
2023-08-01 00:50:00,S-THC 21317938:21206238,15.692,14.809243098198777,-0.8827569018012227,0.8827569018012227
2023-08-01 00:55:00,S-THC 21317938:21206238,15.628,14.766596168574038,-0.861403831425962,0.861403831425962
2023-08-01 01:00:00,S-THC 21317938:21206238,15.542,14.710035076476885,-0.831964923523115,0.831964923523115
2023-08-01 01:05:00,S-THC 21317938:21206238,15.499,14.665935056934792,-0.8330649430652084,0.8330649430652084
2023-08-01 01:10:00,S-THC 21317938:21206238,15.478,14.622122349321103,-0.855877650678897,0.855877650678897
2023-08-01 01:15:00,S-THC 21317938:21206238,15.456,14.561414913161297,-0.8945850868387026,0.8945850868387026
2023-08-01 01:20:00,S-THC 21317938:21206238,15.456,14.486364708104377,-0.9696352918956226,0.9696352918956226
2023-08-01 01:25:00,S-THC 21317938:21206238,15.499,14.442350094984837,-1.0566499050151634,1.0566499050151634
2023-08-01 01:30:00,S-THC 21317938:21206238,15.456,14.367486052314403,-1.0885139476855965,1.0885139476855965
2023-08-01 01:35:00,S-THC 21317938:21206238,15.413,14.33084827135113,-1.0821517286488707,1.0821517286488707
2023-08-01 01:40:00,S-THC 21317938:21206238,15.285,14.259931815861368,-1.0250681841386324,1.0250681841386324
2023-08-01 01:45:00,S-THC 21317938:21206238,15.156,14.208859955908663,-0.9471400440913378,0.9471400440913378
2023-08-01 01:50:00,S-THC 21317938:21206238,15.177,14.16081628496574,-1.0161837150342592,1.0161837150342592
2023-08-01 01:55:00,S-THC 21317938:21206238,15.113,14.069632137605996,-1.0433678623940033,1.0433678623940033
2023-08-01 02:00:00,S-THC 21317938:21206238,15.027,13.957613546079145,-1.0693864539208544,1.0693864539208544
2023-08-01 02:05:00,S-THC 21317938:21206238,14.984,13.86597206110186,-1.1180279388981393,1.1180279388981393
2023-08-01 02:10:00,S-THC 21317938:21206238,14.941,13.792822050552246,-1.1481779494477546,1.1481779494477546
