dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:55:00,S-THC 21317938:21206238,53.245,54.45228253437539,1.2072825343753948,1.2072825343753948
2023-08-01 10:00:00,S-THC 21317938:21206238,53.96,54.32222080783217,0.36222080783216626,0.36222080783216626
2023-08-01 10:05:00,S-THC 21317938:21206238,54.43,54.15564092359732,-0.274359076402682,0.274359076402682
2023-08-01 10:10:00,S-THC 21317938:21206238,52.683,53.841371041485516,1.1583710414855162,1.1583710414855162
2023-08-01 10:15:00,S-THC 21317938:21206238,52.885,53.68392945311971,0.7989294531197118,0.7989294531197118
2023-08-01 10:20:00,S-THC 21317938:21206238,52.802,53.95083417280851,1.1488341728085132,1.1488341728085132
2023-08-01 10:25:00,S-THC 21317938:21206238,53.709,53.88356062915509,0.17456062915508852,0.17456062915508852
2023-08-01 10:30:00,S-THC 21317938:21206238,52.604,53.37382077156935,0.7698207715693499,0.7698207715693499
2023-08-01 10:35:00,S-THC 21317938:21206238,54.221,53.368507840798046,-0.852492159201951,0.852492159201951
2023-08-01 10:40:00,S-THC 21317938:21206238,51.109,52.87708784209603,1.7680878420960298,1.7680878420960298
2023-08-01 10:45:00,S-THC 21317938:21206238,53.625,53.278902268978854,-0.34609773102114616,0.34609773102114616
2023-08-01 10:50:00,S-THC 21317938:21206238,50.513,53.08686069971101,2.5738606997110125,2.5738606997110125
2023-08-01 10:55:00,S-THC 21317938:21206238,51.043,53.239983814874904,2.196983814874905,2.196983814874905
2023-08-01 11:00:00,S-THC 21317938:21206238,48.594,53.24303586559203,4.649035865592026,4.649035865592026
2023-08-01 11:05:00,S-THC 21317938:21206238,47.295,53.2143937019652,5.919393701965198,5.919393701965198
2023-08-01 11:10:00,S-THC 21317938:21206238,52.741,52.97868734139583,0.23768734139583358,0.23768734139583358
2023-08-01 11:15:00,S-THC 21317938:21206238,52.407,53.20260649529149,0.7956064952914943,0.7956064952914943
2023-08-01 11:20:00,S-THC 21317938:21206238,51.516,53.02508551745302,1.5090855174530233,1.5090855174530233
2023-08-01 11:25:00,S-THC 21317938:21206238,52.93,53.24070562074883,0.310705620748827,0.310705620748827
2023-08-01 11:30:00,S-THC 21317938:21206238,53.356,53.13247869358668,-0.2235213064133248,0.2235213064133248
2023-08-01 11:40:00,S-THC 21317938:21206238,53.103,52.59520925611888,-0.5077907438811238,0.5077907438811238
2023-08-01 11:45:00,S-THC 21317938:21206238,52.92,52.904556985330224,-0.01544301466977771,0.01544301466977771
2023-08-01 11:50:00,S-THC 21317938:21206238,48.952,52.98877270700811,4.036772707008112,4.036772707008112
2023-08-01 11:55:00,S-THC 21317938:21206238,49.085,52.41593149481182,3.3309314948118214,3.3309314948118214
2023-08-01 12:05:00,S-THC 21317938:21206238,48.443,53.1435619506688,4.700561950668799,4.700561950668799
2023-08-01 12:15:00,S-THC 21317938:21206238,50.727,53.29423463447385,2.5672346344738557,2.5672346344738557
2023-08-01 12:20:00,S-THC 21317938:21206238,50.196,53.738576544830224,3.5425765448302258,3.5425765448302258
2023-08-01 12:25:00,S-THC 21317938:21206238,52.439,53.38923898457552,0.9502389845755204,0.9502389845755204
2023-08-01 12:40:00,S-THC 21317938:21206238,53.265,52.425262089105885,-0.8397379108941152,0.8397379108941152
2023-08-01 12:45:00,S-THC 21317938:21206238,52.956,52.802008355946924,-0.15399164405307886,0.15399164405307886
2023-08-01 13:10:00,S-THC 21317938:21206238,54.235,52.34906315141112,-1.8859368485888766,1.8859368485888766
2023-08-01 13:25:00,S-THC 21317938:21206238,48.022,52.902658725163235,4.8806587251632365,4.8806587251632365
2023-08-01 13:30:00,S-THC 21317938:21206238,49.926,52.61109653992608,2.6850965399260787,2.6850965399260787
2023-08-01 13:35:00,S-THC 21317938:21206238,48.792,52.970931533846674,4.178931533846672,4.178931533846672
2023-08-01 13:40:00,S-THC 21317938:21206238,50.596,52.90750739259413,2.3115073925941303,2.3115073925941303
2023-08-01 13:45:00,S-THC 21317938:21206238,50.521,53.27681857818773,2.7558185781877285,2.7558185781877285
2023-08-01 13:50:00,S-THC 21317938:21206238,51.855,52.53720930401211,0.6822093040121118,0.6822093040121118
2023-08-01 13:55:00,S-THC 21317938:21206238,47.129,52.29811505726192,5.169115057261919,5.169115057261919
2023-08-01 14:00:00,S-THC 21317938:21206238,51.31,52.88430246693477,1.5743024669347676,1.5743024669347676
2023-08-01 14:05:00,S-THC 21317938:21206238,50.388,52.57335797401566,2.185357974015659,2.185357974015659
2023-08-01 14:10:00,S-THC 21317938:21206238,46.616,53.08118514905252,6.465185149052523,6.465185149052523
2023-08-01 14:15:00,S-THC 21317938:21206238,46.38,52.68678313967418,6.306783139674181,6.306783139674181
2023-08-01 14:20:00,S-THC 21317938:21206238,48.449,52.806074094075946,4.357074094075948,4.357074094075948
2023-08-01 14:25:00,S-THC 21317938:21206238,47.413,52.255862972604206,4.842862972604209,4.842862972604209
2023-08-01 14:30:00,S-THC 21317938:21206238,47.053,51.8952416154813,4.842241615481299,4.842241615481299
2023-08-01 14:35:00,S-THC 21317938:21206238,46.864,51.93810356085836,5.074103560858362,5.074103560858362
2023-08-01 14:45:00,S-THC 21317938:21206238,46.754,52.59707386406149,5.843073864061495,5.843073864061495
2023-08-01 14:50:00,S-THC 21317938:21206238,48.536,51.956638381910054,3.4206383819100523,3.4206383819100523
2023-08-01 14:55:00,S-THC 21317938:21206238,47.431,52.55144900238493,5.12044900238493,5.12044900238493
2023-08-01 15:00:00,S-THC 21317938:21206238,45.513,52.31453596919855,6.801535969198554,6.801535969198554
2023-08-01 15:05:00,S-THC 21317938:21206238,42.931,51.79016357502887,8.859163575028873,8.859163575028873
2023-08-01 15:15:00,S-THC 21317938:21206238,45.286,51.68599620497494,6.39999620497494,6.39999620497494
2023-08-01 15:20:00,S-THC 21317938:21206238,44.849,51.64847878225329,6.799478782253296,6.799478782253296
2023-08-01 15:25:00,S-THC 21317938:21206238,46.067,51.43255237503763,5.36555237503763,5.36555237503763
2023-08-01 15:30:00,S-THC 21317938:21206238,45.396,51.96043627580422,6.564436275804219,6.564436275804219
2023-08-01 15:35:00,S-THC 21317938:21206238,43.789,51.82793785350394,8.038937853503938,8.038937853503938
2023-08-01 15:40:00,S-THC 21317938:21206238,43.844,52.15301559388203,8.30901559388203,8.30901559388203
2023-08-01 15:45:00,S-THC 21317938:21206238,42.954,52.0649429152223,9.110942915222296,9.110942915222296
2023-08-01 15:50:00,S-THC 21317938:21206238,45.789,52.47014179438549,6.681141794385489,6.681141794385489
2023-08-01 15:55:00,S-THC 21317938:21206238,49.807,52.09787127338683,2.290871273386827,2.290871273386827
2023-08-01 16:00:00,S-THC 21317938:21206238,49.204,52.91004367146414,3.706043671464137,3.706043671464137
2023-08-01 16:05:00,S-THC 21317938:21206238,45.463,52.051990242736935,6.588990242736934,6.588990242736934
2023-08-01 16:10:00,S-THC 21317938:21206238,45.986,52.087947301095554,6.1019473010955565,6.1019473010955565
2023-08-01 16:15:00,S-THC 21317938:21206238,45.885,52.59310633548525,6.708106335485255,6.708106335485255
2023-08-01 16:20:00,S-THC 21317938:21206238,47.019,52.731410109880905,5.712410109880906,5.712410109880906
2023-08-01 16:25:00,S-THC 21317938:21206238,48.847,52.847333781504524,4.000333781504523,4.000333781504523
2023-08-01 16:30:00,S-THC 21317938:21206238,47.514,52.94292052112197,5.428920521121967,5.428920521121967
2023-08-01 16:35:00,S-THC 21317938:21206238,47.834,53.544868160285496,5.710868160285493,5.710868160285493
2023-08-01 16:45:00,S-THC 21317938:21206238,48.617,52.86813429007102,4.251134290071022,4.251134290071022
2023-08-01 16:50:00,S-THC 21317938:21206238,48.426,53.280045757827644,4.854045757827642,4.854045757827642
