dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:20:00,S-THC 21317941:21348257,54.142,51.39516603147534,-2.746833968524662,2.746833968524662
2023-08-01 09:30:00,S-THC 21317941:21348257,54.376,51.057092685612375,-3.318907314387623,3.318907314387623
2023-08-01 09:35:00,S-THC 21317941:21348257,54.061,51.17260405624775,-2.8883959437522506,2.8883959437522506
2023-08-01 09:40:00,S-THC 21317941:21348257,54.112,50.95939574643981,-3.1526042535601917,3.1526042535601917
2023-08-01 09:45:00,S-THC 21317941:21348257,50.782,49.15578902733494,-1.6262109726650564,1.6262109726650564
2023-08-01 09:50:00,S-THC 21317941:21348257,51.031,49.45062651120155,-1.5803734887984504,1.5803734887984504
2023-08-01 09:55:00,S-THC 21317941:21348257,49.758,48.70068886595351,-1.0573111340464934,1.0573111340464934
2023-08-01 10:00:00,S-THC 21317941:21348257,47.797,46.51102741189625,-1.2859725881037463,1.2859725881037463
2023-08-01 10:05:00,S-THC 21317941:21348257,47.715,48.017741642962605,0.30274164296260153,0.30274164296260153
2023-08-01 10:10:00,S-THC 21317941:21348257,47.504,45.98195899955435,-1.5220410004456468,1.5220410004456468
2023-08-01 10:15:00,S-THC 21317941:21348257,47.34,46.14202890744387,-1.1979710925561307,1.1979710925561307
2023-08-01 10:20:00,S-THC 21317941:21348257,48.736,46.63171208635056,-2.1042879136494363,2.1042879136494363
2023-08-01 10:25:00,S-THC 21317941:21348257,48.183,46.89136098937263,-1.291639010627371,1.291639010627371
2023-08-01 10:30:00,S-THC 21317941:21348257,45.872,45.02743132910175,-0.8445686708982478,0.8445686708982478
2023-08-01 10:35:00,S-THC 21317941:21348257,46.612,45.10032495958429,-1.5116750404157102,1.5116750404157102
2023-08-01 10:40:00,S-THC 21317941:21348257,46.36,46.120375417000254,-0.23962458299974543,0.23962458299974543
2023-08-01 10:45:00,S-THC 21317941:21348257,45.19,45.791725504954535,0.6017255049545369,0.6017255049545369
2023-08-01 10:50:00,S-THC 21317941:21348257,48.031,44.78071053886519,-3.2502894611348054,3.2502894611348054
2023-08-01 10:55:00,S-THC 21317941:21348257,46.694,45.039193338781,-1.6548066612190055,1.6548066612190055
2023-08-01 11:00:00,S-THC 21317941:21348257,45.006,45.20139715367891,0.1953971536789112,0.1953971536789112
2023-08-01 11:05:00,S-THC 21317941:21348257,44.073,43.92659647903393,-0.1464035209660679,0.1464035209660679
2023-08-01 11:10:00,S-THC 21317941:21348257,45.211,43.42464853475986,-1.7863514652401378,1.7863514652401378
2023-08-01 11:15:00,S-THC 21317941:21348257,45.162,42.357667978163235,-2.804332021836764,2.804332021836764
2023-08-01 11:20:00,S-THC 21317941:21348257,42.734,42.58722614667619,-0.14677385332381476,0.14677385332381476
2023-08-01 11:25:00,S-THC 21317941:21348257,42.895,43.621874660320216,0.7268746603202132,0.7268746603202132
2023-08-01 11:30:00,S-THC 21317941:21348257,44.228,43.06752706586035,-1.160472934139655,1.160472934139655
2023-08-01 11:35:00,S-THC 21317941:21348257,44.228,42.67425150911615,-1.553748490883855,1.553748490883855
2023-08-01 11:45:00,S-THC 21317941:21348257,44.695,42.141801387132276,-2.5531986128677246,2.5531986128677246
2023-08-01 11:50:00,S-THC 21317941:21348257,45.293,42.39914934732985,-2.893850652670146,2.893850652670146
2023-08-01 11:55:00,S-THC 21317941:21348257,44.63,42.74878682902015,-1.881213170979855,1.881213170979855
2023-08-01 12:00:00,S-THC 21317941:21348257,43.384,42.55266917134049,-0.8313308286595102,0.8313308286595102
2023-08-01 12:05:00,S-THC 21317941:21348257,43.349,42.235059350555446,-1.113940649444551,1.113940649444551
2023-08-01 12:10:00,S-THC 21317941:21348257,41.645,42.59596968687402,0.9509696868740178,0.9509696868740178
2023-08-01 12:15:00,S-THC 21317941:21348257,41.308,41.5381425398727,0.23014253987270195,0.23014253987270195
2023-08-01 12:20:00,S-THC 21317941:21348257,41.883,41.22590304605408,-0.6570969539459242,0.6570969539459242
2023-08-01 12:25:00,S-THC 21317941:21348257,40.661,41.104307097007435,0.443307097007434,0.443307097007434
2023-08-01 12:30:00,S-THC 21317941:21348257,37.455,40.18804635583931,2.7330463558393134,2.7330463558393134
2023-08-01 12:35:00,S-THC 21317941:21348257,37.745,39.17037518049263,1.4253751804926296,1.4253751804926296
2023-08-01 12:40:00,S-THC 21317941:21348257,37.507,39.56262206543228,2.0556220654322814,2.0556220654322814
2023-08-01 12:45:00,S-THC 21317941:21348257,38.312,39.86009367051591,1.548093670515911,1.548093670515911
2023-08-01 12:50:00,S-THC 21317941:21348257,36.828,39.23398269148777,2.4059826914877647,2.4059826914877647
2023-08-01 12:55:00,S-THC 21317941:21348257,35.525,37.39516259350404,1.8701625935040411,1.8701625935040411
2023-08-01 13:00:00,S-THC 21317941:21348257,35.821,36.93986557911602,1.1188655791160187,1.1188655791160187
2023-08-01 13:05:00,S-THC 21317941:21348257,35.955,37.61318657098583,1.6581865709858334,1.6581865709858334
2023-08-01 13:10:00,S-THC 21317941:21348257,36.591,36.74885453002748,0.1578545300274783,0.1578545300274783
2023-08-01 13:15:00,S-THC 21317941:21348257,36.82,39.57120533291428,2.7512053329142816,2.7512053329142816
2023-08-01 13:20:00,S-THC 21317941:21348257,37.804,37.11976438657386,-0.6842356134261394,0.6842356134261394
2023-08-01 13:25:00,S-THC 21317941:21348257,38.071,39.506315640192526,1.4353156401925276,1.4353156401925276
2023-08-01 13:30:00,S-THC 21317941:21348257,37.52,38.116544983215526,0.596544983215523,0.596544983215523
2023-08-01 13:35:00,S-THC 21317941:21348257,38.74,38.62688325520541,-0.11311674479458844,0.11311674479458844
2023-08-01 13:40:00,S-THC 21317941:21348257,38.422,38.79977089697982,0.37777089697982547,0.37777089697982547
2023-08-01 13:45:00,S-THC 21317941:21348257,38.286,39.30539014131983,1.0193901413198319,1.0193901413198319
2023-08-01 13:50:00,S-THC 21317941:21348257,38.314,38.05801583742422,-0.2559841625757784,0.2559841625757784
