dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:00:00,S-THC 21317949:21206231,50.29616667,55.07555415750204,4.779387487502042,4.779387487502042
2023-08-01 10:00:00,S-THC 21317949:21206231,45.27391667,51.68163237217801,6.40771570217801,6.40771570217801
2023-08-01 11:00:00,S-THC 21317949:21206231,44.43125,48.846740437924794,4.415490437924795,4.415490437924795
2023-08-01 12:00:00,S-THC 21317949:21206231,42.55925,45.54526309440591,2.9860130944059122,2.9860130944059122
2023-08-01 13:00:00,S-THC 21317949:21206231,41.25241667,41.36189754251396,0.10948087251395577,0.10948087251395577
2023-08-01 14:00:00,S-THC 21317949:21206231,39.63725,38.24641795943837,-1.3908320405616337,1.3908320405616337
2023-08-01 15:00:00,S-THC 21317949:21206231,38.73283333,37.074827330680975,-1.6580059993190233,1.6580059993190233
2023-08-01 16:00:00,S-THC 21317949:21206231,42.09708333,40.37494616469548,-1.7221371653045168,1.7221371653045168
2023-08-01 17:00:00,S-THC 21317949:21206231,43.45575,42.19969793755873,-1.2560520624412703,1.2560520624412703
2023-08-01 18:00:00,S-THC 21317949:21206231,44.16641667,44.15872621668308,-0.007690453316918422,0.007690453316918422
2023-08-01 19:00:00,S-THC 21317949:21206231,45.51516667,46.74146012476561,1.2262934547656101,1.2262934547656101
2023-08-01 20:00:00,S-THC 21317949:21206231,51.18566667,52.43244395909484,1.2467772890948368,1.2467772890948368
2023-08-02 10:00:00,S-THC 21317949:21206231,44.64858333,46.866692149500274,2.218108819500273,2.218108819500273
2023-08-02 11:00:00,S-THC 21317949:21206231,40.21475,42.44696802184564,2.2322180218456396,2.2322180218456396
2023-08-02 12:00:00,S-THC 21317949:21206231,37.24733333,38.18094605810439,0.9336127281043929,0.9336127281043929
2023-08-02 13:00:00,S-THC 21317949:21206231,39.28966667,34.76407402806929,-4.525592641930714,4.525592641930714
2023-08-02 14:00:00,S-THC 21317949:21206231,38.99516667,34.95774022091255,-4.037426449087455,4.037426449087455
2023-08-02 15:00:00,S-THC 21317949:21206231,39.56875,36.07543720366938,-3.4933127963306205,3.4933127963306205
2023-08-02 16:00:00,S-THC 21317949:21206231,38.55766667,35.37604126494437,-3.181625405055634,3.181625405055634
2023-08-02 17:00:00,S-THC 21317949:21206231,40.97083333,37.597979533976215,-3.372853796023783,3.372853796023783
2023-08-02 18:00:00,S-THC 21317949:21206231,45.321,43.10332716524699,-2.21767283475301,2.21767283475301
2023-08-02 19:00:00,S-THC 21317949:21206231,45.27833333,44.630235809076666,-0.6480975209233364,0.6480975209233364
2023-08-02 20:00:00,S-THC 21317949:21206231,50.63116667,52.4078365708888,1.7766699008887983,1.7766699008887983
2023-08-02 21:00:00,S-THC 21317949:21206231,53.48283333,55.04047771966349,1.5576443896634942,1.5576443896634942
2023-08-04 16:00:00,S-THC 21317949:21206231,46.86208333,46.57590626281044,-0.2861770671895556,0.2861770671895556
2023-08-04 17:00:00,S-THC 21317949:21206231,48.59808333,49.1881540929822,0.5900707629822008,0.5900707629822008
