dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:00:00,S-THC 21317950:21326337,52.72508333,53.974617156794736,1.249533826794739,1.249533826794739
2023-08-01 10:00:00,S-THC 21317950:21326337,46.57433333,50.42317831545893,3.848844985458925,3.848844985458925
2023-08-01 11:00:00,S-THC 21317950:21326337,45.24866667,47.298090056059166,2.0494233860591677,2.0494233860591677
2023-08-01 12:00:00,S-THC 21317950:21326337,45.20291667,46.62210161028062,1.4191849402806227,1.4191849402806227
2023-08-01 13:00:00,S-THC 21317950:21326337,41.45633333,44.441158714068294,2.9848253840682943,2.9848253840682943
2023-08-01 14:00:00,S-THC 21317950:21326337,39.05175,41.79061914494684,2.7388691449468396,2.7388691449468396
2023-08-01 15:00:00,S-THC 21317950:21326337,37.76566667,40.33244312535061,2.566776455350606,2.566776455350606
2023-08-01 16:00:00,S-THC 21317950:21326337,41.2325,42.8842569531712,1.6517569531712013,1.6517569531712013
2023-08-01 17:00:00,S-THC 21317950:21326337,41.63475,43.786448181949844,2.151698181949847,2.151698181949847
2023-08-01 18:00:00,S-THC 21317950:21326337,42.68683333,45.36916822621293,2.6823348962129288,2.6823348962129288
2023-08-01 19:00:00,S-THC 21317950:21326337,43.70941667,47.26628078278051,3.5568641127805094,3.5568641127805094
2023-08-01 20:00:00,S-THC 21317950:21326337,48.15266667,52.375306601275184,4.222639931275182,4.222639931275182
2023-08-02 10:00:00,S-THC 21317950:21326337,45.48233333,52.00659950818358,6.524266178183574,6.524266178183574
2023-08-02 11:00:00,S-THC 21317950:21326337,41.33,46.08637869329146,4.75637869329146,4.75637869329146
2023-08-02 12:00:00,S-THC 21317950:21326337,41.68783333,41.02323943162413,-0.6645938983758697,0.6645938983758697
2023-08-02 13:00:00,S-THC 21317950:21326337,37.45308333,38.358180756669896,0.9050974266698972,0.9050974266698972
2023-08-02 14:00:00,S-THC 21317950:21326337,36.93333333,38.68433035460773,1.7509970246077273,1.7509970246077273
2023-08-02 15:00:00,S-THC 21317950:21326337,36.7665,39.518266810582325,2.7517668105823248,2.7517668105823248
2023-08-02 16:00:00,S-THC 21317950:21326337,36.21683333,38.45882169761199,2.241988367611988,2.241988367611988
2023-08-02 17:00:00,S-THC 21317950:21326337,38.87025,41.18554913388056,2.315299133880565,2.315299133880565
2023-08-02 18:00:00,S-THC 21317950:21326337,42.74041667,46.47032203871274,3.7299053687127355,3.7299053687127355
2023-08-02 19:00:00,S-THC 21317950:21326337,44.14125,47.95352969479692,3.8122796947969206,3.8122796947969206
2023-08-02 20:00:00,S-THC 21317950:21326337,51.25991667,54.754735607487326,3.4948189374873238,3.4948189374873238
2023-08-02 21:00:00,S-THC 21317950:21326337,53.19525,55.1564903841857,1.9612403841857002,1.9612403841857002
2023-08-04 16:00:00,S-THC 21317950:21326337,44.92233333,49.41648554988974,4.494152219889742,4.494152219889742
2023-08-04 17:00:00,S-THC 21317950:21326337,46.13391667,50.5355695829193,4.401652912919303,4.401652912919303
2023-08-04 18:00:00,S-THC 21317950:21326337,46.83683333,51.99900050724204,5.16216717724204,5.16216717724204
2023-08-04 19:00:00,S-THC 21317950:21326337,47.64291667,52.688133895649415,5.0452172256494165,5.0452172256494165
2023-08-05 11:00:00,S-THC 21317950:21326337,54.3715,53.362018720481835,-1.0094812795181625,1.0094812795181625
2023-08-05 12:00:00,S-THC 21317950:21326337,50.40016667,52.30551391034324,1.9053472403432394,1.9053472403432394
2023-08-05 13:00:00,S-THC 21317950:21326337,45.75116667,50.033302376245686,4.282135706245683,4.282135706245683
2023-08-05 14:00:00,S-THC 21317950:21326337,44.36916667,47.80017661002118,3.431009940021184,3.431009940021184
2023-08-05 15:00:00,S-THC 21317950:21326337,42.045,45.852087246576026,3.8070872465760246,3.8070872465760246
2023-08-05 16:00:00,S-THC 21317950:21326337,41.24458333,43.52244311680198,2.277859786801983,2.277859786801983
2023-08-05 17:00:00,S-THC 21317950:21326337,40.73491667,43.60243294227989,2.867516272279893,2.867516272279893
2023-08-05 18:00:00,S-THC 21317950:21326337,41.82883333,44.73066513031041,2.9018318003104113,2.9018318003104113
2023-08-05 19:00:00,S-THC 21317950:21326337,44.2765,48.4539784361773,4.177478436177303,4.177478436177303
2023-08-05 20:00:00,S-THC 21317950:21326337,47.88033333,53.05313874930255,5.172805419302549,5.172805419302549
2023-08-05 21:00:00,S-THC 21317950:21326337,52.37208333,53.99263186626274,1.6205485362627385,1.6205485362627385
2023-08-06 10:00:00,S-THC 21317950:21326337,43.30141667,48.08636140400534,4.784944734005336,4.784944734005336
2023-08-06 11:00:00,S-THC 21317950:21326337,37.83,40.69518358767799,2.86518358767799,2.86518358767799
2023-08-06 12:00:00,S-THC 21317950:21326337,37.81941667,40.13264789765671,2.3132312276567077,2.3132312276567077
2023-08-06 13:00:00,S-THC 21317950:21326337,33.77341667,36.28261698494695,2.509200314946945,2.509200314946945
2023-08-06 14:00:00,S-THC 21317950:21326337,30.86058333,34.18161014852455,3.3210268185245475,3.3210268185245475
2023-08-06 15:00:00,S-THC 21317950:21326337,31.446,33.82427873385932,2.3782787338593216,2.3782787338593216
2023-08-06 16:00:00,S-THC 21317950:21326337,31.72775,33.77494878097704,2.047198780977041,2.047198780977041
2023-08-06 17:00:00,S-THC 21317950:21326337,33.86541667,34.966304432331924,1.1008877623319222,1.1008877623319222
2023-08-06 18:00:00,S-THC 21317950:21326337,34.31208333,35.21502441712737,0.9029410871273669,0.9029410871273669
2023-08-06 19:00:00,S-THC 21317950:21326337,37.38391667,34.87719436612044,-2.506722303879556,2.506722303879556
2023-08-06 20:00:00,S-THC 21317950:21326337,42.59725,38.51421062657075,-4.083039373429251,4.083039373429251
2023-08-06 21:00:00,S-THC 21317950:21326337,47.54175,49.67652117110247,2.1347711711024715,2.1347711711024715
2023-08-09 12:00:00,S-THC 21317950:21326337,52.06191667,49.600805388640964,-2.461111281359038,2.461111281359038
2023-08-09 13:00:00,S-THC 21317950:21326337,52.628,49.70831464385242,-2.919685356147582,2.919685356147582
2023-08-09 14:00:00,S-THC 21317950:21326337,49.52841667,52.24636164656832,2.717944976568319,2.717944976568319
2023-08-09 15:00:00,S-THC 21317950:21326337,46.47808333,50.75357720225152,4.275493872251523,4.275493872251523
2023-08-09 16:00:00,S-THC 21317950:21326337,46.25541667,49.755255907916414,3.4998392379164116,3.4998392379164116
2023-08-09 17:00:00,S-THC 21317950:21326337,45.46758333,49.452234772783264,3.9846514427832673,3.9846514427832673
2023-08-09 18:00:00,S-THC 21317950:21326337,44.39291667,47.91043340161409,3.5175167316140943,3.5175167316140943
2023-08-09 19:00:00,S-THC 21317950:21326337,46.41341667,51.37053798898017,4.957121318980171,4.957121318980171
2023-08-10 12:00:00,S-THC 21317950:21326337,48.32833333,52.86958506063239,4.541251730632389,4.541251730632389
2023-08-11 18:00:00,S-THC 21317950:21326337,51.60425,53.96423726280002,2.3599872628000185,2.3599872628000185
2023-08-12 15:00:00,S-THC 21317950:21326337,51.38741667,54.70952994372154,3.3221132737215413,3.3221132737215413
2023-08-12 16:00:00,S-THC 21317950:21326337,52.58008333,54.37857277158116,1.798489441581161,1.798489441581161
2023-08-13 15:00:00,S-THC 21317950:21326337,49.6465,52.031213922932835,2.384713922932832,2.384713922932832
2023-08-13 16:00:00,S-THC 21317950:21326337,51.07575,50.57835285007222,-0.49739714992777806,0.49739714992777806
2023-08-15 14:00:00,S-THC 21317950:21326337,48.91741667,51.79483239544658,2.877415725446582,2.877415725446582
2023-08-15 15:00:00,S-THC 21317950:21326337,49.35966667,51.75808247240135,2.3984158024013453,2.3984158024013453
2023-08-15 16:00:00,S-THC 21317950:21326337,49.72825,51.99944362429167,2.2711936242916693,2.2711936242916693
2023-08-15 17:00:00,S-THC 21317950:21326337,49.56291667,51.86966721065173,2.306750540651727,2.306750540651727
2023-08-18 16:00:00,S-THC 21317950:21326337,46.76825,52.94037704722461,6.172127047224606,6.172127047224606
2023-08-18 17:00:00,S-THC 21317950:21326337,46.10033333,51.68901274343866,5.588679413438662,5.588679413438662
2023-08-18 18:00:00,S-THC 21317950:21326337,50.95291667,52.248179760738694,1.2952630907386933,1.2952630907386933
2023-08-21 11:00:00,S-THC 21317950:21326337,54.54108333,52.77698202420714,-1.764101305792856,1.764101305792856
2023-08-21 12:00:00,S-THC 21317950:21326337,51.18741667,51.05679707292357,-0.130619597076425,0.130619597076425
2023-08-21 13:00:00,S-THC 21317950:21326337,48.80991667,49.851897559480264,1.0419808894802642,1.0419808894802642
2023-08-21 14:00:00,S-THC 21317950:21326337,45.31025,47.40664600851702,2.0963960085170186,2.0963960085170186
2023-08-21 15:00:00,S-THC 21317950:21326337,42.22616667,44.10710534054622,1.8809386705462217,1.8809386705462217
2023-08-21 16:00:00,S-THC 21317950:21326337,41.90866667,44.4218083332399,2.5131416632398995,2.5131416632398995
2023-08-21 17:00:00,S-THC 21317950:21326337,42.68491667,45.675733990510665,2.990817320510665,2.990817320510665
2023-08-21 18:00:00,S-THC 21317950:21326337,43.58625,47.20085290012433,3.614602900124332,3.614602900124332
