dt,station_id,observed,predicted,residual,abs_error
2023-07-19 15:35:00,S-THC 21317937:21326446,14.37,14.710520759936292,0.34052075993629316,0.34052075993629316
2023-07-19 15:40:00,S-THC 21317937:21326446,14.41,15.228727569209514,0.8187275692095142,0.8187275692095142
2023-07-19 15:45:00,S-THC 21317937:21326446,15.16,14.879689353519437,-0.28031064648056336,0.28031064648056336
2023-07-19 15:50:00,S-THC 21317937:21326446,15.835,14.621313578603718,-1.2136864213962824,1.2136864213962824
2023-07-19 15:55:00,S-THC 21317937:21326446,15.229,14.599326926353909,-0.6296730736460905,0.6296730736460905
2023-07-19 16:00:00,S-THC 21317937:21326446,14.989,14.708902757020404,-0.2800972429795969,0.2800972429795969
2023-07-19 16:10:00,S-THC 21317937:21326446,15.245,14.531423835658309,-0.7135761643416902,0.7135761643416902
2023-07-19 16:15:00,S-THC 21317937:21326446,15.119,14.601137124952725,-0.5178628750472747,0.5178628750472747
2023-07-19 16:20:00,S-THC 21317937:21326446,14.367,14.575092830326629,0.20809283032662762,0.20809283032662762
2023-07-19 16:30:00,S-THC 21317937:21326446,14.239,14.724703377664488,0.48570337766448723,0.48570337766448723
2023-07-19 16:35:00,S-THC 21317937:21326446,14.203,14.562958876211248,0.3599588762112482,0.3599588762112482
2023-07-19 16:40:00,S-THC 21317937:21326446,14.348,14.780251400229862,0.43225140022986075,0.43225140022986075
2023-07-19 16:50:00,S-THC 21317937:21326446,13.949,14.394255912261784,0.44525591226178385,0.44525591226178385
2023-07-19 16:55:00,S-THC 21317937:21326446,15.0,14.512660910071647,-0.4873390899283532,0.4873390899283532
2023-07-19 17:00:00,S-THC 21317937:21326446,14.878,15.24851660619224,0.3705166061922398,0.3705166061922398
2023-07-19 17:05:00,S-THC 21317937:21326446,13.899,14.56637123937801,0.66737123937801,0.66737123937801
2023-07-19 17:10:00,S-THC 21317937:21326446,13.926,14.451484846237413,0.5254848462374131,0.5254848462374131
2023-07-19 17:15:00,S-THC 21317937:21326446,15.535,14.31222359152769,-1.2227764084723098,1.2227764084723098
2023-07-19 17:20:00,S-THC 21317937:21326446,14.436,14.235224128301766,-0.20077587169823374,0.20077587169823374
2023-07-19 17:25:00,S-THC 21317937:21326446,14.024,14.34144943654207,0.3174494365420717,0.3174494365420717
2023-07-19 17:30:00,S-THC 21317937:21326446,15.483,14.254861188327808,-1.228138811672192,1.228138811672192
2023-07-19 17:35:00,S-THC 21317937:21326446,14.549,14.568456028660856,0.019456028660856717,0.019456028660856717
2023-07-19 17:45:00,S-THC 21317937:21326446,14.682,14.593219018734114,-0.08878098126588618,0.08878098126588618
2023-07-19 17:50:00,S-THC 21317937:21326446,14.61,14.450168127850405,-0.15983187214959393,0.15983187214959393
2023-07-19 17:55:00,S-THC 21317937:21326446,14.578,14.504771277287544,-0.07322872271245551,0.07322872271245551
2023-07-19 18:00:00,S-THC 21317937:21326446,14.604,14.508669112512658,-0.09533088748734109,0.09533088748734109
2023-07-19 18:10:00,S-THC 21317937:21326446,14.666,14.621128501279419,-0.044871498720581826,0.044871498720581826
2023-07-19 18:15:00,S-THC 21317937:21326446,15.143,14.511959929705865,-0.6310400702941354,0.6310400702941354
2023-07-19 18:20:00,S-THC 21317937:21326446,14.366,14.192000386965557,-0.173999613034443,0.173999613034443
2023-07-19 18:25:00,S-THC 21317937:21326446,14.632,14.047630464228288,-0.584369535771712,0.584369535771712
2023-07-19 18:30:00,S-THC 21317937:21326446,14.083,14.284288482891329,0.2012884828913286,0.2012884828913286
2023-07-19 18:35:00,S-THC 21317937:21326446,15.428,14.169581472388131,-1.2584185276118696,1.2584185276118696
2023-07-19 18:40:00,S-THC 21317937:21326446,14.429,14.252567653178227,-0.17643234682177322,0.17643234682177322
2023-07-19 18:45:00,S-THC 21317937:21326446,15.259,14.152516987169843,-1.1064830128301573,1.1064830128301573
2023-07-19 18:50:00,S-THC 21317937:21326446,15.03,14.086098430165878,-0.9439015698341215,0.9439015698341215
2023-07-19 18:55:00,S-THC 21317937:21326446,15.07,14.185039877941229,-0.8849601220587715,0.8849601220587715
2023-07-19 19:00:00,S-THC 21317937:21326446,14.516,14.401060529232184,-0.11493947076781552,0.11493947076781552
2023-07-19 19:05:00,S-THC 21317937:21326446,15.166,14.200725359134523,-0.9652746408654771,0.9652746408654771
2023-07-19 19:10:00,S-THC 21317937:21326446,14.92,14.620347083461153,-0.2996529165388466,0.2996529165388466
2023-07-19 19:15:00,S-THC 21317937:21326446,14.398,14.206058789335714,-0.19194121066428593,0.19194121066428593
2023-07-19 19:20:00,S-THC 21317937:21326446,14.164,14.235539115671004,0.0715391156710048,0.0715391156710048
2023-07-19 19:25:00,S-THC 21317937:21326446,14.556,14.174989645354902,-0.38101035464509714,0.38101035464509714
2023-07-19 19:30:00,S-THC 21317937:21326446,13.787,14.231314547784917,0.4443145477849164,0.4443145477849164
2023-07-19 19:35:00,S-THC 21317937:21326446,14.473,14.260557298901038,-0.21244270109896313,0.21244270109896313
2023-07-19 19:40:00,S-THC 21317937:21326446,14.151,14.258577683366902,0.10757768336690177,0.10757768336690177
2023-07-19 19:45:00,S-THC 21317937:21326446,14.701,14.594047595678283,-0.10695240432171715,0.10695240432171715
2023-07-19 19:50:00,S-THC 21317937:21326446,14.092,14.311897748661545,0.21989774866154477,0.21989774866154477
2023-07-19 19:55:00,S-THC 21317937:21326446,14.563,14.550696435722653,-0.01230356427734769,0.01230356427734769
2023-07-19 20:00:00,S-THC 21317937:21326446,14.683,14.48325692813263,-0.1997430718673705,0.1997430718673705
2023-07-19 20:05:00,S-THC 21317937:21326446,14.731,14.615748089911293,-0.11525191008870728,0.11525191008870728
2023-07-19 20:10:00,S-THC 21317937:21326446,14.904,14.279276090664212,-0.6247239093357884,0.6247239093357884
2023-07-19 20:15:00,S-THC 21317937:21326446,14.84,14.311136796124332,-0.5288632038756678,0.5288632038756678
2023-07-19 20:20:00,S-THC 21317937:21326446,14.54,14.315593956378553,-0.22440604362144612,0.22440604362144612
2023-07-19 20:25:00,S-THC 21317937:21326446,14.476,14.23043204927415,-0.24556795072585125,0.24556795072585125
2023-07-19 20:30:00,S-THC 21317937:21326446,14.733,14.265581080501956,-0.46741891949804426,0.46741891949804426
2023-07-19 20:35:00,S-THC 21317937:21326446,14.939,14.600742767884794,-0.33825723211520575,0.33825723211520575
2023-07-19 20:40:00,S-THC 21317937:21326446,14.854,14.363908035968842,-0.49009196403115673,0.49009196403115673
2023-07-19 20:45:00,S-THC 21317937:21326446,14.674,14.336973946514386,-0.337026053485614,0.337026053485614
2023-07-19 20:50:00,S-THC 21317937:21326446,14.544,14.398179729495887,-0.14582027050411384,0.14582027050411384
2023-07-19 20:55:00,S-THC 21317937:21326446,14.4,14.649204553416594,0.2492045534165932,0.2492045534165932
2023-07-19 21:00:00,S-THC 21317937:21326446,14.436,14.53467781534562,0.0986778153456207,0.0986778153456207
2023-07-19 21:05:00,S-THC 21317937:21326446,14.16,14.241870005874786,0.08187000587478543,0.08187000587478543
2023-07-19 21:10:00,S-THC 21317937:21326446,14.466,14.147813531707133,-0.31818646829286656,0.31818646829286656
2023-07-19 21:15:00,S-THC 21317937:21326446,14.712,14.24383200347132,-0.46816799652867935,0.46816799652867935
2023-07-19 21:20:00,S-THC 21317937:21326446,14.345,14.32814985120154,-0.016850148798461362,0.016850148798461362
2023-07-19 21:25:00,S-THC 21317937:21326446,14.75,14.347522998081491,-0.4024770019185091,0.4024770019185091
2023-07-19 21:30:00,S-THC 21317937:21326446,14.493,14.536117859295839,0.043117859295838556,0.043117859295838556
2023-07-19 21:35:00,S-THC 21317937:21326446,14.702,14.406079505941031,-0.2959204940589686,0.2959204940589686
2023-07-19 21:40:00,S-THC 21317937:21326446,14.792,14.487730282652725,-0.3042697173472746,0.3042697173472746
2023-07-19 21:45:00,S-THC 21317937:21326446,14.7,14.426584471842656,-0.2734155281573436,0.2734155281573436
2023-07-19 21:55:00,S-THC 21317937:21326446,14.84,14.592632288024294,-0.24736771197570562,0.24736771197570562
2023-07-19 22:00:00,S-THC 21317937:21326446,14.87,14.602889130969764,-0.26711086903023507,0.26711086903023507
2023-07-19 22:05:00,S-THC 21317937:21326446,14.686,14.789567463103308,0.10356746310330855,0.10356746310330855
2023-07-19 22:10:00,S-THC 21317937:21326446,14.76,14.69592314190015,-0.06407685809984898,0.06407685809984898
2023-07-19 22:15:00,S-THC 21317937:21326446,14.967,15.377918044408908,0.41091804440890733,0.41091804440890733
2023-07-19 22:20:00,S-THC 21317937:21326446,14.783,14.784054561285238,0.00105456128523862,0.00105456128523862
2023-07-19 22:30:00,S-THC 21317937:21326446,15.038,15.017650262066995,-0.020349737933004874,0.020349737933004874
2023-07-19 22:35:00,S-THC 21317937:21326446,14.931,14.865668144573107,-0.06533185542689246,0.06533185542689246
2023-07-19 22:40:00,S-THC 21317937:21326446,15.035,14.847943698530624,-0.1870563014693758,0.1870563014693758
2023-07-19 22:45:00,S-THC 21317937:21326446,14.985,14.851046769015047,-0.13395323098495204,0.13395323098495204
2023-07-19 23:00:00,S-THC 21317937:21326446,15.002,15.039344883654136,0.037344883654135685,0.037344883654135685
2023-07-19 23:05:00,S-THC 21317937:21326446,14.932,14.932317781293996,0.0003177812939956226,0.0003177812939956226
2023-07-19 23:10:00,S-THC 21317937:21326446,15.252,14.910058051011363,-0.3419419489886373,0.3419419489886373
2023-07-19 23:15:00,S-THC 21317937:21326446,14.924,14.93025336831272,0.006253368312719942,0.006253368312719942
2023-07-19 23:20:00,S-THC 21317937:21326446,15.227,14.88014813173294,-0.34685186826706094,0.34685186826706094
2023-07-19 23:25:00,S-THC 21317937:21326446,15.197,14.957857117355,-0.23914288264499994,0.23914288264499994
2023-07-19 23:30:00,S-THC 21317937:21326446,15.094,14.89251369944214,-0.20148630055785866,0.20148630055785866
2023-07-19 23:35:00,S-THC 21317937:21326446,14.912,14.824895521050582,-0.08710447894941886,0.08710447894941886
2023-07-19 23:40:00,S-THC 21317937:21326446,15.273,14.826073787362295,-0.44692621263770427,0.44692621263770427
2023-07-19 23:45:00,S-THC 21317937:21326446,15.265,14.84966794294902,-0.4153320570509802,0.4153320570509802
2023-07-19 23:55:00,S-THC 21317937:21326446,15.342,15.090914188644499,-0.2510858113555017,0.2510858113555017
2023-07-20 00:00:00,S-THC 21317937:21326446,15.169,14.830736401242385,-0.33826359875761547,0.33826359875761547
2023-07-20 00:05:00,S-THC 21317937:21326446,15.237,14.827741262870642,-0.4092587371293579,0.4092587371293579
2023-07-20 00:10:00,S-THC 21317937:21326446,15.031,14.816928031218998,-0.21407196878100265,0.21407196878100265
2023-07-20 00:15:00,S-THC 21317937:21326446,15.212,14.78007246248988,-0.4319275375101199,0.4319275375101199
2023-07-20 00:20:00,S-THC 21317937:21326446,15.132,14.868847381494836,-0.26315261850516336,0.26315261850516336
2023-07-20 00:25:00,S-THC 21317937:21326446,15.177,14.959964240488038,-0.21703575951196186,0.21703575951196186
2023-07-20 00:30:00,S-THC 21317937:21326446,14.902,15.088914285788277,0.18691428578827818,0.18691428578827818
2023-07-20 00:35:00,S-THC 21317937:21326446,15.052,14.81126270754683,-0.24073729245317033,0.24073729245317033
2023-07-20 00:40:00,S-THC 21317937:21326446,14.912,14.98781775493864,0.07581775493863852,0.07581775493863852
2023-07-20 00:45:00,S-THC 21317937:21326446,14.78,15.15678605570592,0.37678605570592083,0.37678605570592083
2023-07-20 00:50:00,S-THC 21317937:21326446,14.824,15.044649128584956,0.2206491285849559,0.2206491285849559
2023-07-20 00:55:00,S-THC 21317937:21326446,14.889,14.941341368607361,0.052341368607361716,0.052341368607361716
2023-07-20 01:00:00,S-THC 21317937:21326446,15.093,15.162834347072213,0.06983434707221292,0.06983434707221292
2023-07-20 01:05:00,S-THC 21317937:21326446,15.056,15.400382160563614,0.34438216056361526,0.34438216056361526
2023-07-20 01:10:00,S-THC 21317937:21326446,14.913,14.97822425403771,0.0652242540377106,0.0652242540377106
2023-07-20 01:20:00,S-THC 21317937:21326446,14.643,15.028293186988492,0.38529318698849124,0.38529318698849124
2023-07-20 01:25:00,S-THC 21317937:21326446,14.652,15.100901245798012,0.4489012457980124,0.4489012457980124
2023-07-20 01:30:00,S-THC 21317937:21326446,14.63,15.175505559304957,0.5455055593049565,0.5455055593049565
2023-07-20 01:40:00,S-THC 21317937:21326446,15.192,15.304695404311438,0.1126954043114381,0.1126954043114381
2023-07-20 01:45:00,S-THC 21317937:21326446,15.013,15.148741420662716,0.13574142066271655,0.13574142066271655
2023-07-20 01:50:00,S-THC 21317937:21326446,14.806,15.139800762227356,0.3338007622273569,0.3338007622273569
2023-07-20 01:55:00,S-THC 21317937:21326446,15.39,15.127550067030496,-0.2624499329695045,0.2624499329695045
2023-07-20 02:00:00,S-THC 21317937:21326446,15.438,15.132427032484737,-0.3055729675152641,0.3055729675152641
2023-07-20 02:05:00,S-THC 21317937:21326446,15.514,15.16520992130497,-0.3487900786950302,0.3487900786950302
2023-07-20 02:10:00,S-THC 21317937:21326446,14.916,15.22088367187959,0.3048836718795904,0.3048836718795904
2023-07-20 02:15:00,S-THC 21317937:21326446,14.431,15.274425296086495,0.8434252960864956,0.8434252960864956
2023-07-20 02:20:00,S-THC 21317937:21326446,14.476,15.15426384328545,0.6782638432854498,0.6782638432854498
