dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317950:21326337,16.529,16.542665318562328,0.01366531856232811,0.01366531856232811
2023-08-01 00:05:00,S-THC 21317950:21326337,16.464,16.830314986758545,0.366314986758546,0.366314986758546
2023-08-01 00:10:00,S-THC 21317950:21326337,16.4,16.402091067870675,0.0020910678706762553,0.0020910678706762553
2023-08-01 00:15:00,S-THC 21317950:21326337,16.4,16.312656318379293,-0.08734368162070538,0.08734368162070538
2023-08-01 00:20:00,S-THC 21317950:21326337,16.271,16.239976178046817,-0.031023821953183983,0.031023821953183983
2023-08-01 00:25:00,S-THC 21317950:21326337,16.25,16.181111747244337,-0.0688882527556629,0.0688882527556629
2023-08-01 00:30:00,S-THC 21317950:21326337,16.207,16.09278745638327,-0.1142125436167305,0.1142125436167305
2023-08-01 00:35:00,S-THC 21317950:21326337,16.185,16.0156724900342,-0.16932750996580026,0.16932750996580026
2023-08-01 00:40:00,S-THC 21317950:21326337,16.142,15.972336180071727,-0.16966381992827273,0.16966381992827273
2023-08-01 00:45:00,S-THC 21317950:21326337,16.035,15.928355477040117,-0.10664452295988269,0.10664452295988269
2023-08-01 00:50:00,S-THC 21317950:21326337,16.014,15.897191771621689,-0.11680822837831073,0.11680822837831073
2023-08-01 00:55:00,S-THC 21317950:21326337,15.971,15.858488472613685,-0.11251152738631554,0.11251152738631554
2023-08-01 01:00:00,S-THC 21317950:21326337,15.928,15.698229279084387,-0.22977072091561368,0.22977072091561368
2023-08-01 01:05:00,S-THC 21317950:21326337,15.756,15.637315639385918,-0.1186843606140826,0.1186843606140826
2023-08-01 01:10:00,S-THC 21317950:21326337,15.692,15.569002576191462,-0.12299742380853829,0.12299742380853829
2023-08-01 01:15:00,S-THC 21317950:21326337,15.671,15.506571595229898,-0.164428404770101,0.164428404770101
2023-08-01 01:20:00,S-THC 21317950:21326337,15.628,15.41741212422787,-0.21058787577213067,0.21058787577213067
2023-08-01 01:25:00,S-THC 21317950:21326337,15.478,15.336970064962928,-0.1410299350370714,0.1410299350370714
2023-08-01 01:30:00,S-THC 21317950:21326337,15.349,15.269378877750453,-0.07962112224954687,0.07962112224954687
2023-08-01 01:35:00,S-THC 21317950:21326337,15.263,15.187648811069984,-0.07535118893001602,0.07535118893001602
2023-08-01 01:40:00,S-THC 21317950:21326337,15.199,15.06233324314955,-0.1366667568504507,0.1366667568504507
