dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317937:21326446,17.086,17.13678740722462,0.05078740722462172,0.05078740722462172
2023-08-01 00:05:00,S-THC 21317937:21326446,17.022,17.059180842300936,0.037180842300937655,0.037180842300937655
2023-08-01 00:10:00,S-THC 21317937:21326446,16.915,16.96148151695604,0.04648151695604241,0.04648151695604241
2023-08-01 00:15:00,S-THC 21317937:21326446,16.85,16.852414482581143,0.0024144825811411863,0.0024144825811411863
2023-08-01 00:20:00,S-THC 21317937:21326446,16.807,16.742875350457226,-0.06412464954277297,0.06412464954277297
2023-08-01 00:25:00,S-THC 21317937:21326446,16.614,16.6700699379094,0.05606993790939896,0.05606993790939896
2023-08-01 00:30:00,S-THC 21317937:21326446,16.529,16.56427878709057,0.03527878709056864,0.03527878709056864
2023-08-01 00:35:00,S-THC 21317937:21326446,16.421,16.510803695153292,0.089803695153293,0.089803695153293
2023-08-01 00:40:00,S-THC 21317937:21326446,16.378,16.428559830411324,0.0505598304113235,0.0505598304113235
2023-08-01 00:45:00,S-THC 21317937:21326446,16.293,16.366734874411822,0.07373487441182291,0.07373487441182291
2023-08-01 00:50:00,S-THC 21317937:21326446,16.271,16.232146150101215,-0.0388538498987856,0.0388538498987856
2023-08-01 00:55:00,S-THC 21317937:21326446,16.228,16.186759770050084,-0.04124022994991705,0.04124022994991705
2023-08-01 01:00:00,S-THC 21317937:21326446,16.142,16.118388106518616,-0.023611893481383817,0.023611893481383817
2023-08-01 01:05:00,S-THC 21317937:21326446,15.949,16.091156278487937,0.14215627848793666,0.14215627848793666
2023-08-01 01:10:00,S-THC 21317937:21326446,15.949,16.031717887531297,0.08271788753129705,0.08271788753129705
2023-08-01 01:15:00,S-THC 21317937:21326446,15.928,15.953503783789623,0.025503783789622148,0.025503783789622148
2023-08-01 01:20:00,S-THC 21317937:21326446,15.778,15.877653671579317,0.0996536715793166,0.0996536715793166
2023-08-01 01:25:00,S-THC 21317937:21326446,15.842,15.809022801864133,-0.032977198135867525,0.032977198135867525
2023-08-01 01:30:00,S-THC 21317937:21326446,15.799,15.712645583735577,-0.08635441626442208,0.08635441626442208
2023-08-01 01:35:00,S-THC 21317937:21326446,15.735,15.671439973692674,-0.06356002630732505,0.06356002630732505
2023-08-01 01:40:00,S-THC 21317937:21326446,15.671,15.590146531624331,-0.08085346837566831,0.08085346837566831
2023-08-01 01:45:00,S-THC 21317937:21326446,15.606,15.522200262024995,-0.08379973797500462,0.08379973797500462
2023-08-01 01:50:00,S-THC 21317937:21326446,15.563,15.476671046133891,-0.08632895386610961,0.08632895386610961
2023-08-01 01:55:00,S-THC 21317937:21326446,15.37,15.39454433013261,0.02454433013261159,0.02454433013261159
2023-08-01 02:00:00,S-THC 21317937:21326446,15.349,15.320274363726941,-0.028725636273058797,0.028725636273058797
2023-08-01 02:05:00,S-THC 21317937:21326446,15.22,15.226012050106362,0.006012050106361855,0.006012050106361855
2023-08-01 02:10:00,S-THC 21317937:21326446,15.177,15.137165433252168,-0.0398345667478317,0.0398345667478317
2023-08-01 02:15:00,S-THC 21317937:21326446,15.092,15.06746543532877,-0.02453456467122983,0.02453456467122983
2023-08-01 02:20:00,S-THC 21317937:21326446,15.006,14.987679748148892,-0.018320251851108083,0.018320251851108083
2023-08-01 02:25:00,S-THC 21317937:21326446,14.963,14.954553509228752,-0.008446490771246928,0.008446490771246928
2023-08-01 02:30:00,S-THC 21317937:21326446,14.941,14.883218877714356,-0.057781122285645026,0.057781122285645026
2023-08-01 02:35:00,S-THC 21317937:21326446,14.92,14.89622627991552,-0.02377372008447942,0.02377372008447942
2023-08-01 02:40:00,S-THC 21317937:21326446,14.813,14.84259978977184,0.02959978977184008,0.02959978977184008
2023-08-01 02:45:00,S-THC 21317937:21326446,14.727,14.709909964816116,-0.017090035183883856,0.017090035183883856
2023-08-01 02:50:00,S-THC 21317937:21326446,14.663,14.547630936672402,-0.11536906332759855,0.11536906332759855
2023-08-01 02:55:00,S-THC 21317937:21326446,14.577,14.52197458406467,-0.05502541593532939,0.05502541593532939
2023-08-01 03:00:00,S-THC 21317937:21326446,14.598,14.524129965213948,-0.07387003478605259,0.07387003478605259
2023-08-01 03:05:00,S-THC 21317937:21326446,14.62,14.434170629922448,-0.18582937007755085,0.18582937007755085
2023-08-01 03:10:00,S-THC 21317937:21326446,14.555,14.440919331462444,-0.1140806685375555,0.1140806685375555
2023-08-01 03:15:00,S-THC 21317937:21326446,14.555,14.382964175890402,-0.1720358241095976,0.1720358241095976
2023-08-01 03:20:00,S-THC 21317937:21326446,14.534,14.368644396434746,-0.16535560356525458,0.16535560356525458
2023-08-01 03:25:00,S-THC 21317937:21326446,14.448,14.332454387126901,-0.11554561287309895,0.11554561287309895
2023-08-01 03:30:00,S-THC 21317937:21326446,14.405,14.248579391580197,-0.15642060841980232,0.15642060841980232
2023-08-01 03:35:00,S-THC 21317937:21326446,14.319,14.25580953163259,-0.06319046836741116,0.06319046836741116
2023-08-01 03:40:00,S-THC 21317937:21326446,14.298,14.211754599561178,-0.08624540043882156,0.08624540043882156
2023-08-01 03:45:00,S-THC 21317937:21326446,14.255,14.159820733581135,-0.09517926641886554,0.09517926641886554
2023-08-01 03:50:00,S-THC 21317937:21326446,14.234,14.09105053081224,-0.14294946918776041,0.14294946918776041
2023-08-01 03:55:00,S-THC 21317937:21326446,14.277,14.059368218230821,-0.2176317817691782,0.2176317817691782
2023-08-01 04:00:00,S-THC 21317937:21326446,14.277,14.053553593028541,-0.22344640697145834,0.22344640697145834
2023-08-01 04:05:00,S-THC 21317937:21326446,14.255,14.014111441271549,-0.24088855872845194,0.24088855872845194
2023-08-01 04:10:00,S-THC 21317937:21326446,14.148,13.954821724131994,-0.1931782758680054,0.1931782758680054
2023-08-01 04:15:00,S-THC 21317937:21326446,14.126,13.914510881380927,-0.21148911861907216,0.21148911861907216
2023-08-01 04:20:00,S-THC 21317937:21326446,14.126,13.89604146779497,-0.22995853220503015,0.22995853220503015
2023-08-01 04:25:00,S-THC 21317937:21326446,14.126,13.831900391676404,-0.29409960832359516,0.29409960832359516
2023-08-01 04:30:00,S-THC 21317937:21326446,14.083,13.76356103161828,-0.3194389683817196,0.3194389683817196
2023-08-01 04:35:00,S-THC 21317937:21326446,13.933,13.840313305891431,-0.09268669410856845,0.09268669410856845
2023-08-01 04:40:00,S-THC 21317937:21326446,13.976,13.793924739769626,-0.18207526023037524,0.18207526023037524
2023-08-01 04:45:00,S-THC 21317937:21326446,14.041,13.637118231369502,-0.4038817686304981,0.4038817686304981
2023-08-01 04:50:00,S-THC 21317937:21326446,13.955,13.610605252920392,-0.34439474707960827,0.34439474707960827
2023-08-01 04:55:00,S-THC 21317937:21326446,13.955,13.558769464955809,-0.39623053504419126,0.39623053504419126
2023-08-01 05:00:00,S-THC 21317937:21326446,13.89,13.597475253199903,-0.29252474680009755,0.29252474680009755
2023-08-01 05:05:00,S-THC 21317937:21326446,13.826,13.523948655879664,-0.3020513441203363,0.3020513441203363
2023-08-01 05:10:00,S-THC 21317937:21326446,13.762,13.511770635626696,-0.250229364373304,0.250229364373304
2023-08-01 05:15:00,S-THC 21317937:21326446,13.74,13.50412288561165,-0.2358771143883498,0.2358771143883498
2023-08-01 05:20:00,S-THC 21317937:21326446,13.676,13.472532423870106,-0.20346757612989386,0.20346757612989386
2023-08-01 05:25:00,S-THC 21317937:21326446,13.719,13.452342363830383,-0.2666576361696169,0.2666576361696169
2023-08-01 05:30:00,S-THC 21317937:21326446,13.74,13.437224338304453,-0.3027756616955468,0.3027756616955468
2023-08-01 05:35:00,S-THC 21317937:21326446,13.655,13.427110626757838,-0.22788937324216185,0.22788937324216185
2023-08-01 05:40:00,S-THC 21317937:21326446,13.655,13.423333844765672,-0.23166615523432732,0.23166615523432732
2023-08-01 05:45:00,S-THC 21317937:21326446,13.655,13.408043793514215,-0.24695620648578398,0.24695620648578398
2023-08-01 05:50:00,S-THC 21317937:21326446,13.633,13.434172243870968,-0.19882775612903103,0.19882775612903103
2023-08-01 05:55:00,S-THC 21317937:21326446,13.805,13.449957355581414,-0.35504264441858524,0.35504264441858524
2023-08-01 06:00:00,S-THC 21317937:21326446,13.955,13.588423275090488,-0.3665767249095122,0.3665767249095122
2023-08-01 06:05:00,S-THC 21317937:21326446,13.912,13.713857272894534,-0.19814272710546632,0.19814272710546632
2023-08-01 06:10:00,S-THC 21317937:21326446,14.083,13.879219920548131,-0.20378007945186916,0.20378007945186916
2023-08-01 06:15:00,S-THC 21317937:21326446,14.298,14.015099616197157,-0.28290038380284344,0.28290038380284344
2023-08-01 06:20:00,S-THC 21317937:21326446,14.62,14.104521079197522,-0.5154789208024777,0.5154789208024777
2023-08-01 06:25:00,S-THC 21317937:21326446,14.727,14.185731621990893,-0.5412683780091072,0.5412683780091072
2023-08-01 06:30:00,S-THC 21317937:21326446,14.791,14.260060746564617,-0.530939253435383,0.530939253435383
2023-08-01 06:35:00,S-THC 21317937:21326446,14.834,14.512533018282735,-0.32146698171726484,0.32146698171726484
2023-08-01 06:40:00,S-THC 21317937:21326446,14.963,14.6949402239088,-0.26805977609119935,0.26805977609119935
2023-08-01 06:45:00,S-THC 21317937:21326446,14.663,14.905159552490348,0.2421595524903477,0.2421595524903477
2023-08-01 06:50:00,S-THC 21317937:21326446,14.62,15.084807340935411,0.4648073409354119,0.4648073409354119
2023-08-01 06:55:00,S-THC 21317937:21326446,14.77,15.314490096005635,0.5444900960056351,0.5444900960056351
2023-08-01 07:00:00,S-THC 21317937:21326446,14.834,15.788970128885747,0.9549701288857477,0.9549701288857477
2023-08-01 07:05:00,S-THC 21317937:21326446,14.877,15.588022286352974,0.7110222863529732,0.7110222863529732
2023-08-01 07:10:00,S-THC 21317937:21326446,15.22,15.650478522277385,0.4304785222773848,0.4304785222773848
2023-08-01 07:15:00,S-THC 21317937:21326446,15.692,15.817983318332145,0.12598331833214438,0.12598331833214438
2023-08-01 07:20:00,S-THC 21317937:21326446,15.649,16.030068853596752,0.38106885359675324,0.38106885359675324
2023-08-01 07:25:00,S-THC 21317937:21326446,16.228,16.205995515431443,-0.022004484568558524,0.022004484568558524
2023-08-01 07:35:00,S-THC 21317937:21326446,16.593,16.37225137358298,-0.22074862641701998,0.22074862641701998
2023-08-01 07:40:00,S-THC 21317937:21326446,16.507,16.68785241618866,0.18085241618866021,0.18085241618866021
2023-08-01 07:45:00,S-THC 21317937:21326446,16.271,16.821805190192677,0.5508051901926763,0.5508051901926763
2023-08-01 07:50:00,S-THC 21317937:21326446,16.378,16.854478012890546,0.4764780128905457,0.4764780128905457
2023-08-01 07:55:00,S-THC 21317937:21326446,16.486,16.89394896533462,0.40794896533461866,0.40794896533461866
2023-08-01 08:00:00,S-THC 21317937:21326446,16.4,17.712339559425732,1.3123395594257339,1.3123395594257339
2023-08-01 08:05:00,S-THC 21317937:21326446,16.722,17.255517072114714,0.5335170721147122,0.5335170721147122
2023-08-01 08:10:00,S-THC 21317937:21326446,16.529,17.367757630847,0.8387576308469988,0.8387576308469988
2023-08-01 08:15:00,S-THC 21317937:21326446,16.85,17.385681777370813,0.5356817773708116,0.5356817773708116
2023-08-01 08:20:00,S-THC 21317937:21326446,16.893,18.05306297433275,1.1600629743327495,1.1600629743327495
2023-08-01 08:25:00,S-THC 21317937:21326446,17.193,17.569497492274458,0.3764974922744564,0.3764974922744564
2023-08-01 08:30:00,S-THC 21317937:21326446,17.494,17.684124226851132,0.1901242268511325,0.1901242268511325
2023-08-01 08:35:00,S-THC 21317937:21326446,17.901,17.89243803970374,-0.008561960296258775,0.008561960296258775
2023-08-01 08:40:00,S-THC 21317937:21326446,17.88,18.121321770306746,0.2413217703067474,0.2413217703067474
2023-08-01 08:45:00,S-THC 21317937:21326446,17.794,18.05753642159346,0.2635364215934608,0.2635364215934608
2023-08-01 08:50:00,S-THC 21317937:21326446,17.837,18.12758008176944,0.2905800817694413,0.2905800817694413
2023-08-01 08:55:00,S-THC 21317937:21326446,18.459,18.751829233541553,0.29282923354155344,0.29282923354155344
2023-08-01 09:00:00,S-THC 21317937:21326446,18.652,18.287181424411703,-0.36481857558829844,0.36481857558829844
2023-08-01 09:05:00,S-THC 21317937:21326446,18.18,18.358764364552545,0.17876436455254563,0.17876436455254563
2023-08-01 09:10:00,S-THC 21317937:21326446,18.609,18.4660698866339,-0.14293011336610206,0.14293011336610206
2023-08-01 09:15:00,S-THC 21317937:21326446,19.017,18.487709321790977,-0.5292906782090228,0.5292906782090228
2023-08-01 09:20:00,S-THC 21317937:21326446,18.888,18.634576479560856,-0.25342352043914573,0.25342352043914573
2023-08-01 09:25:00,S-THC 21317937:21326446,19.338,18.91237457708262,-0.42562542291738126,0.42562542291738126
2023-08-01 09:30:00,S-THC 21317937:21326446,19.038,18.884199526550088,-0.15380047344991254,0.15380047344991254
2023-08-01 09:35:00,S-THC 21317937:21326446,19.295,19.01925879181582,-0.2757412081841828,0.2757412081841828
2023-08-01 09:40:00,S-THC 21317937:21326446,19.403,19.926203909306352,0.5232039093063534,0.5232039093063534
2023-08-01 09:45:00,S-THC 21317937:21326446,19.403,19.33992174977497,-0.06307825022502911,0.06307825022502911
2023-08-01 09:55:00,S-THC 21317937:21326446,19.681,19.821797915856656,0.14079791585665546,0.14079791585665546
2023-08-01 10:00:00,S-THC 21317937:21326446,19.574,19.37202342371218,-0.20197657628782295,0.20197657628782295
2023-08-01 10:05:00,S-THC 21317937:21326446,19.467,19.384095971178677,-0.08290402882132142,0.08290402882132142
2023-08-01 10:10:00,S-THC 21317937:21326446,19.51,19.661791612202148,0.1517916122021461,0.1517916122021461
2023-08-01 10:15:00,S-THC 21317937:21326446,19.681,19.760045545372563,0.07904554537256203,0.07904554537256203
2023-08-01 10:20:00,S-THC 21317937:21326446,19.51,20.077931961417857,0.5679319614178553,0.5679319614178553
2023-08-01 10:25:00,S-THC 21317937:21326446,19.553,20.012671745087168,0.45967174508716724,0.45967174508716724
2023-08-01 10:30:00,S-THC 21317937:21326446,20.025,20.05505506971254,0.03005506971254235,0.03005506971254235
2023-08-01 10:35:00,S-THC 21317937:21326446,20.196,20.021975145410813,-0.17402485458918804,0.17402485458918804
2023-08-01 10:40:00,S-THC 21317937:21326446,20.346,20.261798466722365,-0.08420153327763558,0.08420153327763558
2023-08-01 10:45:00,S-THC 21317937:21326446,20.196,20.291606010254295,0.0956060102542935,0.0956060102542935
2023-08-01 10:50:00,S-THC 21317937:21326446,20.368,20.585315417091714,0.2173154170917151,0.2173154170917151
2023-08-01 10:55:00,S-THC 21317937:21326446,20.668,20.69460293240216,0.026602932402159496,0.026602932402159496
2023-08-01 11:00:00,S-THC 21317937:21326446,20.754,20.7822198766776,0.028219876677599842,0.028219876677599842
2023-08-01 11:05:00,S-THC 21317937:21326446,20.239,20.517021982453528,0.27802198245352727,0.27802198245352727
2023-08-01 11:10:00,S-THC 21317937:21326446,20.046,20.534795703767124,0.4887957037671242,0.4887957037671242
2023-08-01 11:15:00,S-THC 21317937:21326446,20.175,20.960338698917365,0.7853386989173643,0.7853386989173643
2023-08-01 11:20:00,S-THC 21317937:21326446,20.046,20.768304279837245,0.7223042798372461,0.7223042798372461
2023-08-01 11:25:00,S-THC 21317937:21326446,20.732,20.49794191646179,-0.23405808353820845,0.23405808353820845
2023-08-01 11:30:00,S-THC 21317937:21326446,21.676,20.339178907332627,-1.3368210926673711,1.3368210926673711
2023-08-01 11:35:00,S-THC 21317937:21326446,21.29,20.842389960765452,-0.44761003923454723,0.44761003923454723
2023-08-01 11:40:00,S-THC 21317937:21326446,20.325,20.91726299020666,0.5922629902066596,0.5922629902066596
2023-08-01 11:45:00,S-THC 21317937:21326446,22.212,20.401177056653083,-1.810822943346917,1.810822943346917
2023-08-01 11:50:00,S-THC 21317937:21326446,21.783,20.997998516262452,-0.785001483737549,0.785001483737549
2023-08-01 11:55:00,S-THC 21317937:21326446,21.933,20.993184325737715,-0.9398156742622845,0.9398156742622845
2023-08-01 12:00:00,S-THC 21317937:21326446,21.869,20.679942409682475,-1.1890575903175247,1.1890575903175247
2023-08-01 12:05:00,S-THC 21317937:21326446,20.818,20.21321929698938,-0.604780703010622,0.604780703010622
2023-08-01 12:10:00,S-THC 21317937:21326446,20.411,20.192407686986602,-0.21859231301339932,0.21859231301339932
2023-08-01 12:15:00,S-THC 21317937:21326446,19.939,20.3352583165043,0.39625831650430143,0.39625831650430143
2023-08-01 12:20:00,S-THC 21317937:21326446,20.11,20.332137139341672,0.22213713934167245,0.22213713934167245
2023-08-01 12:25:00,S-THC 21317937:21326446,19.874,20.643601002168225,0.7696010021682262,0.7696010021682262
2023-08-01 12:30:00,S-THC 21317937:21326446,19.832,20.887634088774316,1.0556340887743154,1.0556340887743154
2023-08-01 12:35:00,S-THC 21317937:21326446,20.153,21.045986882711833,0.8929868827118348,0.8929868827118348
2023-08-01 12:40:00,S-THC 21317937:21326446,20.218,21.234634496670786,1.016634496670786,1.016634496670786
2023-08-01 12:45:00,S-THC 21317937:21326446,20.647,21.18367265387968,0.5366726538796804,0.5366726538796804
2023-08-01 12:50:00,S-THC 21317937:21326446,20.475,20.934724963542543,0.45972496354254133,0.45972496354254133
2023-08-01 12:55:00,S-THC 21317937:21326446,20.132,20.999782407468253,0.8677824074682512,0.8677824074682512
2023-08-01 13:00:00,S-THC 21317937:21326446,20.11,21.424995556911735,1.314995556911736,1.314995556911736
2023-08-01 13:05:00,S-THC 21317937:21326446,20.303,21.63365166982227,1.3306516698222701,1.3306516698222701
2023-08-01 13:10:00,S-THC 21317937:21326446,20.711,21.4623482966608,0.7513482966608009,0.7513482966608009
2023-08-01 13:15:00,S-THC 21317937:21326446,20.947,21.488934055224558,0.5419340552245586,0.5419340552245586
2023-08-01 13:20:00,S-THC 21317937:21326446,21.14,21.41414606564993,0.27414606564992994,0.27414606564992994
2023-08-01 13:25:00,S-THC 21317937:21326446,21.011,21.096681735349744,0.08568173534974477,0.08568173534974477
2023-08-01 13:35:00,S-THC 21317937:21326446,21.118,21.108554040201348,-0.009445959798650705,0.009445959798650705
2023-08-01 13:40:00,S-THC 21317937:21326446,21.033,21.079840728179203,0.04684072817920182,0.04684072817920182
2023-08-01 13:45:00,S-THC 21317937:21326446,20.968,21.105634273249038,0.13763427324903788,0.13763427324903788
2023-08-01 13:50:00,S-THC 21317937:21326446,20.861,21.060130355258742,0.1991303552587418,0.1991303552587418
2023-08-01 13:55:00,S-THC 21317937:21326446,20.925,21.424707355441704,0.4997073554417035,0.4997073554417035
2023-08-01 14:00:00,S-THC 21317937:21326446,21.183,21.45980663602603,0.2768066360260306,0.2768066360260306
2023-08-01 14:05:00,S-THC 21317937:21326446,20.968,21.310226181094322,0.3422261810943219,0.3422261810943219
2023-08-01 14:10:00,S-THC 21317937:21326446,21.076,21.66206101783618,0.5860610178361796,0.5860610178361796
2023-08-01 14:15:00,S-THC 21317937:21326446,21.547,21.72245566944356,0.17545566944355784,0.17545566944355784
