dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317947:21348259,15.49016667,15.783820598203262,0.29365392820326086,0.29365392820326086
2023-08-01 01:00:00,S-THC 21317947:21348259,14.78066667,15.022029337812203,0.2413626678122025,0.2413626678122025
2023-08-01 02:00:00,S-THC 21317947:21348259,13.88675,14.24816123560482,0.36141123560482136,0.36141123560482136
2023-08-01 03:00:00,S-THC 21317947:21348259,13.23458333,13.638659386887468,0.40407605688746884,0.40407605688746884
2023-08-01 04:00:00,S-THC 21317947:21348259,12.71075,13.061866518045052,0.3511165180450515,0.3511165180450515
2023-08-01 05:00:00,S-THC 21317947:21348259,12.20675,12.71699485130275,0.5102448513027511,0.5102448513027511
2023-08-01 06:00:00,S-THC 21317947:21348259,13.7315,13.214798249843728,-0.5167017501562725,0.5167017501562725
2023-08-01 07:00:00,S-THC 21317947:21348259,16.04775,15.054266059461924,-0.9934839405380771,0.9934839405380771
2023-08-01 08:00:00,S-THC 21317947:21348259,17.63491667,16.813895720569114,-0.8210209494308849,0.8210209494308849
2023-08-01 09:00:00,S-THC 21317947:21348259,18.83583333,18.433627446724586,-0.40220588327541407,0.40220588327541407
2023-08-01 10:00:00,S-THC 21317947:21348259,19.95125,19.58761203462035,-0.36363796537965243,0.36363796537965243
2023-08-01 11:00:00,S-THC 21317947:21348259,19.9925,20.025622719350345,0.033122719350345164,0.033122719350345164
2023-08-01 12:00:00,S-THC 21317947:21348259,19.635,20.194630666087903,0.5596306660879016,0.5596306660879016
2023-08-01 13:00:00,S-THC 21317947:21348259,20.14266667,20.354999012066774,0.2123323420667731,0.2123323420667731
2023-08-01 14:00:00,S-THC 21317947:21348259,20.634,20.879950542234106,0.24595054223410528,0.24595054223410528
2023-08-01 15:00:00,S-THC 21317947:21348259,21.58866667,21.468939642871632,-0.11972702712836636,0.11972702712836636
2023-08-01 16:00:00,S-THC 21317947:21348259,21.13983333,21.14593734509532,0.0061040150953211025,0.0061040150953211025
2023-08-01 17:00:00,S-THC 21317947:21348259,20.91475,21.406832690432616,0.4920826904326141,0.4920826904326141
2023-08-01 18:00:00,S-THC 21317947:21348259,20.61633333,21.30171282180283,0.6853794918028306,0.6853794918028306
2023-08-01 19:00:00,S-THC 21317947:21348259,20.257,21.00053941662908,0.7435394166290799,0.7435394166290799
2023-08-01 20:00:00,S-THC 21317947:21348259,19.20425,20.042431918409612,0.8381819184096138,0.8381819184096138
2023-08-01 21:00:00,S-THC 21317947:21348259,18.08883333,19.07312350421091,0.9842901742109085,0.9842901742109085
2023-08-01 22:00:00,S-THC 21317947:21348259,17.08441667,18.084901451410165,1.0004847814101652,1.0004847814101652
2023-08-01 23:00:00,S-THC 21317947:21348259,16.04783333,16.93233995943572,0.8845066294357196,0.8845066294357196
2023-08-02 00:00:00,S-THC 21317947:21348259,15.23266667,15.9805243054515,0.7478576354514992,0.7478576354514992
2023-08-02 01:00:00,S-THC 21317947:21348259,14.65916667,15.216833408779738,0.5576667387797389,0.5576667387797389
2023-08-02 02:00:00,S-THC 21317947:21348259,14.00466667,14.688133800494295,0.6834671304942948,0.6834671304942948
2023-08-02 03:00:00,S-THC 21317947:21348259,13.56333333,13.949366963782843,0.3860336337828425,0.3860336337828425
