dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:05:00,S-THC 21317953:21348258,18.111,18.368056505921135,0.2570565059211347,0.2570565059211347
2023-07-17 11:10:00,S-THC 21317953:21348258,18.377,18.208386484704974,-0.168613515295025,0.168613515295025
2023-07-17 11:15:00,S-THC 21317953:21348258,18.254,18.432475456542257,0.17847545654225527,0.17847545654225527
2023-07-17 11:25:00,S-THC 21317953:21348258,18.339,18.39026754246333,0.051267542463332205,0.051267542463332205
2023-07-17 11:30:00,S-THC 21317953:21348258,17.944,18.471657058799348,0.527657058799349,0.527657058799349
2023-07-17 11:35:00,S-THC 21317953:21348258,18.144,18.326835509483512,0.1828355094835139,0.1828355094835139
2023-07-17 11:40:00,S-THC 21317953:21348258,18.08,18.281402486385538,0.2014024863855397,0.2014024863855397
2023-07-17 11:50:00,S-THC 21317953:21348258,17.928,18.493952208644544,0.5659522086445428,0.5659522086445428
2023-07-17 11:55:00,S-THC 21317953:21348258,17.862,18.359190504342436,0.49719050434243783,0.49719050434243783
2023-07-17 12:00:00,S-THC 21317953:21348258,17.682,18.298845394241027,0.6168453942410288,0.6168453942410288
2023-07-17 12:05:00,S-THC 21317953:21348258,17.209,17.91272433706739,0.703724337067392,0.703724337067392
2023-07-17 12:10:00,S-THC 21317953:21348258,17.712,18.13934890088946,0.4273489008894593,0.4273489008894593
2023-07-17 12:15:00,S-THC 21317953:21348258,17.373,17.821343008536246,0.448343008536245,0.448343008536245
2023-07-17 12:20:00,S-THC 21317953:21348258,16.908,17.734996815416253,0.8269968154162513,0.8269968154162513
2023-07-17 12:25:00,S-THC 21317953:21348258,17.145,17.590652025956498,0.4456520259564982,0.4456520259564982
2023-07-17 12:30:00,S-THC 21317953:21348258,16.779,17.206575487513366,0.4275754875133657,0.4275754875133657
2023-07-17 12:35:00,S-THC 21317953:21348258,16.454,16.960882296534113,0.506882296534112,0.506882296534112
2023-07-17 12:40:00,S-THC 21317953:21348258,16.062,16.991558029379554,0.9295580293795531,0.9295580293795531
2023-07-17 12:45:00,S-THC 21317953:21348258,16.09,16.976918780485015,0.8869187804850149,0.8869187804850149
2023-07-17 12:50:00,S-THC 21317953:21348258,16.58,16.595517743076357,0.01551774307635867,0.01551774307635867
2023-07-17 12:55:00,S-THC 21317953:21348258,15.888,16.645100237983296,0.7571002379832965,0.7571002379832965
2023-07-17 13:00:00,S-THC 21317953:21348258,16.785,16.720876516658656,-0.06412348334134421,0.06412348334134421
2023-07-17 13:05:00,S-THC 21317953:21348258,16.464,17.296824643917773,0.8328246439177747,0.8328246439177747
2023-07-17 13:10:00,S-THC 21317953:21348258,16.379,16.936643175163052,0.5576431751630508,0.5576431751630508
2023-07-17 13:15:00,S-THC 21317953:21348258,16.075,16.536505987865265,0.46150598786526587,0.46150598786526587
2023-07-17 13:20:00,S-THC 21317953:21348258,16.551,16.537417715988866,-0.013582284011132373,0.013582284011132373
2023-07-17 13:25:00,S-THC 21317953:21348258,16.568,16.85101782068017,0.28301782068016834,0.28301782068016834
2023-07-17 13:30:00,S-THC 21317953:21348258,15.702,16.64690416792801,0.9449041679280104,0.9449041679280104
2023-07-17 13:35:00,S-THC 21317953:21348258,15.706,16.713725118817386,1.0077251188173868,1.0077251188173868
2023-07-17 13:40:00,S-THC 21317953:21348258,16.269,16.555595952588288,0.2865959525882893,0.2865959525882893
2023-07-17 13:45:00,S-THC 21317953:21348258,16.149,16.519344002538023,0.37034400253802247,0.37034400253802247
2023-07-17 13:50:00,S-THC 21317953:21348258,15.142,16.038255470015468,0.8962554700154683,0.8962554700154683
2023-07-17 14:10:00,S-THC 21317953:21348258,14.701,14.807011854413927,0.1060118544139268,0.1060118544139268
2023-07-17 14:15:00,S-THC 21317953:21348258,15.025,14.778052138974873,-0.24694786102512722,0.24694786102512722
2023-07-17 14:20:00,S-THC 21317953:21348258,15.38,15.094081191998946,-0.28591880800105507,0.28591880800105507
2023-07-17 14:25:00,S-THC 21317953:21348258,15.27,15.214825308330791,-0.05517469166920819,0.05517469166920819
2023-07-17 14:30:00,S-THC 21317953:21348258,15.141,15.276504126739763,0.13550412673976275,0.13550412673976275
2023-07-17 14:35:00,S-THC 21317953:21348258,15.108,15.31156709284204,0.20356709284203944,0.20356709284203944
2023-07-17 14:45:00,S-THC 21317953:21348258,15.386,15.075517951494243,-0.3104820485057562,0.3104820485057562
2023-07-17 14:50:00,S-THC 21317953:21348258,15.553,15.570345733822379,0.017345733822377696,0.017345733822377696
2023-07-17 14:55:00,S-THC 21317953:21348258,15.547,15.767369350801475,0.2203693508014748,0.2203693508014748
2023-07-17 15:05:00,S-THC 21317953:21348258,15.699,15.233470895052296,-0.46552910494770394,0.46552910494770394
2023-07-17 15:10:00,S-THC 21317953:21348258,15.797,15.349363122811676,-0.4476368771883248,0.4476368771883248
2023-07-17 15:15:00,S-THC 21317953:21348258,15.725,15.445987219382172,-0.27901278061782797,0.27901278061782797
2023-07-17 15:20:00,S-THC 21317953:21348258,15.639,15.51626653466867,-0.12273346533132923,0.12273346533132923
2023-07-17 15:25:00,S-THC 21317953:21348258,15.451,15.27143780225723,-0.17956219774277038,0.17956219774277038
2023-07-17 15:30:00,S-THC 21317953:21348258,15.737,15.550637863233247,-0.1863621367667534,0.1863621367667534
2023-07-17 15:35:00,S-THC 21317953:21348258,15.626,15.36942927012735,-0.2565707298726494,0.2565707298726494
2023-07-17 15:40:00,S-THC 21317953:21348258,15.232,15.59995949204028,0.36795949204028133,0.36795949204028133
2023-07-17 15:45:00,S-THC 21317953:21348258,15.168,15.6646070594382,0.49660705943820105,0.49660705943820105
2023-07-17 15:50:00,S-THC 21317953:21348258,15.14,15.092657804066862,-0.0473421959331386,0.0473421959331386
2023-07-17 15:55:00,S-THC 21317953:21348258,15.432,15.394273971938293,-0.037726028061706884,0.037726028061706884
2023-07-17 16:00:00,S-THC 21317953:21348258,15.192,15.848498619517757,0.6564986195177571,0.6564986195177571
2023-07-17 16:05:00,S-THC 21317953:21348258,15.337,16.012944898017132,0.6759448980171321,0.6759448980171321
2023-07-17 16:10:00,S-THC 21317953:21348258,15.406,15.995512647900272,0.5895126479002712,0.5895126479002712
2023-07-17 16:15:00,S-THC 21317953:21348258,15.118,15.414642821119596,0.2966428211195957,0.2966428211195957
2023-07-17 16:20:00,S-THC 21317953:21348258,14.935,15.541322314925905,0.6063223149259045,0.6063223149259045
2023-07-17 16:25:00,S-THC 21317953:21348258,14.809,15.351664840938225,0.542664840938226,0.542664840938226
2023-07-17 16:30:00,S-THC 21317953:21348258,14.481,15.237878626509023,0.7568786265090228,0.7568786265090228
2023-07-17 16:35:00,S-THC 21317953:21348258,15.36,15.275636929188341,-0.0843630708116585,0.0843630708116585
2023-07-17 16:40:00,S-THC 21317953:21348258,14.39,15.294460284781316,0.9044602847813152,0.9044602847813152
2023-07-17 16:45:00,S-THC 21317953:21348258,14.786,15.36970422873968,0.5837042287396805,0.5837042287396805
2023-07-17 16:50:00,S-THC 21317953:21348258,14.842,15.320181638054837,0.4781816380548367,0.4781816380548367
2023-07-17 16:55:00,S-THC 21317953:21348258,13.661,14.714551719759212,1.0535517197592128,1.0535517197592128
2023-07-17 17:00:00,S-THC 21317953:21348258,14.126,14.98206118022414,0.85606118022414,0.85606118022414
2023-07-17 17:05:00,S-THC 21317953:21348258,13.364,14.740893320288055,1.3768933202880547,1.3768933202880547
2023-07-17 17:10:00,S-THC 21317953:21348258,13.993,14.937165351330203,0.9441653513302022,0.9441653513302022
2023-07-17 17:15:00,S-THC 21317953:21348258,13.944,14.922949142871342,0.9789491428713415,0.9789491428713415
2023-07-17 17:20:00,S-THC 21317953:21348258,14.148,14.882824623419266,0.7348246234192661,0.7348246234192661
