dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317939:21326342,16.979,16.352976061046117,-0.6260239389538818,0.6260239389538818
2023-08-01 00:05:00,S-THC 21317939:21326342,16.915,16.280456116091788,-0.6345438839082114,0.6345438839082114
2023-08-01 00:10:00,S-THC 21317939:21326342,16.85,16.200545392377762,-0.6494546076222392,0.6494546076222392
2023-08-01 00:15:00,S-THC 21317939:21326342,16.743,16.129824300503074,-0.6131756994969244,0.6131756994969244
2023-08-01 00:20:00,S-THC 21317939:21326342,16.571,16.054472127081922,-0.5165278729180791,0.5165278729180791
2023-08-01 00:25:00,S-THC 21317939:21326342,16.614,15.956568193135752,-0.6574318068642491,0.6574318068642491
2023-08-01 00:30:00,S-THC 21317939:21326342,16.378,15.88240498633932,-0.4955950136606795,0.4955950136606795
2023-08-01 00:35:00,S-THC 21317939:21326342,16.357,15.783282839295206,-0.5737171607047937,0.5737171607047937
2023-08-01 00:40:00,S-THC 21317939:21326342,16.293,15.749213427662372,-0.543786572337627,0.543786572337627
2023-08-01 00:45:00,S-THC 21317939:21326342,16.336,15.69210988367284,-0.6438901163271584,0.6438901163271584
2023-08-01 00:50:00,S-THC 21317939:21326342,16.25,15.609265933671132,-0.6407340663288679,0.6407340663288679
2023-08-01 00:55:00,S-THC 21317939:21326342,16.121,15.549697886871424,-0.5713021131285743,0.5713021131285743
2023-08-01 01:00:00,S-THC 21317939:21326342,16.078,15.413692427517539,-0.6643075724824605,0.6643075724824605
2023-08-01 01:05:00,S-THC 21317939:21326342,16.078,15.298857125293669,-0.7791428747063307,0.7791428747063307
2023-08-01 01:10:00,S-THC 21317939:21326342,16.035,15.229727431515236,-0.8052725684847637,0.8052725684847637
2023-08-01 01:15:00,S-THC 21317939:21326342,15.842,15.205307796233768,-0.6366922037662324,0.6366922037662324
2023-08-01 01:20:00,S-THC 21317939:21326342,15.799,15.07824902801499,-0.7207509719850087,0.7207509719850087
2023-08-01 01:25:00,S-THC 21317939:21326342,15.714,15.01761328996619,-0.6963867100338099,0.6963867100338099
2023-08-01 01:30:00,S-THC 21317939:21326342,15.563,14.932915503515183,-0.6300844964848178,0.6300844964848178
2023-08-01 01:35:00,S-THC 21317939:21326342,15.499,14.860161586775078,-0.6388384132249225,0.6388384132249225
2023-08-01 01:40:00,S-THC 21317939:21326342,15.392,14.72687098004215,-0.665129019957849,0.665129019957849
2023-08-01 01:45:00,S-THC 21317939:21326342,15.349,14.676669603733018,-0.6723303962669824,0.6723303962669824
2023-08-01 01:50:00,S-THC 21317939:21326342,15.22,14.613379455774586,-0.6066205442254144,0.6066205442254144
2023-08-01 01:55:00,S-THC 21317939:21326342,15.134,14.451757985407964,-0.6822420145920365,0.6822420145920365
2023-08-01 02:00:00,S-THC 21317939:21326342,15.092,14.30555915525376,-0.7864408447462399,0.7864408447462399
2023-08-01 02:05:00,S-THC 21317939:21326342,15.049,14.202014551505497,-0.8469854484945021,0.8469854484945021
2023-08-01 02:10:00,S-THC 21317939:21326342,14.984,14.161814299179373,-0.8221857008206275,0.8221857008206275
2023-08-01 02:15:00,S-THC 21317939:21326342,15.006,14.080239646115501,-0.925760353884499,0.925760353884499
2023-08-01 02:20:00,S-THC 21317939:21326342,14.727,14.1836290485792,-0.5433709514208012,0.5433709514208012
2023-08-01 02:25:00,S-THC 21317939:21326342,14.663,13.93995679256465,-0.7230432074353494,0.7230432074353494
2023-08-01 02:30:00,S-THC 21317939:21326342,14.534,13.92295484279824,-0.6110451572017599,0.6110451572017599
2023-08-01 02:35:00,S-THC 21317939:21326342,14.877,13.881540666856914,-0.9954593331430868,0.9954593331430868
2023-08-01 02:40:00,S-THC 21317939:21326342,14.663,13.800049073776993,-0.8629509262230073,0.8629509262230073
2023-08-01 02:45:00,S-THC 21317939:21326342,14.491,13.71260679827883,-0.778393201721169,0.778393201721169
2023-08-01 02:50:00,S-THC 21317939:21326342,14.191,13.65957085378502,-0.5314291462149807,0.5314291462149807
2023-08-01 02:55:00,S-THC 21317939:21326342,14.555,13.60525742334087,-0.9497425766591299,0.9497425766591299
2023-08-01 03:00:00,S-THC 21317939:21326342,14.577,13.537498414274111,-1.0395015857258887,1.0395015857258887
2023-08-01 03:05:00,S-THC 21317939:21326342,14.47,13.474552984746722,-0.9954470152532782,0.9954470152532782
2023-08-01 03:10:00,S-THC 21317939:21326342,14.491,13.442976152538359,-1.048023847461641,1.048023847461641
2023-08-01 03:15:00,S-THC 21317939:21326342,14.362,13.42346368551057,-0.938536314489431,0.938536314489431
2023-08-01 03:20:00,S-THC 21317939:21326342,14.298,13.385780189693445,-0.9122198103065546,0.9122198103065546
2023-08-01 03:25:00,S-THC 21317939:21326342,14.298,13.357291785057328,-0.9407082149426724,0.9407082149426724
2023-08-01 03:30:00,S-THC 21317939:21326342,14.169,13.281023222141886,-0.887976777858114,0.887976777858114
2023-08-01 03:35:00,S-THC 21317939:21326342,14.126,13.279961770140414,-0.8460382298595857,0.8460382298595857
2023-08-01 03:40:00,S-THC 21317939:21326342,13.955,13.245900937473058,-0.709099062526942,0.709099062526942
2023-08-01 03:45:00,S-THC 21317939:21326342,13.869,13.223251688703964,-0.6457483112960354,0.6457483112960354
2023-08-01 03:50:00,S-THC 21317939:21326342,13.719,13.16984138935291,-0.5491586106470887,0.5491586106470887
2023-08-01 03:55:00,S-THC 21317939:21326342,13.655,13.146103391874004,-0.5088966081259958,0.5088966081259958
2023-08-01 04:00:00,S-THC 21317939:21326342,13.547,13.103280315829327,-0.44371968417067364,0.44371968417067364
2023-08-01 04:05:00,S-THC 21317939:21326342,13.504,13.047867997897981,-0.4561320021020183,0.4561320021020183
2023-08-01 04:10:00,S-THC 21317939:21326342,13.419,12.996214826658107,-0.42278517334189303,0.42278517334189303
2023-08-01 04:15:00,S-THC 21317939:21326342,13.376,12.985689215921987,-0.3903107840780127,0.3903107840780127
2023-08-01 04:20:00,S-THC 21317939:21326342,13.333,12.982014299073393,-0.3509857009266071,0.3509857009266071
2023-08-01 04:25:00,S-THC 21317939:21326342,13.247,12.98248926179852,-0.26451073820147997,0.26451073820147997
2023-08-01 04:30:00,S-THC 21317939:21326342,13.118,13.20109144096714,0.08309144096713972,0.08309144096713972
2023-08-01 04:45:00,S-THC 21317939:21326342,13.268,12.918108025412417,-0.3498919745875835,0.3498919745875835
2023-08-01 04:50:00,S-THC 21317939:21326342,13.397,12.870447192743839,-0.5265528072561612,0.5265528072561612
2023-08-01 04:55:00,S-THC 21317939:21326342,13.397,12.841045518237241,-0.5559544817627593,0.5559544817627593
2023-08-01 05:00:00,S-THC 21317939:21326342,13.419,12.813720733282384,-0.6052792667176163,0.6052792667176163
2023-08-01 05:05:00,S-THC 21317939:21326342,13.376,12.75792002218665,-0.6180799778133501,0.6180799778133501
2023-08-01 05:10:00,S-THC 21317939:21326342,13.354,12.751488137795661,-0.602511862204338,0.602511862204338
2023-08-01 05:15:00,S-THC 21317939:21326342,13.29,12.72156704592464,-0.5684329540753588,0.5684329540753588
2023-08-01 05:20:00,S-THC 21317939:21326342,13.44,12.682478159580953,-0.7575218404190469,0.7575218404190469
2023-08-01 05:25:00,S-THC 21317939:21326342,13.376,12.63987033757919,-0.7361296624208098,0.7361296624208098
2023-08-01 05:30:00,S-THC 21317939:21326342,13.44,12.6042473532888,-0.8357526467111995,0.8357526467111995
2023-08-01 05:35:00,S-THC 21317939:21326342,13.504,12.561187965740489,-0.9428120342595108,0.9428120342595108
2023-08-01 05:40:00,S-THC 21317939:21326342,13.376,12.506498620627191,-0.8695013793728084,0.8695013793728084
2023-08-01 05:45:00,S-THC 21317939:21326342,13.44,12.492662309122336,-0.9473376908776636,0.9473376908776636
2023-08-01 05:50:00,S-THC 21317939:21326342,13.569,12.490380304305065,-1.078619695694936,1.078619695694936
2023-08-01 05:55:00,S-THC 21317939:21326342,13.59,12.48058000610485,-1.1094199938951501,1.1094199938951501
2023-08-01 06:00:00,S-THC 21317939:21326342,13.612,12.522173950368249,-1.0898260496317516,1.0898260496317516
2023-08-01 06:05:00,S-THC 21317939:21326342,13.74,12.553669672357545,-1.1863303276424553,1.1863303276424553
2023-08-01 06:10:00,S-THC 21317939:21326342,13.848,12.638693459496734,-1.2093065405032668,1.2093065405032668
2023-08-01 06:15:00,S-THC 21317939:21326342,13.848,12.716800260742424,-1.1311997392575766,1.1311997392575766
2023-08-01 06:20:00,S-THC 21317939:21326342,14.019,12.956452881477336,-1.062547118522664,1.062547118522664
2023-08-01 06:25:00,S-THC 21317939:21326342,14.041,13.096835173037142,-0.944164826962858,0.944164826962858
2023-08-01 06:30:00,S-THC 21317939:21326342,14.126,13.172844807176325,-0.9531551928236741,0.9531551928236741
2023-08-01 06:35:00,S-THC 21317939:21326342,14.234,13.30188804609146,-0.9321119539085405,0.9321119539085405
2023-08-01 06:40:00,S-THC 21317939:21326342,14.856,13.390319242337505,-1.4656807576624953,1.4656807576624953
2023-08-01 06:45:00,S-THC 21317939:21326342,15.242,13.444883022592435,-1.7971169774075655,1.7971169774075655
2023-08-01 06:50:00,S-THC 21317939:21326342,15.521,13.539757801818757,-1.9812421981812438,1.9812421981812438
2023-08-01 06:55:00,S-THC 21317939:21326342,15.799,13.641608839790976,-2.1573911602090234,2.1573911602090234
