dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317960:21336805,15.41858333,15.185537998816411,-0.2330453311835896,0.2330453311835896
2023-08-01 01:00:00,S-THC 21317960:21336805,14.74841667,14.648182795171454,-0.10023387482854496,0.10023387482854496
2023-08-01 02:00:00,S-THC 21317960:21336805,13.89591667,14.080213732387215,0.18429706238721444,0.18429706238721444
2023-08-01 03:00:00,S-THC 21317960:21336805,13.30616667,13.659661495309368,0.3534948253093688,0.3534948253093688
2023-08-01 04:00:00,S-THC 21317960:21336805,12.91816667,13.357591442085797,0.4394247720857969,0.4394247720857969
2023-08-01 05:00:00,S-THC 21317960:21336805,12.5535,13.113553262846478,0.5600532628464787,0.5600532628464787
2023-08-01 06:00:00,S-THC 21317960:21336805,12.91991667,13.271119125077227,0.35120245507722814,0.35120245507722814
2023-08-01 07:00:00,S-THC 21317960:21336805,14.45525,14.028556909846667,-0.4266930901533321,0.4266930901533321
2023-08-01 08:00:00,S-THC 21317960:21336805,15.82433333,15.492722461638298,-0.33161086836170206,0.33161086836170206
2023-08-01 09:00:00,S-THC 21317960:21336805,17.23108333,17.777139717000267,0.5460563870002666,0.5460563870002666
2023-08-01 10:00:00,S-THC 21317960:21336805,18.6055,19.31980612467732,0.7143061246773215,0.7143061246773215
2023-08-01 11:00:00,S-THC 21317960:21336805,19.712,19.881273230523146,0.1692732305231459,0.1692732305231459
2023-08-01 12:00:00,S-THC 21317960:21336805,19.94066667,19.978208988283555,0.03754231828355614,0.03754231828355614
2023-08-01 13:00:00,S-THC 21317960:21336805,20.28375,20.53159403380414,0.24784403380413877,0.24784403380413877
2023-08-01 14:00:00,S-THC 21317960:21336805,20.80033333,20.905037060661336,0.10470373066133476,0.10470373066133476
2023-08-01 15:00:00,S-THC 21317960:21336805,21.3615,21.14582575026686,-0.21567424973314075,0.21567424973314075
2023-08-01 16:00:00,S-THC 21317960:21336805,21.20233333,21.176572044860958,-0.025761285139040524,0.025761285139040524
2023-08-01 17:00:00,S-THC 21317960:21336805,21.10775,21.183279366557105,0.07552936655710596,0.07552936655710596
2023-08-01 18:00:00,S-THC 21317960:21336805,20.93075,20.940298165931633,0.009548165931633434,0.009548165931633434
2023-08-01 19:00:00,S-THC 21317960:21336805,20.71091667,20.70487097352218,-0.0060456964778197175,0.0060456964778197175
2023-08-01 20:00:00,S-THC 21317960:21336805,19.48658333,19.512065160549163,0.02548183054916464,0.02548183054916464
2023-08-01 21:00:00,S-THC 21317960:21336805,18.23716667,18.001779174309437,-0.2353874956905635,0.2353874956905635
2023-08-01 22:00:00,S-THC 21317960:21336805,17.3275,16.74645119519566,-0.5810488048043396,0.5810488048043396
2023-08-01 23:00:00,S-THC 21317960:21336805,16.56966667,15.945364726351055,-0.6243019436489448,0.6243019436489448
2023-08-02 00:00:00,S-THC 21317960:21336805,15.57233333,15.276046335938274,-0.29628699406172565,0.29628699406172565
2023-08-02 01:00:00,S-THC 21317960:21336805,14.64833333,14.792439319574976,0.14410598957497633,0.14410598957497633
2023-08-02 02:00:00,S-THC 21317960:21336805,14.24975,14.418401136669598,0.16865113666959708,0.16865113666959708
2023-08-02 03:00:00,S-THC 21317960:21336805,13.43108333,13.908462435401887,0.4773791054018872,0.4773791054018872
2023-08-02 04:00:00,S-THC 21317960:21336805,13.324,13.665275775489452,0.34127577548945176,0.34127577548945176
2023-08-02 05:00:00,S-THC 21317960:21336805,12.7125,13.37053287213991,0.6580328721399091,0.6580328721399091
2023-08-02 06:00:00,S-THC 21317960:21336805,13.13983333,13.626457535197995,0.48662420519799454,0.48662420519799454
2023-08-02 07:00:00,S-THC 21317960:21336805,15.47225,14.984967007525748,-0.48728299247425255,0.48728299247425255
2023-08-02 08:00:00,S-THC 21317960:21336805,17.47575,17.681791861288367,0.20604186128836588,0.20604186128836588
2023-08-02 09:00:00,S-THC 21317960:21336805,19.17916667,20.196468289570458,1.017301619570457,1.017301619570457
2023-08-02 10:00:00,S-THC 21317960:21336805,20.64466667,21.858927859763515,1.2142611897635156,1.2142611897635156
2023-08-02 11:00:00,S-THC 21317960:21336805,21.953,22.748956505404962,0.7959565054049627,0.7959565054049627
2023-08-02 12:00:00,S-THC 21317960:21336805,22.79658333,23.36041336351056,0.563830033510559,0.563830033510559
2023-08-02 13:00:00,S-THC 21317960:21336805,23.39358333,24.047093181833397,0.6535098518333982,0.6535098518333982
2023-08-02 14:00:00,S-THC 21317960:21336805,23.70466667,24.59617303525098,0.8915063652509794,0.8915063652509794
2023-08-02 15:00:00,S-THC 21317960:21336805,24.1515,24.79771994633857,0.6462199463385723,0.6462199463385723
2023-08-02 16:00:00,S-THC 21317960:21336805,24.61625,25.020818009981653,0.4045680099816522,0.4045680099816522
2023-08-02 17:00:00,S-THC 21317960:21336805,24.16041667,24.589348402777226,0.42893173277722596,0.42893173277722596
2023-08-02 18:00:00,S-THC 21317960:21336805,23.57766667,23.8897280996926,0.3120614296926014,0.3120614296926014
2023-08-02 19:00:00,S-THC 21317960:21336805,22.904,23.061074637932514,0.15707463793251364,0.15707463793251364
2023-08-02 20:00:00,S-THC 21317960:21336805,22.30158333,22.174915830013525,-0.12666749998647475,0.12666749998647475
2023-08-02 21:00:00,S-THC 21317960:21336805,21.25233333,21.13602188723519,-0.11631144276480754,0.11631144276480754
2023-08-02 22:00:00,S-THC 21317960:21336805,20.81091667,20.5712279254868,-0.23968874451320232,0.23968874451320232
2023-08-02 23:00:00,S-THC 21317960:21336805,20.50016667,20.328391372311373,-0.17177529768862598,0.17177529768862598
2023-08-03 00:00:00,S-THC 21317960:21336805,20.03358333,19.886473094547693,-0.14711023545230617,0.14711023545230617
2023-08-03 01:00:00,S-THC 21317960:21336805,19.31683333,19.439425495199263,0.12259216519926142,0.12259216519926142
2023-08-03 02:00:00,S-THC 21317960:21336805,18.87166667,18.901204970959473,0.029538300959472963,0.029538300959472963
2023-08-03 03:00:00,S-THC 21317960:21336805,18.73058333,18.71633925542445,-0.01424407457555077,0.01424407457555077
2023-08-03 04:00:00,S-THC 21317960:21336805,18.37825,18.288117294533787,-0.09013270546621399,0.09013270546621399
2023-08-03 05:00:00,S-THC 21317960:21336805,18.83775,18.529967311097852,-0.30778268890214733,0.30778268890214733
2023-08-03 06:00:00,S-THC 21317960:21336805,19.22925,18.832967153852866,-0.39628284614713394,0.39628284614713394
2023-08-03 07:00:00,S-THC 21317960:21336805,17.599,17.368331035541562,-0.2306689644584381,0.2306689644584381
2023-08-03 08:00:00,S-THC 21317960:21336805,16.54108333,16.155771673347836,-0.3853116566521635,0.3853116566521635
2023-08-03 09:00:00,S-THC 21317960:21336805,17.47225,17.104168338924516,-0.36808166107548246,0.36808166107548246
2023-08-03 10:00:00,S-THC 21317960:21336805,19.442,19.311691546296082,-0.1303084537039183,0.1303084537039183
2023-08-03 11:00:00,S-THC 21317960:21336805,20.58941667,20.196841916362143,-0.3925747536378559,0.3925747536378559
2023-08-03 12:00:00,S-THC 21317960:21336805,21.36516667,20.89974458162119,-0.46542208837881205,0.46542208837881205
2023-08-03 13:00:00,S-THC 21317960:21336805,21.94783333,21.886152089681737,-0.06168124031826494,0.06168124031826494
2023-08-03 14:00:00,S-THC 21317960:21336805,22.92358333,23.212040091029138,0.2884567610291384,0.2884567610291384
2023-08-03 15:00:00,S-THC 21317960:21336805,23.54566667,23.96546492081803,0.4197982508180296,0.4197982508180296
2023-08-03 16:00:00,S-THC 21317960:21336805,24.36433333,24.769836847669417,0.40550351766941617,0.40550351766941617
2023-08-03 17:00:00,S-THC 21317960:21336805,24.36941667,24.514872223497193,0.14545555349719308,0.14545555349719308
2023-08-03 18:00:00,S-THC 21317960:21336805,24.20166667,24.03481534699184,-0.16685132300816008,0.16685132300816008
2023-08-03 19:00:00,S-THC 21317960:21336805,23.13275,23.218973810237266,0.08622381023726433,0.08622381023726433
2023-08-03 20:00:00,S-THC 21317960:21336805,20.95391667,21.298796641032197,0.3448799710321957,0.3448799710321957
2023-08-03 21:00:00,S-THC 21317960:21336805,18.44816667,18.814186842162115,0.36602017216211635,0.36602017216211635
2023-08-03 22:00:00,S-THC 21317960:21336805,18.03891667,18.141526276203013,0.10260960620301418,0.10260960620301418
2023-08-03 23:00:00,S-THC 21317960:21336805,17.69041667,17.826376780245795,0.13596011024579369,0.13596011024579369
2023-08-04 00:00:00,S-THC 21317960:21336805,17.60816667,17.723779855805954,0.11561318580595525,0.11561318580595525
2023-08-04 01:00:00,S-THC 21317960:21336805,17.828,17.95348815962335,0.1254881596233517,0.1254881596233517
2023-08-04 02:00:00,S-THC 21317960:21336805,18.42491667,18.520184858937363,0.09526818893736078,0.09526818893736078
2023-08-04 03:00:00,S-THC 21317960:21336805,18.52666667,18.506915034329342,-0.01975163567065863,0.01975163567065863
2023-08-04 04:00:00,S-THC 21317960:21336805,18.65191667,18.533589293172543,-0.11832737682745531,0.11832737682745531
2023-08-04 05:00:00,S-THC 21317960:21336805,19.02375,18.476729203555077,-0.5470207964449223,0.5470207964449223
2023-08-04 06:00:00,S-THC 21317960:21336805,18.83408333,18.43247742297619,-0.40160590702380716,0.40160590702380716
2023-08-04 07:00:00,S-THC 21317960:21336805,18.94508333,18.68044990887457,-0.26463342112542776,0.26463342112542776
2023-08-04 08:00:00,S-THC 21317960:21336805,19.903,19.970627885626254,0.06762788562625488,0.06762788562625488
2023-08-04 09:00:00,S-THC 21317960:21336805,20.67691667,20.930027423020366,0.25311075302036556,0.25311075302036556
2023-08-04 10:00:00,S-THC 21317960:21336805,21.24191667,21.509671460465526,0.26775479046552775,0.26775479046552775
2023-08-04 11:00:00,S-THC 21317960:21336805,22.00133333,22.60643648300353,0.6051031530035296,0.6051031530035296
