dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317940:21326448,16.26408333,15.704463420082783,-0.559619909917215,0.559619909917215
2023-08-01 01:00:00,S-THC 21317940:21326448,15.2595,14.943800095777792,-0.31569990422220684,0.31569990422220684
2023-08-01 02:00:00,S-THC 21317940:21326448,14.457,14.212012806949161,-0.24498719305083938,0.24498719305083938
2023-08-01 03:00:00,S-THC 21317940:21326448,13.90475,13.750662628222706,-0.15408737177729392,0.15408737177729392
2023-08-01 04:00:00,S-THC 21317940:21326448,13.56516667,13.29982644929094,-0.26534022070906005,0.26534022070906005
2023-08-01 05:00:00,S-THC 21317940:21326448,12.93241667,13.029923430288669,0.09750676028866856,0.09750676028866856
2023-08-01 06:00:00,S-THC 21317940:21326448,12.96441667,13.573388890645923,0.6089722206459225,0.6089722206459225
2023-08-01 07:00:00,S-THC 21317940:21326448,14.14075,15.38939091211829,1.2486409121182902,1.2486409121182902
2023-08-01 08:00:00,S-THC 21317940:21326448,15.57241667,17.106976848596478,1.534560178596477,1.534560178596477
2023-08-01 09:00:00,S-THC 21317940:21326448,16.94491667,18.77959409068307,1.834677420683068,1.834677420683068
2023-08-01 10:00:00,S-THC 21317940:21326448,18.99691667,19.862441592985338,0.8655249229853368,0.8655249229853368
2023-08-01 11:00:00,S-THC 21317940:21326448,19.75125,20.19315073569342,0.4419007356934195,0.4419007356934195
2023-08-01 12:00:00,S-THC 21317940:21326448,19.78866667,20.080285199818245,0.2916185298182441,0.2916185298182441
2023-08-01 13:00:00,S-THC 21317940:21326448,20.11016667,20.199279997617886,0.08911332761788415,0.08911332761788415
2023-08-01 14:00:00,S-THC 21317940:21326448,20.84325,20.87037434575046,0.02712434575045819,0.02712434575045819
2023-08-01 15:00:00,S-THC 21317940:21326448,21.03458333,21.84243556190393,0.8078522319039294,0.8078522319039294
2023-08-01 16:00:00,S-THC 21317940:21326448,20.97541667,21.682971087970213,0.7075544179702113,0.7075544179702113
2023-08-01 17:00:00,S-THC 21317940:21326448,21.23641667,22.099056739734827,0.8626400697348267,0.8626400697348267
2023-08-01 18:00:00,S-THC 21317940:21326448,21.1435,21.934630792229115,0.7911307922291151,0.7911307922291151
2023-08-01 19:00:00,S-THC 21317940:21326448,20.66791667,21.392357543254846,0.7244408732548457,0.7244408732548457
2023-08-01 20:00:00,S-THC 21317940:21326448,20.04591667,20.194642186621127,0.14872551662112699,0.14872551662112699
2023-08-01 21:00:00,S-THC 21317940:21326448,19.33825,19.076832631249495,-0.2614173687505037,0.2614173687505037
2023-08-01 22:00:00,S-THC 21317940:21326448,18.48016667,18.024349565662533,-0.45581710433746636,0.45581710433746636
2023-08-01 23:00:00,S-THC 21317940:21326448,17.20225,16.8574658606147,-0.3447841393853004,0.3447841393853004
2023-08-02 00:00:00,S-THC 21317940:21326448,16.29816667,15.63541540403238,-0.6627512659676214,0.6627512659676214
2023-08-02 01:00:00,S-THC 21317940:21326448,15.35433333,15.010287904491495,-0.34404542550850437,0.34404542550850437
2023-08-02 02:00:00,S-THC 21317940:21326448,14.53558333,14.626829686106605,0.09124635610660548,0.09124635610660548
2023-08-02 03:00:00,S-THC 21317940:21326448,14.36583333,14.007764202214947,-0.3580691277850523,0.3580691277850523
2023-08-02 04:00:00,S-THC 21317940:21326448,14.01725,13.58416666937833,-0.43308333062167037,0.43308333062167037
2023-08-02 05:00:00,S-THC 21317940:21326448,13.4365,13.181446055315371,-0.2550539446846294,0.2550539446846294
2023-08-02 06:00:00,S-THC 21317940:21326448,13.68133333,13.814388924620921,0.13305559462092198,0.13305559462092198
2023-08-02 07:00:00,S-THC 21317940:21326448,15.86541667,16.591423364780663,0.7260066947806632,0.7260066947806632
2023-08-02 08:00:00,S-THC 21317940:21326448,17.72958333,18.81953720423762,1.0899538742376187,1.0899538742376187
2023-08-02 09:00:00,S-THC 21317940:21326448,19.222,20.665551684957315,1.4435516849573133,1.4435516849573133
2023-08-02 10:00:00,S-THC 21317940:21326448,20.78966667,21.971975111589973,1.1823084415899743,1.1823084415899743
2023-08-02 11:00:00,S-THC 21317940:21326448,22.57141667,22.690348465615106,0.11893179561510436,0.11893179561510436
2023-08-02 12:00:00,S-THC 21317940:21326448,23.45983333,23.426893166832876,-0.03294016316712245,0.03294016316712245
2023-08-02 13:00:00,S-THC 21317940:21326448,24.00491667,23.8458819181369,-0.1590347518630999,0.1590347518630999
2023-08-02 14:00:00,S-THC 21317940:21326448,24.36775,24.21740230212055,-0.15034769787945024,0.15034769787945024
2023-08-02 15:00:00,S-THC 21317940:21326448,23.99433333,24.7290011435032,0.7346678135032008,0.7346678135032008
2023-08-02 16:00:00,S-THC 21317940:21326448,23.99783333,25.183055752136383,1.185222422136384,1.185222422136384
2023-08-02 17:00:00,S-THC 21317940:21326448,23.92283333,25.004427187136447,1.081593857136447,1.081593857136447
2023-08-02 18:00:00,S-THC 21317940:21326448,23.23991667,24.32253658349603,1.082619913496032,1.082619913496032
2023-08-02 19:00:00,S-THC 21317940:21326448,23.22025,23.670842543326692,0.4505925433266924,0.4505925433266924
2023-08-02 20:00:00,S-THC 21317940:21326448,21.8745,22.445276191166595,0.5707761911665941,0.5707761911665941
