dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317940:21326448,16.636,16.20160220866331,-0.4343977913366892,0.4343977913366892
2023-08-01 00:05:00,S-THC 21317940:21326448,16.571,16.512024970386747,-0.05897502961325429,0.05897502961325429
2023-08-01 00:10:00,S-THC 21317940:21326448,16.486,16.048102558439005,-0.4378974415609953,0.4378974415609953
2023-08-01 00:15:00,S-THC 21317940:21326448,16.378,15.969592900594762,-0.4084070994052382,0.4084070994052382
2023-08-01 00:20:00,S-THC 21317940:21326448,16.336,15.876212265090366,-0.4597877349096322,0.4597877349096322
2023-08-01 00:25:00,S-THC 21317940:21326448,16.228,15.823809921363729,-0.40419007863627243,0.40419007863627243
2023-08-01 00:30:00,S-THC 21317940:21326448,16.185,15.726387145610682,-0.4586128543893171,0.4586128543893171
2023-08-01 00:35:00,S-THC 21317940:21326448,16.1,15.647357359425616,-0.4526426405743855,0.4526426405743855
2023-08-01 00:40:00,S-THC 21317940:21326448,16.207,15.576880360318533,-0.6301196396814674,0.6301196396814674
2023-08-01 00:45:00,S-THC 21317940:21326448,16.121,15.525774035630599,-0.5952259643693996,0.5952259643693996
2023-08-01 00:50:00,S-THC 21317940:21326448,16.014,15.504279829714726,-0.5097201702852736,0.5097201702852736
2023-08-01 00:55:00,S-THC 21317940:21326448,15.907,15.47127162484366,-0.4357283751563408,0.4357283751563408
2023-08-01 01:00:00,S-THC 21317940:21326448,15.885,15.323603669219583,-0.5613963307804166,0.5613963307804166
2023-08-01 01:05:00,S-THC 21317940:21326448,15.692,15.261795215076864,-0.4302047849231361,0.4302047849231361
2023-08-01 01:10:00,S-THC 21317940:21326448,15.563,15.19609401093075,-0.36690598906925054,0.36690598906925054
2023-08-01 01:15:00,S-THC 21317940:21326448,15.521,15.137752036196318,-0.383247963803683,0.383247963803683
2023-08-01 01:20:00,S-THC 21317940:21326448,15.327,15.065036529854012,-0.26196347014598764,0.26196347014598764
2023-08-01 01:25:00,S-THC 21317940:21326448,15.263,14.95959830261718,-0.3034016973828191,0.3034016973828191
2023-08-01 01:30:00,S-THC 21317940:21326448,15.177,14.878971370459253,-0.29802862954074705,0.29802862954074705
2023-08-01 01:35:00,S-THC 21317940:21326448,15.092,14.790828779313456,-0.30117122068654467,0.30117122068654467
2023-08-01 01:40:00,S-THC 21317940:21326448,14.984,14.656051402915008,-0.32794859708499224,0.32794859708499224
2023-08-01 01:45:00,S-THC 21317940:21326448,14.941,14.589320110009707,-0.35167988999029376,0.35167988999029376
2023-08-01 01:50:00,S-THC 21317940:21326448,14.899,14.49687570551879,-0.4021242944812098,0.4021242944812098
2023-08-01 01:55:00,S-THC 21317940:21326448,14.77,14.387150525746572,-0.38284947425342786,0.38284947425342786
2023-08-01 02:00:00,S-THC 21317940:21326448,14.684,14.235249585790894,-0.4487504142091048,0.4487504142091048
2023-08-01 02:05:00,S-THC 21317940:21326448,14.598,14.15130869306146,-0.44669130693853987,0.44669130693853987
2023-08-01 02:10:00,S-THC 21317940:21326448,14.555,14.09700651213204,-0.45799348786795946,0.45799348786795946
2023-08-01 02:15:00,S-THC 21317940:21326448,14.534,14.030467627605448,-0.5035323723945524,0.5035323723945524
2023-08-01 02:25:00,S-THC 21317940:21326448,14.341,13.893913993369406,-0.4470860066305935,0.4470860066305935
2023-08-01 02:30:00,S-THC 21317940:21326448,14.427,13.83789421569346,-0.5891057843065397,0.5891057843065397
2023-08-01 02:35:00,S-THC 21317940:21326448,14.47,13.799301474952545,-0.670698525047456,0.670698525047456
2023-08-01 02:40:00,S-THC 21317940:21326448,14.319,14.00733325758326,-0.3116667424167403,0.3116667424167403
2023-08-01 02:45:00,S-THC 21317940:21326448,14.405,13.647108011689399,-0.7578919883106003,0.7578919883106003
2023-08-01 02:50:00,S-THC 21317940:21326448,14.427,13.582490082358374,-0.8445099176416253,0.8445099176416253
2023-08-01 02:55:00,S-THC 21317940:21326448,14.362,13.577876974156641,-0.7841230258433587,0.7841230258433587
2023-08-01 03:00:00,S-THC 21317940:21326448,14.277,13.508261902014347,-0.7687380979856524,0.7687380979856524
