dt,station_id,observed,predicted,residual,abs_error
2023-08-02 11:00:00,S-THC 21317943:21326444,53.43275,44.40052566718726,-9.032224332812739,9.032224332812739
2023-08-02 13:00:00,S-THC 21317943:21326444,53.0445,42.35642361535239,-10.688076384647609,10.688076384647609
2023-08-02 14:00:00,S-THC 21317943:21326444,51.8205,41.85596679408146,-9.964533205918542,9.964533205918542
2023-08-06 12:00:00,S-THC 21317943:21326444,54.17416667,45.22071765329407,-8.953449016705932,8.953449016705932
2023-08-06 13:00:00,S-THC 21317943:21326444,46.89758333,39.666248132498325,-7.231335197501679,7.231335197501679
2023-08-06 14:00:00,S-THC 21317943:21326444,47.48133333,38.13796404209475,-9.343369287905247,9.343369287905247
2023-08-06 15:00:00,S-THC 21317943:21326444,49.18958333,38.16182746929039,-11.027755860709611,11.027755860709611
2023-08-06 16:00:00,S-THC 21317943:21326444,47.28533333,36.70585725937036,-10.579476070629639,10.579476070629639
2023-08-06 17:00:00,S-THC 21317943:21326444,52.82608333,36.91947787467119,-15.906605455328815,15.906605455328815
2023-08-06 18:00:00,S-THC 21317943:21326444,52.56341667,36.00526713460239,-16.55814953539761,16.55814953539761
2023-08-06 19:00:00,S-THC 21317943:21326444,53.15916667,35.92811113664686,-17.231055533353135,17.231055533353135
2023-08-06 20:00:00,S-THC 21317943:21326444,52.67733333,38.175932768013126,-14.501400561986877,14.501400561986877
2023-08-09 15:00:00,S-THC 21317943:21326444,52.69125,50.11601899063932,-2.575231009360678,2.575231009360678
2023-08-09 18:00:00,S-THC 21317943:21326444,54.78216667,46.9123404702807,-7.869826199719306,7.869826199719306
2023-08-22 15:00:00,S-THC 21317943:21326444,52.29491667,46.54145020086203,-5.753466469137969,5.753466469137969
2023-08-22 17:00:00,S-THC 21317943:21326444,51.90108333,41.19049143195368,-10.710591898046317,10.710591898046317
2023-08-22 18:00:00,S-THC 21317943:21326444,53.19275,40.79771177308071,-12.39503822691929,12.39503822691929
2023-08-23 13:00:00,S-THC 21317943:21326444,52.41483333,46.29972734495917,-6.115105985040827,6.115105985040827
2023-08-23 14:00:00,S-THC 21317943:21326444,52.5635,44.252836204530425,-8.310663795469573,8.310663795469573
2023-08-23 15:00:00,S-THC 21317943:21326444,53.74683333,43.274769953161254,-10.472063376838747,10.472063376838747
