dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317940:21326448,16.636,16.69299443633724,0.05699443633724144,0.05699443633724144
2023-08-01 00:05:00,S-THC 21317940:21326448,16.571,16.99763243233331,0.42663243233331016,0.42663243233331016
2023-08-01 00:10:00,S-THC 21317940:21326448,16.486,16.55516472783346,0.06916472783345995,0.06916472783345995
2023-08-01 00:15:00,S-THC 21317940:21326448,16.378,16.485012320096963,0.10701232009696326,0.10701232009696326
2023-08-01 00:20:00,S-THC 21317940:21326448,16.336,16.400643201402723,0.06464320140272406,0.06464320140272406
2023-08-01 00:25:00,S-THC 21317940:21326448,16.228,16.35458133947285,0.12658133947284966,0.12658133947284966
2023-08-01 00:30:00,S-THC 21317940:21326448,16.185,16.267190001366693,0.08219000136669408,0.08219000136669408
2023-08-01 00:35:00,S-THC 21317940:21326448,16.1,16.19793862798903,0.09793862798902708,0.09793862798902708
2023-08-01 00:40:00,S-THC 21317940:21326448,16.207,16.13570898721243,-0.07129101278757233,0.07129101278757233
2023-08-01 00:45:00,S-THC 21317940:21326448,16.121,16.08993143603728,-0.03106856396271951,0.03106856396271951
2023-08-01 00:50:00,S-THC 21317940:21326448,16.014,16.070200582518964,0.05620058251896509,0.05620058251896509
2023-08-01 00:55:00,S-THC 21317940:21326448,15.907,16.04028420822122,0.13328420822121956,0.13328420822121956
2023-08-01 01:00:00,S-THC 21317940:21326448,15.885,15.956578350930007,0.07157835093000742,0.07157835093000742
2023-08-01 01:05:00,S-THC 21317940:21326448,15.692,15.901857720884287,0.2098577208842869,0.2098577208842869
2023-08-01 01:10:00,S-THC 21317940:21326448,15.563,15.844741762953216,0.2817417629532155,0.2817417629532155
2023-08-01 01:15:00,S-THC 21317940:21326448,15.521,15.791592468000289,0.270592468000288,0.270592468000288
2023-08-01 01:20:00,S-THC 21317940:21326448,15.327,15.729076561099268,0.4020765610992676,0.4020765610992676
2023-08-01 01:25:00,S-THC 21317940:21326448,15.263,15.636776071818439,0.37377607181843864,0.37377607181843864
2023-08-01 01:30:00,S-THC 21317940:21326448,15.177,15.5652760232831,0.38827602328310107,0.38827602328310107
2023-08-01 01:35:00,S-THC 21317940:21326448,15.092,15.488350997045622,0.39635099704562116,0.39635099704562116
2023-08-01 01:40:00,S-THC 21317940:21326448,14.984,15.372668979012232,0.3886689790122322,0.3886689790122322
2023-08-01 01:45:00,S-THC 21317940:21326448,14.941,15.313307865588946,0.3723078655889456,0.3723078655889456
2023-08-01 01:50:00,S-THC 21317940:21326448,14.899,15.229781511236407,0.33078151123640787,0.33078151123640787
2023-08-01 01:55:00,S-THC 21317940:21326448,14.77,15.128913374067857,0.35891337406785695,0.35891337406785695
2023-08-01 02:00:00,S-THC 21317940:21326448,14.684,15.010288133558522,0.3262881335585224,0.3262881335585224
2023-08-01 02:05:00,S-THC 21317940:21326448,14.598,14.92675082913565,0.32875082913564846,0.32875082913564846
2023-08-01 02:10:00,S-THC 21317940:21326448,14.555,14.870537078785233,0.3155370787852334,0.3155370787852334
2023-08-01 02:15:00,S-THC 21317940:21326448,14.534,14.803045929213607,0.2690459292136058,0.2690459292136058
2023-08-01 02:25:00,S-THC 21317940:21326448,14.341,14.652933370387679,0.31193337038767943,0.31193337038767943
2023-08-01 02:30:00,S-THC 21317940:21326448,14.427,14.589720569724747,0.16272056972474758,0.16272056972474758
2023-08-01 02:35:00,S-THC 21317940:21326448,14.47,14.552008136423822,0.08200813642382165,0.08200813642382165
