dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317940:21326448,16.26408333,15.900016309366539,-0.36406702063345975,0.36406702063345975
2023-08-01 01:00:00,S-THC 21317940:21326448,15.2595,15.246515799933686,-0.012984200066313178,0.012984200066313178
2023-08-01 02:00:00,S-THC 21317940:21326448,14.457,14.534161531066115,0.07716153106611401,0.07716153106611401
2023-08-01 03:00:00,S-THC 21317940:21326448,13.90475,14.076598070065504,0.1718480700655043,0.1718480700655043
2023-08-01 04:00:00,S-THC 21317940:21326448,13.56516667,13.729341001244851,0.16417433124485115,0.16417433124485115
2023-08-01 05:00:00,S-THC 21317940:21326448,12.93241667,13.553688353571193,0.6212716835711927,0.6212716835711927
2023-08-01 06:00:00,S-THC 21317940:21326448,12.96441667,13.95944316865555,0.9950264986555499,0.9950264986555499
2023-08-01 07:00:00,S-THC 21317940:21326448,14.14075,15.2837366353725,1.1429866353725,1.1429866353725
2023-08-01 08:00:00,S-THC 21317940:21326448,15.57241667,16.801686844411417,1.2292701744114165,1.2292701744114165
2023-08-01 09:00:00,S-THC 21317940:21326448,16.94491667,18.616450320025265,1.671533650025264,1.671533650025264
2023-08-01 10:00:00,S-THC 21317940:21326448,18.99691667,19.84304260450619,0.8461259345061904,0.8461259345061904
2023-08-01 11:00:00,S-THC 21317940:21326448,19.75125,20.331357865509375,0.5801078655093761,0.5801078655093761
2023-08-01 12:00:00,S-THC 21317940:21326448,19.78866667,20.515255220055362,0.7265885500553608,0.7265885500553608
2023-08-01 13:00:00,S-THC 21317940:21326448,20.11016667,20.832088896079117,0.7219222260791156,0.7219222260791156
2023-08-01 14:00:00,S-THC 21317940:21326448,20.84325,21.444841648546902,0.6015916485469006,0.6015916485469006
2023-08-01 15:00:00,S-THC 21317940:21326448,21.03458333,22.227931236886747,1.1933479068867463,1.1933479068867463
2023-08-01 16:00:00,S-THC 21317940:21326448,20.97541667,21.76261509567891,0.7871984256789091,0.7871984256789091
2023-08-01 17:00:00,S-THC 21317940:21326448,21.23641667,21.807240853256786,0.5708241832567857,0.5708241832567857
2023-08-01 18:00:00,S-THC 21317940:21326448,21.1435,21.466933252625072,0.3234332526250725,0.3234332526250725
2023-08-01 19:00:00,S-THC 21317940:21326448,20.66791667,20.964036182699104,0.29611951269910364,0.29611951269910364
2023-08-01 20:00:00,S-THC 21317940:21326448,20.04591667,19.769889346433086,-0.2760273235669146,0.2760273235669146
2023-08-01 21:00:00,S-THC 21317940:21326448,19.33825,18.657341355212143,-0.6809086447878556,0.6809086447878556
2023-08-01 22:00:00,S-THC 21317940:21326448,18.48016667,17.696270326219924,-0.783896343780075,0.783896343780075
2023-08-01 23:00:00,S-THC 21317940:21326448,17.20225,16.79347349151089,-0.4087765084891082,0.4087765084891082
2023-08-02 00:00:00,S-THC 21317940:21326448,16.29816667,15.888725226398066,-0.4094414436019349,0.4094414436019349
2023-08-02 01:00:00,S-THC 21317940:21326448,15.35433333,15.334988109289771,-0.01934522071022826,0.01934522071022826
2023-08-02 02:00:00,S-THC 21317940:21326448,14.53558333,14.916602417533664,0.3810190875336641,0.3810190875336641
2023-08-02 03:00:00,S-THC 21317940:21326448,14.36583333,14.359880938417199,-0.005952391582800587,0.005952391582800587
2023-08-02 04:00:00,S-THC 21317940:21326448,14.01725,14.09099952396835,0.073749523968349,0.073749523968349
2023-08-02 05:00:00,S-THC 21317940:21326448,13.4365,13.833989137184464,0.3974891371844631,0.3974891371844631
2023-08-02 06:00:00,S-THC 21317940:21326448,13.68133333,14.33447875343908,0.6531454234390814,0.6531454234390814
