dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:00:00,S-THC 21317939:21326342,47.21725,52.85397145996871,5.636721459968712,5.636721459968712
2023-08-01 10:00:00,S-THC 21317939:21326342,43.24,51.11726553496749,7.877265534967485,7.877265534967485
2023-08-01 11:00:00,S-THC 21317939:21326342,41.76725,49.70726791160213,7.940017911602133,7.940017911602133
2023-08-01 12:00:00,S-THC 21317939:21326342,42.41308333,49.94519414471228,7.532110814712283,7.532110814712283
2023-08-01 13:00:00,S-THC 21317939:21326342,42.7655,46.409687907899986,3.6441879078999833,3.6441879078999833
2023-08-01 14:00:00,S-THC 21317939:21326342,39.94233333,43.61537270108785,3.673039371087853,3.673039371087853
2023-08-01 15:00:00,S-THC 21317939:21326342,36.21125,40.580823274188845,4.369573274188845,4.369573274188845
2023-08-01 16:00:00,S-THC 21317939:21326342,38.94241667,44.811535937969396,5.8691192679693955,5.8691192679693955
2023-08-01 17:00:00,S-THC 21317939:21326342,38.70408333,45.40138258604822,6.697299256048218,6.697299256048218
2023-08-01 18:00:00,S-THC 21317939:21326342,40.72366667,45.72472278298532,5.001056112985317,5.001056112985317
2023-08-01 19:00:00,S-THC 21317939:21326342,42.66758333,46.714420393343524,4.046837063343524,4.046837063343524
2023-08-01 20:00:00,S-THC 21317939:21326342,47.02458333,52.19495395667086,5.170370626670859,5.170370626670859
2023-08-02 10:00:00,S-THC 21317939:21326342,47.37541667,55.87509138518586,8.499674715185861,8.499674715185861
2023-08-02 11:00:00,S-THC 21317939:21326342,41.08783333,53.15928189587005,12.07144856587005,12.07144856587005
2023-08-02 12:00:00,S-THC 21317939:21326342,35.16175,50.19214632358591,15.030396323585911,15.030396323585911
2023-08-02 13:00:00,S-THC 21317939:21326342,30.98625,42.532044710605845,11.545794710605847,11.545794710605847
2023-08-02 14:00:00,S-THC 21317939:21326342,31.98425,39.30551775931573,7.321267759315727,7.321267759315727
2023-08-02 15:00:00,S-THC 21317939:21326342,33.86425,39.798007152845855,5.933757152845857,5.933757152845857
2023-08-02 16:00:00,S-THC 21317939:21326342,33.89333333,38.222252367128135,4.328919037128138,4.328919037128138
