dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317941:21348257,15.91733333,15.798500531989866,-0.1188327980101338,0.1188327980101338
2023-08-01 01:00:00,S-THC 21317941:21348257,15.197,15.003412048685783,-0.1935879513142158,0.1935879513142158
2023-08-01 02:00:00,S-THC 21317941:21348257,14.53025,14.156836466456163,-0.3734135335438378,0.3734135335438378
2023-08-01 03:00:00,S-THC 21317941:21348257,13.89408333,13.561322351541627,-0.33276097845837427,0.33276097845837427
2023-08-01 04:00:00,S-THC 21317941:21348257,13.19333333,13.279721552753067,0.08638822275306701,0.08638822275306701
2023-08-01 05:00:00,S-THC 21317941:21348257,12.81983333,13.146068024360995,0.32623469436099484,0.32623469436099484
2023-08-01 06:00:00,S-THC 21317941:21348257,13.59725,13.664086143817386,0.06683614381738501,0.06683614381738501
2023-08-01 07:00:00,S-THC 21317941:21348257,14.78591667,14.905522177435163,0.1196055074351623,0.1196055074351623
2023-08-01 08:00:00,S-THC 21317941:21348257,16.441,16.314768663102228,-0.12623133689777077,0.12623133689777077
2023-08-01 09:00:00,S-THC 21317941:21348257,17.878,17.96986307522829,0.0918630752282894,0.0918630752282894
2023-08-01 10:00:00,S-THC 21317941:21348257,19.63683333,19.44832628010309,-0.1885070498969128,0.1885070498969128
2023-08-01 11:00:00,S-THC 21317941:21348257,20.22466667,20.308038869672483,0.08337219967248188,0.08337219967248188
2023-08-01 12:00:00,S-THC 21317941:21348257,20.56075,20.476537883632627,-0.08421211636737169,0.08421211636737169
2023-08-01 13:00:00,S-THC 21317941:21348257,21.10408333,21.218685200661252,0.11460187066125016,0.11460187066125016
2023-08-01 14:00:00,S-THC 21317941:21348257,21.45991667,21.710998840162087,0.2510821701620891,0.2510821701620891
2023-08-01 15:00:00,S-THC 21317941:21348257,21.47233333,22.018688811111364,0.5463554811113625,0.5463554811113625
2023-08-01 16:00:00,S-THC 21317941:21348257,21.74041667,22.057489918951806,0.31707324895180733,0.31707324895180733
2023-08-01 17:00:00,S-THC 21317941:21348257,21.68683333,21.948445499904135,0.2616121699041365,0.2616121699041365
2023-08-01 18:00:00,S-THC 21317941:21348257,21.43658333,21.457833317093833,0.021249987093831635,0.021249987093831635
2023-08-01 19:00:00,S-THC 21317941:21348257,21.1185,21.139750450251192,0.02125045025119121,0.02125045025119121
2023-08-01 20:00:00,S-THC 21317941:21348257,20.51425,20.085407145774436,-0.42884285422556445,0.42884285422556445
2023-08-01 21:00:00,S-THC 21317941:21348257,19.62425,18.754038041106657,-0.8702119588933428,0.8702119588933428
2023-08-01 22:00:00,S-THC 21317941:21348257,18.777,17.777514327316428,-0.9994856726835728,0.9994856726835728
2023-08-01 23:00:00,S-THC 21317941:21348257,17.83508333,16.817134561230397,-1.0179487687696032,1.0179487687696032
2023-08-02 00:00:00,S-THC 21317941:21348257,17.01116667,15.931685226295352,-1.0794814437046494,1.0794814437046494
2023-08-02 01:00:00,S-THC 21317941:21348257,16.14433333,15.128391739501973,-1.0159415904980253,1.0159415904980253
2023-08-02 02:00:00,S-THC 21317941:21348257,15.31141667,14.522750075763913,-0.7886665942360871,0.7886665942360871
2023-08-02 03:00:00,S-THC 21317941:21348257,14.407,13.758594874797726,-0.6484051252022738,0.6484051252022738
2023-08-02 04:00:00,S-THC 21317941:21348257,13.89941667,13.531096797047976,-0.36831987295202495,0.36831987295202495
2023-08-02 05:00:00,S-THC 21317941:21348257,13.55966667,13.35694609653087,-0.20272057346913108,0.20272057346913108
2023-08-02 06:00:00,S-THC 21317941:21348257,14.41225,13.940802847229971,-0.471447152770029,0.471447152770029
2023-08-02 07:00:00,S-THC 21317941:21348257,16.53391667,15.859120942175101,-0.6747957278248986,0.6747957278248986
2023-08-02 08:00:00,S-THC 21317941:21348257,18.61616667,18.169573983406075,-0.4465926865939238,0.4465926865939238
2023-08-02 09:00:00,S-THC 21317941:21348257,20.82,20.34743092924544,-0.47256907075455956,0.47256907075455956
2023-08-02 10:00:00,S-THC 21317941:21348257,22.02825,21.932712290743247,-0.09553770925675309,0.09553770925675309
2023-08-02 11:00:00,S-THC 21317941:21348257,22.83058333,22.907037429061024,0.0764540990610243,0.0764540990610243
2023-08-02 12:00:00,S-THC 21317941:21348257,23.30966667,23.435793558391186,0.12612688839118746,0.12612688839118746
2023-08-02 13:00:00,S-THC 21317941:21348257,24.14441667,24.269998757898687,0.12558208789868885,0.12558208789868885
2023-08-02 14:00:00,S-THC 21317941:21348257,24.44633333,24.87698791266165,0.43065458266164924,0.43065458266164924
2023-08-02 15:00:00,S-THC 21317941:21348257,24.84141667,25.296283085020857,0.4548664150208559,0.4548664150208559
2023-08-02 16:00:00,S-THC 21317941:21348257,25.04158333,25.734605514368063,0.6930221843680613,0.6930221843680613
2023-08-02 17:00:00,S-THC 21317941:21348257,24.95391667,25.256049225095495,0.3021325550954934,0.3021325550954934
2023-08-02 18:00:00,S-THC 21317941:21348257,24.53575,24.460377954975446,-0.07537204502455452,0.07537204502455452
2023-08-02 19:00:00,S-THC 21317941:21348257,23.70108333,23.32999964094904,-0.371083689050959,0.371083689050959
2023-08-02 20:00:00,S-THC 21317941:21348257,22.77716667,22.359398111550725,-0.41776855844927496,0.41776855844927496
2023-08-02 21:00:00,S-THC 21317941:21348257,21.59925,21.51056026241241,-0.08868973758758969,0.08868973758758969
2023-08-02 22:00:00,S-THC 21317941:21348257,21.16841667,20.95434055873867,-0.21407611126132764,0.21407611126132764
2023-08-02 23:00:00,S-THC 21317941:21348257,20.80916667,20.56508861650611,-0.24407805349389022,0.24407805349389022
2023-08-03 00:00:00,S-THC 21317941:21348257,20.13716667,19.880676518124012,-0.2564901518759868,0.2564901518759868
2023-08-03 01:00:00,S-THC 21317941:21348257,19.49733333,19.481874167119177,-0.015459162880823385,0.015459162880823385
2023-08-03 02:00:00,S-THC 21317941:21348257,18.92541667,18.971234995607595,0.0458183256075948,0.0458183256075948
2023-08-03 03:00:00,S-THC 21317941:21348257,18.66633333,18.79663428355295,0.13030095355295046,0.13030095355295046
2023-08-03 04:00:00,S-THC 21317941:21348257,18.37133333,18.379380696432772,0.008047366432773373,0.008047366432773373
2023-08-03 05:00:00,S-THC 21317941:21348257,18.63758333,18.894005364654372,0.2564220346543742,0.2564220346543742
2023-08-03 06:00:00,S-THC 21317941:21348257,19.172,19.275700104315455,0.10370010431545396,0.10370010431545396
2023-08-03 07:00:00,S-THC 21317941:21348257,18.18008333,17.892424259621848,-0.28765907037815097,0.28765907037815097
2023-08-03 08:00:00,S-THC 21317941:21348257,17.0005,16.961412960714924,-0.039087039285075065,0.039087039285075065
2023-08-03 09:00:00,S-THC 21317941:21348257,17.78683333,17.60036626304263,-0.1864670669573698,0.1864670669573698
2023-08-03 10:00:00,S-THC 21317941:21348257,19.919,19.5899903292682,-0.3290096707318,0.3290096707318
2023-08-03 11:00:00,S-THC 21317941:21348257,20.87341667,20.654843025955408,-0.2185736440445929,0.2185736440445929
2023-08-03 12:00:00,S-THC 21317941:21348257,21.626,21.478239096876788,-0.14776090312321344,0.14776090312321344
2023-08-03 13:00:00,S-THC 21317941:21348257,22.39816667,22.644799844325114,0.24663317432511533,0.24663317432511533
2023-08-03 14:00:00,S-THC 21317941:21348257,23.55825,23.926867554985996,0.36861755498599535,0.36861755498599535
2023-08-03 15:00:00,S-THC 21317941:21348257,24.19616667,24.74427897100132,0.5481123010013214,0.5481123010013214
2023-08-03 16:00:00,S-THC 21317941:21348257,25.05416667,25.62064423853472,0.5664775685347188,0.5664775685347188
2023-08-03 17:00:00,S-THC 21317941:21348257,24.90575,25.38981060160644,0.4840606016064406,0.4840606016064406
2023-08-03 18:00:00,S-THC 21317941:21348257,24.60541667,24.561414142479016,-0.0440025275209841,0.0440025275209841
2023-08-03 19:00:00,S-THC 21317941:21348257,23.47225,23.38991089888091,-0.08233910111908926,0.08233910111908926
2023-08-03 20:00:00,S-THC 21317941:21348257,21.60641667,21.408945866550752,-0.1974708034492494,0.1974708034492494
2023-08-03 21:00:00,S-THC 21317941:21348257,19.4865,19.346938823136856,-0.1395611768631433,0.1395611768631433
2023-08-03 22:00:00,S-THC 21317941:21348257,18.69466667,18.651297039376775,-0.043369630623224964,0.043369630623224964
2023-08-03 23:00:00,S-THC 21317941:21348257,18.22833333,18.24630771649948,0.017974386499478356,0.017974386499478356
2023-08-04 00:00:00,S-THC 21317941:21348257,17.97633333,18.028725968049873,0.0523926380498736,0.0523926380498736
2023-08-04 01:00:00,S-THC 21317941:21348257,18.07816667,18.10038127566631,0.02221460566630995,0.02221460566630995
