dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:00:00,S-THC 21317953:21348258,26.802,25.953252524318795,-0.8487474756812041,0.8487474756812041
2023-07-17 11:05:00,S-THC 21317953:21348258,26.673,26.38924568018781,-0.28375431981218924,0.28375431981218924
2023-07-17 11:10:00,S-THC 21317953:21348258,26.995,26.550227679726813,-0.4447723202731879,0.4447723202731879
2023-07-17 11:15:00,S-THC 21317953:21348258,27.188,26.602313461695843,-0.5856865383041558,0.5856865383041558
2023-07-17 11:20:00,S-THC 21317953:21348258,26.995,26.531711175992793,-0.4632888240072077,0.4632888240072077
2023-07-17 11:25:00,S-THC 21317953:21348258,27.081,26.861424563334637,-0.2195754366653624,0.2195754366653624
2023-07-17 11:30:00,S-THC 21317953:21348258,27.21,26.967587472735595,-0.2424125272644062,0.2424125272644062
2023-07-17 11:35:00,S-THC 21317953:21348258,27.317,27.166826718207723,-0.15017328179227718,0.15017328179227718
2023-07-17 11:40:00,S-THC 21317953:21348258,27.939,27.11651010509127,-0.8224898949087311,0.8224898949087311
2023-07-17 11:45:00,S-THC 21317953:21348258,27.639,28.0356864815425,0.3966864815424991,0.3966864815424991
2023-07-17 11:50:00,S-THC 21317953:21348258,27.639,27.707643334692417,0.06864333469241757,0.06864333469241757
2023-07-17 11:55:00,S-THC 21317953:21348258,27.853,27.68828470328696,-0.16471529671304097,0.16471529671304097
2023-07-17 12:00:00,S-THC 21317953:21348258,28.046,27.927439893541877,-0.11856010645812276,0.11856010645812276
2023-07-17 12:05:00,S-THC 21317953:21348258,27.488,27.74286265554552,0.25486265554551935,0.25486265554551935
2023-07-17 12:10:00,S-THC 21317953:21348258,27.746,28.10566139655738,0.3596613965573816,0.3596613965573816
2023-07-17 12:15:00,S-THC 21317953:21348258,28.582,27.978624603024482,-0.6033753969755189,0.6033753969755189
2023-07-17 12:20:00,S-THC 21317953:21348258,28.003,28.150165556274462,0.14716555627446226,0.14716555627446226
2023-07-17 12:25:00,S-THC 21317953:21348258,28.368,28.42173008973383,0.05373008973383264,0.05373008973383264
2023-07-17 12:30:00,S-THC 21317953:21348258,28.604,28.390995933439175,-0.21300406656082416,0.21300406656082416
2023-07-17 12:35:00,S-THC 21317953:21348258,28.69,28.52748821725846,-0.162511782741543,0.162511782741543
2023-07-17 12:40:00,S-THC 21317953:21348258,28.496,28.597315976336628,0.10131597633662892,0.10131597633662892
2023-07-17 12:45:00,S-THC 21317953:21348258,28.668,28.732820625353774,0.06482062535377509,0.06482062535377509
2023-07-17 12:50:00,S-THC 21317953:21348258,28.754,28.55349318570466,-0.20050681429534123,0.20050681429534123
2023-07-17 12:55:00,S-THC 21317953:21348258,28.668,28.643961522863847,-0.024038477136151926,0.024038477136151926
2023-07-17 13:00:00,S-THC 21317953:21348258,28.861,29.140928143417348,0.2799281434173473,0.2799281434173473
2023-07-17 13:10:00,S-THC 21317953:21348258,29.097,29.337758483303634,0.24075848330363314,0.24075848330363314
2023-07-17 13:15:00,S-THC 21317953:21348258,28.883,29.247485529657055,0.36448552965705616,0.36448552965705616
2023-07-17 13:20:00,S-THC 21317953:21348258,28.968,29.350370200501516,0.3823702005015157,0.3823702005015157
2023-07-17 13:25:00,S-THC 21317953:21348258,29.204,29.25987053602807,0.05587053602807046,0.05587053602807046
2023-07-17 13:30:00,S-THC 21317953:21348258,28.883,29.209399759549346,0.3263997595493464,0.3263997595493464
2023-07-17 13:35:00,S-THC 21317953:21348258,28.84,29.188161489288404,0.3481614892884046,0.3481614892884046
2023-07-17 13:40:00,S-THC 21317953:21348258,29.354,29.44623878955668,0.09223878955668141,0.09223878955668141
2023-07-17 13:45:00,S-THC 21317953:21348258,29.419,29.170676725917385,-0.24832327408261534,0.24832327408261534
2023-07-17 13:50:00,S-THC 21317953:21348258,29.612,29.240425342306903,-0.3715746576930954,0.3715746576930954
2023-07-17 13:55:00,S-THC 21317953:21348258,29.569,29.193299168826726,-0.3757008311732726,0.3757008311732726
2023-07-17 14:00:00,S-THC 21317953:21348258,28.99,29.300499589411732,0.3104995894117337,0.3104995894117337
2023-07-17 14:05:00,S-THC 21317953:21348258,29.247,29.34653342890791,0.09953342890791106,0.09953342890791106
2023-07-17 14:10:00,S-THC 21317953:21348258,29.397,29.43528082479042,0.03828082479042294,0.03828082479042294
2023-07-17 14:15:00,S-THC 21317953:21348258,29.805,29.321915930722138,-0.4830840692778615,0.4830840692778615
2023-07-17 14:20:00,S-THC 21317953:21348258,29.826,29.26896122798395,-0.5570387720160497,0.5570387720160497
2023-07-17 14:25:00,S-THC 21317953:21348258,28.925,29.24352344880642,0.31852344880642036,0.31852344880642036
2023-07-17 14:30:00,S-THC 21317953:21348258,29.44,29.143291706837815,-0.2967082931621867,0.2967082931621867
2023-07-17 14:35:00,S-THC 21317953:21348258,29.247,29.260856522024195,0.013856522024195073,0.013856522024195073
2023-07-17 14:40:00,S-THC 21317953:21348258,29.29,29.24069409768712,-0.04930590231288079,0.04930590231288079
2023-07-17 14:45:00,S-THC 21317953:21348258,29.805,29.323802164801677,-0.4811978351983228,0.4811978351983228
2023-07-17 14:50:00,S-THC 21317953:21348258,29.376,29.30354410971581,-0.07245589028419275,0.07245589028419275
2023-07-17 14:55:00,S-THC 21317953:21348258,29.526,29.45001867734282,-0.0759813226571815,0.0759813226571815
2023-07-17 15:00:00,S-THC 21317953:21348258,29.826,29.382853327775077,-0.4431466722249233,0.4431466722249233
2023-07-17 15:05:00,S-THC 21317953:21348258,29.547,29.261610026372402,-0.28538997362759844,0.28538997362759844
2023-07-17 15:15:00,S-THC 21317953:21348258,29.719,29.273434438698796,-0.44556556130120484,0.44556556130120484
2023-07-17 15:20:00,S-THC 21317953:21348258,30.062,29.367817041334224,-0.6941829586657775,0.6941829586657775
2023-07-17 15:25:00,S-THC 21317953:21348258,29.59,29.32440397899663,-0.2655960210033683,0.2655960210033683
2023-07-17 15:30:00,S-THC 21317953:21348258,29.891,29.408784924353675,-0.48221507564632304,0.48221507564632304
2023-07-17 15:35:00,S-THC 21317953:21348258,29.226,29.52046473867608,0.2944647386760799,0.2944647386760799
2023-07-17 15:40:00,S-THC 21317953:21348258,29.612,29.353848356787164,-0.2581516432128339,0.2581516432128339
2023-07-17 15:45:00,S-THC 21317953:21348258,29.44,29.41087973239393,-0.029120267606071337,0.029120267606071337
2023-07-17 15:50:00,S-THC 21317953:21348258,29.14,29.37540319780271,0.2354031978027109,0.2354031978027109
2023-07-17 15:55:00,S-THC 21317953:21348258,29.226,29.416458467540885,0.19045846754088558,0.19045846754088558
2023-07-17 16:00:00,S-THC 21317953:21348258,29.419,29.508898364490808,0.08989836449080713,0.08989836449080713
2023-07-17 16:05:00,S-THC 21317953:21348258,29.483,29.568294952324056,0.08529495232405537,0.08529495232405537
2023-07-17 16:15:00,S-THC 21317953:21348258,29.483,29.516326235581992,0.03332623558199188,0.03332623558199188
2023-07-17 16:20:00,S-THC 21317953:21348258,29.269,29.62442195783237,0.3554219578323732,0.3554219578323732
2023-07-17 16:25:00,S-THC 21317953:21348258,29.376,29.560262793828898,0.18426279382889632,0.18426279382889632
2023-07-17 16:30:00,S-THC 21317953:21348258,29.312,29.52046226546706,0.20846226546705893,0.20846226546705893
2023-07-17 16:40:00,S-THC 21317953:21348258,29.354,29.53647299626194,0.18247299626193936,0.18247299626193936
2023-07-17 16:45:00,S-THC 21317953:21348258,29.569,29.564741775364787,-0.00425822463521186,0.00425822463521186
2023-07-17 16:50:00,S-THC 21317953:21348258,29.612,29.403820369446784,-0.20817963055321442,0.20817963055321442
2023-07-17 16:55:00,S-THC 21317953:21348258,29.376,29.492856306381668,0.116856306381667,0.116856306381667
2023-07-17 17:05:00,S-THC 21317953:21348258,29.59,29.412876436476378,-0.17712356352362235,0.17712356352362235
2023-07-17 17:10:00,S-THC 21317953:21348258,29.891,29.648837477281482,-0.24216252271851602,0.24216252271851602
2023-07-17 17:15:00,S-THC 21317953:21348258,29.826,29.430398710184207,-0.3956012898157937,0.3956012898157937
2023-07-17 17:20:00,S-THC 21317953:21348258,29.762,29.305439412228424,-0.4565605877715768,0.4565605877715768
2023-07-17 17:25:00,S-THC 21317953:21348258,30.062,29.31046662176383,-0.7515333782361715,0.7515333782361715
2023-07-17 17:35:00,S-THC 21317953:21348258,29.397,29.23820934702465,-0.15879065297534822,0.15879065297534822
2023-07-17 17:40:00,S-THC 21317953:21348258,29.419,29.201300824410634,-0.2176991755893667,0.2176991755893667
2023-07-17 17:55:00,S-THC 21317953:21348258,29.269,29.268009866914117,-0.0009901330858816948,0.0009901330858816948
2023-07-17 18:00:00,S-THC 21317953:21348258,29.29,29.11631146963458,-0.17368853036541765,0.17368853036541765
2023-07-17 18:05:00,S-THC 21317953:21348258,29.676,29.097479631750463,-0.578520368249535,0.578520368249535
2023-07-17 18:10:00,S-THC 21317953:21348258,29.376,29.055704658187363,-0.3202953418126384,0.3202953418126384
2023-07-17 18:15:00,S-THC 21317953:21348258,29.076,29.15403285361329,0.0780328536132906,0.0780328536132906
2023-07-17 18:20:00,S-THC 21317953:21348258,29.312,28.986133288444307,-0.3258667115556939,0.3258667115556939
2023-07-17 18:25:00,S-THC 21317953:21348258,29.097,28.966520740912756,-0.13047925908724523,0.13047925908724523
2023-07-17 18:30:00,S-THC 21317953:21348258,29.033,28.861068879105154,-0.17193112089484686,0.17193112089484686
2023-07-17 18:35:00,S-THC 21317953:21348258,28.99,28.90851409654896,-0.08148590345103912,0.08148590345103912
2023-07-17 18:40:00,S-THC 21317953:21348258,29.011,28.98642512710871,-0.024574872891289345,0.024574872891289345
2023-07-17 18:45:00,S-THC 21317953:21348258,29.011,28.793892400096823,-0.2171075999031764,0.2171075999031764
2023-07-17 18:50:00,S-THC 21317953:21348258,28.668,28.870886694513022,0.20288669451302255,0.20288669451302255
2023-07-17 18:55:00,S-THC 21317953:21348258,28.732,28.745777767411504,0.013777767411504271,0.013777767411504271
2023-07-17 19:00:00,S-THC 21317953:21348258,28.389,28.65489805315193,0.26589805315192905,0.26589805315192905
2023-07-17 19:05:00,S-THC 21317953:21348258,28.368,28.597198086706655,0.2291980867066563,0.2291980867066563
2023-07-17 19:10:00,S-THC 21317953:21348258,28.346,28.6347051259036,0.28870512590360065,0.28870512590360065
2023-07-17 19:15:00,S-THC 21317953:21348258,28.303,28.478144811891518,0.1751448118915171,0.1751448118915171
2023-07-17 19:20:00,S-THC 21317953:21348258,28.346,28.344572151320783,-0.0014278486792171918,0.0014278486792171918
2023-07-17 19:25:00,S-THC 21317953:21348258,27.982,28.158532010188875,0.17653201018887543,0.17653201018887543
2023-07-17 19:30:00,S-THC 21317953:21348258,27.724,28.161110330592614,0.4371103305926134,0.4371103305926134
2023-07-17 19:35:00,S-THC 21317953:21348258,27.66,28.00143707082689,0.34143707082688834,0.34143707082688834
2023-07-17 19:40:00,S-THC 21317953:21348258,27.488,27.943809239644708,0.455809239644708,0.455809239644708
2023-07-17 19:45:00,S-THC 21317953:21348258,27.403,27.856708588768264,0.45370858876826503,0.45370858876826503
2023-07-17 19:50:00,S-THC 21317953:21348258,27.21,27.79742782955747,0.5874278295574697,0.5874278295574697
2023-07-17 19:55:00,S-THC 21317953:21348258,27.188,27.740107500696823,0.5521075006968239,0.5521075006968239
2023-07-17 20:00:00,S-THC 21317953:21348258,27.017,27.504001777164028,0.4870017771640285,0.4870017771640285
2023-07-17 20:05:00,S-THC 21317953:21348258,26.716,27.364073381612442,0.6480733816124413,0.6480733816124413
2023-07-17 20:10:00,S-THC 21317953:21348258,26.502,27.30969699588904,0.8076969958890423,0.8076969958890423
2023-07-17 20:15:00,S-THC 21317953:21348258,26.416,27.153087629898057,0.7370876298980562,0.7370876298980562
2023-07-17 20:20:00,S-THC 21317953:21348258,26.287,27.005660876798206,0.7186608767982072,0.7186608767982072
2023-07-17 20:25:00,S-THC 21317953:21348258,26.223,26.958808405116283,0.7358084051162841,0.7358084051162841
2023-07-17 20:30:00,S-THC 21317953:21348258,26.137,26.844667335617107,0.7076673356171064,0.7076673356171064
2023-07-17 20:35:00,S-THC 21317953:21348258,25.987,26.740436414662557,0.7534364146625592,0.7534364146625592
