dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317938:21206238,16.23558333,14.066147822398525,-2.1694355076014755,2.1694355076014755
2023-08-01 01:00:00,S-THC 21317938:21206238,15.3775,13.221317959621068,-2.1561820403789316,2.1561820403789316
2023-08-01 02:00:00,S-THC 21317938:21206238,14.70541667,12.58191126746547,-2.12350540253453,2.12350540253453
2023-08-01 03:00:00,S-THC 21317938:21206238,14.14783333,12.313825568708628,-1.834007761291371,1.834007761291371
2023-08-01 04:00:00,S-THC 21317938:21206238,13.70633333,12.093215973460548,-1.6131173565394512,1.6131173565394512
2023-08-01 05:00:00,S-THC 21317938:21206238,13.4115,11.960563570445933,-1.4509364295540674,1.4509364295540674
2023-08-01 06:00:00,S-THC 21317938:21206238,13.8975,12.468087188976119,-1.429412811023882,1.429412811023882
2023-08-01 07:00:00,S-THC 21317938:21206238,15.31333333,13.659438441077889,-1.6538948889221121,1.6538948889221121
2023-08-01 08:00:00,S-THC 21317938:21206238,15.95475,15.030782974974251,-0.9239670250257497,0.9239670250257497
2023-08-01 09:00:00,S-THC 21317938:21206238,17.10233333,16.49567704582004,-0.6066562841799588,0.6066562841799588
2023-08-01 10:00:00,S-THC 21317938:21206238,18.36241667,17.86918345641859,-0.49323321358141214,0.49323321358141214
2023-08-01 11:00:00,S-THC 21317938:21206238,18.811,18.76342821680357,-0.047571783196428186,0.047571783196428186
2023-08-01 12:00:00,S-THC 21317938:21206238,18.593,18.7987505203241,0.20575052032409857,0.20575052032409857
2023-08-01 13:00:00,S-THC 21317938:21206238,18.92883333,19.480518173228536,0.5516848432285357,0.5516848432285357
2023-08-01 14:00:00,S-THC 21317938:21206238,19.5045,19.791980546163163,0.2874805461631631,0.2874805461631631
2023-08-01 15:00:00,S-THC 21317938:21206238,20.2605,20.073845845328616,-0.18665415467138402,0.18665415467138402
2023-08-01 16:00:00,S-THC 21317938:21206238,20.04258333,19.647719921462258,-0.3948634085377414,0.3948634085377414
2023-08-01 17:00:00,S-THC 21317938:21206238,19.97275,19.469511682485816,-0.5032383175141852,0.5032383175141852
2023-08-01 18:00:00,S-THC 21317938:21206238,20.11916667,19.070879495770306,-1.0482871742296922,1.0482871742296922
2023-08-01 19:00:00,S-THC 21317938:21206238,19.62441667,18.456795066545542,-1.1676216034544566,1.1676216034544566
2023-08-01 20:00:00,S-THC 21317938:21206238,18.91825,17.591762858481665,-1.326487141518335,1.326487141518335
2023-08-01 21:00:00,S-THC 21317938:21206238,17.79758333,16.454256259827496,-1.3433270701725029,1.3433270701725029
2023-08-01 22:00:00,S-THC 21317938:21206238,17.5885,15.782665318238918,-1.8058346817610822,1.8058346817610822
2023-08-01 23:00:00,S-THC 21317938:21206238,17.3525,14.90454801671566,-2.447951983284339,2.447951983284339
2023-08-02 00:00:00,S-THC 21317938:21206238,16.27825,15.269188755716002,-1.0090612442839983,1.0090612442839983
2023-08-02 01:00:00,S-THC 21317938:21206238,15.81008333,14.684281449169422,-1.1258018808305774,1.1258018808305774
2023-08-02 02:00:00,S-THC 21317938:21206238,15.42216667,14.319710232487271,-1.1024564375127284,1.1024564375127284
2023-08-02 03:00:00,S-THC 21317938:21206238,15.20583333,13.706602840127076,-1.4992304898729252,1.4992304898729252
2023-08-02 04:00:00,S-THC 21317938:21206238,14.63033333,13.482883840098399,-1.1474494899016001,1.1474494899016001
2023-08-02 05:00:00,S-THC 21317938:21206238,14.457,13.190803773787692,-1.2661962262123083,1.2661962262123083
2023-08-02 06:00:00,S-THC 21317938:21206238,15.17183333,13.966458165984317,-1.205375164015683,1.205375164015683
2023-08-02 07:00:00,S-THC 21317938:21206238,16.45708333,16.67273434663875,0.21565101663875197,0.21565101663875197
2023-08-02 08:00:00,S-THC 21317938:21206238,17.23816667,18.566161121878636,1.327994451878638,1.327994451878638
2023-08-02 09:00:00,S-THC 21317938:21206238,18.70375,20.198042835137567,1.4942928351375677,1.4942928351375677
2023-08-02 10:00:00,S-THC 21317938:21206238,19.862,21.027486874112455,1.1654868741124567,1.1654868741124567
2023-08-02 11:00:00,S-THC 21317938:21206238,20.91825,21.552013283329273,0.633763283329273,0.633763283329273
2023-08-02 12:00:00,S-THC 21317938:21206238,20.56625,21.773954402866536,1.2077044028665362,1.2077044028665362
2023-08-02 13:00:00,S-THC 21317938:21206238,20.273,22.441543513763133,2.168543513763133,2.168543513763133
2023-08-02 14:00:00,S-THC 21317938:21206238,21.9245,23.288090806994344,1.3635908069943454,1.3635908069943454
2023-08-02 15:00:00,S-THC 21317938:21206238,22.77708333,23.70526043227192,0.9281771022719205,0.9281771022719205
2023-08-02 16:00:00,S-THC 21317938:21206238,22.92358333,24.039166385775395,1.1155830557753958,1.1155830557753958
2023-08-02 17:00:00,S-THC 21317938:21206238,22.2945,23.607765694760577,1.3132656947605774,1.3132656947605774
2023-08-02 18:00:00,S-THC 21317938:21206238,21.9835,22.92001310613732,0.9365131061373191,0.9365131061373191
2023-08-02 19:00:00,S-THC 21317938:21206238,21.138,22.09334499401017,0.9553449940101686,0.9553449940101686
2023-08-02 20:00:00,S-THC 21317938:21206238,20.02625,20.948968912285203,0.9227189122852018,0.9227189122852018
2023-08-02 21:00:00,S-THC 21317938:21206238,19.442,20.28124460053424,0.83924460053424,0.83924460053424
2023-08-02 22:00:00,S-THC 21317938:21206238,18.93958333,19.795728448497908,0.8561451184979063,0.8561451184979063
2023-08-02 23:00:00,S-THC 21317938:21206238,18.49275,19.4047064726843,0.9119564726842988,0.9119564726842988
2023-08-03 00:00:00,S-THC 21317938:21206238,18.00475,17.116609518884236,-0.8881404811157658,0.8881404811157658
2023-08-03 01:00:00,S-THC 21317938:21206238,17.54758333,16.809879724964105,-0.7377036050358932,0.7377036050358932
2023-08-03 02:00:00,S-THC 21317938:21206238,17.56891667,16.42197804066773,-1.1469386293322685,1.1469386293322685
2023-08-03 03:00:00,S-THC 21317938:21206238,17.54191667,16.30140647740633,-1.2405101925936677,1.2405101925936677
2023-08-03 04:00:00,S-THC 21317938:21206238,17.44725,16.072864462050894,-1.374385537949106,1.374385537949106
2023-08-03 05:00:00,S-THC 21317938:21206238,17.94058333,16.511224833704546,-1.4293584962954533,1.4293584962954533
2023-08-03 06:00:00,S-THC 21317938:21206238,18.07825,16.929614728462667,-1.1486352715373336,1.1486352715373336
2023-08-03 07:00:00,S-THC 21317938:21206238,17.06316667,15.941645288365123,-1.121521381634878,1.121521381634878
2023-08-03 08:00:00,S-THC 21317938:21206238,16.06933333,15.03833951617447,-1.0309938138255283,1.0309938138255283
2023-08-03 09:00:00,S-THC 21317938:21206238,16.87358333,15.694204662184715,-1.1793786678152838,1.1793786678152838
2023-08-03 10:00:00,S-THC 21317938:21206238,18.28725,17.887663787362143,-0.3995862126378569,0.3995862126378569
2023-08-03 11:00:00,S-THC 21317938:21206238,19.3115,19.12763224486836,-0.1838677551316401,0.1838677551316401
2023-08-03 12:00:00,S-THC 21317938:21206238,19.54025,20.072940479480263,0.5326904794802623,0.5326904794802623
2023-08-03 13:00:00,S-THC 21317938:21206238,21.05225,21.52725149634,0.4750014963399991,0.4750014963399991
2023-08-03 14:00:00,S-THC 21317938:21206238,21.417,22.49233548805789,1.0753354880578883,1.0753354880578883
2023-08-03 15:00:00,S-THC 21317938:21206238,22.91841667,23.047483995497583,0.1290673254975836,0.1290673254975836
2023-08-03 16:00:00,S-THC 21317938:21206238,22.99866667,23.467865590074624,0.46919892007462494,0.46919892007462494
2023-08-03 17:00:00,S-THC 21317938:21206238,22.36241667,22.87063048674895,0.5082138167489489,0.5082138167489489
2023-08-03 18:00:00,S-THC 21317938:21206238,21.59558333,21.61041518203286,0.014831852032859416,0.014831852032859416
2023-08-03 19:00:00,S-THC 21317938:21206238,21.21858333,20.650060044919563,-0.5685232850804383,0.5685232850804383
2023-08-03 20:00:00,S-THC 21317938:21206238,19.79933333,18.60565228155064,-1.1936810484493598,1.1936810484493598
2023-08-03 21:00:00,S-THC 21317938:21206238,18.04441667,16.82797921112065,-1.2164374588793514,1.2164374588793514
