dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317947:21348259,15.842,16.337814361641115,0.4958143616411146,0.4958143616411146
2023-08-01 00:05:00,S-THC 21317947:21348259,15.778,16.74463057566218,0.9666305756621778,0.9666305756621778
2023-08-01 00:10:00,S-THC 21317947:21348259,15.714,16.181899576846387,0.4678995768463867,0.4678995768463867
2023-08-01 00:15:00,S-THC 21317947:21348259,15.649,16.097641055079663,0.4486410550796638,0.4486410550796638
2023-08-01 00:20:00,S-THC 21317947:21348259,15.606,16.00338675096155,0.39738675096154985,0.39738675096154985
2023-08-01 00:25:00,S-THC 21317947:21348259,15.542,15.946676391658498,0.4046763916584979,0.4046763916584979
2023-08-01 00:30:00,S-THC 21317947:21348259,15.435,15.867037697204879,0.43203769720487806,0.43203769720487806
2023-08-01 00:35:00,S-THC 21317947:21348259,15.306,15.806104097435806,0.5001040974358073,0.5001040974358073
2023-08-01 00:40:00,S-THC 21317947:21348259,15.242,15.76328675642296,0.5212867564229597,0.5212867564229597
2023-08-01 00:45:00,S-THC 21317947:21348259,15.285,15.68095306521397,0.3959530652139698,0.3959530652139698
2023-08-01 00:50:00,S-THC 21317947:21348259,15.263,15.649660920135865,0.3866609201358653,0.3866609201358653
2023-08-01 00:55:00,S-THC 21317947:21348259,15.22,15.613817580276699,0.3938175802766981,0.3938175802766981
2023-08-01 01:00:00,S-THC 21317947:21348259,15.07,15.561186957054488,0.491186957054488,0.491186957054488
2023-08-01 01:05:00,S-THC 21317947:21348259,15.07,15.467597530590535,0.3975975305905344,0.3975975305905344
2023-08-01 01:10:00,S-THC 21317947:21348259,15.006,15.397286231216027,0.3912862312160268,0.3912862312160268
2023-08-01 01:15:00,S-THC 21317947:21348259,15.027,15.325241570449878,0.2982415704498784,0.2982415704498784
2023-08-01 01:20:00,S-THC 21317947:21348259,14.92,15.249287195102719,0.32928719510271875,0.32928719510271875
2023-08-01 01:25:00,S-THC 21317947:21348259,14.856,15.14924787045705,0.2932478704570496,0.2932478704570496
2023-08-01 01:30:00,S-THC 21317947:21348259,14.813,15.066667726064818,0.25366772606481724,0.25366772606481724
2023-08-01 01:35:00,S-THC 21317947:21348259,14.77,14.975616143456161,0.20561614345616164,0.20561614345616164
2023-08-01 01:40:00,S-THC 21317947:21348259,14.577,14.875706284723211,0.29870628472321137,0.29870628472321137
2023-08-01 01:45:00,S-THC 21317947:21348259,14.555,14.804902468939783,0.24990246893978352,0.24990246893978352
2023-08-01 01:50:00,S-THC 21317947:21348259,14.427,14.736450487251515,0.3094504872515156,0.3094504872515156
2023-08-01 01:55:00,S-THC 21317947:21348259,14.277,14.6406710590833,0.3636710590833001,0.3636710590833001
2023-08-01 02:00:00,S-THC 21317947:21348259,14.255,14.479131136364071,0.22413113636407012,0.22413113636407012
2023-08-01 02:05:00,S-THC 21317947:21348259,14.169,14.391882419962677,0.22288241996267644,0.22288241996267644
2023-08-01 02:10:00,S-THC 21317947:21348259,14.148,14.327209907027566,0.17920990702756612,0.17920990702756612
2023-08-01 02:15:00,S-THC 21317947:21348259,14.041,14.274218573054565,0.23321857305456462,0.23321857305456462
2023-08-01 02:20:00,S-THC 21317947:21348259,14.019,14.456714035585707,0.43771403558570654,0.43771403558570654
2023-08-01 02:25:00,S-THC 21317947:21348259,13.933,14.115295655577022,0.18229565557702188,0.18229565557702188
2023-08-01 02:30:00,S-THC 21317947:21348259,13.89,14.073700831541183,0.18370083154118255,0.18370083154118255
2023-08-01 02:35:00,S-THC 21317947:21348259,13.826,14.043178852660715,0.21717885266071413,0.21717885266071413
2023-08-01 02:40:00,S-THC 21317947:21348259,13.719,14.268452660447862,0.5494526604478622,0.5494526604478622
2023-08-01 02:45:00,S-THC 21317947:21348259,13.59,13.915896702327448,0.32589670232744794,0.32589670232744794
2023-08-01 02:50:00,S-THC 21317947:21348259,13.547,13.84996696619174,0.3029669661917396,0.3029669661917396
2023-08-01 02:55:00,S-THC 21317947:21348259,13.504,13.841178882429759,0.33717888242975924,0.33717888242975924
2023-08-01 03:00:00,S-THC 21317947:21348259,13.483,13.71423365543561,0.23123365543560936,0.23123365543560936
2023-08-01 03:05:00,S-THC 21317947:21348259,13.419,13.661640858097535,0.2426408580975341,0.2426408580975341
2023-08-01 03:10:00,S-THC 21317947:21348259,13.376,13.629421003964154,0.2534210039641547,0.2534210039641547
2023-08-01 03:15:00,S-THC 21317947:21348259,13.354,13.616201442394614,0.2622014423946144,0.2622014423946144
2023-08-01 03:20:00,S-THC 21317947:21348259,13.29,13.562630631474935,0.2726306314749358,0.2726306314749358
2023-08-01 03:25:00,S-THC 21317947:21348259,13.247,13.512994492420646,0.26599449242064566,0.26599449242064566
2023-08-01 03:30:00,S-THC 21317947:21348259,13.118,13.450184026874751,0.3321840268747511,0.3321840268747511
2023-08-01 03:35:00,S-THC 21317947:21348259,13.161,13.423269155502197,0.26226915550219765,0.26226915550219765
2023-08-01 03:40:00,S-THC 21317947:21348259,13.14,13.369887863960773,0.22988786396077288,0.22988786396077288
2023-08-01 03:45:00,S-THC 21317947:21348259,13.14,13.320312558287156,0.18031255828715587,0.18031255828715587
2023-08-01 03:50:00,S-THC 21317947:21348259,13.097,13.248540087903766,0.15154008790376672,0.15154008790376672
2023-08-01 03:55:00,S-THC 21317947:21348259,12.99,13.23284429577474,0.24284429577473965,0.24284429577473965
2023-08-01 04:00:00,S-THC 21317947:21348259,12.882,13.152275162562866,0.2702751625628661,0.2702751625628661
2023-08-01 04:05:00,S-THC 21317947:21348259,12.754,13.121355426962605,0.3673554269626056,0.3673554269626056
2023-08-01 04:10:00,S-THC 21317947:21348259,12.646,13.09340170862777,0.44740170862776907,0.44740170862776907
2023-08-01 04:15:00,S-THC 21317947:21348259,12.625,13.082390866725778,0.45739086672577756,0.45739086672577756
2023-08-01 04:20:00,S-THC 21317947:21348259,12.625,13.032700913527046,0.4077009135270462,0.4077009135270462
2023-08-01 04:25:00,S-THC 21317947:21348259,12.668,12.99476506135572,0.3267650613557205,0.3267650613557205
2023-08-01 04:35:00,S-THC 21317947:21348259,12.754,12.855721790758814,0.10172179075881438,0.10172179075881438
2023-08-01 04:40:00,S-THC 21317947:21348259,12.732,12.836326861135728,0.10432686113572842,0.10432686113572842
2023-08-01 04:45:00,S-THC 21317947:21348259,12.732,12.919739564936545,0.1877395649365461,0.1877395649365461
2023-08-01 04:50:00,S-THC 21317947:21348259,12.646,12.88520882225269,0.2392088222526887,0.2392088222526887
2023-08-01 04:55:00,S-THC 21317947:21348259,12.604,12.86359893364096,0.25959893364096054,0.25959893364096054
2023-08-01 05:00:00,S-THC 21317947:21348259,12.539,12.802193095256527,0.26319309525652734,0.26319309525652734
2023-08-01 05:05:00,S-THC 21317947:21348259,12.453,12.779389156570286,0.32638915657028633,0.32638915657028633
2023-08-01 05:10:00,S-THC 21317947:21348259,12.432,12.793297383205662,0.3612973832056614,0.3612973832056614
2023-08-01 05:15:00,S-THC 21317947:21348259,12.389,12.759344557638208,0.3703445576382087,0.3703445576382087
2023-08-01 05:20:00,S-THC 21317947:21348259,12.346,12.711164520144408,0.3651645201444076,0.3651645201444076
2023-08-01 05:25:00,S-THC 21317947:21348259,12.218,12.677090027815606,0.4590900278156056,0.4590900278156056
2023-08-01 05:30:00,S-THC 21317947:21348259,12.153,12.659510740631099,0.5065107406310982,0.5065107406310982
2023-08-01 05:35:00,S-THC 21317947:21348259,12.046,12.653725330145974,0.6077253301459749,0.6077253301459749
2023-08-01 05:40:00,S-THC 21317947:21348259,11.874,12.640950320204436,0.766950320204435,0.766950320204435
2023-08-01 05:45:00,S-THC 21317947:21348259,11.917,12.622753340231545,0.7057533402315457,0.7057533402315457
2023-08-01 05:50:00,S-THC 21317947:21348259,12.025,12.813231234188308,0.7882312341883075,0.7882312341883075
2023-08-01 05:55:00,S-THC 21317947:21348259,12.089,12.573440865959046,0.484440865959046,0.484440865959046
2023-08-01 06:00:00,S-THC 21317947:21348259,12.089,12.574840033714548,0.4858400337145472,0.4858400337145472
2023-08-01 06:05:00,S-THC 21317947:21348259,12.153,12.613233696071203,0.460233696071203,0.460233696071203
2023-08-01 06:10:00,S-THC 21317947:21348259,12.196,12.671650119736107,0.47565011973610716,0.47565011973610716
2023-08-01 06:15:00,S-THC 21317947:21348259,12.282,12.706001481938488,0.42400148193848786,0.42400148193848786
2023-08-01 06:20:00,S-THC 21317947:21348259,13.226,12.76589194521203,-0.46010805478797145,0.46010805478797145
2023-08-01 06:25:00,S-THC 21317947:21348259,14.083,12.865336584565853,-1.2176634154341475,1.2176634154341475
2023-08-01 06:30:00,S-THC 21317947:21348259,14.427,12.992511106610234,-1.4344888933897657,1.4344888933897657
2023-08-01 06:35:00,S-THC 21317947:21348259,14.47,13.079565234184987,-1.390434765815014,1.390434765815014
2023-08-01 06:40:00,S-THC 21317947:21348259,14.684,13.153610377277145,-1.5303896227228542,1.5303896227228542
2023-08-01 06:45:00,S-THC 21317947:21348259,14.877,13.229356515282765,-1.6476434847172357,1.6476434847172357
2023-08-01 06:50:00,S-THC 21317947:21348259,14.899,13.320494278514042,-1.578505721485957,1.578505721485957
2023-08-01 06:55:00,S-THC 21317947:21348259,15.392,13.382354807423255,-2.0096451925767447,2.0096451925767447
2023-08-01 07:00:00,S-THC 21317947:21348259,15.413,13.572502017361995,-1.8404979826380057,1.8404979826380057
2023-08-01 07:05:00,S-THC 21317947:21348259,15.242,13.654333833180425,-1.5876661668195755,1.5876661668195755
2023-08-01 07:10:00,S-THC 21317947:21348259,15.177,13.78053112155834,-1.3964688784416595,1.3964688784416595
2023-08-01 07:15:00,S-THC 21317947:21348259,15.842,14.013255068690206,-1.828744931309794,1.828744931309794
2023-08-01 07:20:00,S-THC 21317947:21348259,15.563,14.26344092577849,-1.299559074221511,1.299559074221511
2023-08-01 07:25:00,S-THC 21317947:21348259,16.185,14.431194432392969,-1.7538055676070297,1.7538055676070297
2023-08-01 07:30:00,S-THC 21317947:21348259,16.722,14.697936328006218,-2.0240636719937832,2.0240636719937832
2023-08-01 07:35:00,S-THC 21317947:21348259,16.4,14.787281066337885,-1.612718933662114,1.612718933662114
2023-08-01 07:40:00,S-THC 21317947:21348259,16.636,14.997686961913768,-1.6383130380862312,1.6383130380862312
2023-08-01 07:45:00,S-THC 21317947:21348259,16.271,15.068861627344765,-1.2021383726552362,1.2021383726552362
2023-08-01 07:55:00,S-THC 21317947:21348259,16.679,15.26300590235984,-1.4159940976401586,1.4159940976401586
2023-08-01 08:00:00,S-THC 21317947:21348259,17.108,15.402415343113494,-1.705584656886506,1.705584656886506
2023-08-01 08:05:00,S-THC 21317947:21348259,17.386,15.512054643178601,-1.8739453568213982,1.8739453568213982
2023-08-01 08:10:00,S-THC 21317947:21348259,17.344,15.614680166418049,-1.7293198335819522,1.7293198335819522
2023-08-01 08:15:00,S-THC 21317947:21348259,17.408,15.733015520258988,-1.6749844797410134,1.6749844797410134
2023-08-01 08:20:00,S-THC 21317947:21348259,17.687,15.932006577891993,-1.754993422108008,1.754993422108008
2023-08-01 08:25:00,S-THC 21317947:21348259,17.215,15.94992239845805,-1.2650776015419503,1.2650776015419503
2023-08-01 08:30:00,S-THC 21317947:21348259,17.129,16.220710493801256,-0.908289506198745,0.908289506198745
2023-08-01 08:35:00,S-THC 21317947:21348259,17.558,16.50669679541618,-1.0513032045838209,1.0513032045838209
2023-08-01 08:40:00,S-THC 21317947:21348259,17.708,17.04312710602968,-0.664872893970319,0.664872893970319
2023-08-01 08:45:00,S-THC 21317947:21348259,18.352,16.792076323054637,-1.5599236769453633,1.5599236769453633
2023-08-01 08:50:00,S-THC 21317947:21348259,18.201,16.886992385166362,-1.3140076148336384,1.3140076148336384
2023-08-01 08:55:00,S-THC 21317947:21348259,18.523,17.13603586155795,-1.3869641384420497,1.3869641384420497
2023-08-01 09:00:00,S-THC 21317947:21348259,18.523,17.269416753282567,-1.253583246717433,1.253583246717433
2023-08-01 09:05:00,S-THC 21317947:21348259,18.437,17.716043345506368,-0.7209566544936337,0.7209566544936337
2023-08-01 09:10:00,S-THC 21317947:21348259,18.244,17.579719249034078,-0.6642807509659221,0.6642807509659221
2023-08-01 09:15:00,S-THC 21317947:21348259,18.201,17.65425339891704,-0.5467466010829618,0.5467466010829618
2023-08-01 09:20:00,S-THC 21317947:21348259,18.266,17.716926599398846,-0.5490734006011522,0.5490734006011522
2023-08-01 09:25:00,S-THC 21317947:21348259,18.609,17.88150019702162,-0.7274998029783823,0.7274998029783823
2023-08-01 09:30:00,S-THC 21317947:21348259,18.909,18.00823933144086,-0.9007606685591405,0.9007606685591405
2023-08-01 09:35:00,S-THC 21317947:21348259,19.295,18.021422236998966,-1.273577763001036,1.273577763001036
2023-08-01 09:40:00,S-THC 21317947:21348259,19.231,18.201390579507944,-1.0296094204920578,1.0296094204920578
2023-08-01 09:45:00,S-THC 21317947:21348259,19.274,18.297597986107505,-0.9764020138924963,0.9764020138924963
2023-08-01 09:50:00,S-THC 21317947:21348259,19.424,18.459438176154418,-0.9645618238455818,0.9645618238455818
2023-08-01 10:05:00,S-THC 21317947:21348259,19.574,18.778894925824655,-0.7951050741753463,0.7951050741753463
2023-08-01 10:10:00,S-THC 21317947:21348259,19.917,18.86582095233818,-1.0511790476618224,1.0511790476618224
2023-08-01 10:15:00,S-THC 21317947:21348259,20.025,19.07921099820642,-0.9457890017935782,0.9457890017935782
2023-08-01 10:20:00,S-THC 21317947:21348259,20.067,19.15878495970368,-0.9082150402963194,0.9082150402963194
2023-08-01 10:25:00,S-THC 21317947:21348259,20.153,19.25215951954743,-0.9008404804525689,0.9008404804525689
2023-08-01 10:30:00,S-THC 21317947:21348259,20.153,19.680182649777954,-0.4728173502220443,0.4728173502220443
2023-08-01 10:35:00,S-THC 21317947:21348259,20.153,19.76385740506475,-0.3891425949352474,0.3891425949352474
2023-08-01 10:45:00,S-THC 21317947:21348259,20.411,19.922207864831847,-0.4887921351681541,0.4887921351681541
2023-08-01 10:50:00,S-THC 21317947:21348259,20.132,20.467919555531385,0.3359195555313832,0.3359195555313832
2023-08-01 10:55:00,S-THC 21317947:21348259,20.454,19.956571900655202,-0.49742809934479837,0.49742809934479837
2023-08-01 11:00:00,S-THC 21317947:21348259,20.475,20.080441337328416,-0.3945586626715851,0.3945586626715851
2023-08-01 11:05:00,S-THC 21317947:21348259,19.789,19.930919906867985,0.14191990686798306,0.14191990686798306
2023-08-01 11:10:00,S-THC 21317947:21348259,19.553,19.761239034971574,0.20823903497157303,0.20823903497157303
2023-08-01 11:15:00,S-THC 21317947:21348259,20.647,19.89906758774284,-0.7479324122571569,0.7479324122571569
2023-08-01 11:20:00,S-THC 21317947:21348259,20.368,19.681659419089574,-0.686340580910425,0.686340580910425
2023-08-01 11:25:00,S-THC 21317947:21348259,19.896,19.995661832250278,0.09966183225027692,0.09966183225027692
2023-08-01 11:30:00,S-THC 21317947:21348259,20.003,20.41278598965625,0.4097859896562497,0.4097859896562497
2023-08-01 11:35:00,S-THC 21317947:21348259,20.389,20.348620811517655,-0.04037918848234412,0.04037918848234412
2023-08-01 11:40:00,S-THC 21317947:21348259,20.11,20.147618352746726,0.0376183527467262,0.0376183527467262
2023-08-01 11:45:00,S-THC 21317947:21348259,19.767,20.031869002520786,0.26486900252078627,0.26486900252078627
2023-08-01 11:50:00,S-THC 21317947:21348259,19.317,20.582295280222556,1.2652952802225563,1.2652952802225563
2023-08-01 11:55:00,S-THC 21317947:21348259,19.596,20.584311945787654,0.9883119457876539,0.9883119457876539
2023-08-01 12:00:00,S-THC 21317947:21348259,20.325,20.404436998116314,0.07943699811631433,0.07943699811631433
2023-08-01 12:05:00,S-THC 21317947:21348259,19.874,20.07268410639856,0.19868410639856293,0.19868410639856293
