dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:00:00,S-THC 21317948:21326445,48.12008333,48.7701185562059,0.650035226205901,0.650035226205901
2023-08-01 10:00:00,S-THC 21317948:21326445,46.49033333,44.58802264593551,-1.9023106840644886,1.9023106840644886
2023-08-01 11:00:00,S-THC 21317948:21326445,44.43683333,42.13345937714075,-2.3033739528592463,2.3033739528592463
2023-08-01 12:00:00,S-THC 21317948:21326445,42.65233333,37.88722405905827,-4.765109270941728,4.765109270941728
2023-08-01 13:00:00,S-THC 21317948:21326445,39.1935,35.11875686187774,-4.074743138122258,4.074743138122258
2023-08-01 14:00:00,S-THC 21317948:21326445,39.88641667,34.425492510288706,-5.460924159711297,5.460924159711297
2023-08-01 15:00:00,S-THC 21317948:21326445,38.38433333,34.28099364922117,-4.103339680778824,4.103339680778824
2023-08-01 16:00:00,S-THC 21317948:21326445,40.4975,36.46398907881656,-4.033510921183442,4.033510921183442
2023-08-01 17:00:00,S-THC 21317948:21326445,42.61291667,38.18282401222896,-4.430092657771034,4.430092657771034
2023-08-01 18:00:00,S-THC 21317948:21326445,44.05066667,40.74029555074361,-3.310371119256388,3.310371119256388
2023-08-01 19:00:00,S-THC 21317948:21326445,46.10908333,43.220985710703616,-2.8880976192963814,2.8880976192963814
2023-08-01 20:00:00,S-THC 21317948:21326445,49.29241667,48.5771073986754,-0.7153092713245996,0.7153092713245996
2023-08-02 10:00:00,S-THC 21317948:21326445,45.68083333,39.94387361368248,-5.736959716317521,5.736959716317521
2023-08-02 11:00:00,S-THC 21317948:21326445,45.45566667,38.0776432075578,-7.378023462442201,7.378023462442201
2023-08-02 12:00:00,S-THC 21317948:21326445,44.75116667,37.698103801888195,-7.053062868111809,7.053062868111809
2023-08-02 13:00:00,S-THC 21317948:21326445,41.32866667,34.495708224118054,-6.832958445881943,6.832958445881943
2023-08-02 14:00:00,S-THC 21317948:21326445,37.461,32.795740806999945,-4.665259193000054,4.665259193000054
2023-08-02 15:00:00,S-THC 21317948:21326445,37.69783333,33.41583684641966,-4.281996483580343,4.281996483580343
2023-08-02 16:00:00,S-THC 21317948:21326445,38.55925,32.51218919064388,-6.047060809356118,6.047060809356118
2023-08-02 17:00:00,S-THC 21317948:21326445,39.06266667,33.662056534392825,-5.400610135607174,5.400610135607174
2023-08-02 18:00:00,S-THC 21317948:21326445,43.11258333,39.01489057864534,-4.097692751354657,4.097692751354657
2023-08-02 19:00:00,S-THC 21317948:21326445,45.81433333,41.376492663879304,-4.437840666120692,4.437840666120692
2023-08-02 20:00:00,S-THC 21317948:21326445,52.291,49.15213904726654,-3.1388609527334594,3.1388609527334594
2023-08-02 21:00:00,S-THC 21317948:21326445,54.87975,51.92479544891805,-2.954954551081954,2.954954551081954
2023-08-04 16:00:00,S-THC 21317948:21326445,47.75558333,42.67165912852081,-5.083924201479192,5.083924201479192
2023-08-04 17:00:00,S-THC 21317948:21326445,47.24141667,43.41726369190109,-3.8241529780989083,3.8241529780989083
2023-08-04 18:00:00,S-THC 21317948:21326445,47.88333333,46.054083620816726,-1.829249709183273,1.829249709183273
2023-08-05 11:00:00,S-THC 21317948:21326445,53.73633333,50.363159258553615,-3.3731740714463854,3.3731740714463854
2023-08-05 12:00:00,S-THC 21317948:21326445,50.88791667,46.49143469115806,-4.3964819788419405,4.3964819788419405
2023-08-05 13:00:00,S-THC 21317948:21326445,46.66591667,43.867373802039516,-2.798542867960485,2.798542867960485
2023-08-05 14:00:00,S-THC 21317948:21326445,44.17358333,41.95213561719904,-2.221447712800959,2.221447712800959
2023-08-05 15:00:00,S-THC 21317948:21326445,45.2195,39.57791098160744,-5.641589018392558,5.641589018392558
2023-08-05 16:00:00,S-THC 21317948:21326445,43.50466667,38.3917075728171,-5.112959097182902,5.112959097182902
2023-08-05 17:00:00,S-THC 21317948:21326445,42.48375,38.158937288706824,-4.324812711293177,4.324812711293177
2023-08-05 18:00:00,S-THC 21317948:21326445,45.151,42.762258198417946,-2.388741801582057,2.388741801582057
2023-08-05 19:00:00,S-THC 21317948:21326445,47.25291667,46.099848807607074,-1.1530678623929234,1.1530678623929234
2023-08-05 20:00:00,S-THC 21317948:21326445,50.50041667,49.97187139480574,-0.5285452751942614,0.5285452751942614
2023-08-05 21:00:00,S-THC 21317948:21326445,54.36458333,52.61741805301295,-1.7471652769870545,1.7471652769870545
2023-08-06 10:00:00,S-THC 21317948:21326445,40.06075,40.10025565081371,0.039505650813708826,0.039505650813708826
2023-08-06 11:00:00,S-THC 21317948:21326445,39.86966667,38.50019019283977,-1.3694764771602337,1.3694764771602337
2023-08-06 12:00:00,S-THC 21317948:21326445,37.26608333,35.63044516347966,-1.6356381665203372,1.6356381665203372
2023-08-06 13:00:00,S-THC 21317948:21326445,34.30208333,31.33145638181172,-2.9706269481882828,2.9706269481882828
2023-08-06 14:00:00,S-THC 21317948:21326445,33.02958333,30.73694206311239,-2.2926412668876104,2.2926412668876104
2023-08-06 15:00:00,S-THC 21317948:21326445,33.47391667,30.66400679556199,-2.809909874438013,2.809909874438013
2023-08-06 16:00:00,S-THC 21317948:21326445,32.73783333,29.886453774462527,-2.8513795555374735,2.8513795555374735
2023-08-06 17:00:00,S-THC 21317948:21326445,33.05533333,30.5138084889195,-2.541524841080502,2.541524841080502
2023-08-06 18:00:00,S-THC 21317948:21326445,32.95791667,30.95862418223131,-1.9992924877686917,1.9992924877686917
2023-08-06 19:00:00,S-THC 21317948:21326445,35.87825,31.83482156133322,-4.04342843866678,4.04342843866678
2023-08-06 20:00:00,S-THC 21317948:21326445,37.41325,34.84253110459321,-2.5707188954067846,2.5707188954067846
2023-08-06 21:00:00,S-THC 21317948:21326445,45.40858333,44.72614488485338,-0.6824384451466159,0.6824384451466159
2023-08-09 12:00:00,S-THC 21317948:21326445,47.18383333,42.14690598166889,-5.036927348331112,5.036927348331112
2023-08-09 13:00:00,S-THC 21317948:21326445,45.4135,41.19760887409932,-4.215891125900676,4.215891125900676
2023-08-09 14:00:00,S-THC 21317948:21326445,47.77333333,44.052986667711515,-3.7203466622884847,3.7203466622884847
2023-08-09 15:00:00,S-THC 21317948:21326445,44.42641667,40.22293369741328,-4.20348297258672,4.20348297258672
2023-08-09 16:00:00,S-THC 21317948:21326445,44.2525,39.29401854624413,-4.958481453755866,4.958481453755866
2023-08-09 17:00:00,S-THC 21317948:21326445,45.01208333,40.34681825729519,-4.665265072704813,4.665265072704813
2023-08-09 18:00:00,S-THC 21317948:21326445,45.34841667,39.275757785759446,-6.072658884240553,6.072658884240553
2023-08-09 19:00:00,S-THC 21317948:21326445,47.54083333,43.95852818997002,-3.5823051400299804,3.5823051400299804
2023-08-10 12:00:00,S-THC 21317948:21326445,54.03675,43.7261204197114,-10.310629580288598,10.310629580288598
2023-08-11 18:00:00,S-THC 21317948:21326445,54.5755,50.959856708450275,-3.6156432915497234,3.6156432915497234
