dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317942:21326340,16.443,15.152741381296613,-1.2902586187033886,1.2902586187033886
2023-08-01 00:05:00,S-THC 21317942:21326340,16.357,15.329585210833589,-1.0274147891664107,1.0274147891664107
2023-08-01 00:10:00,S-THC 21317942:21326340,16.228,14.884328406317906,-1.343671593682096,1.343671593682096
2023-08-01 00:15:00,S-THC 21317942:21326340,16.121,14.765210886338657,-1.3557891136613414,1.3557891136613414
2023-08-01 00:20:00,S-THC 21317942:21326340,16.078,14.654252853290041,-1.4237471467099585,1.4237471467099585
2023-08-01 00:25:00,S-THC 21317942:21326340,15.971,14.588166503755911,-1.3828334962440891,1.3828334962440891
2023-08-01 00:30:00,S-THC 21317942:21326340,15.885,14.514602783129794,-1.3703972168702059,1.3703972168702059
2023-08-01 00:35:00,S-THC 21317942:21326340,15.864,14.437634370386156,-1.4263656296138443,1.4263656296138443
2023-08-01 00:40:00,S-THC 21317942:21326340,15.799,14.336674946719207,-1.462325053280793,1.462325053280793
2023-08-01 00:45:00,S-THC 21317942:21326340,15.714,14.243858526170905,-1.470141473829095,1.470141473829095
2023-08-01 00:50:00,S-THC 21317942:21326340,15.649,14.18489710812974,-1.4641028918702599,1.4641028918702599
2023-08-01 00:55:00,S-THC 21317942:21326340,15.521,14.17026615510968,-1.3507338448903212,1.3507338448903212
2023-08-01 01:00:00,S-THC 21317942:21326340,15.499,14.152515836908057,-1.3464841630919437,1.3464841630919437
2023-08-01 01:05:00,S-THC 21317942:21326340,15.478,14.074526997708448,-1.4034730022915518,1.4034730022915518
2023-08-01 01:10:00,S-THC 21317942:21326340,15.413,13.991633047029328,-1.421366952970672,1.421366952970672
2023-08-01 01:15:00,S-THC 21317942:21326340,15.37,13.912097476805496,-1.4579025231945035,1.4579025231945035
2023-08-01 01:20:00,S-THC 21317942:21326340,15.327,13.870690533580746,-1.4563094664192544,1.4563094664192544
2023-08-01 01:25:00,S-THC 21317942:21326340,15.263,13.870506856818672,-1.392493143181328,1.392493143181328
2023-08-01 01:30:00,S-THC 21317942:21326340,15.199,13.81762992775709,-1.381370072242909,1.381370072242909
2023-08-01 01:35:00,S-THC 21317942:21326340,15.177,13.789462232855143,-1.387537767144856,1.387537767144856
2023-08-01 01:40:00,S-THC 21317942:21326340,14.984,13.729010599716544,-1.2549894002834563,1.2549894002834563
