dt,station_id,observed,predicted,residual,abs_error
2023-08-01 9:15,S-THC 21317937:21326446,50.201,50.47080453,0.269804529,0.269804529
2023-08-01 9:20,S-THC 21317937:21326446,51.36,49.77414294,-1.585857056,1.585857056
2023-08-01 9:30,S-THC 21317937:21326446,52.348,49.53024412,-2.817755876,2.817755876
2023-08-01 9:35,S-THC 21317937:21326446,51.246,49.08521101,-2.16078899,2.16078899
2023-08-01 9:40,S-THC 21317937:21326446,50.541,50.05749878,-0.483501218,0.483501218
2023-08-01 9:45,S-THC 21317937:21326446,49.191,48.78021751,-0.410782492,0.410782492
2023-08-01 9:50,S-THC 21317937:21326446,51.716,48.63691673,-3.079083271,3.079083271
2023-08-01 9:55,S-THC 21317937:21326446,50.234,48.41242768,-1.821572318,1.821572318
2023-08-01 10:00,S-THC 21317937:21326446,48.115,47.14810525,-0.96689475,0.96689475
2023-08-01 10:05,S-THC 21317937:21326446,46.325,47.98546486,1.660464859,1.660464859
2023-08-01 10:10,S-THC 21317937:21326446,48.031,47.27347648,-0.757523518,0.757523518
2023-08-01 10:20,S-THC 21317937:21326446,46.69,45.85235728,-0.83764272,0.83764272
2023-08-01 10:25,S-THC 21317937:21326446,46.76,46.82584173,0.065841729,0.065841729
2023-08-01 10:30,S-THC 21317937:21326446,46.96,44.82799143,-2.132008566,2.132008566
2023-08-01 10:40,S-THC 21317937:21326446,43.926,43.44728821,-0.478711795,0.478711795
2023-08-01 10:45,S-THC 21317937:21326446,46.691,44.16044648,-2.530553517,2.530553517
2023-08-01 10:50,S-THC 21317937:21326446,46.658,44.7841115,-1.873888497,1.873888497
2023-08-01 10:55,S-THC 21317937:21326446,47.404,44.45041331,-2.953586695,2.953586695
2023-08-01 11:00,S-THC 21317937:21326446,43.714,43.27974426,-0.434255737,0.434255737
2023-08-01 11:05,S-THC 21317937:21326446,45.977,44.07996983,-1.897030166,1.897030166
2023-08-01 11:10,S-THC 21317937:21326446,45.344,44.10143586,-1.242564142,1.242564142
2023-08-01 11:15,S-THC 21317937:21326446,45.267,44.48803875,-0.778961251,0.778961251
2023-08-01 11:20,S-THC 21317937:21326446,44.181,42.7456796,-1.435320396,1.435320396
2023-08-01 11:25,S-THC 21317937:21326446,44.437,45.16810967,0.731109667,0.731109667
2023-08-01 11:30,S-THC 21317937:21326446,43.761,44.34659804,0.585598037,0.585598037
2023-08-01 11:35,S-THC 21317937:21326446,43.192,43.43254053,0.240540526,0.240540526
2023-08-01 11:40,S-THC 21317937:21326446,45.199,42.33365532,-2.865344676,2.865344676
2023-08-01 11:45,S-THC 21317937:21326446,44.988,42.63918949,-2.348810507,2.348810507
2023-08-01 11:50,S-THC 21317937:21326446,41.851,43.2725055,1.421505505,1.421505505
2023-08-01 11:55,S-THC 21317937:21326446,40.768,41.63584066,0.86784066,0.86784066
2023-08-01 12:00,S-THC 21317937:21326446,43.88,42.90251594,-0.977484063,0.977484063
2023-08-01 12:05,S-THC 21317937:21326446,44.851,42.82419612,-2.02680388,2.02680388
2023-08-01 12:10,S-THC 21317937:21326446,46.595,44.83780917,-1.757190826,1.757190826
2023-08-01 12:15,S-THC 21317937:21326446,46.712,42.34733437,-4.36466563,4.36466563
2023-08-01 12:20,S-THC 21317937:21326446,49.67,43.04534299,-6.624657013,6.624657013
2023-08-01 12:25,S-THC 21317937:21326446,46.818,42.71680593,-4.101194073,4.101194073
2023-08-01 12:30,S-THC 21317937:21326446,47.646,41.32419369,-6.321806307,6.321806307
2023-08-01 12:35,S-THC 21317937:21326446,47.77,40.13559965,-7.634400348,7.634400348
2023-08-01 12:40,S-THC 21317937:21326446,47.198,39.93787654,-7.260123462,7.260123462
2023-08-01 12:50,S-THC 21317937:21326446,48.357,37.52300174,-10.83399826,10.83399826
2023-08-01 12:55,S-THC 21317937:21326446,48.54,37.1819442,-11.3580558,11.3580558
2023-08-01 13:00,S-THC 21317937:21326446,46.484,36.4786803,-10.0053197,10.0053197
2023-08-01 13:05,S-THC 21317937:21326446,50.138,38.10907307,-12.02892693,12.02892693
2023-08-01 13:10,S-THC 21317937:21326446,46.664,37.91109627,-8.752903731,8.752903731
2023-08-01 13:15,S-THC 21317937:21326446,43.89,39.44660215,-4.443397849,4.443397849
2023-08-01 13:20,S-THC 21317937:21326446,44.498,38.06308102,-6.434918983,6.434918983
2023-08-01 13:25,S-THC 21317937:21326446,46.076,38.6942807,-7.381719296,7.381719296
2023-08-01 13:30,S-THC 21317937:21326446,42.254,39.39728371,-2.856716289,2.856716289
