dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317958:21206230,16.164,16.602516533159633,0.4385165331596319,0.4385165331596319
2023-08-01 00:10:00,S-THC 21317958:21206230,15.971,16.356288565035115,0.38528856503511477,0.38528856503511477
2023-08-01 00:15:00,S-THC 21317958:21206230,15.928,16.253411435920015,0.32541143592001376,0.32541143592001376
2023-08-01 00:20:00,S-THC 21317958:21206230,15.821,16.162524146290014,0.3415241462900145,0.3415241462900145
2023-08-01 00:25:00,S-THC 21317958:21206230,15.778,16.10569568236451,0.3276956823645083,0.3276956823645083
2023-08-01 00:30:00,S-THC 21317958:21206230,15.692,16.03175633442378,0.33975633442377884,0.33975633442377884
2023-08-01 00:35:00,S-THC 21317958:21206230,15.628,15.945619589511304,0.3176195895113043,0.3176195895113043
2023-08-01 00:40:00,S-THC 21317958:21206230,15.606,15.844411843321435,0.23841184332143506,0.23841184332143506
2023-08-01 00:45:00,S-THC 21317958:21206230,15.499,15.763011676641405,0.26401167664140424,0.26401167664140424
2023-08-01 00:50:00,S-THC 21317958:21206230,15.456,15.733099345174633,0.2770993451746335,0.2770993451746335
2023-08-01 00:55:00,S-THC 21317958:21206230,15.413,15.715827458623043,0.3028274586230424,0.3028274586230424
2023-08-01 01:00:00,S-THC 21317958:21206230,15.392,15.64197035776113,0.2499703577611303,0.2499703577611303
2023-08-01 01:05:00,S-THC 21317958:21206230,15.349,15.579525427043006,0.2305254270430055,0.2305254270430055
2023-08-01 01:10:00,S-THC 21317958:21206230,15.263,15.506804266967773,0.24380426696777313,0.24380426696777313
2023-08-01 01:15:00,S-THC 21317958:21206230,15.199,15.432654257877054,0.2336542578770544,0.2336542578770544
2023-08-01 01:20:00,S-THC 21317958:21206230,15.134,15.391413555176985,0.25741355517698494,0.25741355517698494
2023-08-01 01:25:00,S-THC 21317958:21206230,15.027,15.366918280132492,0.33991828013249226,0.33991828013249226
2023-08-01 01:30:00,S-THC 21317958:21206230,14.963,15.314458610332267,0.35145861033226744,0.35145861033226744
2023-08-01 01:35:00,S-THC 21317958:21206230,14.899,15.25637277479145,0.35737277479145035,0.35737277479145035
2023-08-01 01:40:00,S-THC 21317958:21206230,14.813,15.164345276837661,0.3513452768376606,0.3513452768376606
2023-08-01 01:45:00,S-THC 21317958:21206230,14.748,15.096295130106569,0.3482951301065693,0.3482951301065693
2023-08-01 01:50:00,S-THC 21317958:21206230,14.705,15.39092395228327,0.6859239522832699,0.6859239522832699
2023-08-01 01:55:00,S-THC 21317958:21206230,14.62,15.283352920306807,0.6633529203068083,0.6633529203068083
2023-08-01 02:00:00,S-THC 21317958:21206230,14.534,14.817552408794972,0.28355240879497146,0.28355240879497146
2023-08-01 02:05:00,S-THC 21317958:21206230,14.491,14.702983779834433,0.2119837798344335,0.2119837798344335
2023-08-01 02:10:00,S-THC 21317958:21206230,14.448,14.607786277724916,0.1597862777249155,0.1597862777249155
2023-08-01 02:15:00,S-THC 21317958:21206230,14.384,14.534234887703136,0.1502348877031352,0.1502348877031352
2023-08-01 02:20:00,S-THC 21317958:21206230,14.362,14.485916280729768,0.12391628072976779,0.12391628072976779
2023-08-01 02:25:00,S-THC 21317958:21206230,14.298,14.423226936522706,0.1252269365227061,0.1252269365227061
2023-08-01 02:30:00,S-THC 21317958:21206230,14.212,14.361426015950038,0.1494260159500378,0.1494260159500378
2023-08-01 02:35:00,S-THC 21317958:21206230,14.148,14.301351508116692,0.15335150811669251,0.15335150811669251
2023-08-01 02:40:00,S-THC 21317958:21206230,14.083,14.79600871759784,0.7130087175978392,0.7130087175978392
2023-08-01 02:45:00,S-THC 21317958:21206230,14.041,14.120371466674701,0.07937146667470074,0.07937146667470074
2023-08-01 02:50:00,S-THC 21317958:21206230,13.89,14.046209430888492,0.1562094308884916,0.1562094308884916
2023-08-01 02:55:00,S-THC 21317958:21206230,13.826,14.008091789435959,0.18209178943595816,0.18209178943595816
2023-08-01 03:00:00,S-THC 21317958:21206230,13.719,13.91754396298504,0.19854396298504007,0.19854396298504007
2023-08-01 03:05:00,S-THC 21317958:21206230,13.676,13.826747067550155,0.15074706755015477,0.15074706755015477
