dt,station_id,observed,predicted,residual,abs_error
2023-07-18 15:10:00,S-THC 21317938:21206238,20.089,19.332701372750684,-0.7562986272493148,0.7562986272493148
2023-07-18 15:15:00,S-THC 21317938:21206238,20.156,19.10868839651782,-1.0473116034821786,1.0473116034821786
2023-07-18 15:20:00,S-THC 21317938:21206238,20.045,19.515256565243924,-0.5297434347560781,0.5297434347560781
2023-07-18 15:25:00,S-THC 21317938:21206238,19.968,19.599780740885222,-0.3682192591147775,0.3682192591147775
2023-07-18 15:30:00,S-THC 21317938:21206238,20.307,19.513493167154998,-0.7935068328450008,0.7935068328450008
2023-07-18 15:35:00,S-THC 21317938:21206238,20.152,19.36529565806304,-0.7867043419369608,0.7867043419369608
2023-07-18 15:40:00,S-THC 21317938:21206238,20.289,18.9912427820834,-1.297757217916601,1.297757217916601
2023-07-18 15:45:00,S-THC 21317938:21206238,20.252,19.374075726139807,-0.8779242738601916,0.8779242738601916
2023-07-18 15:50:00,S-THC 21317938:21206238,20.13,19.21894071713729,-0.9110592828627091,0.9110592828627091
2023-07-18 15:55:00,S-THC 21317938:21206238,20.086,19.206231967109225,-0.8797680328907731,0.8797680328907731
2023-07-18 16:00:00,S-THC 21317938:21206238,20.291,19.036735044559197,-1.254264955440803,1.254264955440803
2023-07-18 16:05:00,S-THC 21317938:21206238,20.031,19.25803653440104,-0.7729634655989592,0.7729634655989592
2023-07-18 16:10:00,S-THC 21317938:21206238,19.936,19.54236787892644,-0.3936321210735585,0.3936321210735585
2023-07-18 16:15:00,S-THC 21317938:21206238,20.122,19.544062757621138,-0.5779372423788622,0.5779372423788622
2023-07-18 16:20:00,S-THC 21317938:21206238,19.584,19.373301066459913,-0.21069893354008684,0.21069893354008684
2023-07-18 16:25:00,S-THC 21317938:21206238,19.67,20.087144991165278,0.4171449911652765,0.4171449911652765
2023-07-18 16:30:00,S-THC 21317938:21206238,19.943,19.11560637017614,-0.8273936298238631,0.8273936298238631
