dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:15:00,S-THC 21317950:21326337,53.584,52.31794448088482,-1.2660555191151843,1.2660555191151843
2023-08-01 09:20:00,S-THC 21317950:21326337,52.302,51.5054148981654,-0.7965851018346015,0.7965851018346015
2023-08-01 09:30:00,S-THC 21317950:21326337,52.271,50.96086258383618,-1.310137416163819,1.310137416163819
2023-08-01 09:35:00,S-THC 21317950:21326337,51.794,51.709011391203184,-0.08498860879681303,0.08498860879681303
2023-08-01 09:40:00,S-THC 21317950:21326337,51.818,51.330225279519134,-0.48777472048086423,0.48777472048086423
2023-08-01 09:45:00,S-THC 21317950:21326337,51.617,51.34871792058076,-0.26828207941923665,0.26828207941923665
2023-08-01 09:50:00,S-THC 21317950:21326337,52.0,50.43568804203045,-1.5643119579695508,1.5643119579695508
2023-08-01 09:55:00,S-THC 21317950:21326337,48.992,50.04690468351481,1.0549046835148133,1.0549046835148133
2023-08-01 10:00:00,S-THC 21317950:21326337,48.507,49.02077513491338,0.5137751349133808,0.5137751349133808
2023-08-01 10:05:00,S-THC 21317950:21326337,47.793,49.232070092564896,1.4390700925648972,1.4390700925648972
2023-08-01 10:10:00,S-THC 21317950:21326337,48.425,48.137993128099545,-0.28700687190045215,0.28700687190045215
2023-08-01 10:15:00,S-THC 21317950:21326337,47.19,47.2059766781525,0.01597667815250503,0.01597667815250503
2023-08-01 10:20:00,S-THC 21317950:21326337,45.821,47.913529116072375,2.0925291160723773,2.0925291160723773
2023-08-01 10:25:00,S-THC 21317950:21326337,47.019,48.38831705651925,1.3693170565192503,1.3693170565192503
2023-08-01 10:30:00,S-THC 21317950:21326337,46.746,46.68188840260545,-0.0641115973945503,0.0641115973945503
2023-08-01 10:35:00,S-THC 21317950:21326337,46.136,46.66559717584198,0.5295971758419782,0.5295971758419782
2023-08-01 10:40:00,S-THC 21317950:21326337,45.124,44.569013019407386,-0.5549869805926164,0.5549869805926164
2023-08-01 10:45:00,S-THC 21317950:21326337,46.113,45.8160859860762,-0.29691401392379646,0.29691401392379646
2023-08-01 10:50:00,S-THC 21317950:21326337,45.295,44.694863217429756,-0.6001367825702459,0.6001367825702459
2023-08-01 10:55:00,S-THC 21317950:21326337,44.723,45.4170841843359,0.6940841843358996,0.6940841843358996
2023-08-01 11:00:00,S-THC 21317950:21326337,46.155,43.915099409720185,-2.2399005902798166,2.2399005902798166
2023-08-01 11:05:00,S-THC 21317950:21326337,45.556,44.17729841955782,-1.3787015804421756,1.3787015804421756
2023-08-01 11:10:00,S-THC 21317950:21326337,46.392,46.02792554688782,-0.3640744531121811,0.3640744531121811
2023-08-01 11:15:00,S-THC 21317950:21326337,44.997,46.571754735792084,1.5747547357920837,1.5747547357920837
2023-08-01 11:20:00,S-THC 21317950:21326337,44.874,46.29074395850947,1.4167439585094712,1.4167439585094712
2023-08-01 11:25:00,S-THC 21317950:21326337,45.679,45.61690131476408,-0.06209868523592377,0.06209868523592377
2023-08-01 11:30:00,S-THC 21317950:21326337,45.24,45.61285371477711,0.3728537147771078,0.3728537147771078
2023-08-01 11:35:00,S-THC 21317950:21326337,45.501,43.62456080101637,-1.8764391989836255,1.8764391989836255
2023-08-01 11:40:00,S-THC 21317950:21326337,46.21,43.64707164144978,-2.5629283585502236,2.5629283585502236
2023-08-01 11:45:00,S-THC 21317950:21326337,43.647,42.99989181030867,-0.6471081896913304,0.6471081896913304
2023-08-01 11:50:00,S-THC 21317950:21326337,44.277,43.538976129047896,-0.7380238709521052,0.7380238709521052
