dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317959:21326443,16.198,16.885282318156182,0.687282318156182,0.687282318156182
2023-08-01 01:00:00,S-THC 21317959:21326443,15.40975,16.05723517215317,0.6474851721531696,0.6474851721531696
2023-08-01 02:00:00,S-THC 21317959:21326443,14.73583333,15.20634854225532,0.4705152122553198,0.4705152122553198
2023-08-01 03:00:00,S-THC 21317959:21326443,14.22475,14.502362967535927,0.27761296753592646,0.27761296753592646
2023-08-01 04:00:00,S-THC 21317959:21326443,13.55258333,13.987821802155763,0.4352384721557634,0.4352384721557634
2023-08-01 05:00:00,S-THC 21317959:21326443,12.8055,13.624017321145036,0.8185173211450358,0.8185173211450358
2023-08-01 06:00:00,S-THC 21317959:21326443,13.5795,14.249770150268589,0.670270150268589,0.670270150268589
2023-08-01 07:00:00,S-THC 21317959:21326443,15.29533333,15.802317928574956,0.5069845985749559,0.5069845985749559
2023-08-01 08:00:00,S-THC 21317959:21326443,17.14525,17.51248384149854,0.367233841498539,0.367233841498539
2023-08-01 09:00:00,S-THC 21317959:21326443,18.62683333,19.05179709056695,0.42496376056694984,0.42496376056694984
2023-08-01 10:00:00,S-THC 21317959:21326443,20.14441667,20.315370152774573,0.1709534827745749,0.1709534827745749
2023-08-01 11:00:00,S-THC 21317959:21326443,20.47858333,20.952471841670572,0.4738885116705731,0.4738885116705731
2023-08-01 12:00:00,S-THC 21317959:21326443,20.69133333,21.018738607172054,0.3274052771720548,0.3274052771720548
2023-08-01 13:00:00,S-THC 21317959:21326443,21.41508333,21.645201428810147,0.230118098810145,0.230118098810145
2023-08-01 14:00:00,S-THC 21317959:21326443,21.85841667,21.933079876355016,0.07466320635501589,0.07466320635501589
2023-08-01 15:00:00,S-THC 21317959:21326443,21.95491667,22.17132115293192,0.21640448293192094,0.21640448293192094
2023-08-01 16:00:00,S-THC 21317959:21326443,22.06575,22.35510924106266,0.28935924106265887,0.28935924106265887
2023-08-01 17:00:00,S-THC 21317959:21326443,22.232,22.16830078328445,-0.06369921671554835,0.06369921671554835
2023-08-01 18:00:00,S-THC 21317959:21326443,21.5135,21.704189243953007,0.19068924395300613,0.19068924395300613
2023-08-01 19:00:00,S-THC 21317959:21326443,21.197,21.358633627039904,0.16163362703990458,0.16163362703990458
2023-08-01 20:00:00,S-THC 21317959:21326443,20.42675,20.54798913667726,0.12123913667726072,0.12123913667726072
2023-08-01 21:00:00,S-THC 21317959:21326443,19.22383333,19.271075031083647,0.04724170108364589,0.04724170108364589
2023-08-01 22:00:00,S-THC 21317959:21326443,18.618,18.559368516831285,-0.05863148316871403,0.05863148316871403
2023-08-01 23:00:00,S-THC 21317959:21326443,17.62966667,17.730055723145334,0.10038905314533508,0.10038905314533508
2023-08-02 00:00:00,S-THC 21317959:21326443,16.59816667,17.14368925536983,0.5455225853698273,0.5455225853698273
2023-08-02 01:00:00,S-THC 21317959:21326443,15.85291667,16.41241793735208,0.5595012673520809,0.5595012673520809
2023-08-02 02:00:00,S-THC 21317959:21326443,15.21125,15.844875535524952,0.6336255355249527,0.6336255355249527
2023-08-02 03:00:00,S-THC 21317959:21326443,14.49441667,15.073618831789275,0.5792021617892757,0.5792021617892757
2023-08-02 04:00:00,S-THC 21317959:21326443,13.95483333,14.633864087571013,0.679030757571013,0.679030757571013
2023-08-02 05:00:00,S-THC 21317959:21326443,13.57241667,14.275922796823773,0.7035061268237719,0.7035061268237719
2023-08-02 06:00:00,S-THC 21317959:21326443,13.92458333,15.105064557039055,1.1804812270390546,1.1804812270390546
2023-08-02 07:00:00,S-THC 21317959:21326443,16.39458333,17.409687635345794,1.015104305345794,1.015104305345794
2023-08-02 08:00:00,S-THC 21317959:21326443,19.2755,19.633150241539166,0.35765024153916514,0.35765024153916514
2023-08-02 09:00:00,S-THC 21317959:21326443,21.11666667,21.7247248662757,0.6080581962756995,0.6080581962756995
2023-08-02 10:00:00,S-THC 21317959:21326443,22.30008333,22.579038477536404,0.27895514753640427,0.27895514753640427
2023-08-02 11:00:00,S-THC 21317959:21326443,22.88425,23.253718077890827,0.3694680778908257,0.3694680778908257
2023-08-02 12:00:00,S-THC 21317959:21326443,22.77691667,23.54542747156736,0.7685108015673627,0.7685108015673627
2023-08-02 13:00:00,S-THC 21317959:21326443,23.53841667,24.262006810843538,0.7235901408435375,0.7235901408435375
2023-08-02 14:00:00,S-THC 21317959:21326443,24.43033333,24.954741233750887,0.5244079037508875,0.5244079037508875
2023-08-02 15:00:00,S-THC 21317959:21326443,25.04516667,25.454540128404652,0.40937345840465156,0.40937345840465156
2023-08-02 16:00:00,S-THC 21317959:21326443,25.58666667,25.847423149986614,0.26075647998661466,0.26075647998661466
2023-08-02 17:00:00,S-THC 21317959:21326443,25.097,25.472444075003093,0.3754440750030916,0.3754440750030916
2023-08-02 18:00:00,S-THC 21317959:21326443,24.52866667,24.716198816098842,0.1875321460988424,0.1875321460988424
2023-08-02 19:00:00,S-THC 21317959:21326443,23.6225,23.553999099005622,-0.06850090099437622,0.06850090099437622
2023-08-02 20:00:00,S-THC 21317959:21326443,22.43391667,22.60691347186346,0.17299680186346222,0.17299680186346222
2023-08-02 21:00:00,S-THC 21317959:21326443,21.57758333,21.823963779849848,0.2463804498498483,0.2463804498498483
2023-08-02 22:00:00,S-THC 21317959:21326443,21.00041667,21.23224152110717,0.2318248511071701,0.2318248511071701
2023-08-02 23:00:00,S-THC 21317959:21326443,20.39283333,20.76299546536123,0.3701621353612303,0.3701621353612303
2023-08-03 00:00:00,S-THC 21317959:21326443,19.32216667,20.08188796523606,0.7597212952360586,0.7597212952360586
2023-08-03 01:00:00,S-THC 21317959:21326443,19.04166667,19.793684140511523,0.7520174705115217,0.7520174705115217
2023-08-03 02:00:00,S-THC 21317959:21326443,18.68041667,19.30524624595245,0.6248295759524503,0.6248295759524503
2023-08-03 03:00:00,S-THC 21317959:21326443,18.41425,18.990988176184036,0.5767381761840369,0.5767381761840369
2023-08-03 04:00:00,S-THC 21317959:21326443,17.96741667,18.47116961017742,0.5037529401774208,0.5037529401774208
2023-08-03 05:00:00,S-THC 21317959:21326443,18.62325,18.85315189495093,0.22990189495093105,0.22990189495093105
2023-08-03 06:00:00,S-THC 21317959:21326443,19.12016667,19.44557406745006,0.32540739745006064,0.32540739745006064
2023-08-03 07:00:00,S-THC 21317959:21326443,18.26775,18.407507898226037,0.13975789822603701,0.13975789822603701
2023-08-03 08:00:00,S-THC 21317959:21326443,17.0165,17.51281023037173,0.49631023037172994,0.49631023037172994
2023-08-03 09:00:00,S-THC 21317959:21326443,17.62241667,18.191490588660837,0.5690739186608376,0.5690739186608376
