dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:05:00,S-THC 21317942:21326340,18.582,20.541280727677066,1.959280727677065,1.959280727677065
2023-07-17 11:10:00,S-THC 21317942:21326340,18.717,20.43597967466983,1.718979674669832,1.718979674669832
2023-07-17 11:15:00,S-THC 21317942:21326340,18.713,20.593362327509293,1.8803623275092924,1.8803623275092924
2023-07-17 11:25:00,S-THC 21317942:21326340,18.809,20.565984131979285,1.7569841319792836,1.7569841319792836
2023-07-17 11:30:00,S-THC 21317942:21326340,18.764,20.56355939104845,1.7995593910484509,1.7995593910484509
2023-07-17 11:35:00,S-THC 21317942:21326340,18.257,20.457663979511743,2.2006639795117415,2.2006639795117415
2023-07-17 11:40:00,S-THC 21317942:21326340,18.342,20.500117397994885,2.1581173979948858,2.1581173979948858
2023-07-17 11:50:00,S-THC 21317942:21326340,18.306,20.43743871637414,2.131438716374138,2.131438716374138
2023-07-17 12:00:00,S-THC 21317942:21326340,18.373,20.467251967854345,2.094251967854344,2.094251967854344
2023-07-17 12:05:00,S-THC 21317942:21326340,17.681,20.28325834351125,2.6022583435112487,2.6022583435112487
2023-07-17 12:10:00,S-THC 21317942:21326340,18.447,20.288411940598948,1.8414119405989489,1.8414119405989489
2023-07-17 12:20:00,S-THC 21317942:21326340,17.57,20.137184153105995,2.5671841531059947,2.5671841531059947
2023-07-17 12:25:00,S-THC 21317942:21326340,17.497,20.200615475449876,2.703615475449876,2.703615475449876
2023-07-17 12:30:00,S-THC 21317942:21326340,17.512,19.954054144866767,2.4420541448667663,2.4420541448667663
2023-07-17 12:35:00,S-THC 21317942:21326340,16.978,19.358641704966516,2.3806417049665143,2.3806417049665143
2023-07-17 12:40:00,S-THC 21317942:21326340,16.819,19.650014325182905,2.831014325182906,2.831014325182906
2023-07-17 12:45:00,S-THC 21317942:21326340,16.718,19.58714108095557,2.8691410809555684,2.8691410809555684
2023-07-17 12:50:00,S-THC 21317942:21326340,17.018,19.56952196081345,2.5515219608134494,2.5515219608134494
2023-07-17 12:55:00,S-THC 21317942:21326340,16.321,19.454983630121937,3.1339836301219357,3.1339836301219357
2023-07-17 13:00:00,S-THC 21317942:21326340,16.911,19.18020894313078,2.269208943130778,2.269208943130778
2023-07-17 13:05:00,S-THC 21317942:21326340,17.77,19.706659431857233,1.9366594318572332,1.9366594318572332
2023-07-17 13:10:00,S-THC 21317942:21326340,17.17,19.486227823770946,2.3162278237709444,2.3162278237709444
2023-07-17 13:15:00,S-THC 21317942:21326340,16.478,19.21448183987881,2.7364818398788096,2.7364818398788096
2023-07-17 13:20:00,S-THC 21317942:21326340,16.92,19.584997335379782,2.6649973353797805,2.6649973353797805
2023-07-17 13:25:00,S-THC 21317942:21326340,16.733,19.424605898099376,2.6916058980993753,2.6916058980993753
2023-07-17 13:30:00,S-THC 21317942:21326340,16.189,19.284833828834284,3.0958338288342837,3.0958338288342837
2023-07-17 13:35:00,S-THC 21317942:21326340,16.017,19.38407996547573,3.3670799654757317,3.3670799654757317
2023-07-17 13:40:00,S-THC 21317942:21326340,16.429,19.1777009706644,2.7487009706644017,2.7487009706644017
2023-07-17 13:45:00,S-THC 21317942:21326340,16.553,19.177450564677116,2.6244505646771152,2.6244505646771152
2023-07-17 13:50:00,S-THC 21317942:21326340,15.941,18.878602045255175,2.937602045255174,2.937602045255174
2023-07-17 14:05:00,S-THC 21317942:21326340,15.011,18.772196395950346,3.7611963959503463,3.7611963959503463
2023-07-17 14:10:00,S-THC 21317942:21326340,15.086,17.866084902141935,2.780084902141935,2.780084902141935
2023-07-17 14:15:00,S-THC 21317942:21326340,15.411,17.885914459795373,2.4749144597953734,2.4749144597953734
2023-07-17 14:20:00,S-THC 21317942:21326340,16.082,18.17900346366465,2.097003463664649,2.097003463664649
2023-07-17 14:30:00,S-THC 21317942:21326340,15.919,18.357860919745864,2.4388609197458635,2.4388609197458635
2023-07-17 14:35:00,S-THC 21317942:21326340,15.785,18.651944255912653,2.866944255912653,2.866944255912653
2023-07-17 14:40:00,S-THC 21317942:21326340,15.898,18.751782439096477,2.853782439096477,2.853782439096477
2023-07-17 14:45:00,S-THC 21317942:21326340,15.65,18.397512209865635,2.7475122098656346,2.7475122098656346
2023-07-17 14:50:00,S-THC 21317942:21326340,16.12,18.628496438450078,2.508496438450077,2.508496438450077
2023-07-17 14:55:00,S-THC 21317942:21326340,15.813,18.64677376353462,2.8337737635346176,2.8337737635346176
2023-07-17 15:00:00,S-THC 21317942:21326340,16.439,18.68215250149638,2.243152501496379,2.243152501496379
2023-07-17 15:05:00,S-THC 21317942:21326340,15.881,18.393019841088105,2.5120198410881045,2.5120198410881045
2023-07-17 15:10:00,S-THC 21317942:21326340,15.799,18.4267005134486,2.627700513448602,2.627700513448602
2023-07-17 15:15:00,S-THC 21317942:21326340,16.399,18.524999624605474,2.1259996246054733,2.1259996246054733
2023-07-17 15:20:00,S-THC 21317942:21326340,16.203,18.361631770703504,2.1586317707035043,2.1586317707035043
2023-07-17 15:25:00,S-THC 21317942:21326340,15.565,18.258432669659122,2.6934326696591224,2.6934326696591224
2023-07-17 15:30:00,S-THC 21317942:21326340,15.784,18.29275251752977,2.5087525175297696,2.5087525175297696
2023-07-17 15:35:00,S-THC 21317942:21326340,15.41,18.359802455373114,2.9498024553731135,2.9498024553731135
2023-07-17 15:40:00,S-THC 21317942:21326340,16.369,18.41762205149347,2.0486220514934708,2.0486220514934708
2023-07-17 15:45:00,S-THC 21317942:21326340,15.852,18.390157423215012,2.5381574232150115,2.5381574232150115
2023-07-17 15:50:00,S-THC 21317942:21326340,15.023,18.073023753521426,3.050023753521426,3.050023753521426
2023-07-17 15:55:00,S-THC 21317942:21326340,15.505,18.33363663030852,2.8286366303085178,2.8286366303085178
2023-07-17 16:00:00,S-THC 21317942:21326340,15.764,18.188356874239336,2.4243568742393364,2.4243568742393364
2023-07-17 16:05:00,S-THC 21317942:21326340,16.587,18.194168320579138,1.607168320579138,1.607168320579138
2023-07-17 16:10:00,S-THC 21317942:21326340,16.093,18.342506124198977,2.2495061241989767,2.2495061241989767
2023-07-17 16:15:00,S-THC 21317942:21326340,15.211,17.84050027506487,2.629500275064869,2.629500275064869
2023-07-17 16:20:00,S-THC 21317942:21326340,15.118,17.95097715580498,2.832977155804981,2.832977155804981
2023-07-17 16:25:00,S-THC 21317942:21326340,15.119,17.73733176338825,2.6183317633882517,2.6183317633882517
2023-07-17 16:30:00,S-THC 21317942:21326340,15.311,17.54582649296216,2.23482649296216,2.23482649296216
2023-07-17 16:35:00,S-THC 21317942:21326340,15.509,17.746342999872365,2.2373429998723644,2.2373429998723644
2023-07-17 16:40:00,S-THC 21317942:21326340,14.884,17.713581431306096,2.829581431306096,2.829581431306096
2023-07-17 16:45:00,S-THC 21317942:21326340,14.98,17.779238841535502,2.7992388415355016,2.7992388415355016
2023-07-17 16:50:00,S-THC 21317942:21326340,15.406,17.597908270639547,2.191908270639546,2.191908270639546
2023-07-17 16:55:00,S-THC 21317942:21326340,13.894,17.580545247529876,3.6865452475298763,3.6865452475298763
2023-07-17 17:00:00,S-THC 21317942:21326340,14.854,17.209067609705613,2.355067609705614,2.355067609705614
2023-07-17 17:05:00,S-THC 21317942:21326340,14.575,16.78256619062113,2.2075661906211295,2.2075661906211295
2023-07-17 17:10:00,S-THC 21317942:21326340,14.349,17.051554151749926,2.7025541517499256,2.7025541517499256
2023-07-17 17:15:00,S-THC 21317942:21326340,14.361,17.161507100644485,2.8005071006444844,2.8005071006444844
2023-07-17 17:20:00,S-THC 21317942:21326340,14.531,17.13128222653817,2.6002822265381678,2.6002822265381678
2023-07-17 17:25:00,S-THC 21317942:21326340,14.772,17.291781082296072,2.5197810822960722,2.5197810822960722
2023-07-17 17:30:00,S-THC 21317942:21326340,15.007,17.137792070826873,2.130792070826873,2.130792070826873
2023-07-17 17:35:00,S-THC 21317942:21326340,15.271,17.217279787879452,1.946279787879451,1.946279787879451
2023-07-17 17:40:00,S-THC 21317942:21326340,15.091,17.662231842158285,2.5712318421582854,2.5712318421582854
2023-07-17 17:45:00,S-THC 21317942:21326340,14.365,17.514295523990356,3.1492955239903555,3.1492955239903555
2023-07-17 17:50:00,S-THC 21317942:21326340,14.633,17.13030852427938,2.4973085242793793,2.4973085242793793
2023-07-17 17:55:00,S-THC 21317942:21326340,14.353,16.927646582264355,2.5746465822643554,2.5746465822643554
