dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317958:21206230,16.164,16.618073257751554,0.4540732577515527,0.4540732577515527
2023-08-01 00:10:00,S-THC 21317958:21206230,15.971,16.366737823624078,0.39573782362407783,0.39573782362407783
2023-08-01 00:15:00,S-THC 21317958:21206230,15.928,16.255431920761897,0.32743192076189587,0.32743192076189587
2023-08-01 00:20:00,S-THC 21317958:21206230,15.821,16.163768327336083,0.3427683273360831,0.3427683273360831
2023-08-01 00:25:00,S-THC 21317958:21206230,15.778,16.10767659549866,0.32967659549865935,0.32967659549865935
2023-08-01 00:30:00,S-THC 21317958:21206230,15.692,16.049738183967044,0.3577381839670437,0.3577381839670437
2023-08-01 00:35:00,S-THC 21317958:21206230,15.628,15.96401888177536,0.33601888177535955,0.33601888177535955
2023-08-01 00:40:00,S-THC 21317958:21206230,15.606,15.859300504376925,0.2533005043769254,0.2533005043769254
2023-08-01 00:45:00,S-THC 21317958:21206230,15.499,15.778437659414639,0.27943765941463816,0.27943765941463816
2023-08-01 00:50:00,S-THC 21317958:21206230,15.456,15.768562578545723,0.3125625785457231,0.3125625785457231
2023-08-01 00:55:00,S-THC 21317958:21206230,15.413,15.755688582963334,0.3426885829633335,0.3426885829633335
2023-08-01 01:00:00,S-THC 21317958:21206230,15.392,15.737840966860023,0.34584096686002397,0.34584096686002397
2023-08-01 01:05:00,S-THC 21317958:21206230,15.349,15.654971603540934,0.3059716035409341,0.3059716035409341
2023-08-01 01:10:00,S-THC 21317958:21206230,15.263,15.582657799280598,0.31965779928059845,0.31965779928059845
2023-08-01 01:15:00,S-THC 21317958:21206230,15.199,15.505795576378508,0.3067955763785086,0.3067955763785086
2023-08-01 01:20:00,S-THC 21317958:21206230,15.134,15.483043396263852,0.34904339626385195,0.34904339626385195
2023-08-01 01:25:00,S-THC 21317958:21206230,15.027,15.488422820767992,0.4614228207679929,0.4614228207679929
2023-08-01 01:30:00,S-THC 21317958:21206230,14.963,15.458253661158876,0.4952536611588769,0.4952536611588769
2023-08-01 01:35:00,S-THC 21317958:21206230,14.899,15.407564631300733,0.5085646313007341,0.5085646313007341
2023-08-01 01:40:00,S-THC 21317958:21206230,14.813,15.322933939029618,0.5099339390296169,0.5099339390296169
