dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317947:21348259,15.49016667,16.319204037984846,0.8290373679848457,0.8290373679848457
2023-08-01 01:00:00,S-THC 21317947:21348259,14.78066667,15.480540350145123,0.6998736801451226,0.6998736801451226
2023-08-01 02:00:00,S-THC 21317947:21348259,13.88675,14.62223791567726,0.7354879156772611,0.7354879156772611
2023-08-01 03:00:00,S-THC 21317947:21348259,13.23458333,14.084593305810909,0.8500099758109094,0.8500099758109094
2023-08-01 04:00:00,S-THC 21317947:21348259,12.71075,13.681518524518296,0.9707685245182951,0.9707685245182951
2023-08-01 05:00:00,S-THC 21317947:21348259,12.20675,13.443369247825363,1.236619247825363,1.236619247825363
2023-08-01 06:00:00,S-THC 21317947:21348259,13.7315,13.693049934494713,-0.03845006550528751,0.03845006550528751
2023-08-01 07:00:00,S-THC 21317947:21348259,16.04775,14.981850393417236,-1.0658996065827644,1.0658996065827644
2023-08-01 08:00:00,S-THC 21317947:21348259,17.63491667,16.569358576738036,-1.0655580932619628,1.0655580932619628
2023-08-01 09:00:00,S-THC 21317947:21348259,18.83583333,18.293376846386415,-0.5424564836135843,0.5424564836135843
2023-08-01 10:00:00,S-THC 21317947:21348259,19.95125,19.710662468156723,-0.2405875318432784,0.2405875318432784
2023-08-01 11:00:00,S-THC 21317947:21348259,19.9925,20.296879731532826,0.30437973153282627,0.30437973153282627
2023-08-01 12:00:00,S-THC 21317947:21348259,19.635,20.473512117093247,0.838512117093245,0.838512117093245
2023-08-01 13:00:00,S-THC 21317947:21348259,20.14266667,20.672106891502946,0.529440221502945,0.529440221502945
2023-08-01 14:00:00,S-THC 21317947:21348259,20.634,21.252449981004535,0.6184499810045345,0.6184499810045345
2023-08-01 15:00:00,S-THC 21317947:21348259,21.58866667,21.84782515973642,0.2591584897364214,0.2591584897364214
2023-08-01 16:00:00,S-THC 21317947:21348259,21.13983333,21.544950034942637,0.40511670494263896,0.40511670494263896
2023-08-01 17:00:00,S-THC 21317947:21348259,20.91475,21.72131497982514,0.80656497982514,0.80656497982514
2023-08-01 18:00:00,S-THC 21317947:21348259,20.61633333,21.50453238241912,0.8881990524191217,0.8881990524191217
2023-08-01 19:00:00,S-THC 21317947:21348259,20.257,21.08598715377462,0.8289871537746194,0.8289871537746194
2023-08-01 20:00:00,S-THC 21317947:21348259,19.20425,20.08437597208057,0.8801259720805703,0.8801259720805703
2023-08-01 21:00:00,S-THC 21317947:21348259,18.08883333,19.137796588073662,1.0489632580736625,1.0489632580736625
2023-08-01 22:00:00,S-THC 21317947:21348259,17.08441667,18.243023439146448,1.1586067691464486,1.1586067691464486
2023-08-01 23:00:00,S-THC 21317947:21348259,16.04783333,17.31317463868404,1.2653413086840395,1.2653413086840395
2023-08-02 00:00:00,S-THC 21317947:21348259,15.23266667,16.46793606394297,1.2352693939429713,1.2352693939429713
2023-08-02 01:00:00,S-THC 21317947:21348259,14.65916667,15.684403476458527,1.025236806458528,1.025236806458528
2023-08-02 02:00:00,S-THC 21317947:21348259,14.00466667,15.099180256918249,1.0945135869182483,1.0945135869182483
2023-08-02 03:00:00,S-THC 21317947:21348259,13.56333333,14.471281585648262,0.907948255648261,0.907948255648261
2023-08-02 04:00:00,S-THC 21317947:21348259,13.32741667,14.141030148729488,0.8136134787294882,0.8136134787294882
2023-08-02 05:00:00,S-THC 21317947:21348259,12.87333333,13.816566368413032,0.9432330384130321,0.9432330384130321
2023-08-02 06:00:00,S-THC 21317947:21348259,14.76258333,14.180688388947711,-0.5818949410522887,0.5818949410522887
2023-08-02 07:00:00,S-THC 21317947:21348259,17.667,16.475716775715817,-1.1912832242841844,1.1912832242841844
2023-08-02 08:00:00,S-THC 21317947:21348259,19.69758333,18.617746007676548,-1.0798373223234528,1.0798373223234528
2023-08-02 09:00:00,S-THC 21317947:21348259,21.19541667,20.464759514164108,-0.7306571558358925,0.7306571558358925
2023-08-02 10:00:00,S-THC 21317947:21348259,22.27841667,21.95438132242384,-0.32403534757616015,0.32403534757616015
2023-08-02 11:00:00,S-THC 21317947:21348259,22.09083333,22.938386458032312,0.8475531280323132,0.8475531280323132
2023-08-02 12:00:00,S-THC 21317947:21348259,23.28625,23.583419499541645,0.2971694995416456,0.2971694995416456
2023-08-02 13:00:00,S-THC 21317947:21348259,23.66183333,23.953683619551256,0.291850289551256,0.291850289551256
2023-08-02 14:00:00,S-THC 21317947:21348259,24.114,24.255250352449004,0.14125035244900275,0.14125035244900275
2023-08-02 15:00:00,S-THC 21317947:21348259,24.61975,24.50933385165136,-0.11041614834864077,0.11041614834864077
2023-08-02 16:00:00,S-THC 21317947:21348259,24.66275,24.774244038322056,0.11149403832205707,0.11149403832205707
2023-08-02 17:00:00,S-THC 21317947:21348259,23.91566667,24.575385123072987,0.6597184530729869,0.6597184530729869
2023-08-02 18:00:00,S-THC 21317947:21348259,23.17383333,23.927206566652472,0.7533732366524717,0.7533732366524717
2023-08-02 19:00:00,S-THC 21317947:21348259,22.8825,23.572134099033676,0.6896340990336753,0.6896340990336753
2023-08-02 20:00:00,S-THC 21317947:21348259,21.701,22.407031364083913,0.7060313640839126,0.7060313640839126
2023-08-02 21:00:00,S-THC 21317947:21348259,20.92708333,21.367126443150283,0.4400431131502849,0.4400431131502849
2023-08-02 22:00:00,S-THC 21317947:21348259,20.70375,20.875802672240912,0.17205267224091259,0.17205267224091259
2023-08-02 23:00:00,S-THC 21317947:21348259,20.37666667,20.443988012207548,0.06732134220754915,0.06732134220754915
