dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:05:00,S-THC 21317959:21326443,18.651,18.998880511602177,0.3478805116021775,0.3478805116021775
2023-07-17 11:10:00,S-THC 21317959:21326443,18.614,18.628558669248918,0.0145586692489168,0.0145586692489168
2023-07-17 11:15:00,S-THC 21317959:21326443,18.74,19.055719584564173,0.3157195845641745,0.3157195845641745
2023-07-17 11:25:00,S-THC 21317959:21326443,18.76,19.00392896928225,0.24392896928224772,0.24392896928224772
2023-07-17 11:30:00,S-THC 21317959:21326443,18.702,18.97366890315521,0.2716689031552093,0.2716689031552093
2023-07-17 11:35:00,S-THC 21317959:21326443,18.658,18.78384239941459,0.1258423994145872,0.1258423994145872
2023-07-17 11:40:00,S-THC 21317959:21326443,18.07,18.95044792424256,0.88044792424256,0.88044792424256
2023-07-17 11:50:00,S-THC 21317959:21326443,18.394,19.032169509639797,0.6381695096397983,0.6381695096397983
2023-07-17 11:55:00,S-THC 21317959:21326443,18.281,18.693312278328023,0.41231227832802375,0.41231227832802375
2023-07-17 12:00:00,S-THC 21317959:21326443,18.116,19.056395257026175,0.9403952570261751,0.9403952570261751
2023-07-17 12:05:00,S-THC 21317959:21326443,17.89,18.63176971878984,0.7417697187898398,0.7417697187898398
2023-07-17 12:10:00,S-THC 21317959:21326443,18.247,18.609844076049065,0.36284407604906477,0.36284407604906477
2023-07-17 12:15:00,S-THC 21317959:21326443,18.003,18.534438636871357,0.5314386368713571,0.5314386368713571
2023-07-17 12:20:00,S-THC 21317959:21326443,17.495,18.508614677959223,1.0136146779592217,1.0136146779592217
2023-07-17 12:25:00,S-THC 21317959:21326443,17.652,18.497598612599948,0.8455986125999466,0.8455986125999466
2023-07-17 12:30:00,S-THC 21317959:21326443,17.551,18.01482510897126,0.4638251089712604,0.4638251089712604
2023-07-17 12:40:00,S-THC 21317959:21326443,17.16,17.445743902028067,0.28574390202806654,0.28574390202806654
2023-07-17 12:45:00,S-THC 21317959:21326443,16.916,17.30130259225289,0.3853025922528879,0.3853025922528879
2023-07-17 12:50:00,S-THC 21317959:21326443,16.946,17.558618126149984,0.6126181261499823,0.6126181261499823
2023-07-17 13:00:00,S-THC 21317959:21326443,16.712,17.106178445396758,0.39417844539675784,0.39417844539675784
2023-07-17 13:05:00,S-THC 21317959:21326443,16.773,18.078091632169755,1.3050916321697557,1.3050916321697557
2023-07-17 13:10:00,S-THC 21317959:21326443,16.73,17.502548014112936,0.7725480141129353,0.7725480141129353
2023-07-17 13:15:00,S-THC 21317959:21326443,16.791,16.945845900807374,0.15484590080737348,0.15484590080737348
2023-07-17 13:30:00,S-THC 21317959:21326443,16.375,17.26180429271716,0.8868042927171587,0.8868042927171587
2023-07-17 13:35:00,S-THC 21317959:21326443,16.247,17.503471177478065,1.2564711774780655,1.2564711774780655
2023-07-17 13:40:00,S-THC 21317959:21326443,16.203,17.40693072866091,1.2039307286609109,1.2039307286609109
2023-07-17 13:45:00,S-THC 21317959:21326443,16.266,17.230005056137472,0.9640050561374736,0.9640050561374736
2023-07-17 13:50:00,S-THC 21317959:21326443,15.969,16.800891236928276,0.8318912369282767,0.8318912369282767
2023-07-17 14:05:00,S-THC 21317959:21326443,14.872,17.067137937142373,2.1951379371423734,2.1951379371423734
2023-07-17 14:10:00,S-THC 21317959:21326443,15.409,15.717039118682388,0.3080391186823874,0.3080391186823874
2023-07-17 14:15:00,S-THC 21317959:21326443,15.308,15.792196442655598,0.48419644265559825,0.48419644265559825
2023-07-17 14:20:00,S-THC 21317959:21326443,15.733,16.049308543489623,0.31630854348962245,0.31630854348962245
2023-07-17 14:25:00,S-THC 21317959:21326443,15.983,16.179585168502328,0.19658516850232743,0.19658516850232743
2023-07-17 14:30:00,S-THC 21317959:21326443,15.493,16.276081648665343,0.7830816486653429,0.7830816486653429
2023-07-17 14:35:00,S-THC 21317959:21326443,16.533,16.171262696028148,-0.36173730397185366,0.36173730397185366
2023-07-17 14:40:00,S-THC 21317959:21326443,16.075,16.5743383317669,0.4993383317669,0.4993383317669
2023-07-17 14:45:00,S-THC 21317959:21326443,15.581,16.2575497973972,0.6765497973972003,0.6765497973972003
2023-07-17 14:50:00,S-THC 21317959:21326443,16.133,16.550215326550035,0.41721532655003557,0.41721532655003557
2023-07-17 14:55:00,S-THC 21317959:21326443,16.262,16.614319929754533,0.3523199297545325,0.3523199297545325
2023-07-17 15:00:00,S-THC 21317959:21326443,15.992,16.854625302397572,0.8626253023975714,0.8626253023975714
2023-07-17 15:05:00,S-THC 21317959:21326443,15.79,16.338338765722742,0.5483387657227432,0.5483387657227432
2023-07-17 15:10:00,S-THC 21317959:21326443,16.429,16.289918396832935,-0.13908160316706386,0.13908160316706386
2023-07-17 15:15:00,S-THC 21317959:21326443,15.909,16.53152900528398,0.6225290052839778,0.6225290052839778
