dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:00,S-THC 21317942:21326340,24.078,24.03666955,-0.04133045,0.04133045
2023-07-17 11:05,S-THC 21317942:21326340,24.336,24.12056372,-0.215436279,0.215436279
2023-07-17 11:10,S-THC 21317942:21326340,24.722,24.40076453,-0.321235475,0.321235475
2023-07-17 11:15,S-THC 21317942:21326340,25.022,24.53932336,-0.482676644,0.482676644
2023-07-17 11:20,S-THC 21317942:21326340,25.108,24.28276302,-0.825236975,0.825236975
2023-07-17 11:25,S-THC 21317942:21326340,25.151,24.71616317,-0.434836827,0.434836827
2023-07-17 11:30,S-THC 21317942:21326340,25.387,24.79098198,-0.596018017,0.596018017
2023-07-17 11:35,S-THC 21317942:21326340,25.344,24.94676055,-0.397239452,0.397239452
2023-07-17 11:40,S-THC 21317942:21326340,25.429,25.10827584,-0.32072416,0.32072416
2023-07-17 11:45,S-THC 21317942:21326340,25.665,25.16968818,-0.495311816,0.495311816
2023-07-17 11:50,S-THC 21317942:21326340,25.73,25.57537598,-0.154624016,0.154624016
2023-07-17 11:55,S-THC 21317942:21326340,25.708,25.59602596,-0.111974044,0.111974044
2023-07-17 12:00,S-THC 21317942:21326340,25.751,25.7754074,0.024407397,0.024407397
2023-07-17 12:15,S-THC 21317942:21326340,25.794,25.88740006,0.093400062,0.093400062
2023-07-17 12:20,S-THC 21317942:21326340,26.18,25.67048292,-0.509517076,0.509517076
2023-07-17 12:25,S-THC 21317942:21326340,26.33,26.19391736,-0.136082644,0.136082644
2023-07-17 12:30,S-THC 21317942:21326340,26.502,26.34074415,-0.161255848,0.161255848
2023-07-17 12:35,S-THC 21317942:21326340,26.673,26.2947415,-0.378258503,0.378258503
2023-07-17 12:40,S-THC 21317942:21326340,26.631,26.23939407,-0.391605928,0.391605928
2023-07-17 12:45,S-THC 21317942:21326340,26.802,26.2615342,-0.540465795,0.540465795
2023-07-17 12:50,S-THC 21317942:21326340,26.609,26.4638854,-0.1451146,0.1451146
2023-07-17 12:55,S-THC 21317942:21326340,26.781,26.47325759,-0.307742411,0.307742411
2023-07-17 13:00,S-THC 21317942:21326340,26.738,26.28256845,-0.455431547,0.455431547
2023-07-17 13:10,S-THC 21317942:21326340,27.017,26.78677557,-0.230224433,0.230224433
2023-07-17 13:15,S-THC 21317942:21326340,26.931,26.73522936,-0.195770638,0.195770638
2023-07-17 13:20,S-THC 21317942:21326340,26.952,26.77550651,-0.176493493,0.176493493
2023-07-17 13:25,S-THC 21317942:21326340,27.124,26.95689989,-0.167100106,0.167100106
2023-07-17 13:30,S-THC 21317942:21326340,27.145,26.86849723,-0.276502773,0.276502773
2023-07-17 13:35,S-THC 21317942:21326340,27.081,26.83468506,-0.246314937,0.246314937
2023-07-17 13:40,S-THC 21317942:21326340,27.038,27.03545512,-0.002544882,0.002544882
2023-07-17 13:45,S-THC 21317942:21326340,27.081,26.87153322,-0.209466782,0.209466782
2023-07-17 13:50,S-THC 21317942:21326340,27.038,27.11825774,0.080257737,0.080257737
2023-07-17 13:55,S-THC 21317942:21326340,27.21,27.05101145,-0.158988545,0.158988545
2023-07-17 14:00,S-THC 21317942:21326340,27.145,26.87325311,-0.271746886,0.271746886
2023-07-17 14:05,S-THC 21317942:21326340,27.231,26.9543375,-0.276662502,0.276662502
2023-07-17 14:10,S-THC 21317942:21326340,27.231,26.99491625,-0.236083751,0.236083751
2023-07-17 14:15,S-THC 21317942:21326340,27.51,27.03449048,-0.47550952,0.47550952
2023-07-17 14:20,S-THC 21317942:21326340,27.274,27.07006658,-0.203933424,0.203933424
2023-07-17 14:25,S-THC 21317942:21326340,27.059,26.82108542,-0.23791458,0.23791458
2023-07-17 14:30,S-THC 21317942:21326340,27.017,26.88549429,-0.131505712,0.131505712
2023-07-17 14:35,S-THC 21317942:21326340,27.253,26.96599457,-0.287005427,0.287005427
2023-07-17 14:40,S-THC 21317942:21326340,27.403,26.94018782,-0.46281218,0.46281218
2023-07-17 14:45,S-THC 21317942:21326340,27.295,27.11117127,-0.183828735,0.183828735
2023-07-17 14:50,S-THC 21317942:21326340,27.424,27.00379823,-0.420201775,0.420201775
2023-07-17 14:55,S-THC 21317942:21326340,27.553,27.1318042,-0.421195796,0.421195796
2023-07-17 15:00,S-THC 21317942:21326340,27.446,27.00579148,-0.440208523,0.440208523
2023-07-17 15:05,S-THC 21317942:21326340,27.317,26.89219524,-0.424804763,0.424804763
2023-07-17 15:10,S-THC 21317942:21326340,27.424,26.77591696,-0.648083044,0.648083044
2023-07-17 15:15,S-THC 21317942:21326340,27.446,26.87462571,-0.571374293,0.571374293
2023-07-17 15:20,S-THC 21317942:21326340,27.381,27.12565828,-0.255341724,0.255341724
