dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:05:00,S-THC 21317958:21206230,19.165,17.519096231148332,-1.6459037688516673,1.6459037688516673
2023-07-17 11:10:00,S-THC 21317958:21206230,18.957,17.35248593138239,-1.6045140686176111,1.6045140686176111
2023-07-17 11:15:00,S-THC 21317958:21206230,18.99,17.729885270771767,-1.2601147292282313,1.2601147292282313
2023-07-17 11:25:00,S-THC 21317958:21206230,18.896,17.35025042661775,-1.545749573382249,1.545749573382249
2023-07-17 11:30:00,S-THC 21317958:21206230,19.091,17.576721843888905,-1.5142781561110965,1.5142781561110965
2023-07-17 11:35:00,S-THC 21317958:21206230,18.965,17.5004006424569,-1.4645993575431007,1.4645993575431007
2023-07-17 11:40:00,S-THC 21317958:21206230,19.065,17.49598975108364,-1.56901024891636,1.56901024891636
2023-07-17 11:50:00,S-THC 21317958:21206230,18.893,17.825916855368845,-1.0670831446311553,1.0670831446311553
2023-07-17 11:55:00,S-THC 21317958:21206230,18.913,17.708362080276835,-1.2046379197231651,1.2046379197231651
2023-07-17 12:00:00,S-THC 21317958:21206230,18.655,17.456451242231633,-1.1985487577683678,1.1985487577683678
2023-07-17 12:05:00,S-THC 21317958:21206230,18.666,17.163913801242405,-1.5020861987575955,1.5020861987575955
2023-07-17 12:10:00,S-THC 21317958:21206230,18.611,17.367584405873256,-1.2434155941267448,1.2434155941267448
2023-07-17 12:15:00,S-THC 21317958:21206230,18.356,17.190961093232232,-1.1650389067677693,1.1650389067677693
2023-07-17 12:20:00,S-THC 21317958:21206230,18.149,17.186137568648835,-0.9628624313511658,0.9628624313511658
2023-07-17 12:25:00,S-THC 21317958:21206230,17.956,16.739990668591034,-1.2160093314089657,1.2160093314089657
2023-07-17 12:30:00,S-THC 21317958:21206230,17.422,16.60232690469355,-0.8196730953064488,0.8196730953064488
2023-07-17 12:35:00,S-THC 21317958:21206230,17.644,16.495263148614946,-1.1487368513850527,1.1487368513850527
2023-07-17 12:40:00,S-THC 21317958:21206230,17.637,16.20771331580958,-1.4292866841904193,1.4292866841904193
2023-07-17 12:45:00,S-THC 21317958:21206230,17.809,15.934760382813007,-1.8742396171869942,1.8742396171869942
2023-07-17 12:50:00,S-THC 21317958:21206230,17.248,15.998738558637427,-1.2492614413625738,1.2492614413625738
2023-07-17 12:55:00,S-THC 21317958:21206230,17.369,16.08546108613395,-1.2835389138660496,1.2835389138660496
2023-07-17 13:00:00,S-THC 21317958:21206230,17.887,15.917393494433577,-1.9696065055664231,1.9696065055664231
2023-07-17 13:05:00,S-THC 21317958:21206230,17.763,16.78107243277409,-0.9819275672259131,0.9819275672259131
2023-07-17 13:10:00,S-THC 21317958:21206230,17.681,16.298577817261087,-1.3824221827389138,1.3824221827389138
2023-07-17 13:15:00,S-THC 21317958:21206230,17.726,15.66643902492075,-2.0595609750792487,2.0595609750792487
2023-07-17 13:25:00,S-THC 21317958:21206230,17.707,16.262177208961578,-1.4448227910384226,1.4448227910384226
2023-07-17 13:30:00,S-THC 21317958:21206230,17.489,15.990497105357377,-1.4985028946426233,1.4985028946426233
2023-07-17 13:35:00,S-THC 21317958:21206230,17.453,16.094056094011236,-1.3589439059887631,1.3589439059887631
2023-07-17 13:40:00,S-THC 21317958:21206230,17.566,15.988918914697887,-1.5770810853021118,1.5770810853021118
2023-07-17 13:45:00,S-THC 21317958:21206230,17.355,15.871965699687815,-1.4830343003121857,1.4830343003121857
2023-07-17 13:50:00,S-THC 21317958:21206230,16.831,15.612358201319024,-1.2186417986809754,1.2186417986809754
2023-07-17 14:05:00,S-THC 21317958:21206230,16.124,15.403734261419732,-0.7202657385802667,0.7202657385802667
2023-07-17 14:10:00,S-THC 21317958:21206230,16.242,14.424410034218347,-1.8175899657816537,1.8175899657816537
