dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:00:00,S-THC 21317959:21326443,52.34208333,51.14954034246117,-1.192542987538829,1.192542987538829
2023-08-01 10:00:00,S-THC 21317959:21326443,46.73441667,45.47057585266117,-1.2638408173388314,1.2638408173388314
2023-08-01 11:00:00,S-THC 21317959:21326443,44.82666667,42.104414032232214,-2.722252637767788,2.722252637767788
2023-08-01 12:00:00,S-THC 21317959:21326443,41.81716667,38.79399773489017,-3.0231689351098296,3.0231689351098296
2023-08-01 13:00:00,S-THC 21317959:21326443,38.21258333,36.32906315755952,-1.883520172440484,1.883520172440484
2023-08-01 14:00:00,S-THC 21317959:21326443,37.37433333,35.96227948453266,-1.4120538454673408,1.4120538454673408
2023-08-01 15:00:00,S-THC 21317959:21326443,37.52141667,35.93200488037596,-1.5894117896240374,1.5894117896240374
2023-08-01 16:00:00,S-THC 21317959:21326443,38.78683333,38.05754370648061,-0.7292896235193922,0.7292896235193922
2023-08-01 17:00:00,S-THC 21317959:21326443,40.40483333,40.287807742670964,-0.11702558732903867,0.11702558732903867
2023-08-01 18:00:00,S-THC 21317959:21326443,43.12775,42.31226736401327,-0.8154826359867258,0.8154826359867258
2023-08-01 19:00:00,S-THC 21317959:21326443,44.97233333,43.76827839300631,-1.2040549369936855,1.2040549369936855
2023-08-01 20:00:00,S-THC 21317959:21326443,48.3745,48.299842732710715,-0.07465726728928246,0.07465726728928246
2023-08-02 10:00:00,S-THC 21317959:21326443,45.43266667,42.11162341682601,-3.3210432531739897,3.3210432531739897
2023-08-02 11:00:00,S-THC 21317959:21326443,43.248,40.70710567615429,-2.5408943238457056,2.5408943238457056
2023-08-02 12:00:00,S-THC 21317959:21326443,44.04033333,40.78915857621998,-3.2511747537800204,3.2511747537800204
2023-08-02 13:00:00,S-THC 21317959:21326443,40.19533333,37.71633715475264,-2.47899617524736,2.47899617524736
2023-08-02 14:00:00,S-THC 21317959:21326443,36.34641667,36.35244389010938,0.006027220109373843,0.006027220109373843
2023-08-02 15:00:00,S-THC 21317959:21326443,36.327,37.692922953421835,1.365922953421837,1.365922953421837
2023-08-02 16:00:00,S-THC 21317959:21326443,35.95058333,37.1647179554013,1.2141346254013001,1.2141346254013001
2023-08-02 17:00:00,S-THC 21317959:21326443,37.1465,38.2930886195229,1.1465886195228947,1.1465886195228947
2023-08-02 18:00:00,S-THC 21317959:21326443,41.40233333,42.76717573178088,1.3648424017808836,1.3648424017808836
2023-08-02 19:00:00,S-THC 21317959:21326443,44.53166667,44.297479435892875,-0.23418723410712516,0.23418723410712516
2023-08-02 20:00:00,S-THC 21317959:21326443,51.23441667,50.80587906483132,-0.4285376051686782,0.4285376051686782
2023-08-02 21:00:00,S-THC 21317959:21326443,54.41283333,53.04073948027042,-1.3720938497295805,1.3720938497295805
2023-08-04 16:00:00,S-THC 21317959:21326443,45.26783333,44.90819543791819,-0.35963789208181396,0.35963789208181396
2023-08-04 17:00:00,S-THC 21317959:21326443,44.88158333,45.942624158391496,1.0610408283914978,1.0610408283914978
2023-08-04 18:00:00,S-THC 21317959:21326443,47.30091667,47.728900541865045,0.4279838718650453,0.4279838718650453
2023-08-05 11:00:00,S-THC 21317959:21326443,54.49933333,49.69754922782854,-4.80178410217146,4.80178410217146
2023-08-05 12:00:00,S-THC 21317959:21326443,50.12508333,46.5236232385383,-3.6014600914617034,3.6014600914617034
2023-08-05 13:00:00,S-THC 21317959:21326443,47.10741667,44.169332877497105,-2.938083792502894,2.938083792502894
2023-08-05 14:00:00,S-THC 21317959:21326443,43.95608333,43.45770396871474,-0.4983793612852594,0.4983793612852594
2023-08-05 15:00:00,S-THC 21317959:21326443,43.27333333,41.96808627437949,-1.3052470556205122,1.3052470556205122
2023-08-05 16:00:00,S-THC 21317959:21326443,40.24708333,41.20968997373411,0.9626066437341052,0.9626066437341052
2023-08-05 17:00:00,S-THC 21317959:21326443,41.66225,40.542575938131044,-1.119674061868956,1.119674061868956
2023-08-05 18:00:00,S-THC 21317959:21326443,43.98116667,43.986688336108045,0.0055216661080450535,0.0055216661080450535
2023-08-05 19:00:00,S-THC 21317959:21326443,45.91533333,45.69122075205245,-0.22411257794755102,0.22411257794755102
2023-08-05 20:00:00,S-THC 21317959:21326443,48.82608333,48.65804567270817,-0.1680376572918334,0.1680376572918334
2023-08-05 21:00:00,S-THC 21317959:21326443,52.678,51.50429896140372,-1.1737010385962776,1.1737010385962776
2023-08-06 10:00:00,S-THC 21317959:21326443,40.826,39.320421217592056,-1.5055787824079445,1.5055787824079445
2023-08-06 11:00:00,S-THC 21317959:21326443,40.48708333,38.285086791813775,-2.201996538186222,2.201996538186222
