dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:10:00,S-THC 21317960:21336805,18.559,19.30783249870348,0.7488324987034787,0.7488324987034787
2023-07-17 11:15:00,S-THC 21317960:21336805,18.484,19.45509005491981,0.9710900549198094,0.9710900549198094
2023-07-17 11:25:00,S-THC 21317960:21336805,18.525,19.156766122577775,0.6317661225777762,0.6317661225777762
2023-07-17 11:30:00,S-THC 21317960:21336805,18.631,19.421434568092153,0.7904345680921523,0.7904345680921523
2023-07-17 11:35:00,S-THC 21317960:21336805,18.532,19.355459382315267,0.8234593823152672,0.8234593823152672
2023-07-17 11:40:00,S-THC 21317960:21336805,18.649,19.396556860368126,0.7475568603681246,0.7475568603681246
2023-07-17 11:50:00,S-THC 21317960:21336805,18.498,19.316516908595467,0.8185169085954662,0.8185169085954662
2023-07-17 11:55:00,S-THC 21317960:21336805,18.774,19.33321246839358,0.5592124683935786,0.5592124683935786
2023-07-17 12:00:00,S-THC 21317960:21336805,18.178,19.083147539958237,0.9051475399582358,0.9051475399582358
2023-07-17 12:10:00,S-THC 21317960:21336805,18.203,19.09402523198269,0.8910252319826917,0.8910252319826917
2023-07-17 12:15:00,S-THC 21317960:21336805,18.065,19.00423302703548,0.9392330270354776,0.9392330270354776
2023-07-17 12:20:00,S-THC 21317960:21336805,17.704,18.880333156396567,1.1763331563965664,1.1763331563965664
2023-07-17 12:25:00,S-THC 21317960:21336805,17.635,18.534437789591422,0.8994377895914205,0.8994377895914205
2023-07-17 12:30:00,S-THC 21317960:21336805,17.442,18.325909281824586,0.883909281824586,0.883909281824586
2023-07-17 12:35:00,S-THC 21317960:21336805,17.702,18.40830904204396,0.7063090420439586,0.7063090420439586
2023-07-17 12:40:00,S-THC 21317960:21336805,17.633,18.31134314820385,0.6783431482038509,0.6783431482038509
2023-07-17 12:45:00,S-THC 21317960:21336805,17.637,18.23453498745789,0.597534987457891,0.597534987457891
2023-07-17 12:55:00,S-THC 21317960:21336805,17.452,18.111123248195554,0.6591232481955522,0.6591232481955522
2023-07-17 13:00:00,S-THC 21317960:21336805,17.544,18.44509275519805,0.9010927551980501,0.9010927551980501
2023-07-17 13:05:00,S-THC 21317960:21336805,17.562,18.60616823926443,1.0441682392644296,1.0441682392644296
2023-07-17 13:10:00,S-THC 21317960:21336805,17.449,18.38528548230437,0.9362854823043669,0.9362854823043669
2023-07-17 13:15:00,S-THC 21317960:21336805,17.495,18.26805203028208,0.7730520302820807,0.7730520302820807
