dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317949:21206231,16.207,16.13269198563659,-0.07430801436341028,0.07430801436341028
2023-08-01 00:05:00,S-THC 21317949:21206231,16.078,16.70155017015566,0.62355017015566,0.62355017015566
2023-08-01 00:10:00,S-THC 21317949:21206231,16.1,15.908675758775143,-0.19132424122485858,0.19132424122485858
2023-08-01 00:15:00,S-THC 21317949:21206231,15.971,15.830436643661873,-0.14056335633812722,0.14056335633812722
2023-08-01 00:20:00,S-THC 21317949:21206231,15.907,15.737662883277576,-0.16933711672242424,0.16933711672242424
2023-08-01 00:25:00,S-THC 21317949:21206231,15.842,15.688135537788716,-0.1538644622112848,0.1538644622112848
2023-08-01 00:30:00,S-THC 21317949:21206231,15.756,15.62004083556823,-0.13595916443177103,0.13595916443177103
2023-08-01 00:35:00,S-THC 21317949:21206231,15.649,15.539044257708216,-0.10995574229178295,0.10995574229178295
2023-08-01 00:40:00,S-THC 21317949:21206231,15.478,15.468920750715682,-0.00907924928431747,0.00907924928431747
2023-08-01 00:45:00,S-THC 21317949:21206231,15.435,15.399276920862928,-0.035723079137072844,0.035723079137072844
2023-08-01 00:50:00,S-THC 21317949:21206231,15.499,15.391914479767824,-0.10708552023217699,0.10708552023217699
2023-08-01 00:55:00,S-THC 21317949:21206231,15.521,15.367831808510156,-0.15316819148984528,0.15316819148984528
2023-08-01 01:00:00,S-THC 21317949:21206231,15.542,15.189842023179054,-0.35215797682094596,0.35215797682094596
2023-08-01 01:05:00,S-THC 21317949:21206231,15.456,15.106938018704017,-0.3490619812959821,0.3490619812959821
2023-08-01 01:10:00,S-THC 21317949:21206231,15.413,15.027914224928194,-0.38508577507180597,0.38508577507180597
2023-08-01 01:15:00,S-THC 21317949:21206231,15.306,14.980028207787036,-0.3259717922129628,0.3259717922129628
2023-08-01 01:20:00,S-THC 21317949:21206231,15.242,14.940831621784598,-0.30116837821540265,0.30116837821540265
2023-08-01 01:25:00,S-THC 21317949:21206231,15.156,14.911115759136859,-0.24488424086314176,0.24488424086314176
2023-08-01 01:30:00,S-THC 21317949:21206231,15.113,14.86615915713156,-0.24684084286843877,0.24684084286843877
2023-08-01 01:35:00,S-THC 21317949:21206231,14.941,14.822321412753185,-0.11867858724681568,0.11867858724681568
2023-08-01 01:40:00,S-THC 21317949:21206231,14.813,14.72466684993934,-0.08833315006066123,0.08833315006066123
2023-08-01 01:45:00,S-THC 21317949:21206231,14.727,14.657631483364927,-0.06936851663507326,0.06936851663507326
2023-08-01 01:50:00,S-THC 21317949:21206231,14.684,14.873834769433088,0.18983476943308908,0.18983476943308908
2023-08-01 01:55:00,S-THC 21317949:21206231,14.598,14.75773189384931,0.15973189384930997,0.15973189384930997
2023-08-01 02:00:00,S-THC 21317949:21206231,14.491,14.316933111445959,-0.17406688855404084,0.17406688855404084
2023-08-01 02:05:00,S-THC 21317949:21206231,14.362,14.210524538089338,-0.1514754619106622,0.1514754619106622
2023-08-01 02:10:00,S-THC 21317949:21206231,14.234,14.131990147267153,-0.1020098527328468,0.1020098527328468
2023-08-01 02:15:00,S-THC 21317949:21206231,14.234,14.034409889671227,-0.1995901103287725,0.1995901103287725
2023-08-01 02:20:00,S-THC 21317949:21206231,14.191,14.005186542237567,-0.18581345776243374,0.18581345776243374
2023-08-01 02:25:00,S-THC 21317949:21206231,14.062,13.940565900729327,-0.12143409927067239,0.12143409927067239
2023-08-01 02:30:00,S-THC 21317949:21206231,14.019,13.881644586145436,-0.1373554138545643,0.1373554138545643
2023-08-01 02:35:00,S-THC 21317949:21206231,13.933,13.811166670495696,-0.12183332950430348,0.12183332950430348
2023-08-01 02:45:00,S-THC 21317949:21206231,13.805,13.647637614250256,-0.15736238574974415,0.15736238574974415
2023-08-01 02:50:00,S-THC 21317949:21206231,13.826,13.579433204849384,-0.24656679515061697,0.24656679515061697
2023-08-01 02:55:00,S-THC 21317949:21206231,13.848,13.537903201584676,-0.31009679841532467,0.31009679841532467
2023-08-01 03:00:00,S-THC 21317949:21206231,13.805,13.416897737748295,-0.38810226225170474,0.38810226225170474
2023-08-01 03:05:00,S-THC 21317949:21206231,13.762,13.359085165944908,-0.40291483405509254,0.40291483405509254
2023-08-01 03:10:00,S-THC 21317949:21206231,13.676,13.654275287696208,-0.021724712303791804,0.021724712303791804
2023-08-01 03:15:00,S-THC 21317949:21206231,13.655,13.313748868166357,-0.3412511318336424,0.3412511318336424
2023-08-01 03:20:00,S-THC 21317949:21206231,13.547,13.281703478581894,-0.2652965214181062,0.2652965214181062
2023-08-01 03:25:00,S-THC 21317949:21206231,13.397,13.261314282397247,-0.13568571760275283,0.13568571760275283
2023-08-01 03:30:00,S-THC 21317949:21206231,13.354,13.20533716618629,-0.14866283381370948,0.14866283381370948
2023-08-01 03:35:00,S-THC 21317949:21206231,13.311,13.202525238881908,-0.10847476111809229,0.10847476111809229
2023-08-01 03:40:00,S-THC 21317949:21206231,13.268,13.190763228627251,-0.07723677137274976,0.07723677137274976
2023-08-01 03:45:00,S-THC 21317949:21206231,13.204,13.172202485449052,-0.03179751455094859,0.03179751455094859
2023-08-01 03:50:00,S-THC 21317949:21206231,13.161,13.126319985963892,-0.03468001403610721,0.03468001403610721
2023-08-01 03:55:00,S-THC 21317949:21206231,13.097,13.109740196553528,0.012740196553528094,0.012740196553528094
2023-08-01 04:00:00,S-THC 21317949:21206231,13.097,13.060890156742163,-0.036109843257836616,0.036109843257836616
2023-08-01 04:05:00,S-THC 21317949:21206231,13.011,13.01237624105794,0.0013762410579403195,0.0013762410579403195
2023-08-01 04:10:00,S-THC 21317949:21206231,12.968,12.964639612417734,-0.003360387582265645,0.003360387582265645
2023-08-01 04:15:00,S-THC 21317949:21206231,12.99,12.941555198695077,-0.04844480130492279,0.04844480130492279
2023-08-01 04:20:00,S-THC 21317949:21206231,12.904,12.894852618584899,-0.009147381415100853,0.009147381415100853
2023-08-01 04:25:00,S-THC 21317949:21206231,12.882,12.869646421309655,-0.012353578690344591,0.012353578690344591
2023-08-01 04:30:00,S-THC 21317949:21206231,12.861,13.165852696093474,0.304852696093473,0.304852696093473
2023-08-01 04:35:00,S-THC 21317949:21206231,12.775,12.83718554495692,0.06218554495691997,0.06218554495691997
2023-08-01 04:40:00,S-THC 21317949:21206231,12.818,12.786388008177413,-0.03161199182258656,0.03161199182258656
2023-08-01 04:45:00,S-THC 21317949:21206231,12.797,12.766594809866358,-0.03040519013364218,0.03040519013364218
2023-08-01 04:50:00,S-THC 21317949:21206231,12.754,12.727830828064592,-0.026169171935407576,0.026169171935407576
2023-08-01 04:55:00,S-THC 21317949:21206231,12.711,12.70540776968469,-0.005592230315309976,0.005592230315309976
2023-08-01 05:00:00,S-THC 21317949:21206231,12.711,12.703338116494416,-0.007661883505583944,0.007661883505583944
2023-08-01 05:05:00,S-THC 21317949:21206231,12.668,12.682559887755207,0.014559887755208223,0.014559887755208223
2023-08-01 05:10:00,S-THC 21317949:21206231,12.732,12.674842259937787,-0.057157740062212525,0.057157740062212525
2023-08-01 05:15:00,S-THC 21317949:21206231,12.711,12.654174516444073,-0.05682548355592765,0.05682548355592765
2023-08-01 05:20:00,S-THC 21317949:21206231,12.646,12.601100361155265,-0.044899638844736245,0.044899638844736245
2023-08-01 05:25:00,S-THC 21317949:21206231,12.646,12.56632318497266,-0.07967681502734081,0.07967681502734081
2023-08-01 05:30:00,S-THC 21317949:21206231,12.625,12.547936728378904,-0.07706327162109616,0.07706327162109616
2023-08-01 05:35:00,S-THC 21317949:21206231,12.582,12.530637228742599,-0.05136277125740207,0.05136277125740207
2023-08-01 05:40:00,S-THC 21317949:21206231,12.561,12.506538996182748,-0.05446100381725216,0.05446100381725216
2023-08-01 05:45:00,S-THC 21317949:21206231,12.582,12.495226707561166,-0.08677329243883491,0.08677329243883491
2023-08-01 05:50:00,S-THC 21317949:21206231,12.625,12.64305985636021,0.018059856360210347,0.018059856360210347
2023-08-01 05:55:00,S-THC 21317949:21206231,12.625,12.498786355435417,-0.12621364456458295,0.12621364456458295
2023-08-01 06:00:00,S-THC 21317949:21206231,12.625,12.572748446643823,-0.05225155335617693,0.05225155335617693
2023-08-01 06:05:00,S-THC 21317949:21206231,12.775,12.603113215592572,-0.17188678440742855,0.17188678440742855
2023-08-01 06:10:00,S-THC 21317949:21206231,12.754,12.648666593536571,-0.10533340646342815,0.10533340646342815
2023-08-01 06:15:00,S-THC 21317949:21206231,12.754,12.679881009584486,-0.07411899041551351,0.07411899041551351
2023-08-01 06:20:00,S-THC 21317949:21206231,12.775,12.836360795941246,0.06136079594124588,0.06136079594124588
2023-08-01 06:25:00,S-THC 21317949:21206231,13.183,12.951080271760997,-0.23191972823900286,0.23191972823900286
2023-08-01 06:30:00,S-THC 21317949:21206231,13.976,13.042045419799132,-0.9339545802008686,0.9339545802008686
2023-08-01 06:35:00,S-THC 21317949:21206231,14.362,13.092269522593213,-1.269730477406787,1.269730477406787
2023-08-01 06:40:00,S-THC 21317949:21206231,14.534,13.148992803243825,-1.3850071967561757,1.3850071967561757
