dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317941:21348257,16.464,16.429477993395864,-0.03452200660413496,0.03452200660413496
2023-08-01 00:10:00,S-THC 21317941:21348257,16.142,16.184803484445403,0.04280348444540394,0.04280348444540394
2023-08-01 00:15:00,S-THC 21317941:21348257,16.1,16.065048289115694,-0.034951710884307374,0.034951710884307374
2023-08-01 00:20:00,S-THC 21317941:21348257,16.014,15.965372016440899,-0.048627983559100585,0.048627983559100585
2023-08-01 00:25:00,S-THC 21317941:21348257,15.992,15.886484839639829,-0.10551516036017183,0.10551516036017183
2023-08-01 00:30:00,S-THC 21317941:21348257,15.864,15.840532043092125,-0.02346795690787573,0.02346795690787573
2023-08-01 00:35:00,S-THC 21317941:21348257,15.778,15.780980557280492,0.0029805572804910696,0.0029805572804910696
2023-08-01 00:40:00,S-THC 21317941:21348257,15.671,15.709177611137008,0.03817761113700868,0.03817761113700868
2023-08-01 00:45:00,S-THC 21317941:21348257,15.585,15.627883390496258,0.042883390496257334,0.042883390496257334
2023-08-01 00:50:00,S-THC 21317941:21348257,15.585,15.570940799510378,-0.014059200489622725,0.014059200489622725
2023-08-01 00:55:00,S-THC 21317941:21348257,15.563,15.555407218809638,-0.007592781190362885,0.007592781190362885
2023-08-01 01:00:00,S-THC 21317941:21348257,15.521,15.518607333834574,-0.0023926661654272152,0.0023926661654272152
2023-08-01 01:05:00,S-THC 21317941:21348257,15.478,15.451941670301908,-0.026058329698091853,0.026058329698091853
2023-08-01 01:10:00,S-THC 21317941:21348257,15.37,15.375011553543056,0.00501155354305638,0.00501155354305638
2023-08-01 01:15:00,S-THC 21317941:21348257,15.306,15.308600634511116,0.002600634511116695,0.002600634511116695
2023-08-01 01:20:00,S-THC 21317941:21348257,15.263,15.277666484742076,0.01466648474207588,0.01466648474207588
2023-08-01 01:25:00,S-THC 21317941:21348257,15.263,15.246202233057785,-0.01679776694221502,0.01679776694221502
2023-08-01 01:30:00,S-THC 21317941:21348257,15.177,15.216014815260337,0.03901481526033734,0.03901481526033734
2023-08-01 01:35:00,S-THC 21317941:21348257,15.134,15.180265022120324,0.04626502212032335,0.04626502212032335
2023-08-01 01:40:00,S-THC 21317941:21348257,15.07,15.099501681240628,0.02950168124062813,0.02950168124062813
2023-08-01 01:45:00,S-THC 21317941:21348257,14.963,15.058342748381392,0.0953427483813929,0.0953427483813929
2023-08-01 01:50:00,S-THC 21317941:21348257,14.963,15.361422976274573,0.3984229762745741,0.3984229762745741
2023-08-01 01:55:00,S-THC 21317941:21348257,14.856,15.25542515075276,0.3994251507527604,0.3994251507527604
2023-08-01 02:00:00,S-THC 21317941:21348257,14.813,14.852402237997001,0.03940223799700071,0.03940223799700071
2023-08-01 02:05:00,S-THC 21317941:21348257,14.748,14.726421164854138,-0.021578835145861675,0.021578835145861675
2023-08-01 02:10:00,S-THC 21317941:21348257,14.705,14.607149011768556,-0.09785098823144445,0.09785098823144445
2023-08-01 02:15:00,S-THC 21317941:21348257,14.641,14.519113979392571,-0.12188602060742859,0.12188602060742859
2023-08-01 02:20:00,S-THC 21317941:21348257,14.577,14.494831189091332,-0.08216881090866757,0.08216881090866757
2023-08-01 02:25:00,S-THC 21317941:21348257,14.555,14.453857383533386,-0.10114261646661404,0.10114261646661404
2023-08-01 02:30:00,S-THC 21317941:21348257,14.47,14.396565150858724,-0.07343484914127707,0.07343484914127707
2023-08-01 02:35:00,S-THC 21317941:21348257,14.448,14.326731321367415,-0.12126867863258539,0.12126867863258539
2023-08-01 02:40:00,S-THC 21317941:21348257,14.362,14.268450835599095,-0.09354916440090477,0.09354916440090477
2023-08-01 02:45:00,S-THC 21317941:21348257,14.384,14.137516829300901,-0.24648317069909886,0.24648317069909886
