dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317950:21326337,16.529,16.51399469400292,-0.015005305997078722,0.015005305997078722
2023-08-01 00:05:00,S-THC 21317950:21326337,16.464,16.78276072506317,0.31876072506317144,0.31876072506317144
2023-08-01 00:10:00,S-THC 21317950:21326337,16.4,16.371877404197683,-0.028122595802315686,0.028122595802315686
2023-08-01 00:15:00,S-THC 21317950:21326337,16.4,16.2870227125143,-0.11297728748569824,0.11297728748569824
2023-08-01 00:20:00,S-THC 21317950:21326337,16.271,16.216918976374252,-0.054081023625748514,0.054081023625748514
2023-08-01 00:25:00,S-THC 21317950:21326337,16.25,16.155310715989778,-0.09468928401022225,0.09468928401022225
2023-08-01 00:30:00,S-THC 21317950:21326337,16.207,16.069556210177836,-0.13744378982216432,0.13744378982216432
2023-08-01 00:35:00,S-THC 21317950:21326337,16.185,15.988068715631549,-0.19693128436844987,0.19693128436844987
2023-08-01 00:40:00,S-THC 21317950:21326337,16.142,15.950148811702157,-0.19185118829784287,0.19185118829784287
2023-08-01 00:45:00,S-THC 21317950:21326337,16.035,15.905401845492262,-0.12959815450773782,0.12959815450773782
2023-08-01 00:50:00,S-THC 21317950:21326337,16.014,15.871774261317645,-0.14222573868235422,0.14222573868235422
2023-08-01 00:55:00,S-THC 21317950:21326337,15.971,15.83047236451906,-0.1405276354809395,0.1405276354809395
2023-08-01 01:00:00,S-THC 21317950:21326337,15.928,15.732322928820185,-0.1956770711798157,0.1956770711798157
2023-08-01 01:05:00,S-THC 21317950:21326337,15.756,15.670410577204898,-0.08558942279510262,0.08558942279510262
2023-08-01 01:10:00,S-THC 21317950:21326337,15.692,15.59729006916173,-0.0947099308382704,0.0947099308382704
2023-08-01 01:15:00,S-THC 21317950:21326337,15.671,15.544496560857116,-0.12650343914288342,0.12650343914288342
2023-08-01 01:20:00,S-THC 21317950:21326337,15.628,15.448008140767264,-0.17999185923273586,0.17999185923273586
2023-08-01 01:25:00,S-THC 21317950:21326337,15.478,15.367407611424294,-0.11059238857570541,0.11059238857570541
2023-08-01 01:30:00,S-THC 21317950:21326337,15.349,15.301374648418879,-0.04762535158112158,0.04762535158112158
2023-08-01 01:35:00,S-THC 21317950:21326337,15.263,15.22241605597775,-0.04058394402225041,0.04058394402225041
2023-08-01 01:40:00,S-THC 21317950:21326337,15.199,15.093520310250241,-0.10547968974975852,0.10547968974975852
2023-08-01 01:45:00,S-THC 21317950:21326337,15.134,15.03690327328163,-0.09709672671836955,0.09709672671836955
2023-08-01 01:50:00,S-THC 21317950:21326337,15.113,14.950224423574745,-0.1627755764252541,0.1627755764252541
2023-08-01 01:55:00,S-THC 21317950:21326337,15.006,14.836561273406595,-0.16943872659340542,0.16943872659340542
2023-08-01 02:00:00,S-THC 21317950:21326337,14.877,14.693801147977705,-0.18319885202229536,0.18319885202229536
2023-08-01 02:05:00,S-THC 21317950:21326337,14.77,14.609259113475302,-0.16074088652469776,0.16074088652469776
2023-08-01 02:10:00,S-THC 21317950:21326337,14.727,14.553520865121216,-0.17347913487878408,0.17347913487878408
2023-08-01 02:15:00,S-THC 21317950:21326337,14.641,14.494650593898172,-0.14634940610182845,0.14634940610182845
2023-08-01 02:20:00,S-THC 21317950:21326337,14.598,14.651720528436961,0.05372052843696018,0.05372052843696018
2023-08-01 02:25:00,S-THC 21317950:21326337,14.512,14.340368486776306,-0.1716315132236943,0.1716315132236943
2023-08-01 02:30:00,S-THC 21317950:21326337,14.47,14.307698731574545,-0.16230126842545545,0.16230126842545545
2023-08-01 02:35:00,S-THC 21317950:21326337,14.384,14.283912645415324,-0.10008735458467655,0.10008735458467655
2023-08-01 02:40:00,S-THC 21317950:21326337,14.341,14.30923748771305,-0.031762512286949374,0.031762512286949374
2023-08-01 02:45:00,S-THC 21317950:21326337,14.319,14.124062670687028,-0.1949373293129728,0.1949373293129728
2023-08-01 02:50:00,S-THC 21317950:21326337,14.298,14.060637260783729,-0.23736273921627138,0.23736273921627138
2023-08-01 02:55:00,S-THC 21317950:21326337,14.277,14.041988797915895,-0.2350112020841042,0.2350112020841042
2023-08-01 03:00:00,S-THC 21317950:21326337,14.191,13.929209498060096,-0.2617905019399043,0.2617905019399043
2023-08-01 03:05:00,S-THC 21317950:21326337,14.191,13.861468017358384,-0.3295319826416172,0.3295319826416172
2023-08-01 03:10:00,S-THC 21317950:21326337,14.148,13.82922344477384,-0.3187765552261599,0.3187765552261599
2023-08-01 03:15:00,S-THC 21317950:21326337,14.062,13.822158872056981,-0.23984112794301815,0.23984112794301815
2023-08-01 03:20:00,S-THC 21317950:21326337,14.041,13.758878304583723,-0.2821216954162775,0.2821216954162775
2023-08-01 03:25:00,S-THC 21317950:21326337,14.019,13.710036035472818,-0.308963964527182,0.308963964527182
2023-08-01 03:30:00,S-THC 21317950:21326337,13.933,13.637167054875366,-0.29583294512463354,0.29583294512463354
2023-08-01 03:35:00,S-THC 21317950:21326337,13.869,13.63785388833395,-0.2311461116660496,0.2311461116660496
2023-08-01 03:40:00,S-THC 21317950:21326337,13.848,13.583256079435756,-0.26474392056424456,0.26474392056424456
2023-08-01 03:45:00,S-THC 21317950:21326337,13.783,13.550492877504936,-0.232507122495063,0.232507122495063
