dt,station_id,observed,predicted,residual,abs_error
2023-08-01 10:00:00,S-THC 21317938:21206238,52.79866667,48.29799093255062,-4.500675737449384,4.500675737449384
2023-08-01 11:00:00,S-THC 21317938:21206238,51.51366667,49.710155001117975,-1.8035116688820239,1.8035116688820239
2023-08-01 12:00:00,S-THC 21317938:21206238,53.54391667,49.04223329658002,-4.501683373419979,4.501683373419979
2023-08-01 13:00:00,S-THC 21317938:21206238,52.49258333,48.05265381361977,-4.439929516380232,4.439929516380232
2023-08-01 14:00:00,S-THC 21317938:21206238,48.10133333,48.061433508059935,-0.039899821940068136,0.039899821940068136
2023-08-01 15:00:00,S-THC 21317938:21206238,44.68975,47.07776635258125,2.3880163525812534,2.3880163525812534
2023-08-01 16:00:00,S-THC 21317938:21206238,47.87016667,49.39698937637463,1.5268227063746238,1.5268227063746238
2023-08-01 17:00:00,S-THC 21317938:21206238,50.3875,49.91859321152089,-0.46890678847911005,0.46890678847911005
2023-08-01 18:00:00,S-THC 21317938:21206238,52.69941667,50.45335050702039,-2.2460661629796093,2.2460661629796093
2023-08-01 19:00:00,S-THC 21317938:21206238,53.89666667,50.973051853628654,-2.923614816371348,2.923614816371348
2023-08-02 14:00:00,S-THC 21317938:21206238,49.3105,44.89812382972965,-4.412376170270349,4.412376170270349
2023-08-02 15:00:00,S-THC 21317938:21206238,46.60825,45.93743088723859,-0.6708191127614072,0.6708191127614072
2023-08-02 16:00:00,S-THC 21317938:21206238,47.72783333,46.29662512372312,-1.4312082062768852,1.4312082062768852
2023-08-02 17:00:00,S-THC 21317938:21206238,49.96958333,46.59214557804901,-3.3774377519509855,3.3774377519509855
2023-08-02 18:00:00,S-THC 21317938:21206238,53.47175,49.4628626050109,-4.008887394989102,4.008887394989102
2023-08-04 17:00:00,S-THC 21317938:21206238,53.45408333,52.28936626330915,-1.164717066690855,1.164717066690855
2023-08-05 13:00:00,S-THC 21317938:21206238,52.60433333,51.065614458403324,-1.5387188715966786,1.5387188715966786
2023-08-05 14:00:00,S-THC 21317938:21206238,50.78008333,50.59334947153807,-0.18673385846192758,0.18673385846192758
2023-08-05 15:00:00,S-THC 21317938:21206238,52.02583333,52.254523664516704,0.22869033451670617,0.22869033451670617
2023-08-05 16:00:00,S-THC 21317938:21206238,50.83941667,50.97619260280642,0.13677593280642242,0.13677593280642242
2023-08-05 17:00:00,S-THC 21317938:21206238,50.59066667,50.86681664195923,0.2761499719592351,0.2761499719592351
2023-08-05 18:00:00,S-THC 21317938:21206238,52.89316667,51.30263963917182,-1.5905270308281771,1.5905270308281771
2023-08-05 19:00:00,S-THC 21317938:21206238,54.20866667,51.75858524576467,-2.4500814242353286,2.4500814242353286
2023-08-06 10:00:00,S-THC 21317938:21206238,49.32633333,49.03944284022017,-0.2868904897798288,0.2868904897798288
2023-08-06 11:00:00,S-THC 21317938:21206238,43.55425,48.97417965246939,5.419929652469385,5.419929652469385
2023-08-06 12:00:00,S-THC 21317938:21206238,45.68666667,48.55601847507091,2.869351805070906,2.869351805070906
2023-08-06 13:00:00,S-THC 21317938:21206238,42.26033333,45.00521572059098,2.7448823905909805,2.7448823905909805
2023-08-06 14:00:00,S-THC 21317938:21206238,38.896,43.100765437931,4.204765437931002,4.204765437931002
2023-08-06 15:00:00,S-THC 21317938:21206238,38.89691667,43.807952275485945,4.911035605485942,4.911035605485942
2023-08-06 16:00:00,S-THC 21317938:21206238,40.06875,43.506201931564235,3.437451931564233,3.437451931564233
2023-08-06 17:00:00,S-THC 21317938:21206238,39.72608333,44.387564793554944,4.661481463554942,4.661481463554942
2023-08-06 18:00:00,S-THC 21317938:21206238,42.68575,44.964826818848266,2.2790768188482673,2.2790768188482673
2023-08-06 19:00:00,S-THC 21317938:21206238,40.64716667,45.24533537308039,4.59816870308039,4.59816870308039
