dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317948:21326445,16.614,16.725163353677072,0.11116335367707109,0.11116335367707109
2023-08-01 00:05:00,S-THC 21317948:21326445,16.55,17.117496943694647,0.5674969436946462,0.5674969436946462
2023-08-01 00:10:00,S-THC 21317948:21326445,16.421,16.447616440347694,0.026616440347694947,0.026616440347694947
2023-08-01 00:15:00,S-THC 21317948:21326445,16.314,16.33592510192436,0.021925101924360035,0.021925101924360035
2023-08-01 00:20:00,S-THC 21317948:21326445,16.142,16.2384012253839,0.09640122538390017,0.09640122538390017
2023-08-01 00:25:00,S-THC 21317948:21326445,16.121,16.160283674144488,0.039283674144488856,0.039283674144488856
2023-08-01 00:30:00,S-THC 21317948:21326445,15.949,16.102497411315763,0.15349741131576344,0.15349741131576344
2023-08-01 00:35:00,S-THC 21317948:21326445,15.842,16.02905020388865,0.187050203888651,0.187050203888651
2023-08-01 00:40:00,S-THC 21317948:21326445,15.756,15.9222615201638,0.16626152016380047,0.16626152016380047
2023-08-01 00:45:00,S-THC 21317948:21326445,15.606,15.85056617807938,0.24456617807937953,0.24456617807937953
2023-08-01 00:50:00,S-THC 21317948:21326445,15.478,15.791926941276603,0.3139269412766037,0.3139269412766037
2023-08-01 00:55:00,S-THC 21317948:21326445,15.413,15.770993278909788,0.35799327890978816,0.35799327890978816
2023-08-01 01:00:00,S-THC 21317948:21326445,15.392,15.68554139671102,0.29354139671102075,0.29354139671102075
2023-08-01 01:05:00,S-THC 21317948:21326445,15.327,15.614005598116272,0.2870055981162718,0.2870055981162718
2023-08-01 01:10:00,S-THC 21317948:21326445,15.306,15.526970344065122,0.2209703440651225,0.2209703440651225
2023-08-01 01:15:00,S-THC 21317948:21326445,15.22,15.46385805259459,0.24385805259458948,0.24385805259458948
2023-08-01 01:20:00,S-THC 21317948:21326445,15.113,15.442614642379535,0.32961464237953564,0.32961464237953564
2023-08-01 01:25:00,S-THC 21317948:21326445,15.092,15.45831722393742,0.36631722393742017,0.36631722393742017
2023-08-01 01:30:00,S-THC 21317948:21326445,14.984,15.427042808657088,0.4430428086570881,0.4430428086570881
2023-08-01 01:35:00,S-THC 21317948:21326445,14.984,15.40015350455996,0.4161535045599596,0.4161535045599596
2023-08-01 01:40:00,S-THC 21317948:21326445,14.984,15.325961890557867,0.34196189055786697,0.34196189055786697
2023-08-01 01:45:00,S-THC 21317948:21326445,14.813,15.273790002043745,0.4607900020437441,0.4607900020437441
2023-08-01 01:50:00,S-THC 21317948:21326445,14.791,15.680251168071774,0.8892511680717732,0.8892511680717732
2023-08-01 01:55:00,S-THC 21317948:21326445,14.834,15.549392041320973,0.7153920413209729,0.7153920413209729
2023-08-01 02:00:00,S-THC 21317948:21326445,14.791,15.057417899611544,0.26641789961154316,0.26641789961154316
2023-08-01 02:05:00,S-THC 21317948:21326445,14.727,14.922123074717398,0.19512307471739732,0.19512307471739732
2023-08-01 02:10:00,S-THC 21317948:21326445,14.641,14.795006604756022,0.15400660475602201,0.15400660475602201
2023-08-01 02:15:00,S-THC 21317948:21326445,14.512,14.710469957405323,0.19846995740532236,0.19846995740532236
2023-08-01 02:20:00,S-THC 21317948:21326445,14.47,14.667603734774165,0.19760373477416415,0.19760373477416415
2023-08-01 02:25:00,S-THC 21317948:21326445,14.427,14.65183889234226,0.22483889234226062,0.22483889234226062
2023-08-01 02:30:00,S-THC 21317948:21326445,14.362,14.58960486832585,0.2276048683258498,0.2276048683258498
2023-08-01 02:35:00,S-THC 21317948:21326445,14.319,14.523849213622778,0.20484921362277753,0.20484921362277753
2023-08-01 02:40:00,S-THC 21317948:21326445,14.234,14.45691527187891,0.22291527187890914,0.22291527187890914
2023-08-01 02:45:00,S-THC 21317948:21326445,14.255,14.335044669684041,0.08004466968404067,0.08004466968404067
2023-08-01 02:50:00,S-THC 21317948:21326445,14.191,14.216919059061379,0.025919059061378036,0.025919059061378036
2023-08-01 02:55:00,S-THC 21317948:21326445,14.041,14.16502617708895,0.12402617708895036,0.12402617708895036
2023-08-01 03:00:00,S-THC 21317948:21326445,13.955,14.054266416993116,0.09926641699311567,0.09926641699311567
2023-08-01 03:05:00,S-THC 21317948:21326445,13.89,13.960164942871348,0.07016494287134734,0.07016494287134734
2023-08-01 03:10:00,S-THC 21317948:21326445,13.89,14.436436503022893,0.5464365030228926,0.5464365030228926
2023-08-01 03:15:00,S-THC 21317948:21326445,13.826,13.90056688860869,0.07456688860868965,0.07456688860868965
2023-08-01 03:20:00,S-THC 21317948:21326445,13.805,13.882610852541804,0.07761085254180422,0.07761085254180422
2023-08-01 03:25:00,S-THC 21317948:21326445,13.676,13.879618439284297,0.20361843928429657,0.20361843928429657
2023-08-01 03:30:00,S-THC 21317948:21326445,13.633,13.833804553398835,0.20080455339883585,0.20080455339883585
2023-08-01 03:35:00,S-THC 21317948:21326445,13.633,13.847354854368,0.2143548543680005,0.2143548543680005
2023-08-01 03:40:00,S-THC 21317948:21326445,13.612,13.847435015243297,0.23543501524329713,0.23543501524329713
2023-08-01 03:45:00,S-THC 21317948:21326445,13.569,13.835071562185107,0.26607156218510575,0.26607156218510575
2023-08-01 03:50:00,S-THC 21317948:21326445,13.504,13.803931786044839,0.29993178604483894,0.29993178604483894
2023-08-01 03:55:00,S-THC 21317948:21326445,13.504,13.786097936943214,0.28209793694321483,0.28209793694321483
2023-08-01 04:00:00,S-THC 21317948:21326445,13.44,13.695307573927835,0.2553075739278352,0.2553075739278352
2023-08-01 04:05:00,S-THC 21317948:21326445,13.376,13.651586431670314,0.27558643167031427,0.27558643167031427
2023-08-01 04:10:00,S-THC 21317948:21326445,13.311,13.589560592451402,0.2785605924514023,0.2785605924514023
2023-08-01 04:15:00,S-THC 21317948:21326445,13.268,13.54850966342834,0.28050966342834016,0.28050966342834016
2023-08-01 04:20:00,S-THC 21317948:21326445,13.247,13.49930567295258,0.25230567295258055,0.25230567295258055
2023-08-01 04:25:00,S-THC 21317948:21326445,13.161,13.449600482440971,0.28860048244097136,0.28860048244097136
2023-08-01 04:30:00,S-THC 21317948:21326445,13.054,13.395736265544937,0.3417362655449363,0.3417362655449363
2023-08-01 04:35:00,S-THC 21317948:21326445,12.99,13.354662766955045,0.3646627669550444,0.3646627669550444
2023-08-01 04:40:00,S-THC 21317948:21326445,12.968,13.277396244037373,0.309396244037373,0.309396244037373
2023-08-01 04:45:00,S-THC 21317948:21326445,12.947,13.20696285204321,0.2599628520432109,0.2599628520432109
2023-08-01 04:50:00,S-THC 21317948:21326445,12.925,13.174154484479251,0.24915448447925037,0.24915448447925037
2023-08-01 04:55:00,S-THC 21317948:21326445,12.904,13.126104654955604,0.22210465495560427,0.22210465495560427
2023-08-01 05:00:00,S-THC 21317948:21326445,12.84,13.05784494572561,0.2178449457256093,0.2178449457256093
2023-08-01 05:05:00,S-THC 21317948:21326445,12.797,13.013388346893745,0.2163883468937442,0.2163883468937442
2023-08-01 05:10:00,S-THC 21317948:21326445,12.754,13.001336976466572,0.24733697646657227,0.24733697646657227
2023-08-01 05:15:00,S-THC 21317948:21326445,12.797,12.980999461968484,0.18399946196848305,0.18399946196848305
2023-08-01 05:20:00,S-THC 21317948:21326445,12.668,12.928479301690322,0.26047930169032263,0.26047930169032263
2023-08-01 05:25:00,S-THC 21317948:21326445,12.582,12.919167409719954,0.33716740971995307,0.33716740971995307
2023-08-01 05:30:00,S-THC 21317948:21326445,12.539,12.907729308901864,0.3687293089018642,0.3687293089018642
2023-08-01 05:35:00,S-THC 21317948:21326445,12.561,12.891829438199432,0.3308294381994319,0.3308294381994319
