dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:00:00,S-THC 21317950:21326337,26.287,25.435683696344103,-0.8513163036558957,0.8513163036558957
2023-07-17 11:05:00,S-THC 21317950:21326337,26.738,25.71088065011302,-1.0271193498869806,1.0271193498869806
2023-07-17 11:10:00,S-THC 21317950:21326337,26.952,25.758583312262388,-1.1934166877376136,1.1934166877376136
2023-07-17 11:15:00,S-THC 21317950:21326337,27.596,25.66636577404606,-1.92963422595394,1.92963422595394
2023-07-17 11:20:00,S-THC 21317950:21326337,27.746,25.912651811230134,-1.8333481887698646,1.8333481887698646
2023-07-17 11:25:00,S-THC 21317950:21326337,27.832,25.985394065416024,-1.8466059345839767,1.8466059345839767
2023-07-17 11:30:00,S-THC 21317950:21326337,27.639,26.120783299832613,-1.518216700167386,1.518216700167386
2023-07-17 11:35:00,S-THC 21317950:21326337,27.338,26.453240505741043,-0.8847594942589581,0.8847594942589581
2023-07-17 11:40:00,S-THC 21317950:21326337,27.617,26.43138169547475,-1.1856183045252493,1.1856183045252493
2023-07-17 11:45:00,S-THC 21317950:21326337,28.025,26.852057389358347,-1.1729426106416518,1.1729426106416518
2023-07-17 11:50:00,S-THC 21317950:21326337,28.089,26.53242219493818,-1.556577805061817,1.556577805061817
2023-07-17 11:55:00,S-THC 21317950:21326337,28.261,26.79379263644735,-1.4672073635526495,1.4672073635526495
2023-07-17 12:00:00,S-THC 21317950:21326337,28.089,26.832371975962253,-1.2566280240377452,1.2566280240377452
2023-07-17 12:05:00,S-THC 21317950:21326337,28.389,27.074094085728092,-1.3149059142719075,1.3149059142719075
2023-07-17 12:10:00,S-THC 21317950:21326337,28.218,27.104672028613752,-1.1133279713862478,1.1133279713862478
2023-07-17 12:15:00,S-THC 21317950:21326337,28.175,27.304866395451768,-0.8701336045482329,0.8701336045482329
2023-07-17 12:20:00,S-THC 21317950:21326337,28.518,27.307472411604188,-1.2105275883958129,1.2105275883958129
2023-07-17 12:25:00,S-THC 21317950:21326337,28.303,27.2656797408683,-1.0373202591317003,1.0373202591317003
2023-07-17 12:30:00,S-THC 21317950:21326337,28.303,26.991729554668908,-1.3112704453310933,1.3112704453310933
2023-07-17 12:35:00,S-THC 21317950:21326337,28.539,27.5045556277755,-1.0344443722245025,1.0344443722245025
2023-07-17 12:40:00,S-THC 21317950:21326337,28.797,27.515550749837708,-1.281449250162293,1.281449250162293
2023-07-17 12:45:00,S-THC 21317950:21326337,28.732,27.184925789594068,-1.5470742104059312,1.5470742104059312
2023-07-17 12:50:00,S-THC 21317950:21326337,28.925,27.25896960979189,-1.6660303902081104,1.6660303902081104
2023-07-17 12:55:00,S-THC 21317950:21326337,28.797,27.44692497112673,-1.3500750288732704,1.3500750288732704
2023-07-17 13:00:00,S-THC 21317950:21326337,28.99,27.849198276799786,-1.1408017232002123,1.1408017232002123
2023-07-17 13:10:00,S-THC 21317950:21326337,28.925,28.207829361300877,-0.7171706386991232,0.7171706386991232
2023-07-17 13:15:00,S-THC 21317950:21326337,28.968,27.839858232505843,-1.1281417674941565,1.1281417674941565
2023-07-17 13:20:00,S-THC 21317950:21326337,29.204,28.13199037709102,-1.072009622908979,1.072009622908979
2023-07-17 13:25:00,S-THC 21317950:21326337,29.226,28.16659950765024,-1.0594004923497593,1.0594004923497593
2023-07-17 13:30:00,S-THC 21317950:21326337,29.204,27.92157301060497,-1.2824269893950309,1.2824269893950309
2023-07-17 13:35:00,S-THC 21317950:21326337,29.183,27.99176981533795,-1.19123018466205,1.19123018466205
2023-07-17 13:45:00,S-THC 21317950:21326337,29.569,28.04954715052431,-1.5194528494756874,1.5194528494756874
2023-07-17 13:50:00,S-THC 21317950:21326337,29.462,27.94393365923864,-1.5180663407613615,1.5180663407613615
2023-07-17 13:55:00,S-THC 21317950:21326337,29.655,28.23801918288763,-1.4169808171123712,1.4169808171123712
2023-07-17 14:00:00,S-THC 21317950:21326337,29.655,28.201018285725283,-1.4539817142747182,1.4539817142747182
2023-07-17 14:05:00,S-THC 21317950:21326337,29.719,28.394376031849134,-1.324623968150867,1.324623968150867
2023-07-17 14:10:00,S-THC 21317950:21326337,29.891,28.415000023078463,-1.4759999769215355,1.4759999769215355
2023-07-17 14:15:00,S-THC 21317950:21326337,29.612,28.543790371376925,-1.0682096286230731,1.0682096286230731
2023-07-17 14:20:00,S-THC 21317950:21326337,29.783,28.3479234334162,-1.4350765665838026,1.4350765665838026
2023-07-17 14:25:00,S-THC 21317950:21326337,29.762,28.376601559625364,-1.3853984403746367,1.3853984403746367
2023-07-17 14:30:00,S-THC 21317950:21326337,30.041,27.859282014240783,-2.1817179857592173,2.1817179857592173
2023-07-17 14:35:00,S-THC 21317950:21326337,30.062,28.293517232484238,-1.7684827675157635,1.7684827675157635
2023-07-17 14:40:00,S-THC 21317950:21326337,29.955,28.40393073771073,-1.5510692622892677,1.5510692622892677
2023-07-17 14:45:00,S-THC 21317950:21326337,29.955,28.424991880424283,-1.5300081195757151,1.5300081195757151
2023-07-17 14:50:00,S-THC 21317950:21326337,30.191,28.344516865582488,-1.846483134417511,1.846483134417511
2023-07-17 14:55:00,S-THC 21317950:21326337,30.405,28.446404474802343,-1.9585955251976586,1.9585955251976586
2023-07-17 15:00:00,S-THC 21317950:21326337,30.212,28.586148331308245,-1.6258516686917552,1.6258516686917552
2023-07-17 15:05:00,S-THC 21317950:21326337,30.062,28.3895166872639,-1.6724833127361016,1.6724833127361016
2023-07-17 15:10:00,S-THC 21317950:21326337,30.362,28.209769555777044,-2.1522304442229547,2.1522304442229547
2023-07-17 15:15:00,S-THC 21317950:21326337,30.169,28.22236742927528,-1.94663257072472,1.94663257072472
