dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317942:21326340,15.96916667,14.459500685228438,-1.509665984771562,1.509665984771562
2023-08-01 01:00:00,S-THC 21317942:21326340,15.1755,13.908889362449713,-1.2666106375502864,1.2666106375502864
2023-08-01 02:00:00,S-THC 21317942:21326340,14.15675,13.200609288032922,-0.9561407119670786,0.9561407119670786
2023-08-01 03:00:00,S-THC 21317942:21326340,13.91375,12.481277141900891,-1.4324728580991088,1.4324728580991088
2023-08-01 04:00:00,S-THC 21317942:21326340,13.40433333,11.925217782433476,-1.4791155475665239,1.4791155475665239
2023-08-01 05:00:00,S-THC 21317942:21326340,12.92716667,11.53092952036783,-1.3962371496321708,1.3962371496321708
2023-08-01 06:00:00,S-THC 21317942:21326340,13.2685,12.147775684791,-1.1207243152089994,1.1207243152089994
2023-08-01 07:00:00,S-THC 21317942:21326340,14.11558333,13.8587326126531,-0.2568507173469001,0.2568507173469001
2023-08-01 08:00:00,S-THC 21317942:21326340,15.17908333,15.860381359019607,0.681298029019608,0.681298029019608
2023-08-01 09:00:00,S-THC 21317942:21326340,16.85208333,17.468358652537916,0.6162753225379163,0.6162753225379163
2023-08-01 10:00:00,S-THC 21317942:21326340,18.16925,18.76592593764667,0.596675937646669,0.596675937646669
2023-08-01 11:00:00,S-THC 21317942:21326340,18.71258333,19.36584012458321,0.6532567945832106,0.6532567945832106
2023-08-01 12:00:00,S-THC 21317942:21326340,18.56066667,19.486966573469694,0.9262999034696939,0.9262999034696939
2023-08-01 13:00:00,S-THC 21317942:21326340,19.2185,20.242602868311863,1.0241028683118643,1.0241028683118643
2023-08-01 14:00:00,S-THC 21317942:21326340,19.46508333,20.743112810440866,1.2780294804408676,1.2780294804408676
2023-08-01 15:00:00,S-THC 21317942:21326340,19.626,20.909170013490503,1.2831700134905013,1.2831700134905013
2023-08-01 16:00:00,S-THC 21317942:21326340,19.66891667,20.90938574277088,1.2404690727708783,1.2404690727708783
2023-08-01 17:00:00,S-THC 21317942:21326340,19.70108333,20.60596017507456,0.9048768450745612,0.9048768450745612
2023-08-01 18:00:00,S-THC 21317942:21326340,19.72258333,19.968379548021872,0.2457962180218729,0.2457962180218729
2023-08-01 19:00:00,S-THC 21317942:21326340,19.59041667,19.55612371555634,-0.03429295444366076,0.03429295444366076
2023-08-01 20:00:00,S-THC 21317942:21326340,18.9845,18.251136964764225,-0.7333630352357758,0.7333630352357758
2023-08-01 21:00:00,S-THC 21317942:21326340,17.99766667,16.668141573487915,-1.3295250965120857,1.3295250965120857
2023-08-01 22:00:00,S-THC 21317942:21326340,17.57066667,15.793155106885884,-1.7775115631141176,1.7775115631141176
2023-08-01 23:00:00,S-THC 21317942:21326340,16.886,15.055083865679734,-1.8309161343202653,1.8309161343202653
2023-08-02 00:00:00,S-THC 21317942:21326340,16.19425,14.394011761952115,-1.8002382380478856,1.8002382380478856
2023-08-02 01:00:00,S-THC 21317942:21326340,15.47925,13.927082052819392,-1.5521679471806085,1.5521679471806085
2023-08-02 02:00:00,S-THC 21317942:21326340,14.9665,13.52918653445177,-1.4373134655482307,1.4373134655482307
2023-08-02 03:00:00,S-THC 21317942:21326340,14.18891667,12.76200354026982,-1.4269131297301794,1.4269131297301794
