dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317943:21326444,13.71525,16.148482784597093,2.4332327845970934,2.4332327845970934
2023-08-01 01:00:00,S-THC 21317943:21326444,13.39541667,15.575256715757066,2.179840045757066,2.179840045757066
2023-08-01 02:00:00,S-THC 21317943:21326444,12.634,14.882619305499068,2.2486193054990675,2.2486193054990675
2023-08-01 03:00:00,S-THC 21317943:21326444,11.72766667,14.36558191289486,2.637915242894861,2.637915242894861
2023-08-01 04:00:00,S-THC 21317943:21326444,11.51875,13.821981189599324,2.303231189599323,2.303231189599323
2023-08-01 05:00:00,S-THC 21317943:21326444,10.66066667,13.378204563135146,2.7175378931351464,2.7175378931351464
2023-08-01 06:00:00,S-THC 21317943:21326444,10.3855,13.701246124885675,3.315746124885674,3.315746124885674
2023-08-01 07:00:00,S-THC 21317943:21326444,11.98341667,14.721191410432219,2.7377747404322186,2.7377747404322186
2023-08-01 08:00:00,S-THC 21317943:21326444,14.54108333,15.916672779244944,1.375589449244945,1.375589449244945
2023-08-01 09:00:00,S-THC 21317943:21326444,16.92175,17.318461972711592,0.39671197271159286,0.39671197271159286
2023-08-01 10:00:00,S-THC 21317943:21326444,18.86466667,18.37319098299419,-0.4914756870058099,0.4914756870058099
2023-08-01 11:00:00,S-THC 21317943:21326444,19.36858333,18.683139264685813,-0.6854440653141864,0.6854440653141864
2023-08-01 12:00:00,S-THC 21317943:21326444,18.80366667,18.461995847384845,-0.34167082261515347,0.34167082261515347
2023-08-01 13:00:00,S-THC 21317943:21326444,19.62416667,18.696809964748542,-0.9273567052514586,0.9273567052514586
2023-08-01 14:00:00,S-THC 21317943:21326444,19.65266667,18.98492264255593,-0.6677440274440691,0.6677440274440691
2023-08-01 15:00:00,S-THC 21317943:21326444,19.38633333,19.40058191050163,0.014248580501629249,0.014248580501629249
2023-08-01 16:00:00,S-THC 21317943:21326444,19.80841667,19.714468791731885,-0.09394787826811424,0.09394787826811424
2023-08-01 17:00:00,S-THC 21317943:21326444,19.70108333,19.953331333034317,0.2522480030343175,0.2522480030343175
2023-08-01 18:00:00,S-THC 21317943:21326444,18.81275,19.96928675759077,1.156536757590768,1.156536757590768
2023-08-01 19:00:00,S-THC 21317943:21326444,18.49466667,19.841072249127176,1.3464055791271754,1.3464055791271754
2023-08-01 20:00:00,S-THC 21317943:21326444,16.79308333,19.08733497630207,2.294251646302069,2.294251646302069
2023-08-01 21:00:00,S-THC 21317943:21326444,15.48658333,18.00981586998058,2.5232325399805813,2.5232325399805813
2023-08-01 22:00:00,S-THC 21317943:21326444,14.752,17.367104380694066,2.6151043806940653,2.6151043806940653
2023-08-01 23:00:00,S-THC 21317943:21326444,13.84383333,16.85027005013856,3.0064367201385576,3.0064367201385576
2023-08-02 00:00:00,S-THC 21317943:21326444,13.08966667,16.28478285692084,3.195116186920842,3.195116186920842
2023-08-02 01:00:00,S-THC 21317943:21326444,12.74291667,15.686134625892866,2.943217955892866,2.943217955892866
2023-08-02 02:00:00,S-THC 21317943:21326444,12.357,15.19835827345469,2.8413582734546914,2.8413582734546914
2023-08-02 03:00:00,S-THC 21317943:21326444,11.86716667,14.456822717663776,2.5896560476637767,2.5896560476637767
2023-08-02 04:00:00,S-THC 21317943:21326444,11.47216667,14.062621378296889,2.590454708296889,2.590454708296889
2023-08-02 05:00:00,S-THC 21317943:21326444,11.097,13.535845853622586,2.4388458536225865,2.4388458536225865
2023-08-02 06:00:00,S-THC 21317943:21326444,11.16125,13.904961188965313,2.743711188965312,2.743711188965312
2023-08-02 07:00:00,S-THC 21317943:21326444,12.33733333,15.631473941310624,3.294140611310624,3.294140611310624
2023-08-02 08:00:00,S-THC 21317943:21326444,15.449,17.4455882646194,1.9965882646193993,1.9965882646193993
2023-08-02 09:00:00,S-THC 21317943:21326444,18.668,19.13531632684284,0.4673163268428411,0.4673163268428411
2023-08-02 10:00:00,S-THC 21317943:21326444,20.56608333,20.196963847097287,-0.3691194829027147,0.3691194829027147
2023-08-02 11:00:00,S-THC 21317943:21326444,21.75641667,20.61160388429459,-1.1448127857054118,1.1448127857054118
2023-08-02 12:00:00,S-THC 21317943:21326444,21.97091667,20.704354812262054,-1.2665618577379476,1.2665618577379476
2023-08-02 13:00:00,S-THC 21317943:21326444,22.97375,21.123770175216972,-1.849979824783027,1.849979824783027
2023-08-02 14:00:00,S-THC 21317943:21326444,23.37225,21.67227384173093,-1.6999761582690702,1.6999761582690702
2023-08-02 15:00:00,S-THC 21317943:21326444,23.06833333,22.259245502329865,-0.8090878276701368,0.8090878276701368
