dt,station_id,observed,predicted,residual,abs_error
2023-08-01 10:00:00,S-THC 21317960:21336805,52.95283333,47.69866268039669,-5.25417064960331,5.25417064960331
2023-08-01 11:00:00,S-THC 21317960:21336805,48.77158333,45.94854903484046,-2.8230342951595375,2.8230342951595375
2023-08-01 12:00:00,S-THC 21317960:21336805,45.37083333,42.68865004197834,-2.682183288021662,2.682183288021662
2023-08-01 13:00:00,S-THC 21317960:21336805,43.84233333,40.83770149959203,-3.0046318304079733,3.0046318304079733
2023-08-01 14:00:00,S-THC 21317960:21336805,41.54083333,39.54083495214904,-1.9999983778509574,1.9999983778509574
2023-08-01 15:00:00,S-THC 21317960:21336805,40.7955,38.72179295094153,-2.07370704905847,2.07370704905847
2023-08-01 16:00:00,S-THC 21317960:21336805,43.526,40.827054268950974,-2.6989457310490295,2.6989457310490295
2023-08-01 17:00:00,S-THC 21317960:21336805,44.95425,41.899249745443655,-3.0550002545563473,3.0550002545563473
2023-08-01 18:00:00,S-THC 21317960:21336805,46.02966667,43.694147644195,-2.3355190258049987,2.3355190258049987
2023-08-01 19:00:00,S-THC 21317960:21336805,47.76925,46.2681685945734,-1.5010814054265964,1.5010814054265964
2023-08-01 20:00:00,S-THC 21317960:21336805,52.45016667,52.33128706114439,-0.11887960885561455,0.11887960885561455
2023-08-02 10:00:00,S-THC 21317960:21336805,49.31475,44.45238669569415,-4.862363304305845,4.862363304305845
2023-08-02 11:00:00,S-THC 21317960:21336805,45.95483333,43.10426658827004,-2.8505667417299563,2.8505667417299563
2023-08-02 12:00:00,S-THC 21317960:21336805,41.83083333,41.98833781473534,0.15750448473534107,0.15750448473534107
2023-08-02 13:00:00,S-THC 21317960:21336805,39.82475,40.0472613096006,0.2225113096005984,0.2225113096005984
2023-08-02 14:00:00,S-THC 21317960:21336805,40.25108333,39.145961312707215,-1.1051220172927856,1.1051220172927856
2023-08-02 15:00:00,S-THC 21317960:21336805,40.65916667,39.54299551430571,-1.116171155694289,1.116171155694289
2023-08-02 16:00:00,S-THC 21317960:21336805,39.0995,37.73164369851891,-1.3678563014810905,1.3678563014810905
2023-08-02 17:00:00,S-THC 21317960:21336805,41.20541667,38.45623977343504,-2.7491768965649612,2.7491768965649612
2023-08-02 18:00:00,S-THC 21317960:21336805,45.41525,43.46154128359418,-1.9537087164058207,1.9537087164058207
2023-08-02 19:00:00,S-THC 21317960:21336805,45.80908333,45.09312524951112,-0.7159580804888819,0.7159580804888819
2023-08-02 20:00:00,S-THC 21317960:21336805,50.49683333,51.77880968396664,1.2819763539666411,1.2819763539666411
2023-08-02 21:00:00,S-THC 21317960:21336805,53.79216667,54.328964183961126,0.5367975139611261,0.5367975139611261
2023-08-04 16:00:00,S-THC 21317960:21336805,48.30341667,46.09801844219078,-2.2053982278092192,2.2053982278092192
2023-08-04 17:00:00,S-THC 21317960:21336805,50.51141667,47.66198053528908,-2.8494361347109205,2.8494361347109205
2023-08-04 18:00:00,S-THC 21317960:21336805,50.85308333,50.35758824486354,-0.49549508513645435,0.49549508513645435
2023-08-04 19:00:00,S-THC 21317960:21336805,52.001,52.333667472441185,0.33266747244118733,0.33266747244118733
2023-08-05 12:00:00,S-THC 21317960:21336805,53.79683333,50.56053534095606,-3.2362979890439405,3.2362979890439405
2023-08-05 13:00:00,S-THC 21317960:21336805,50.93183333,48.259997940980725,-2.6718353890192788,2.6718353890192788
2023-08-05 14:00:00,S-THC 21317960:21336805,48.07083333,46.125540455224005,-1.945292874775994,1.945292874775994
2023-08-05 15:00:00,S-THC 21317960:21336805,44.81475,43.68546641273357,-1.1292835872664284,1.1292835872664284
2023-08-05 16:00:00,S-THC 21317960:21336805,43.97633333,42.22738723016813,-1.7489460998318762,1.7489460998318762
2023-08-05 17:00:00,S-THC 21317960:21336805,43.78525,41.098688417481966,-2.6865615825180313,2.6865615825180313
2023-08-05 18:00:00,S-THC 21317960:21336805,46.72541667,45.172124490929804,-1.5532921790701977,1.5532921790701977
2023-08-05 19:00:00,S-THC 21317960:21336805,48.72766667,48.59976284636238,-0.12790382363761665,0.12790382363761665
2023-08-05 20:00:00,S-THC 21317960:21336805,52.60025,52.14881016765684,-0.4514398323431621,0.4514398323431621
2023-08-06 10:00:00,S-THC 21317960:21336805,48.25608333,44.71885509182552,-3.5372282381744853,3.5372282381744853
2023-08-06 11:00:00,S-THC 21317960:21336805,44.43758333,43.68022726022167,-0.7573560697783321,0.7573560697783321
2023-08-06 12:00:00,S-THC 21317960:21336805,41.42841667,41.69956667156897,0.2711500015689694,0.2711500015689694
2023-08-06 13:00:00,S-THC 21317960:21336805,36.34533333,36.520548869840056,0.17521553984005322,0.17521553984005322
2023-08-06 14:00:00,S-THC 21317960:21336805,34.15358333,35.654755562667674,1.5011722326676775,1.5011722326676775
2023-08-06 15:00:00,S-THC 21317960:21336805,34.67641667,35.58572574224076,0.9093090722407595,0.9093090722407595
2023-08-06 16:00:00,S-THC 21317960:21336805,33.55041667,34.31371514191063,0.7632984719106304,0.7632984719106304
2023-08-06 17:00:00,S-THC 21317960:21336805,35.16558333,34.17291827390318,-0.9926650560968184,0.9926650560968184
2023-08-06 18:00:00,S-THC 21317960:21336805,36.4745,33.35613095557048,-3.118369044429521,3.118369044429521
2023-08-06 19:00:00,S-THC 21317960:21336805,36.47566667,33.03937680979011,-3.4362898602098895,3.4362898602098895
2023-08-06 20:00:00,S-THC 21317960:21336805,40.36258333,36.13762785920839,-4.224955470791606,4.224955470791606
2023-08-06 21:00:00,S-THC 21317960:21336805,48.83366667,50.09824317159038,1.2645765015903834,1.2645765015903834
2023-08-09 12:00:00,S-THC 21317960:21336805,48.98416667,47.33074690037391,-1.6534197696260904,1.6534197696260904
2023-08-09 13:00:00,S-THC 21317960:21336805,49.20016667,47.19301273107059,-2.007153938929413,2.007153938929413
2023-08-09 14:00:00,S-THC 21317960:21336805,48.66183333,47.27513244305211,-1.3867008869478923,1.3867008869478923
2023-08-09 15:00:00,S-THC 21317960:21336805,45.85166667,45.54874661297874,-0.3029200570212609,0.3029200570212609
2023-08-09 16:00:00,S-THC 21317960:21336805,43.772,43.75189368994494,-0.020106310055055587,0.020106310055055587
2023-08-09 17:00:00,S-THC 21317960:21336805,46.45125,44.476966602193365,-1.9742833978066372,1.9742833978066372
2023-08-09 18:00:00,S-THC 21317960:21336805,45.60383333,42.62620480865731,-2.9776285213426874,2.9776285213426874
2023-08-09 19:00:00,S-THC 21317960:21336805,49.46966667,47.155202015337096,-2.314464654662906,2.314464654662906
2023-08-10 12:00:00,S-THC 21317960:21336805,50.36991667,49.00767554163511,-1.362241128364893,1.362241128364893
2023-08-11 18:00:00,S-THC 21317960:21336805,54.8115,54.66410207269549,-0.1473979273045103,0.1473979273045103
2023-08-12 16:00:00,S-THC 21317960:21336805,54.83958333,52.954097198541184,-1.8854861314588192,1.8854861314588192
2023-08-13 15:00:00,S-THC 21317960:21336805,51.7025,50.97985683693433,-0.7226431630656691,0.7226431630656691
2023-08-13 16:00:00,S-THC 21317960:21336805,52.748,52.30125131376354,-0.4467486862364609,0.4467486862364609
2023-08-15 14:00:00,S-THC 21317960:21336805,54.54675,53.16503858533141,-1.3817114146685938,1.3817114146685938
2023-08-15 15:00:00,S-THC 21317960:21336805,54.076,52.479178102683164,-1.5968218973168362,1.5968218973168362
2023-08-15 16:00:00,S-THC 21317960:21336805,53.04958333,52.60127163873099,-0.44831169126900505,0.44831169126900505
2023-08-15 17:00:00,S-THC 21317960:21336805,52.60816667,52.22701043656148,-0.38115623343852434,0.38115623343852434
2023-08-18 16:00:00,S-THC 21317960:21336805,49.81116667,51.23061339467736,1.419446724677364,1.419446724677364
2023-08-18 17:00:00,S-THC 21317960:21336805,48.3875,50.1430755387347,1.7555755387346963,1.7555755387346963
2023-08-18 18:00:00,S-THC 21317960:21336805,51.68475,53.352224324299556,1.6674743242995547,1.6674743242995547
2023-08-21 13:00:00,S-THC 21317960:21336805,51.276,51.27717575681253,0.0011757568125290163,0.0011757568125290163
2023-08-21 14:00:00,S-THC 21317960:21336805,49.24641667,48.17304268930567,-1.0733739806943348,1.0733739806943348
2023-08-21 15:00:00,S-THC 21317960:21336805,45.80275,44.79252992773108,-1.0102200722689219,1.0102200722689219
2023-08-21 16:00:00,S-THC 21317960:21336805,46.168,45.05673951442631,-1.1112604855736876,1.1112604855736876
2023-08-21 17:00:00,S-THC 21317960:21336805,46.99733333,45.8687664491613,-1.1285668808386973,1.1285668808386973
2023-08-21 18:00:00,S-THC 21317960:21336805,48.62508333,47.90358964793885,-0.7214936820611513,0.7214936820611513
2023-08-21 19:00:00,S-THC 21317960:21336805,50.01683333,51.54823850829721,1.531405178297213,1.531405178297213
2023-08-21 20:00:00,S-THC 21317960:21336805,53.4095,55.53504743559582,2.12554743559582,2.12554743559582
2023-08-22 11:00:00,S-THC 21317960:21336805,51.09425,47.52674644756131,-3.567503552438694,3.567503552438694
2023-08-22 12:00:00,S-THC 21317960:21336805,50.68133333,47.441435674478356,-3.239897655521645,3.239897655521645
2023-08-22 13:00:00,S-THC 21317960:21336805,49.8445,47.084141663335195,-2.760358336664801,2.760358336664801
2023-08-22 14:00:00,S-THC 21317960:21336805,46.02858333,43.4721874606451,-2.556395869354894,2.556395869354894
2023-08-22 15:00:00,S-THC 21317960:21336805,42.61891667,40.82171432298346,-1.7972023470165368,1.7972023470165368
2023-08-22 16:00:00,S-THC 21317960:21336805,40.793,39.17654281977459,-1.6164571802254102,1.6164571802254102
2023-08-22 17:00:00,S-THC 21317960:21336805,38.23466667,36.76410027589156,-1.4705663941084453,1.4705663941084453
2023-08-22 18:00:00,S-THC 21317960:21336805,38.64758333,36.276391298267995,-2.371192031732008,2.371192031732008
2023-08-22 19:00:00,S-THC 21317960:21336805,40.37016667,38.93531212157927,-1.4348545484207307,1.4348545484207307
2023-08-22 20:00:00,S-THC 21317960:21336805,45.04975,45.44866022608551,0.39891022608550486,0.39891022608550486
2023-08-22 21:00:00,S-THC 21317960:21336805,47.62058333,47.525360976542444,-0.09522235345755803,0.09522235345755803
2023-08-23 10:00:00,S-THC 21317960:21336805,51.392,47.344671498707754,-4.047328501292249,4.047328501292249
2023-08-23 11:00:00,S-THC 21317960:21336805,48.94541667,46.69016559488361,-2.255251075116391,2.255251075116391
2023-08-23 12:00:00,S-THC 21317960:21336805,45.448,44.384022393031685,-1.0639776069683151,1.0639776069683151
2023-08-23 13:00:00,S-THC 21317960:21336805,42.00516667,42.21010167932464,0.20493500932463604,0.20493500932463604
2023-08-23 14:00:00,S-THC 21317960:21336805,38.66741667,40.46599244391025,1.798575773910251,1.798575773910251
2023-08-23 15:00:00,S-THC 21317960:21336805,38.743,39.485144987534696,0.7421449875346937,0.7421449875346937
2023-08-23 16:00:00,S-THC 21317960:21336805,39.89683333,40.23944211936756,0.34260878936756,0.34260878936756
2023-08-23 17:00:00,S-THC 21317960:21336805,51.36008333,52.84631844037143,1.4862351103714246,1.4862351103714246
2023-08-24 12:00:00,S-THC 21317960:21336805,49.5155,48.96130809367369,-0.5541919063263094,0.5541919063263094
2023-08-24 13:00:00,S-THC 21317960:21336805,46.1235,45.17380250880766,-0.9496974911923388,0.9496974911923388
2023-08-24 14:00:00,S-THC 21317960:21336805,45.88025,45.494786994551966,-0.385463005448031,0.385463005448031
2023-08-24 15:00:00,S-THC 21317960:21336805,46.1645,45.13827281570219,-1.0262271842978095,1.0262271842978095
2023-08-24 16:00:00,S-THC 21317960:21336805,45.524,45.488922119252756,-0.03507788074724516,0.03507788074724516
2023-08-24 17:00:00,S-THC 21317960:21336805,48.54308333,49.69701006213345,1.1539267321334492,1.1539267321334492
2023-08-24 18:00:00,S-THC 21317960:21336805,46.46875,47.33039728404963,0.8616472840496314,0.8616472840496314
2023-08-27 15:00:00,S-THC 21317960:21336805,52.83366667,51.11760145433976,-1.7160652156602367,1.7160652156602367
2023-08-27 16:00:00,S-THC 21317960:21336805,51.45108333,49.48215037365565,-1.9689329563443536,1.9689329563443536
2023-08-27 17:00:00,S-THC 21317960:21336805,50.70783333,48.61334678388803,-2.094486546111966,2.094486546111966
2023-08-27 18:00:00,S-THC 21317960:21336805,52.04216667,49.66150477719928,-2.380661892800717,2.380661892800717
2023-08-28 12:00:00,S-THC 21317960:21336805,46.04591667,46.095171049019356,0.04925437901935936,0.04925437901935936
2023-08-28 13:00:00,S-THC 21317960:21336805,46.34516667,45.62557332960284,-0.7195933403971608,0.7195933403971608
2023-08-28 14:00:00,S-THC 21317960:21336805,45.23683333,44.197331929223076,-1.0395014007769277,1.0395014007769277
2023-08-28 15:00:00,S-THC 21317960:21336805,45.50125,43.00232050505119,-2.4989294949488112,2.4989294949488112
2023-08-28 16:00:00,S-THC 21317960:21336805,49.71858333,47.603318919717545,-2.1152644102824567,2.1152644102824567
2023-08-28 17:00:00,S-THC 21317960:21336805,52.42766667,51.61941308702887,-0.8082535829711333,0.8082535829711333
2023-08-28 18:00:00,S-THC 21317960:21336805,54.483,53.05701188228476,-1.4259881177152351,1.4259881177152351
