dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317937:21326446,17.086,17.249926625233485,0.16392662523348633,0.16392662523348633
2023-08-01 00:05:00,S-THC 21317937:21326446,17.022,17.18782436532122,0.16582436532122102,0.16582436532122102
2023-08-01 00:10:00,S-THC 21317937:21326446,16.915,17.099632185701136,0.18463218570113682,0.18463218570113682
2023-08-01 00:15:00,S-THC 21317937:21326446,16.85,16.998588867067216,0.14858886706721464,0.14858886706721464
2023-08-01 00:20:00,S-THC 21317937:21326446,16.807,16.898354302862373,0.09135430286237423,0.09135430286237423
2023-08-01 00:25:00,S-THC 21317937:21326446,16.614,16.821394585802555,0.20739458580255388,0.20739458580255388
2023-08-01 00:30:00,S-THC 21317937:21326446,16.529,16.717299951132098,0.1882999511320982,0.1882999511320982
2023-08-01 00:35:00,S-THC 21317937:21326446,16.421,16.667407820346913,0.24640782034691355,0.24640782034691355
2023-08-01 00:40:00,S-THC 21317937:21326446,16.378,16.58431472453457,0.20631472453456823,0.20631472453456823
2023-08-01 00:45:00,S-THC 21317937:21326446,16.293,16.531607131988117,0.23860713198811823,0.23860713198811823
2023-08-01 00:50:00,S-THC 21317937:21326446,16.271,16.399295997147643,0.12829599714764228,0.12829599714764228
2023-08-01 00:55:00,S-THC 21317937:21326446,16.228,16.35472187431185,0.12672187431184767,0.12672187431184767
2023-08-01 01:00:00,S-THC 21317937:21326446,16.142,16.249401653646615,0.10740165364661536,0.10740165364661536
2023-08-01 01:05:00,S-THC 21317937:21326446,15.949,16.222563305273198,0.27356330527319805,0.27356330527319805
2023-08-01 01:10:00,S-THC 21317937:21326446,15.949,16.172178449219867,0.2231784492198674,0.2231784492198674
2023-08-01 01:15:00,S-THC 21317937:21326446,15.928,16.1027329870985,0.17473298709849772,0.17473298709849772
2023-08-01 01:20:00,S-THC 21317937:21326446,15.778,16.04307898018724,0.26507898018723886,0.26507898018723886
2023-08-01 01:25:00,S-THC 21317937:21326446,15.842,15.99321565008913,0.15121565008912974,0.15121565008912974
2023-08-01 01:30:00,S-THC 21317937:21326446,15.799,15.90897286198445,0.10997286198445089,0.10997286198445089
2023-08-01 01:35:00,S-THC 21317937:21326446,15.735,15.869473887250248,0.13447388725024823,0.13447388725024823
2023-08-01 01:40:00,S-THC 21317937:21326446,15.671,15.787889324723317,0.11688932472331715,0.11688932472331715
2023-08-01 01:45:00,S-THC 21317937:21326446,15.606,15.716181451872306,0.11018145187230566,0.11018145187230566
2023-08-01 01:50:00,S-THC 21317937:21326446,15.563,15.68036157031328,0.11736157031327998,0.11736157031327998
2023-08-01 01:55:00,S-THC 21317937:21326446,15.37,15.60735105016963,0.23735105016963054,0.23735105016963054
