dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317958:21206230,15.75283333,15.662182100024225,-0.09065122997577468,0.09065122997577468
2023-08-01 01:00:00,S-THC 21317958:21206230,15.00933333,14.798339988377453,-0.21099334162254735,0.21099334162254735
2023-08-01 02:00:00,S-THC 21317958:21206230,14.22641667,13.86476920495861,-0.3616474650413899,0.3616474650413899
2023-08-01 03:00:00,S-THC 21317958:21206230,13.57775,13.260237485816894,-0.31751251418310567,0.31751251418310567
2023-08-01 04:00:00,S-THC 21317958:21206230,13.09158333,12.916407196218305,-0.1751761337816955,0.1751761337816955
2023-08-01 05:00:00,S-THC 21317958:21206230,12.71266667,12.680037153886914,-0.03262951611308651,0.03262951611308651
2023-08-01 06:00:00,S-THC 21317958:21206230,12.96825,13.156879783936622,0.18862978393662289,0.18862978393662289
2023-08-01 07:00:00,S-THC 21317958:21206230,14.03175,14.629128240923873,0.5973782409238719,0.5973782409238719
2023-08-01 08:00:00,S-THC 21317958:21206230,15.85125,16.34877851560977,0.4975285156097691,0.4975285156097691
2023-08-01 09:00:00,S-THC 21317958:21206230,18.4875,18.16913885797679,-0.3183611420232104,0.3183611420232104
2023-08-01 10:00:00,S-THC 21317958:21206230,19.57066667,19.954920929399684,0.3842542593996825,0.3842542593996825
2023-08-01 11:00:00,S-THC 21317958:21206230,20.51066667,20.782424733115267,0.27175806311526784,0.27175806311526784
2023-08-01 12:00:00,S-THC 21317958:21206230,20.82175,20.79932578243409,-0.02242421756591284,0.02242421756591284
2023-08-01 13:00:00,S-THC 21317958:21206230,21.13441667,21.22655959093188,0.09214292093188092,0.09214292093188092
2023-08-01 14:00:00,S-THC 21317958:21206230,21.60991667,21.608802577514062,-0.0011140924859383006,0.0011140924859383006
2023-08-01 15:00:00,S-THC 21317958:21206230,22.11208333,21.980288954510428,-0.13179437548957296,0.13179437548957296
2023-08-01 16:00:00,S-THC 21317958:21206230,21.96025,22.259150311753086,0.29890031175308707,0.29890031175308707
2023-08-01 17:00:00,S-THC 21317958:21206230,21.869,22.367133921497725,0.4981339214977254,0.4981339214977254
2023-08-01 18:00:00,S-THC 21317958:21206230,21.642,21.83344339959592,0.19144339959592216,0.19144339959592216
2023-08-01 19:00:00,S-THC 21317958:21206230,21.32933333,21.215736065570184,-0.1135972644298171,0.1135972644298171
2023-08-01 20:00:00,S-THC 21317958:21206230,20.14966667,19.616910892877456,-0.5327557771225422,0.5327557771225422
2023-08-01 21:00:00,S-THC 21317958:21206230,19.08808333,18.12721815213625,-0.9608651778637487,0.9608651778637487
2023-08-01 22:00:00,S-THC 21317958:21206230,17.98533333,17.369835187194433,-0.615498142805567,0.615498142805567
2023-08-01 23:00:00,S-THC 21317958:21206230,17.24158333,16.62339315438473,-0.6181901756152719,0.6181901756152719
2023-08-02 00:00:00,S-THC 21317958:21206230,16.389,15.847791051420485,-0.5412089485795146,0.5412089485795146
2023-08-02 01:00:00,S-THC 21317958:21206230,15.63483333,14.950883218833408,-0.6839501111665918,0.6839501111665918
2023-08-02 02:00:00,S-THC 21317958:21206230,14.98075,14.315811139578233,-0.664938860421767,0.664938860421767
2023-08-02 03:00:00,S-THC 21317958:21206230,14.05483333,13.605333091904924,-0.4495002380950748,0.4495002380950748
2023-08-02 04:00:00,S-THC 21317958:21206230,13.69025,13.369319933711582,-0.3209300662884189,0.3209300662884189
2023-08-02 05:00:00,S-THC 21317958:21206230,13.12733333,13.11549339042776,-0.01183993957224061,0.01183993957224061
2023-08-02 06:00:00,S-THC 21317958:21206230,13.45425,13.778773510844218,0.3245235108442177,0.3245235108442177
2023-08-02 07:00:00,S-THC 21317958:21206230,15.14883333,16.00486387157855,0.8560305415785496,0.8560305415785496
2023-08-02 08:00:00,S-THC 21317958:21206230,17.78508333,18.14732654556447,0.36224321556447237,0.36224321556447237
2023-08-02 09:00:00,S-THC 21317958:21206230,20.41966667,20.153775979029884,-0.2658906909701173,0.2658906909701173
2023-08-02 10:00:00,S-THC 21317958:21206230,22.16041667,21.79953291767885,-0.36088375232115055,0.36088375232115055
2023-08-02 11:00:00,S-THC 21317958:21206230,23.01641667,23.00290212759717,-0.013514542402830898,0.013514542402830898
2023-08-02 12:00:00,S-THC 21317958:21206230,23.76733333,23.68614038510873,-0.08119294489127071,0.08119294489127071
2023-08-02 13:00:00,S-THC 21317958:21206230,24.31233333,24.3538203191771,0.041486989177098366,0.041486989177098366
2023-08-02 14:00:00,S-THC 21317958:21206230,24.66975,24.887395360671736,0.21764536067173523,0.21764536067173523
2023-08-02 15:00:00,S-THC 21317958:21206230,24.94158333,25.24478197536411,0.3031986453641089,0.3031986453641089
2023-08-02 16:00:00,S-THC 21317958:21206230,25.408,25.638107228308073,0.2301072283080714,0.2301072283080714
2023-08-02 17:00:00,S-THC 21317958:21206230,25.01291667,25.46300851477733,0.45009184477732944,0.45009184477732944
2023-08-02 18:00:00,S-THC 21317958:21206230,24.36766667,24.745004267292778,0.3773375972927795,0.3773375972927795
2023-08-02 19:00:00,S-THC 21317958:21206230,23.52608333,23.5815814436638,0.05549811366380197,0.05549811366380197
2023-08-02 20:00:00,S-THC 21317958:21206230,22.71091667,22.463232072794895,-0.2476845972051045,0.2476845972051045
2023-08-02 21:00:00,S-THC 21317958:21206230,21.64366667,21.43049373171659,-0.21317293828341022,0.21317293828341022
2023-08-02 22:00:00,S-THC 21317958:21206230,21.2525,21.04972127000323,-0.2027787299967727,0.2027787299967727
2023-08-02 23:00:00,S-THC 21317958:21206230,21.02541667,20.870469215928413,-0.1549474540715856,0.1549474540715856
2023-08-03 00:00:00,S-THC 21317958:21206230,20.38916667,20.205350445161674,-0.1838162248383277,0.1838162248383277
2023-08-03 01:00:00,S-THC 21317958:21206230,19.68858333,19.585806716658404,-0.1027766133415966,0.1027766133415966
2023-08-03 02:00:00,S-THC 21317958:21206230,19.16658333,18.96088591268614,-0.2056974173138606,0.2056974173138606
2023-08-03 03:00:00,S-THC 21317958:21206230,19.02358333,18.86847471925264,-0.15510861074736226,0.15510861074736226
2023-08-03 04:00:00,S-THC 21317958:21206230,18.69658333,18.497864127820037,-0.1987192021799622,0.1987192021799622
2023-08-03 05:00:00,S-THC 21317958:21206230,19.13458333,18.977877855933873,-0.1567054740661291,0.1567054740661291
2023-08-03 06:00:00,S-THC 21317958:21206230,19.49016667,19.368260842489725,-0.12190582751027534,0.12190582751027534
2023-08-03 07:00:00,S-THC 21317958:21206230,17.93158333,17.69613516571204,-0.23544816428795912,0.23544816428795912
2023-08-03 08:00:00,S-THC 21317958:21206230,16.988,16.710317558358362,-0.27768244164163747,0.27768244164163747
2023-08-03 09:00:00,S-THC 21317958:21206230,18.16033333,17.57236267726003,-0.5879706527399691,0.5879706527399691
2023-08-03 10:00:00,S-THC 21317958:21206230,20.0585,19.945657175288204,-0.11284282471179452,0.11284282471179452
2023-08-03 11:00:00,S-THC 21317958:21206230,20.95041667,21.145980728875298,0.19556405887529849,0.19556405887529849
2023-08-03 12:00:00,S-THC 21317958:21206230,21.74208333,21.86693099408691,0.12484766408691073,0.12484766408691073
2023-08-03 13:00:00,S-THC 21317958:21206230,22.357,22.744752419641088,0.38775241964108886,0.38775241964108886
2023-08-03 14:00:00,S-THC 21317958:21206230,23.44008333,23.990330985724107,0.5502476557241067,0.5502476557241067
2023-08-03 15:00:00,S-THC 21317958:21206230,23.97991667,24.82084985208096,0.8409331820809598,0.8409331820809598
2023-08-03 16:00:00,S-THC 21317958:21206230,24.92183333,25.7349505780185,0.8131172480185,0.8131172480185
2023-08-03 17:00:00,S-THC 21317958:21206230,24.77533333,25.708094235530073,0.9327609055300741,0.9327609055300741
2023-08-03 18:00:00,S-THC 21317958:21206230,24.5,25.156088967156357,0.6560889671563572,0.6560889671563572
2023-08-03 19:00:00,S-THC 21317958:21206230,23.433,23.997954517573,0.5649545175729997,0.5649545175729997
2023-08-03 20:00:00,S-THC 21317958:21206230,21.55625,21.66741795833735,0.11116795833735083,0.11116795833735083
2023-08-03 21:00:00,S-THC 21317958:21206230,19.22766667,18.925732419538257,-0.3019342504617448,0.3019342504617448
2023-08-03 22:00:00,S-THC 21317958:21206230,18.56958333,18.5073018882957,-0.06228144170430028,0.06228144170430028
2023-08-03 23:00:00,S-THC 21317958:21206230,18.22983333,18.272422344178356,0.042589014178354034,0.042589014178354034
2023-08-04 00:00:00,S-THC 21317958:21206230,17.98883333,18.044945814012106,0.056112484012107444,0.056112484012107444
2023-08-04 01:00:00,S-THC 21317958:21206230,18.27483333,17.98511641879422,-0.2897169112057796,0.2897169112057796
2023-08-04 02:00:00,S-THC 21317958:21206230,18.88966667,18.49862757599035,-0.3910390940096491,0.3910390940096491
2023-08-04 03:00:00,S-THC 21317958:21206230,18.78783333,18.63195127757441,-0.15588205242559283,0.15588205242559283
2023-08-04 04:00:00,S-THC 21317958:21206230,19.11833333,18.75013944175382,-0.3681938882461786,0.3681938882461786
2023-08-04 05:00:00,S-THC 21317958:21206230,19.30616667,18.8967633635076,-0.40940330649240053,0.40940330649240053
2023-08-04 06:00:00,S-THC 21317958:21206230,19.08075,18.91889494528092,-0.16185505471908002,0.16185505471908002
2023-08-04 07:00:00,S-THC 21317958:21206230,19.18108333,19.117371496217054,-0.06371183378294631,0.06371183378294631
2023-08-04 08:00:00,S-THC 21317958:21206230,20.25508333,20.14684344761781,-0.10823988238218973,0.10823988238218973
2023-08-04 09:00:00,S-THC 21317958:21206230,21.29,20.914075388220915,-0.37592461177908376,0.37592461177908376
2023-08-04 10:00:00,S-THC 21317958:21206230,21.75833333,21.833943341551805,0.07561001155180591,0.07561001155180591
2023-08-04 11:00:00,S-THC 21317958:21206230,22.61441667,23.146506424270417,0.5320897542704159,0.5320897542704159
2023-08-04 12:00:00,S-THC 21317958:21206230,23.62425,23.823760586442237,0.19951058644223707,0.19951058644223707
2023-08-04 13:00:00,S-THC 21317958:21206230,24.84141667,25.044095885785794,0.20267921578579262,0.20267921578579262
2023-08-04 14:00:00,S-THC 21317958:21206230,25.72608333,25.96448912795737,0.23840579795736971,0.23840579795736971
2023-08-04 15:00:00,S-THC 21317958:21206230,26.73408333,26.627044935793652,-0.10703839420634864,0.10703839420634864
2023-08-04 16:00:00,S-THC 21317958:21206230,27.0845,26.83461848368614,-0.24988151631385946,0.24988151631385946
2023-08-04 17:00:00,S-THC 21317958:21206230,26.62708333,26.606618591042444,-0.02046473895755696,0.02046473895755696
2023-08-04 18:00:00,S-THC 21317958:21206230,25.28458333,25.72399747938168,0.43941414938167966,0.43941414938167966
2023-08-04 19:00:00,S-THC 21317958:21206230,24.31966667,24.603978661292008,0.28431199129200735,0.28431199129200735
2023-08-04 20:00:00,S-THC 21317958:21206230,22.643,22.483940072130054,-0.15905992786994716,0.15905992786994716
2023-08-04 21:00:00,S-THC 21317958:21206230,21.75291667,21.216442736718534,-0.5364739332814672,0.5364739332814672
2023-08-04 22:00:00,S-THC 21317958:21206230,21.22208333,20.88124194613296,-0.34084138386704055,0.34084138386704055
2023-08-04 23:00:00,S-THC 21317958:21206230,20.62158333,20.80391143944539,0.18232810944538969,0.18232810944538969
2023-08-05 00:00:00,S-THC 21317958:21206230,19.887,20.316439897415513,0.4294398974155129,0.4294398974155129
2023-08-05 01:00:00,S-THC 21317958:21206230,19.32925,19.430679624765475,0.10142962476547623,0.10142962476547623
2023-08-05 02:00:00,S-THC 21317958:21206230,18.66616667,18.38946493055214,-0.2767017394478586,0.2767017394478586
2023-08-05 03:00:00,S-THC 21317958:21206230,18.15683333,17.99322661083136,-0.16360671916864078,0.16360671916864078
2023-08-05 04:00:00,S-THC 21317958:21206230,17.667,17.420111848467183,-0.2468881515328185,0.2468881515328185
2023-08-05 05:00:00,S-THC 21317958:21206230,17.05591667,16.964884636228632,-0.09103203377136637,0.09103203377136637
2023-08-05 06:00:00,S-THC 21317958:21206230,17.13091667,17.034652240815763,-0.09626442918423805,0.09626442918423805
2023-08-05 07:00:00,S-THC 21317958:21206230,17.25075,17.862027890681773,0.6112778906817731,0.6112778906817731
2023-08-05 08:00:00,S-THC 21317958:21206230,18.74666667,19.025814695576543,0.27914802557654284,0.27914802557654284
2023-08-05 09:00:00,S-THC 21317958:21206230,20.95383333,20.39615764975463,-0.5576756802453673,0.5576756802453673
2023-08-05 10:00:00,S-THC 21317958:21206230,22.34466667,21.964573277606377,-0.38009339239362205,0.38009339239362205
2023-08-05 11:00:00,S-THC 21317958:21206230,23.03783333,23.07534190216794,0.037508572167936904,0.037508572167936904
2023-08-05 12:00:00,S-THC 21317958:21206230,23.72616667,24.219516707026497,0.49335003702649516,0.49335003702649516
2023-08-05 13:00:00,S-THC 21317958:21206230,24.73066667,24.9971315554193,0.2664648854192997,0.2664648854192997
2023-08-05 14:00:00,S-THC 21317958:21206230,25.67241667,25.583876250230738,-0.08854041976926297,0.08854041976926297
2023-08-05 15:00:00,S-THC 21317958:21206230,26.382,26.020757995572993,-0.3612420044270088,0.3612420044270088
2023-08-05 16:00:00,S-THC 21317958:21206230,26.53925,26.47631045903735,-0.06293954096264898,0.06293954096264898
2023-08-05 17:00:00,S-THC 21317958:21206230,26.48725,26.440938779905068,-0.046311220094931826,0.046311220094931826
2023-08-05 18:00:00,S-THC 21317958:21206230,25.76908333,25.812068373648792,0.04298504364879108,0.04298504364879108
2023-08-05 19:00:00,S-THC 21317958:21206230,24.96841667,25.127757638747383,0.15934096874738302,0.15934096874738302
2023-08-05 20:00:00,S-THC 21317958:21206230,23.79066667,23.906680588166907,0.11601391816690665,0.11601391816690665
2023-08-05 21:00:00,S-THC 21317958:21206230,22.929,22.86737192899711,-0.061628071002889584,0.061628071002889584
2023-08-05 22:00:00,S-THC 21317958:21206230,22.11925,22.293510751569205,0.17426075156920362,0.17426075156920362
2023-08-05 23:00:00,S-THC 21317958:21206230,21.38308333,21.772639061800913,0.3895557318009111,0.3895557318009111
