dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317959:21326443,16.7,16.442096812465294,-0.25790318753470487,0.25790318753470487
2023-08-01 00:05:00,S-THC 21317959:21326443,16.614,16.85906630451784,0.24506630451783806,0.24506630451783806
2023-08-01 00:10:00,S-THC 21317959:21326443,16.486,16.15920626599824,-0.32679373400176104,0.32679373400176104
2023-08-01 00:15:00,S-THC 21317959:21326443,16.336,16.055140531638685,-0.2808594683613137,0.2808594683613137
2023-08-01 00:20:00,S-THC 21317959:21326443,16.271,15.93843575235374,-0.33256424764626047,0.33256424764626047
2023-08-01 00:25:00,S-THC 21317959:21326443,16.121,15.883586582590443,-0.2374134174095559,0.2374134174095559
2023-08-01 00:30:00,S-THC 21317959:21326443,16.057,15.806163828943689,-0.25083617105631006,0.25083617105631006
2023-08-01 00:35:00,S-THC 21317959:21326443,16.078,15.706926541830192,-0.37107345816980697,0.37107345816980697
2023-08-01 00:40:00,S-THC 21317959:21326443,15.971,15.60004858789397,-0.3709514121060309,0.3709514121060309
2023-08-01 00:45:00,S-THC 21317959:21326443,15.971,15.498775241363516,-0.47222475863648405,0.47222475863648405
2023-08-01 00:50:00,S-THC 21317959:21326443,15.864,15.437201553743567,-0.42679844625643426,0.42679844625643426
2023-08-01 00:55:00,S-THC 21317959:21326443,15.907,15.396261827323384,-0.510738172676616,0.510738172676616
2023-08-01 01:00:00,S-THC 21317959:21326443,15.735,15.259248949671253,-0.4757510503287463,0.4757510503287463
2023-08-01 01:05:00,S-THC 21317959:21326443,15.735,15.170795078083277,-0.5642049219167227,0.5642049219167227
2023-08-01 01:10:00,S-THC 21317959:21326443,15.628,15.09219175216955,-0.5358082478304507,0.5358082478304507
2023-08-01 01:15:00,S-THC 21317959:21326443,15.585,15.015858189207842,-0.5691418107921589,0.5691418107921589
2023-08-01 01:20:00,S-THC 21317959:21326443,15.521,14.984772119324271,-0.5362278806757299,0.5362278806757299
2023-08-01 01:25:00,S-THC 21317959:21326443,15.413,15.018767234375577,-0.3942327656244231,0.3942327656244231
2023-08-01 01:30:00,S-THC 21317959:21326443,15.349,14.973845992987819,-0.37515400701218127,0.37515400701218127
2023-08-01 01:35:00,S-THC 21317959:21326443,15.285,14.957250319993761,-0.3277496800062387,0.3277496800062387
2023-08-01 01:40:00,S-THC 21317959:21326443,15.22,14.890902625219114,-0.3290973747808863,0.3290973747808863
2023-08-01 01:45:00,S-THC 21317959:21326443,15.199,14.80190396385972,-0.39709603614027955,0.39709603614027955
2023-08-01 01:50:00,S-THC 21317959:21326443,15.177,15.1156624309871,-0.061337569012898996,0.061337569012898996
2023-08-01 01:55:00,S-THC 21317959:21326443,15.07,15.014069054490992,-0.05593094550900801,0.05593094550900801
2023-08-01 02:00:00,S-THC 21317959:21326443,15.006,14.554318983214625,-0.45168101678537553,0.45168101678537553
2023-08-01 02:05:00,S-THC 21317959:21326443,14.899,14.41882731725828,-0.48017268274171876,0.48017268274171876
2023-08-01 02:10:00,S-THC 21317959:21326443,14.791,14.289994063333362,-0.5010059366666386,0.5010059366666386
2023-08-01 02:15:00,S-THC 21317959:21326443,14.77,14.180189176770815,-0.5898108232291843,0.5898108232291843
2023-08-01 02:20:00,S-THC 21317959:21326443,14.77,14.127470558868769,-0.6425294411312308,0.6425294411312308
2023-08-01 02:25:00,S-THC 21317959:21326443,14.791,14.098595534410105,-0.6924044655898953,0.6924044655898953
2023-08-01 02:30:00,S-THC 21317959:21326443,14.748,14.030386766226453,-0.7176132337735464,0.7176132337735464
2023-08-01 02:35:00,S-THC 21317959:21326443,14.705,13.965541617973411,-0.739458382026589,0.739458382026589
2023-08-01 02:40:00,S-THC 21317959:21326443,14.684,13.886139967005633,-0.7978600329943664,0.7978600329943664
2023-08-01 02:45:00,S-THC 21317959:21326443,14.663,13.773059731232042,-0.8899402687679583,0.8899402687679583
2023-08-01 02:50:00,S-THC 21317959:21326443,14.512,13.669571450698726,-0.8424285493012746,0.8424285493012746
2023-08-01 02:55:00,S-THC 21317959:21326443,14.491,13.598817219386081,-0.8921827806139184,0.8921827806139184
2023-08-01 03:00:00,S-THC 21317959:21326443,14.491,13.470096734221844,-1.0209032657781556,1.0209032657781556
2023-08-01 03:05:00,S-THC 21317959:21326443,14.448,13.370802673870212,-1.077197326129788,1.077197326129788
2023-08-01 03:10:00,S-THC 21317959:21326443,14.448,13.671835380783815,-0.7761646192161855,0.7761646192161855
2023-08-01 03:15:00,S-THC 21317959:21326443,14.298,13.32201424170674,-0.9759857582932607,0.9759857582932607
2023-08-01 03:20:00,S-THC 21317959:21326443,14.277,13.302756448245056,-0.9742435517549435,0.9742435517549435
2023-08-01 03:25:00,S-THC 21317959:21326443,14.234,13.286844387255393,-0.9471556127446075,0.9471556127446075
2023-08-01 03:30:00,S-THC 21317959:21326443,14.148,13.249024855785873,-0.8989751442141269,0.8989751442141269
2023-08-01 03:35:00,S-THC 21317959:21326443,14.148,13.262143362373049,-0.8858566376269508,0.8858566376269508
2023-08-01 03:40:00,S-THC 21317959:21326443,14.126,13.26136953536011,-0.8646304646398892,0.8646304646398892
2023-08-01 03:45:00,S-THC 21317959:21326443,14.019,13.25629882970749,-0.7627011702925106,0.7627011702925106
2023-08-01 03:50:00,S-THC 21317959:21326443,14.041,13.211856272265928,-0.8291437277340723,0.8291437277340723
2023-08-01 03:55:00,S-THC 21317959:21326443,14.019,13.19796160551904,-0.8210383944809596,0.8210383944809596
2023-08-01 04:00:00,S-THC 21317959:21326443,13.89,13.14168221678409,-0.74831778321591,0.74831778321591
2023-08-01 04:05:00,S-THC 21317959:21326443,13.933,13.081921773064305,-0.8510782269356945,0.8510782269356945
2023-08-01 04:10:00,S-THC 21317959:21326443,13.826,13.024727790794469,-0.801272209205532,0.801272209205532
2023-08-01 04:15:00,S-THC 21317959:21326443,13.74,12.98898553766822,-0.7510144623317796,0.7510144623317796
2023-08-01 04:20:00,S-THC 21317959:21326443,13.719,12.939270846235999,-0.7797291537640003,0.7797291537640003
2023-08-01 04:25:00,S-THC 21317959:21326443,13.633,12.891535440982597,-0.7414645590174018,0.7414645590174018
2023-08-01 04:30:00,S-THC 21317959:21326443,13.569,12.828444819102609,-0.7405551808973918,0.7405551808973918
2023-08-01 04:35:00,S-THC 21317959:21326443,13.526,12.782955456475705,-0.7430445435242952,0.7430445435242952
2023-08-01 04:40:00,S-THC 21317959:21326443,13.504,12.705746963474244,-0.7982530365257556,0.7982530365257556
2023-08-01 04:45:00,S-THC 21317959:21326443,13.226,12.672359633157221,-0.5536403668427798,0.5536403668427798
2023-08-01 04:50:00,S-THC 21317959:21326443,13.097,12.658016224514387,-0.43898377548561207,0.43898377548561207
2023-08-01 04:55:00,S-THC 21317959:21326443,12.968,12.626734170301912,-0.34126582969808794,0.34126582969808794
2023-08-01 05:00:00,S-THC 21317959:21326443,12.968,12.589918669660232,-0.3780813303397679,0.3780813303397679
2023-08-01 05:05:00,S-THC 21317959:21326443,12.861,12.554906691473835,-0.30609330852616523,0.30609330852616523
2023-08-01 05:10:00,S-THC 21317959:21326443,12.818,12.544363978923695,-0.2736360210763049,0.2736360210763049
2023-08-01 05:15:00,S-THC 21317959:21326443,12.775,12.536818582260853,-0.23818141773914725,0.23818141773914725
2023-08-01 05:20:00,S-THC 21317959:21326443,12.732,12.469290315219233,-0.2627096847807664,0.2627096847807664
2023-08-01 05:25:00,S-THC 21317959:21326443,12.732,12.447487058628557,-0.28451294137144245,0.28451294137144245
2023-08-01 05:30:00,S-THC 21317959:21326443,12.754,12.428691228227862,-0.32530877177213746,0.32530877177213746
2023-08-01 05:35:00,S-THC 21317959:21326443,12.689,12.426363525464321,-0.26263647453567884,0.26263647453567884
2023-08-01 05:40:00,S-THC 21317959:21326443,12.754,12.423193556715841,-0.33080644328415865,0.33080644328415865
2023-08-01 05:45:00,S-THC 21317959:21326443,12.818,12.38656704096275,-0.43143295903724876,0.43143295903724876
2023-08-01 05:50:00,S-THC 21317959:21326443,12.861,12.397283961805252,-0.4637160381947485,0.4637160381947485
2023-08-01 05:55:00,S-THC 21317959:21326443,12.904,12.385546678107499,-0.5184533218925012,0.5184533218925012
2023-08-01 06:00:00,S-THC 21317959:21326443,13.161,12.433129651105087,-0.7278703488949123,0.7278703488949123
2023-08-01 06:05:00,S-THC 21317959:21326443,13.161,12.533489181816241,-0.6275108181837581,0.6275108181837581
2023-08-01 06:10:00,S-THC 21317959:21326443,13.311,12.64649281260413,-0.6645071873958699,0.6645071873958699
2023-08-01 06:15:00,S-THC 21317959:21326443,13.419,12.704469176758407,-0.7145308232415939,0.7145308232415939
2023-08-01 06:20:00,S-THC 21317959:21326443,13.462,12.732698697276629,-0.7293013027233712,0.7293013027233712
