dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:05:00,S-THC 21317950:21326337,18.581,19.02932117256956,0.4483211725695604,0.4483211725695604
2023-07-17 11:10:00,S-THC 21317950:21326337,18.688,19.047208437519206,0.3592084375192073,0.3592084375192073
2023-07-17 11:25:00,S-THC 21317950:21326337,18.525,18.61418441112791,0.08918441112790987,0.08918441112790987
2023-07-17 11:30:00,S-THC 21317950:21326337,18.407,19.12003064268567,0.7130306426856698,0.7130306426856698
2023-07-17 11:40:00,S-THC 21317950:21326337,18.405,19.044515916740494,0.6395159167404927,0.6395159167404927
2023-07-17 11:50:00,S-THC 21317950:21326337,18.319,18.825837347829278,0.5068373478292791,0.5068373478292791
2023-07-17 11:55:00,S-THC 21317950:21326337,18.302,18.94352189712353,0.6415218971235319,0.6415218971235319
2023-07-17 12:00:00,S-THC 21317950:21326337,18.254,18.350427091874298,0.09642709187429688,0.09642709187429688
2023-07-17 12:05:00,S-THC 21317950:21326337,18.261,18.7913464719124,0.5303464719124023,0.5303464719124023
2023-07-17 12:10:00,S-THC 21317950:21326337,17.729,18.420037579459112,0.6910375794591133,0.6910375794591133
2023-07-17 12:25:00,S-THC 21317950:21326337,17.094,17.592128672958573,0.4981286729585719,0.4981286729585719
2023-07-17 12:30:00,S-THC 21317950:21326337,17.147,17.404541710329926,0.257541710329928,0.257541710329928
2023-07-17 12:35:00,S-THC 21317950:21326337,17.088,17.58115108923466,0.493151089234658,0.493151089234658
2023-07-17 12:40:00,S-THC 21317950:21326337,16.817,17.575977288640622,0.7589772886406223,0.7589772886406223
2023-07-17 12:45:00,S-THC 21317950:21326337,16.746,17.537736974679646,0.7917369746796474,0.7917369746796474
2023-07-17 12:50:00,S-THC 21317950:21326337,16.829,17.068560998826307,0.2395609988263061,0.2395609988263061
2023-07-17 12:55:00,S-THC 21317950:21326337,17.034,17.285621775435278,0.25162177543527875,0.25162177543527875
2023-07-17 13:00:00,S-THC 21317950:21326337,16.732,17.59391531554184,0.8619153155418395,0.8619153155418395
2023-07-17 13:10:00,S-THC 21317950:21326337,16.754,17.397781821389366,0.6437818213893642,0.6437818213893642
2023-07-17 13:15:00,S-THC 21317950:21326337,16.707,17.39044182130398,0.6834418213039797,0.6834418213039797
2023-07-17 13:20:00,S-THC 21317950:21326337,16.649,16.948188025331888,0.2991880253318868,0.2991880253318868
2023-07-17 13:25:00,S-THC 21317950:21326337,17.039,17.38717239539844,0.34817239539843925,0.34817239539843925
2023-07-17 13:30:00,S-THC 21317950:21326337,16.554,17.227259245758546,0.6732592457585476,0.6732592457585476
2023-07-17 13:35:00,S-THC 21317950:21326337,16.134,17.14376189123228,1.00976189123228,1.00976189123228
2023-07-17 13:40:00,S-THC 21317950:21326337,16.003,17.128735106781818,1.1257351067818178,1.1257351067818178
2023-07-17 13:45:00,S-THC 21317950:21326337,16.097,16.96618723374316,0.8691872337431583,0.8691872337431583
2023-07-17 13:50:00,S-THC 21317950:21326337,15.924,16.821310842831934,0.897310842831935,0.897310842831935
2023-07-17 14:05:00,S-THC 21317950:21326337,16.007,16.28064168985477,0.2736416898547702,0.2736416898547702
2023-07-17 14:10:00,S-THC 21317950:21326337,16.311,16.42857590948393,0.1175759094839286,0.1175759094839286
2023-07-17 14:15:00,S-THC 21317950:21326337,16.374,16.169375232360487,-0.20462476763951187,0.20462476763951187
2023-07-17 14:20:00,S-THC 21317950:21326337,16.571,16.290937104194388,-0.2800628958056137,0.2800628958056137
2023-07-17 14:25:00,S-THC 21317950:21326337,16.249,16.602673506874364,0.3536735068743653,0.3536735068743653
2023-07-17 14:30:00,S-THC 21317950:21326337,16.348,16.538332243446938,0.19033224344693878,0.19033224344693878
2023-07-17 14:35:00,S-THC 21317950:21326337,16.334,16.533602609929165,0.19960260992916545,0.19960260992916545
2023-07-17 14:40:00,S-THC 21317950:21326337,16.33,16.214240337226,-0.11575966277399985,0.11575966277399985
2023-07-17 14:50:00,S-THC 21317950:21326337,16.217,16.70713594815264,0.4901359481526413,0.4901359481526413
2023-07-17 14:55:00,S-THC 21317950:21326337,16.59,16.91664294561526,0.32664294561525864,0.32664294561525864
2023-07-17 15:00:00,S-THC 21317950:21326337,16.506,16.55656406627489,0.05056406627489096,0.05056406627489096
2023-07-17 15:05:00,S-THC 21317950:21326337,16.271,16.446174321117912,0.1751743211179111,0.1751743211179111
2023-07-17 15:10:00,S-THC 21317950:21326337,16.495,16.59114275146238,0.09614275146238072,0.09614275146238072
2023-07-17 15:15:00,S-THC 21317950:21326337,16.54,16.675227608786066,0.13522760878606732,0.13522760878606732
2023-07-17 15:20:00,S-THC 21317950:21326337,16.093,16.485268415481926,0.3922684154819258,0.3922684154819258
2023-07-17 15:25:00,S-THC 21317950:21326337,16.154,16.798886171860083,0.6448861718600831,0.6448861718600831
2023-07-17 15:30:00,S-THC 21317950:21326337,16.288,16.52116855894735,0.233168558947348,0.233168558947348
2023-07-17 15:35:00,S-THC 21317950:21326337,16.45,16.641125507079007,0.19112550707900766,0.19112550707900766
2023-07-17 15:40:00,S-THC 21317950:21326337,16.291,16.423415912578477,0.13241591257847674,0.13241591257847674
2023-07-17 15:45:00,S-THC 21317950:21326337,16.209,16.62799325662292,0.41899325662291886,0.41899325662291886
2023-07-17 15:50:00,S-THC 21317950:21326337,15.994,16.75212488546317,0.7581248854631717,0.7581248854631717
2023-07-17 15:55:00,S-THC 21317950:21326337,15.719,16.54609454734699,0.8270945473469897,0.8270945473469897
2023-07-17 16:00:00,S-THC 21317950:21326337,16.012,16.898843578992285,0.8868435789922842,0.8868435789922842
2023-07-17 16:05:00,S-THC 21317950:21326337,16.311,16.873952723206497,0.5629527232064966,0.5629527232064966
2023-07-17 16:10:00,S-THC 21317950:21326337,16.038,16.997748610717924,0.9597486107179236,0.9597486107179236
2023-07-17 16:15:00,S-THC 21317950:21326337,15.638,16.724082870213405,1.0860828702134047,1.0860828702134047
2023-07-17 16:20:00,S-THC 21317950:21326337,15.409,16.495712731546156,1.0867127315461556,1.0867127315461556
2023-07-17 16:25:00,S-THC 21317950:21326337,15.681,16.671100216842884,0.990100216842885,0.990100216842885
