dt,station_id,observed,predicted,residual,abs_error
2023-07-19 15:35:00,S-THC 21317937:21326446,27.381,26.67037333922458,-0.7106266607754215,0.7106266607754215
2023-07-19 15:40:00,S-THC 21317937:21326446,27.531,26.617424954298663,-0.9135750457013359,0.9135750457013359
2023-07-19 15:45:00,S-THC 21317937:21326446,27.274,26.928258206233746,-0.3457417937662548,0.3457417937662548
2023-07-19 15:50:00,S-THC 21317937:21326446,27.167,26.871099623562895,-0.29590037643710687,0.29590037643710687
2023-07-19 15:55:00,S-THC 21317937:21326446,27.767,26.730070222395923,-1.036929777604076,1.036929777604076
2023-07-19 16:00:00,S-THC 21317937:21326446,27.531,26.50116242153127,-1.0298375784687295,1.0298375784687295
2023-07-19 16:05:00,S-THC 21317937:21326446,27.21,26.701494245850572,-0.5085057541494287,0.5085057541494287
2023-07-19 16:10:00,S-THC 21317937:21326446,27.767,26.65858718876156,-1.1084128112384377,1.1084128112384377
2023-07-19 16:15:00,S-THC 21317937:21326446,27.574,26.4439068812507,-1.1300931187493006,1.1300931187493006
2023-07-19 16:20:00,S-THC 21317937:21326446,27.403,26.447382438645104,-0.9556175613548952,0.9556175613548952
2023-07-19 16:25:00,S-THC 21317937:21326446,27.424,26.316771422686152,-1.1072285773138475,1.1072285773138475
2023-07-19 16:35:00,S-THC 21317937:21326446,27.21,26.674365589522036,-0.5356344104779645,0.5356344104779645
2023-07-19 16:45:00,S-THC 21317937:21326446,27.124,26.31037553523503,-0.8136244647649704,0.8136244647649704
2023-07-19 16:50:00,S-THC 21317937:21326446,27.231,26.644844069107585,-0.5861559308924171,0.5861559308924171
2023-07-19 16:55:00,S-THC 21317937:21326446,27.36,26.73180302890801,-0.6281969710919881,0.6281969710919881
2023-07-19 17:00:00,S-THC 21317937:21326446,27.231,26.4159283956165,-0.8150716043835011,0.8150716043835011
2023-07-19 17:05:00,S-THC 21317937:21326446,27.338,26.577726614002962,-0.7602733859970385,0.7602733859970385
2023-07-19 17:10:00,S-THC 21317937:21326446,27.446,26.570141545612174,-0.8758584543878278,0.8758584543878278
2023-07-19 17:15:00,S-THC 21317937:21326446,27.274,26.657515268520825,-0.6164847314791757,0.6164847314791757
2023-07-19 17:20:00,S-THC 21317937:21326446,27.317,26.342448615310275,-0.9745513846897254,0.9745513846897254
2023-07-19 17:25:00,S-THC 21317937:21326446,26.931,26.4037117367924,-0.5272882632076019,0.5272882632076019
2023-07-19 17:30:00,S-THC 21317937:21326446,27.446,26.28998750452549,-1.15601249547451,1.15601249547451
2023-07-19 17:35:00,S-THC 21317937:21326446,27.188,26.2729192360768,-0.9150807639231999,0.9150807639231999
2023-07-19 17:40:00,S-THC 21317937:21326446,27.295,26.381302927182944,-0.9136970728170581,0.9136970728170581
2023-07-19 17:45:00,S-THC 21317937:21326446,27.424,26.16131481206332,-1.262685187936679,1.262685187936679
2023-07-19 17:50:00,S-THC 21317937:21326446,27.253,26.29838883997243,-0.9546111600275715,0.9546111600275715
2023-07-19 17:55:00,S-THC 21317937:21326446,26.866,26.108315462239993,-0.7576845377600065,0.7576845377600065
2023-07-19 18:00:00,S-THC 21317937:21326446,26.888,25.915809650115108,-0.9721903498848938,0.9721903498848938
2023-07-19 18:05:00,S-THC 21317937:21326446,26.888,25.847331059335637,-1.0406689406643643,1.0406689406643643
2023-07-19 18:10:00,S-THC 21317937:21326446,26.866,25.882878868107767,-0.9831211318922328,0.9831211318922328
2023-07-19 18:15:00,S-THC 21317937:21326446,27.017,25.991678358194036,-1.025321641805963,1.025321641805963
2023-07-19 18:20:00,S-THC 21317937:21326446,26.437,26.01680695306063,-0.4201930469393709,0.4201930469393709
2023-07-19 18:25:00,S-THC 21317937:21326446,26.695,25.916927563068146,-0.7780724369318541,0.7780724369318541
2023-07-19 18:30:00,S-THC 21317937:21326446,25.944,25.500214115231614,-0.4437858847683849,0.4437858847683849
2023-07-19 18:35:00,S-THC 21317937:21326446,26.502,25.828996955426774,-0.6730030445732247,0.6730030445732247
2023-07-19 18:40:00,S-THC 21317937:21326446,26.523,25.663299300864978,-0.859700699135022,0.859700699135022
2023-07-19 18:45:00,S-THC 21317937:21326446,26.287,25.57662997084742,-0.7103700291525783,0.7103700291525783
2023-07-19 18:50:00,S-THC 21317937:21326446,25.858,25.287047423739086,-0.5709525762609147,0.5709525762609147
2023-07-19 18:55:00,S-THC 21317937:21326446,25.987,25.493250569980024,-0.4937494300199745,0.4937494300199745
2023-07-19 19:00:00,S-THC 21317937:21326446,26.287,25.08183374233575,-1.2051662576642492,1.2051662576642492
2023-07-19 19:05:00,S-THC 21317937:21326446,26.523,25.25854271518036,-1.2644572848196383,1.2644572848196383
2023-07-19 19:10:00,S-THC 21317937:21326446,26.416,25.243342330939342,-1.1726576690606585,1.1726576690606585
2023-07-19 19:15:00,S-THC 21317937:21326446,25.901,25.20014067188235,-0.7008593281176481,0.7008593281176481
2023-07-19 19:20:00,S-THC 21317937:21326446,26.073,25.184047366064682,-0.8889526339353182,0.8889526339353182
2023-07-19 19:25:00,S-THC 21317937:21326446,26.094,25.108440733576117,-0.9855592664238841,0.9855592664238841
2023-07-19 19:30:00,S-THC 21317937:21326446,25.794,25.04570501660285,-0.7482949833971517,0.7482949833971517
2023-07-19 19:35:00,S-THC 21317937:21326446,25.622,24.93793539035823,-0.6840646096417693,0.6840646096417693
2023-07-19 19:40:00,S-THC 21317937:21326446,25.429,24.81281159502089,-0.6161884049791091,0.6161884049791091
2023-07-19 19:45:00,S-THC 21317937:21326446,25.043,24.696455419433853,-0.346544580566146,0.346544580566146
2023-07-19 19:50:00,S-THC 21317937:21326446,24.979,24.66264725392834,-0.316352746071658,0.316352746071658
2023-07-19 19:55:00,S-THC 21317937:21326446,24.872,24.567384330639456,-0.30461566936054396,0.30461566936054396
2023-07-19 20:00:00,S-THC 21317937:21326446,24.786,24.33797454625271,-0.44802545374729164,0.44802545374729164
2023-07-19 20:05:00,S-THC 21317937:21326446,24.765,24.29929011737142,-0.4657098826285804,0.4657098826285804
2023-07-19 20:10:00,S-THC 21317937:21326446,24.593,24.195027953375686,-0.3979720466243144,0.3979720466243144
2023-07-19 20:15:00,S-THC 21317937:21326446,24.55,24.104369066327607,-0.44563093367239404,0.44563093367239404
2023-07-19 20:20:00,S-THC 21317937:21326446,24.486,24.026327099005275,-0.45967290099472535,0.45967290099472535
2023-07-19 20:25:00,S-THC 21317937:21326446,24.529,23.944279415050804,-0.5847205849491957,0.5847205849491957
2023-07-19 20:30:00,S-THC 21317937:21326446,24.464,23.888383560224426,-0.5756164397755725,0.5756164397755725
2023-07-19 20:35:00,S-THC 21317937:21326446,24.336,23.807367397506646,-0.528632602493353,0.528632602493353
2023-07-19 20:40:00,S-THC 21317937:21326446,24.271,23.795359570457315,-0.47564042954268615,0.47564042954268615
2023-07-19 20:45:00,S-THC 21317937:21326446,24.1,23.729886251230255,-0.37011374876974656,0.37011374876974656
2023-07-19 20:50:00,S-THC 21317937:21326446,24.143,23.658805135892578,-0.4841948641074225,0.4841948641074225
2023-07-19 20:55:00,S-THC 21317937:21326446,24.164,23.613564673764632,-0.5504353262353696,0.5504353262353696
2023-07-19 21:00:00,S-THC 21317937:21326446,24.121,23.45923011958244,-0.6617698804175589,0.6617698804175589
2023-07-19 21:05:00,S-THC 21317937:21326446,24.164,23.41592818812566,-0.7480718118743432,0.7480718118743432
2023-07-19 21:10:00,S-THC 21317937:21326446,24.014,23.369394388138634,-0.6446056118613654,0.6446056118613654
2023-07-19 21:15:00,S-THC 21317937:21326446,23.842,23.322827906393208,-0.519172093606791,0.519172093606791
2023-07-19 21:20:00,S-THC 21317937:21326446,24.057,23.213882979892368,-0.8431170201076306,0.8431170201076306
2023-07-19 21:25:00,S-THC 21317937:21326446,23.821,23.155740422504973,-0.6652595774950285,0.6652595774950285
2023-07-19 21:30:00,S-THC 21317937:21326446,23.757,23.10629742808414,-0.6507025719158612,0.6507025719158612
2023-07-19 21:35:00,S-THC 21317937:21326446,23.864,23.02500427322066,-0.8389957267793413,0.8389957267793413
2023-07-19 21:40:00,S-THC 21317937:21326446,23.606,22.944895845047682,-0.6611041549523193,0.6611041549523193
2023-07-19 21:45:00,S-THC 21317937:21326446,23.478,22.90668802082697,-0.5713119791730321,0.5713119791730321
2023-07-19 21:50:00,S-THC 21317937:21326446,23.306,22.9013291447336,-0.40467085526639934,0.40467085526639934
2023-07-19 21:55:00,S-THC 21317937:21326446,23.349,22.852463545309085,-0.496536454690915,0.496536454690915
2023-07-19 22:00:00,S-THC 21317937:21326446,23.306,22.766195097716313,-0.5398049022836879,0.5398049022836879
2023-07-19 22:05:00,S-THC 21317937:21326446,23.285,22.70296692724242,-0.5820330727575787,0.5820330727575787
2023-07-19 22:10:00,S-THC 21317937:21326446,23.435,22.598820366550576,-0.8361796334494223,0.8361796334494223
2023-07-19 22:15:00,S-THC 21317937:21326446,23.499,22.559480023583053,-0.9395199764169462,0.9395199764169462
2023-07-19 22:20:00,S-THC 21317937:21326446,23.349,22.53355256430821,-0.8154474356917909,0.8154474356917909
2023-07-19 22:25:00,S-THC 21317937:21326446,23.285,22.50360690614485,-0.7813930938551508,0.7813930938551508
2023-07-19 22:30:00,S-THC 21317937:21326446,23.113,22.43318771295042,-0.6798122870495789,0.6798122870495789
2023-07-19 22:35:00,S-THC 21317937:21326446,23.07,22.393717419853207,-0.6762825801467933,0.6762825801467933
2023-07-19 22:40:00,S-THC 21317937:21326446,22.984,22.355544038373125,-0.6284559616268766,0.6284559616268766
2023-07-19 22:45:00,S-THC 21317937:21326446,22.727,22.298388511524376,-0.42861148847562447,0.42861148847562447
2023-07-19 22:50:00,S-THC 21317937:21326446,22.555,22.291720034383122,-0.26327996561687783,0.26327996561687783
