dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317943:21326444,14.405,16.495827949253787,2.0908279492537876,2.0908279492537876
2023-08-01 00:05:00,S-THC 21317943:21326444,14.169,17.02585934233916,2.8568593423391597,2.8568593423391597
2023-08-01 00:10:00,S-THC 21317943:21326444,13.976,16.271364099405496,2.2953640994054947,2.2953640994054947
2023-08-01 00:15:00,S-THC 21317943:21326444,13.805,16.172981201566053,2.367981201566053,2.367981201566053
2023-08-01 00:20:00,S-THC 21317943:21326444,13.676,16.086404297847203,2.4104042978472027,2.4104042978472027
2023-08-01 00:25:00,S-THC 21317943:21326444,13.633,16.008564587315355,2.375564587315356,2.375564587315356
2023-08-01 00:30:00,S-THC 21317943:21326444,13.676,15.930005215909663,2.254005215909663,2.254005215909663
2023-08-01 00:35:00,S-THC 21317943:21326444,13.569,15.877522922462347,2.3085229224623465,2.3085229224623465
2023-08-01 00:40:00,S-THC 21317943:21326444,13.44,15.811924790264218,2.3719247902642184,2.3719247902642184
2023-08-01 00:45:00,S-THC 21317943:21326444,13.354,15.72967899274963,2.3756789927496307,2.3756789927496307
2023-08-01 00:50:00,S-THC 21317943:21326444,13.44,15.65937407745713,2.2193740774571307,2.2193740774571307
2023-08-01 00:55:00,S-THC 21317943:21326444,13.44,15.634628488065026,2.1946284880650264,2.1946284880650264
2023-08-01 01:00:00,S-THC 21317943:21326444,13.397,15.53293406800908,2.13593406800908,2.13593406800908
2023-08-01 01:05:00,S-THC 21317943:21326444,13.183,15.501331988873659,2.318331988873659,2.318331988873659
2023-08-01 01:10:00,S-THC 21317943:21326444,13.097,15.424991507412518,2.327991507412518,2.327991507412518
2023-08-01 01:15:00,S-THC 21317943:21326444,13.011,15.36475218188243,2.353752181882431,2.353752181882431
2023-08-01 01:20:00,S-THC 21317943:21326444,13.097,15.30987320901582,2.21287320901582,2.21287320901582
2023-08-01 01:25:00,S-THC 21317943:21326444,13.333,15.23633677677045,1.90333677677045,1.90333677677045
2023-08-01 01:30:00,S-THC 21317943:21326444,13.483,15.166204239968678,1.6832042399686777,1.6832042399686777
2023-08-01 01:35:00,S-THC 21317943:21326444,13.547,15.11631574035831,1.5693157403583093,1.5693157403583093
2023-08-01 01:40:00,S-THC 21317943:21326444,13.569,15.016765229468437,1.4477652294684358,1.4477652294684358
2023-08-01 01:45:00,S-THC 21317943:21326444,13.547,14.96000787215129,1.4130078721512902,1.4130078721512902
2023-08-01 02:00:00,S-THC 21317943:21326444,13.633,14.628502004045895,0.9955020040458962,0.9955020040458962
2023-08-01 02:05:00,S-THC 21317943:21326444,13.29,14.540475343110181,1.2504753431101818,1.2504753431101818
2023-08-01 02:10:00,S-THC 21317943:21326444,12.925,14.47445051617267,1.5494505161726693,1.5494505161726693
2023-08-01 02:15:00,S-THC 21317943:21326444,12.754,14.4087437777954,1.6547437777954013,1.6547437777954013
2023-08-01 02:20:00,S-THC 21317943:21326444,12.754,14.3701824002204,1.616182400220401,1.616182400220401
2023-08-01 02:25:00,S-THC 21317943:21326444,12.754,14.332942075742503,1.5789420757425034,1.5789420757425034
2023-08-01 02:30:00,S-THC 21317943:21326444,12.689,14.283165660800993,1.5941656608009929,1.5941656608009929
2023-08-01 02:35:00,S-THC 21317943:21326444,12.518,14.249066026044302,1.7310660260443012,1.7310660260443012
2023-08-01 02:40:00,S-THC 21317943:21326444,12.325,14.21759071853435,1.8925907185343505,1.8925907185343505
2023-08-01 02:45:00,S-THC 21317943:21326444,12.11,14.131766714591148,2.0217667145911484,2.0217667145911484
2023-08-01 02:50:00,S-THC 21317943:21326444,11.982,14.035915770771346,2.053915770771347,2.053915770771347
2023-08-01 02:55:00,S-THC 21317943:21326444,11.874,13.984468521266116,2.1104685212661156,2.1104685212661156
2023-08-01 03:00:00,S-THC 21317943:21326444,11.724,13.912140670950137,2.188140670950137,2.188140670950137
2023-08-01 03:05:00,S-THC 21317943:21326444,11.596,13.854207584106543,2.258207584106543,2.258207584106543
2023-08-01 03:15:00,S-THC 21317943:21326444,11.574,13.830223010966106,2.2562230109661066,2.2562230109661066
2023-08-01 03:20:00,S-THC 21317943:21326444,11.617,13.804583449715137,2.1875834497151363,2.1875834497151363
2023-08-01 03:25:00,S-THC 21317943:21326444,11.638,13.787132253272619,2.1491322532726187,2.1491322532726187
2023-08-01 03:30:00,S-THC 21317943:21326444,11.617,13.734750836027278,2.1177508360272768,2.1177508360272768
2023-08-01 03:35:00,S-THC 21317943:21326444,11.724,13.7140661901376,1.9900661901376004,1.9900661901376004
2023-08-01 03:40:00,S-THC 21317943:21326444,11.831,13.680529684217213,1.849529684217213,1.849529684217213
2023-08-01 03:45:00,S-THC 21317943:21326444,11.96,13.639961218071914,1.679961218071913,1.679961218071913
2023-08-01 03:50:00,S-THC 21317943:21326444,11.96,13.594079165624972,1.6340791656249714,1.6340791656249714
2023-08-01 03:55:00,S-THC 21317943:21326444,12.003,13.571757310572234,1.5687573105722343,1.5687573105722343
2023-08-01 04:00:00,S-THC 21317943:21326444,12.025,13.522450878242218,1.4974508782422173,1.4974508782422173
2023-08-01 04:05:00,S-THC 21317943:21326444,11.917,13.496450327057751,1.5794503270577511,1.5794503270577511
2023-08-01 04:10:00,S-THC 21317943:21326444,11.853,13.455758181277847,1.6027581812778475,1.6027581812778475
2023-08-01 04:15:00,S-THC 21317943:21326444,11.81,13.427012715202903,1.6170127152029021,1.6170127152029021
2023-08-01 04:20:00,S-THC 21317943:21326444,11.681,13.383200750640135,1.7022007506401362,1.7022007506401362
