dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:00:00,S-THC 21317949:21206231,25.901,26.00977403162711,0.10877403162711019,0.10877403162711019
2023-07-17 11:05:00,S-THC 21317949:21206231,25.73,26.3890959459904,0.6590959459904013,0.6590959459904013
2023-07-17 11:10:00,S-THC 21317949:21206231,25.73,26.50535374674574,0.7753537467457399,0.7753537467457399
2023-07-17 11:15:00,S-THC 21317949:21206231,25.751,26.688384595714037,0.9373845957140361,0.9373845957140361
2023-07-17 11:20:00,S-THC 21317949:21206231,25.901,26.839295646041197,0.9382956460411975,0.9382956460411975
2023-07-17 11:25:00,S-THC 21317949:21206231,26.223,26.89786046241152,0.6748604624115195,0.6748604624115195
2023-07-17 11:30:00,S-THC 21317949:21206231,26.287,26.925096510207215,0.638096510207216,0.638096510207216
2023-07-17 11:35:00,S-THC 21317949:21206231,26.352,26.921717332526526,0.5697173325265261,0.5697173325265261
2023-07-17 11:40:00,S-THC 21317949:21206231,26.523,27.03875538975921,0.5157553897592102,0.5157553897592102
2023-07-17 11:45:00,S-THC 21317949:21206231,26.695,27.503744327161495,0.8087443271614951,0.8087443271614951
2023-07-17 11:55:00,S-THC 21317949:21206231,27.188,27.514973307660448,0.32697330766044885,0.32697330766044885
2023-07-17 12:00:00,S-THC 21317949:21206231,26.824,27.559078724255468,0.7350787242554659,0.7350787242554659
2023-07-17 12:05:00,S-THC 21317949:21206231,26.995,27.770872984469005,0.7758729844690038,0.7758729844690038
2023-07-17 12:10:00,S-THC 21317949:21206231,27.145,27.736420703772122,0.5914207037721226,0.5914207037721226
2023-07-17 12:15:00,S-THC 21317949:21206231,27.017,27.975698389963497,0.958698389963498,0.958698389963498
2023-07-17 12:20:00,S-THC 21317949:21206231,27.253,28.10453062675785,0.8515306267578495,0.8515306267578495
2023-07-17 12:25:00,S-THC 21317949:21206231,26.802,28.04974651144928,1.2477465114492787,1.2477465114492787
2023-07-17 12:30:00,S-THC 21317949:21206231,26.802,27.906572141254077,1.1045721412540779,1.1045721412540779
2023-07-17 12:35:00,S-THC 21317949:21206231,27.617,28.016750737134693,0.399750737134692,0.399750737134692
2023-07-17 12:40:00,S-THC 21317949:21206231,27.21,28.208240511078287,0.9982405110782864,0.9982405110782864
2023-07-17 12:45:00,S-THC 21317949:21206231,26.738,28.37784456735654,1.6398445673565405,1.6398445673565405
2023-07-17 12:50:00,S-THC 21317949:21206231,26.866,28.122186467566728,1.256186467566728,1.256186467566728
2023-07-17 12:55:00,S-THC 21317949:21206231,27.36,28.20883968838378,0.8488396883837801,0.8488396883837801
2023-07-17 13:00:00,S-THC 21317949:21206231,27.746,28.578140092973015,0.8321400929730167,0.8321400929730167
2023-07-17 13:10:00,S-THC 21317949:21206231,28.089,28.884248839011356,0.7952488390113572,0.7952488390113572
2023-07-17 13:15:00,S-THC 21317949:21206231,28.239,28.664681848579015,0.42568184857901414,0.42568184857901414
2023-07-17 13:20:00,S-THC 21317949:21206231,28.003,28.87457084098436,0.8715708409843614,0.8715708409843614
2023-07-17 13:25:00,S-THC 21317949:21206231,28.196,28.770375316413553,0.5743753164135512,0.5743753164135512
2023-07-17 13:30:00,S-THC 21317949:21206231,27.446,28.695632298426176,1.2496322984261745,1.2496322984261745
2023-07-17 13:35:00,S-THC 21317949:21206231,27.724,28.68654353285313,0.9625435328531289,0.9625435328531289
2023-07-17 13:40:00,S-THC 21317949:21206231,27.531,28.77821683185553,1.247216831855532,1.247216831855532
2023-07-17 13:45:00,S-THC 21317949:21206231,27.381,28.80778701918223,1.4267870191822283,1.4267870191822283
2023-07-17 13:50:00,S-THC 21317949:21206231,27.939,28.801680051596946,0.8626800515969464,0.8626800515969464
2023-07-17 13:55:00,S-THC 21317949:21206231,28.239,28.833420702772994,0.5944207027729931,0.5944207027729931
2023-07-17 14:00:00,S-THC 21317949:21206231,28.261,28.879526692003495,0.6185266920034955,0.6185266920034955
2023-07-17 14:05:00,S-THC 21317949:21206231,27.853,28.94177814771472,1.08877814771472,1.08877814771472
2023-07-17 14:10:00,S-THC 21317949:21206231,28.132,29.25163154472797,1.1196315447279694,1.1196315447279694
2023-07-17 14:15:00,S-THC 21317949:21206231,27.917,28.875629138936105,0.9586291389361037,0.9586291389361037
2023-07-17 14:20:00,S-THC 21317949:21206231,28.003,28.892232068587827,0.8892320685878268,0.8892320685878268
2023-07-17 14:25:00,S-THC 21317949:21206231,28.068,28.9220765680696,0.8540765680695976,0.8540765680695976
2023-07-17 14:30:00,S-THC 21317949:21206231,27.875,29.188087258316102,1.3130872583161022,1.3130872583161022
2023-07-17 14:35:00,S-THC 21317949:21206231,28.218,29.00412822320375,0.7861282232037503,0.7861282232037503
2023-07-17 14:40:00,S-THC 21317949:21206231,28.432,28.93373442029136,0.5017344202913598,0.5017344202913598
2023-07-17 14:45:00,S-THC 21317949:21206231,28.132,29.037053140451093,0.9050531404510913,0.9050531404510913
2023-07-17 14:50:00,S-THC 21317949:21206231,28.003,29.03923769284013,1.0362376928401282,1.0362376928401282
2023-07-17 14:55:00,S-THC 21317949:21206231,28.411,29.46957296630178,1.058572966301778,1.058572966301778
2023-07-17 15:00:00,S-THC 21317949:21206231,28.239,29.108970163124884,0.8699701631248828,0.8699701631248828
2023-07-17 15:05:00,S-THC 21317949:21206231,28.303,28.978455588944442,0.6754555889444411,0.6754555889444411
2023-07-17 15:10:00,S-THC 21317949:21206231,28.282,29.33889927449664,1.0568992744966401,1.0568992744966401
2023-07-17 15:20:00,S-THC 21317949:21206231,28.346,28.983397351423886,0.6373973514238855,0.6373973514238855
2023-07-17 15:25:00,S-THC 21317949:21206231,28.346,28.914923733597,0.5689237335969999,0.5689237335969999
2023-07-17 15:30:00,S-THC 21317949:21206231,28.647,29.060380447221416,0.4133804472214173,0.4133804472214173
2023-07-17 15:35:00,S-THC 21317949:21206231,28.561,29.240744418500825,0.6797444185008246,0.6797444185008246
2023-07-17 15:40:00,S-THC 21317949:21206231,28.368,29.108974306813025,0.7409743068130261,0.7409743068130261
2023-07-17 15:45:00,S-THC 21317949:21206231,28.218,29.111983453142535,0.8939834531425355,0.8939834531425355
