dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317939:21326342,16.53391667,15.802128474724658,-0.7317881952753424,0.7317881952753424
2023-08-01 01:00:00,S-THC 21317939:21326342,15.64191667,14.727768043200188,-0.9141486267998129,0.9141486267998129
2023-08-01 02:00:00,S-THC 21317939:21326342,14.736,13.867322861198163,-0.8686771388018375,0.8686771388018375
2023-08-01 03:00:00,S-THC 21317939:21326342,14.16575,13.350270920735655,-0.8154790792643443,0.8154790792643443
2023-08-01 04:00:00,S-THC 21317939:21326342,13.31308333,12.99063950979744,-0.3224438202025599,0.3224438202025599
2023-08-01 05:00:00,S-THC 21317939:21326342,13.43116667,12.63826389363851,-0.7929027763614904,0.7929027763614904
2023-08-01 06:00:00,S-THC 21317939:21326342,14.40716667,12.924204925934566,-1.4829617440654346,1.4829617440654346
2023-08-01 07:00:00,S-THC 21317939:21326342,16.63758333,14.238708798327174,-2.398874531672824,2.398874531672824
2023-08-01 08:00:00,S-THC 21317939:21326342,18.37316667,15.872460708590364,-2.5007059614096363,2.5007059614096363
2023-08-01 09:00:00,S-THC 21317939:21326342,19.44916667,17.66566332734197,-1.7835033426580296,1.7835033426580296
2023-08-01 10:00:00,S-THC 21317939:21326342,20.26233333,19.179179483930493,-1.0831538460695072,1.0831538460695072
2023-08-01 11:00:00,S-THC 21317939:21326342,20.802,19.79266079632237,-1.00933920367763,1.00933920367763
2023-08-01 12:00:00,S-THC 21317939:21326342,20.49283333,19.7530978188392,-0.7397355111607986,0.7397355111607986
2023-08-01 13:00:00,S-THC 21317939:21326342,20.42833333,20.24364661602942,-0.18468671397058145,0.18468671397058145
2023-08-01 14:00:00,S-THC 21317939:21326342,21.47391667,20.998172838070424,-0.47574383192957725,0.47574383192957725
2023-08-01 15:00:00,S-THC 21317939:21326342,22.484,22.126890154257215,-0.35710984574278726,0.35710984574278726
2023-08-01 16:00:00,S-THC 21317939:21326342,21.77258333,21.551274167060903,-0.22130916293909664,0.22130916293909664
2023-08-01 17:00:00,S-THC 21317939:21326342,22.40708333,21.346723390719568,-1.0603599392804313,1.0603599392804313
2023-08-01 18:00:00,S-THC 21317939:21326342,21.99941667,21.18282145827154,-0.8165952117284583,0.8165952117284583
2023-08-01 19:00:00,S-THC 21317939:21326342,21.08083333,20.593389722960854,-0.4874436070391468,0.4874436070391468
2023-08-01 20:00:00,S-THC 21317939:21326342,19.99233333,19.698095633117415,-0.29423769688258616,0.29423769688258616
2023-08-01 21:00:00,S-THC 21317939:21326342,19.21491667,18.50517219957256,-0.7097444704274416,0.7097444704274416
2023-08-01 22:00:00,S-THC 21317939:21326342,18.44991667,17.720206571708342,-0.7297100982916582,0.7297100982916582
2023-08-01 23:00:00,S-THC 21317939:21326342,16.93783333,16.849912666747183,-0.08792066325281667,0.08792066325281667
2023-08-02 00:00:00,S-THC 21317939:21326342,15.73841667,15.721309531560685,-0.01710713843931444,0.01710713843931444
2023-08-02 01:00:00,S-THC 21317939:21326342,16.02091667,14.761149674214188,-1.2597669957858102,1.2597669957858102
2023-08-02 02:00:00,S-THC 21317939:21326342,15.98866667,14.17277742644416,-1.8158892435558407,1.8158892435558407
2023-08-02 03:00:00,S-THC 21317939:21326342,15.45791667,13.76624861637164,-1.6916680536283586,1.6916680536283586
2023-08-02 04:00:00,S-THC 21317939:21326342,14.53191667,13.520761912479113,-1.0111547575208863,1.0111547575208863
2023-08-02 05:00:00,S-THC 21317939:21326342,14.62325,13.127702382548208,-1.495547617451793,1.495547617451793
2023-08-02 06:00:00,S-THC 21317939:21326342,15.47941667,13.562661446114912,-1.9167552238850885,1.9167552238850885
2023-08-02 07:00:00,S-THC 21317939:21326342,18.28175,15.907573812915938,-2.3741761870840605,2.3741761870840605
2023-08-02 08:00:00,S-THC 21317939:21326342,19.52566667,18.290326578792374,-1.2353400912076253,1.2353400912076253
2023-08-02 09:00:00,S-THC 21317939:21326342,20.97908333,20.508492275245374,-0.47059105475462815,0.47059105475462815
2023-08-02 10:00:00,S-THC 21317939:21326342,22.22466667,21.82632457477016,-0.39834209522983954,0.39834209522983954
2023-08-02 11:00:00,S-THC 21317939:21326342,22.85916667,22.506836811883133,-0.35232985811686746,0.35232985811686746
2023-08-02 12:00:00,S-THC 21317939:21326342,23.76183333,23.148503041539552,-0.6133302884604497,0.6133302884604497
2023-08-02 13:00:00,S-THC 21317939:21326342,24.27308333,23.913693539626376,-0.35938979037362273,0.35938979037362273
2023-08-02 14:00:00,S-THC 21317939:21326342,24.50183333,24.8898073372387,0.3879740072387001,0.3879740072387001
2023-08-02 15:00:00,S-THC 21317939:21326342,25.07916667,25.284394038048514,0.20522736804851505,0.20522736804851505
2023-08-02 16:00:00,S-THC 21317939:21326342,25.45091667,25.377301486829136,-0.07361518317086535,0.07361518317086535
2023-08-02 17:00:00,S-THC 21317939:21326342,24.845,24.965814774608216,0.12081477460821688,0.12081477460821688
2023-08-02 18:00:00,S-THC 21317939:21326342,24.08183333,24.05609478193009,-0.02573854806990994,0.02573854806990994
2023-08-02 19:00:00,S-THC 21317939:21326342,23.685,23.22113010961649,-0.4638698903835099,0.4638698903835099
2023-08-02 20:00:00,S-THC 21317939:21326342,21.53658333,21.859552469223054,0.3229691392230549,0.3229691392230549
2023-08-02 21:00:00,S-THC 21317939:21326342,20.4965,21.054871452711954,0.5583714527119525,0.5583714527119525
2023-08-02 22:00:00,S-THC 21317939:21326342,19.82441667,20.647138287954657,0.8227216179546559,0.8227216179546559
2023-08-02 23:00:00,S-THC 21317939:21326342,19.115,20.232742139350286,1.1177421393502875,1.1177421393502875
2023-08-03 00:00:00,S-THC 21317939:21326342,18.407,19.396032090659116,0.9890320906591157,0.9890320906591157
2023-08-03 01:00:00,S-THC 21317939:21326342,17.83166667,18.51435948830857,0.6826928183085705,0.6826928183085705
2023-08-03 02:00:00,S-THC 21317939:21326342,17.36316667,17.968859147728615,0.605692477728617,0.605692477728617
2023-08-03 03:00:00,S-THC 21317939:21326342,17.7315,17.79028862684662,0.05878862684662067,0.05878862684662067
2023-08-03 04:00:00,S-THC 21317939:21326342,17.86558333,17.486925001168476,-0.3786583288315235,0.3786583288315235
2023-08-03 05:00:00,S-THC 21317939:21326342,18.33366667,17.836938090094577,-0.4967285799054224,0.4967285799054224
2023-08-03 06:00:00,S-THC 21317939:21326342,18.63033333,18.23897632454132,-0.3913570054586799,0.3913570054586799
