dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:05:00,S-THC 21317948:21326445,19.216,18.70383621799236,-0.5121637820076401,0.5121637820076401
2023-07-17 11:10:00,S-THC 21317948:21326445,19.236,18.412275354093367,-0.8237246459066334,0.8237246459066334
2023-07-17 11:15:00,S-THC 21317948:21326445,19.336,18.765194215052027,-0.5708057849479715,0.5708057849479715
2023-07-17 11:25:00,S-THC 21317948:21326445,19.198,18.778501996683172,-0.4194980033168285,0.4194980033168285
2023-07-17 11:30:00,S-THC 21317948:21326445,19.368,18.64689475863889,-0.7211052413611085,0.7211052413611085
2023-07-17 11:35:00,S-THC 21317948:21326445,18.991,18.583761465691204,-0.40723853430879586,0.40723853430879586
2023-07-17 11:40:00,S-THC 21317948:21326445,19.469,18.308320573072024,-1.1606794269279774,1.1606794269279774
2023-07-17 11:50:00,S-THC 21317948:21326445,18.925,18.743113661145372,-0.18188633885462835,0.18188633885462835
2023-07-17 12:00:00,S-THC 21317948:21326445,18.872,18.611121834953806,-0.26087816504619354,0.26087816504619354
2023-07-17 12:05:00,S-THC 21317948:21326445,18.731,18.110123373773842,-0.6208766262261598,0.6208766262261598
2023-07-17 12:10:00,S-THC 21317948:21326445,18.378,18.32338888610635,-0.05461111389364959,0.05461111389364959
2023-07-17 12:15:00,S-THC 21317948:21326445,18.206,18.160449454492078,-0.045550545507921925,0.045550545507921925
2023-07-17 12:20:00,S-THC 21317948:21326445,18.269,18.004421936407358,-0.2645780635926407,0.2645780635926407
2023-07-17 12:25:00,S-THC 21317948:21326445,18.702,17.91324679538474,-0.7887532046152614,0.7887532046152614
2023-07-17 12:30:00,S-THC 21317948:21326445,18.105,17.58142166930079,-0.523578330699209,0.523578330699209
2023-07-17 12:40:00,S-THC 21317948:21326445,17.501,17.079575940153426,-0.4214240598465757,0.4214240598465757
2023-07-17 12:45:00,S-THC 21317948:21326445,17.677,16.812383235884532,-0.8646167641154676,0.8646167641154676
2023-07-17 12:50:00,S-THC 21317948:21326445,17.408,17.112455469523216,-0.29554453047678564,0.29554453047678564
2023-07-17 12:55:00,S-THC 21317948:21326445,17.373,16.76078153925317,-0.6122184607468313,0.6122184607468313
2023-07-17 13:05:00,S-THC 21317948:21326445,17.335,17.54354542912473,0.2085454291247295,0.2085454291247295
2023-07-17 13:10:00,S-THC 21317948:21326445,17.419,16.97875194145966,-0.440248058540341,0.440248058540341
2023-07-17 13:15:00,S-THC 21317948:21326445,16.993,16.561227341489875,-0.43177265851012336,0.43177265851012336
2023-07-17 13:20:00,S-THC 21317948:21326445,17.052,17.35308277420121,0.301082774201209,0.301082774201209
2023-07-17 13:25:00,S-THC 21317948:21326445,17.266,16.941986951124523,-0.3240130488754751,0.3240130488754751
2023-07-17 13:30:00,S-THC 21317948:21326445,16.927,16.764851467336335,-0.16214853266366447,0.16214853266366447
2023-07-17 13:35:00,S-THC 21317948:21326445,16.842,16.97955304817626,0.13755304817626168,0.13755304817626168
2023-07-17 13:40:00,S-THC 21317948:21326445,16.451,16.894656459860627,0.44365645986062674,0.44365645986062674
2023-07-17 13:45:00,S-THC 21317948:21326445,16.699,16.718373847428662,0.01937384742866044,0.01937384742866044
2023-07-17 14:05:00,S-THC 21317948:21326445,15.75,16.542371671265983,0.7923716712659825,0.7923716712659825
2023-07-17 14:10:00,S-THC 21317948:21326445,15.487,15.38202947352945,-0.1049705264705505,0.1049705264705505
2023-07-17 14:15:00,S-THC 21317948:21326445,15.567,15.448741819910705,-0.11825818008929545,0.11825818008929545
2023-07-17 14:20:00,S-THC 21317948:21326445,15.85,15.742606276979828,-0.1073937230201718,0.1073937230201718
2023-07-17 14:25:00,S-THC 21317948:21326445,16.669,15.799445985907653,-0.8695540140923477,0.8695540140923477
2023-07-17 14:30:00,S-THC 21317948:21326445,16.575,15.768872829166735,-0.806127170833264,0.806127170833264
2023-07-17 14:35:00,S-THC 21317948:21326445,16.889,15.912486261666544,-0.9765137383334554,0.9765137383334554
2023-07-17 14:40:00,S-THC 21317948:21326445,17.359,16.00811689728909,-1.3508831027109132,1.3508831027109132
2023-07-17 14:45:00,S-THC 21317948:21326445,16.841,15.732802125389814,-1.1081978746101875,1.1081978746101875
2023-07-17 14:50:00,S-THC 21317948:21326445,16.751,16.07625712945122,-0.6747428705487799,0.6747428705487799
2023-07-17 14:55:00,S-THC 21317948:21326445,16.279,16.191931086900507,-0.08706891309949327,0.08706891309949327
2023-07-17 15:00:00,S-THC 21317948:21326445,17.231,16.288503002902956,-0.9424969970970452,0.9424969970970452
2023-07-17 15:05:00,S-THC 21317948:21326445,17.162,15.850633031765971,-1.3113669682340277,1.3113669682340277
2023-07-17 15:10:00,S-THC 21317948:21326445,16.929,15.974540857794095,-0.9544591422059039,0.9544591422059039
2023-07-17 15:15:00,S-THC 21317948:21326445,17.379,15.983728636613368,-1.3952713633866338,1.3952713633866338
2023-07-17 15:20:00,S-THC 21317948:21326445,16.734,16.013167596301976,-0.7208324036980258,0.7208324036980258
2023-07-17 15:25:00,S-THC 21317948:21326445,16.501,15.895476329933043,-0.6055236700669582,0.6055236700669582
2023-07-17 15:30:00,S-THC 21317948:21326445,15.822,16.194443450775704,0.3724434507757053,0.3724434507757053
2023-07-17 15:35:00,S-THC 21317948:21326445,16.673,15.903921259490955,-0.7690787405090429,0.7690787405090429
2023-07-17 15:40:00,S-THC 21317948:21326445,16.925,15.980217535387137,-0.9447824646128637,0.9447824646128637
2023-07-17 15:45:00,S-THC 21317948:21326445,16.352,16.061676400187345,-0.29032359981265543,0.29032359981265543
2023-07-17 15:50:00,S-THC 21317948:21326445,15.924,15.612072777201288,-0.31192722279871177,0.31192722279871177
2023-07-17 15:55:00,S-THC 21317948:21326445,16.706,15.852369904416337,-0.8536300955836627,0.8536300955836627
2023-07-17 16:00:00,S-THC 21317948:21326445,16.545,15.972306439793147,-0.5726935602068544,0.5726935602068544
2023-07-17 16:05:00,S-THC 21317948:21326445,16.434,16.02166411261415,-0.4123358873858507,0.4123358873858507
2023-07-17 16:10:00,S-THC 21317948:21326445,16.629,16.151554401168333,-0.47744559883166815,0.47744559883166815
2023-07-17 16:15:00,S-THC 21317948:21326445,15.685,15.654777181805475,-0.030222818194525658,0.030222818194525658
2023-07-17 16:20:00,S-THC 21317948:21326445,15.939,15.633822108568513,-0.3051778914314873,0.3051778914314873
2023-07-17 16:25:00,S-THC 21317948:21326445,15.759,15.45135975874678,-0.3076402412532211,0.3076402412532211
2023-07-17 16:30:00,S-THC 21317948:21326445,15.457,15.30384530031267,-0.15315469968733098,0.15315469968733098
2023-07-17 16:35:00,S-THC 21317948:21326445,15.595,15.691372291622265,0.09637229162226468,0.09637229162226468
2023-07-17 16:40:00,S-THC 21317948:21326445,15.523,15.267666620122519,-0.25533337987748084,0.25533337987748084
2023-07-17 16:45:00,S-THC 21317948:21326445,15.495,15.452690341235998,-0.04230965876400106,0.04230965876400106
2023-07-17 16:50:00,S-THC 21317948:21326445,15.357,15.50915951495994,0.15215951495994062,0.15215951495994062
2023-07-17 16:55:00,S-THC 21317948:21326445,15.538,14.664120095344304,-0.8738799046556966,0.8738799046556966
2023-07-17 17:00:00,S-THC 21317948:21326445,15.823,14.92437171288468,-0.8986282871153204,0.8986282871153204
2023-07-17 17:05:00,S-THC 21317948:21326445,14.918,14.405179759731638,-0.5128202402683613,0.5128202402683613
2023-07-17 17:10:00,S-THC 21317948:21326445,14.626,14.717872781742997,0.09187278174299784,0.09187278174299784
2023-07-17 17:15:00,S-THC 21317948:21326445,15.465,14.782617004506509,-0.6823829954934908,0.6823829954934908
2023-07-17 17:20:00,S-THC 21317948:21326445,15.675,14.87770722440683,-0.7972927755931707,0.7972927755931707
2023-07-17 17:25:00,S-THC 21317948:21326445,14.235,15.389846111997533,1.154846111997534,1.154846111997534
2023-07-17 17:30:00,S-THC 21317948:21326445,15.213,15.097359354802233,-0.11564064519776629,0.11564064519776629
2023-07-17 17:35:00,S-THC 21317948:21326445,15.239,15.287991979186776,0.048991979186775225,0.048991979186775225
2023-07-17 17:45:00,S-THC 21317948:21326445,15.145,15.067042530864384,-0.0779574691356153,0.0779574691356153
