dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317938:21206238,16.679,15.55542759828225,-1.1235724017177482,1.1235724017177482
2023-08-01 00:05:00,S-THC 21317938:21206238,16.7,15.476215306043315,-1.2237846939566843,1.2237846939566843
2023-08-01 00:10:00,S-THC 21317938:21206238,16.636,15.37755632560926,-1.2584436743907386,1.2584436743907386
2023-08-01 00:15:00,S-THC 21317938:21206238,16.55,15.278921353432239,-1.2710786465677621,1.2710786465677621
2023-08-01 00:20:00,S-THC 21317938:21206238,16.486,15.184662968438573,-1.3013370315614274,1.3013370315614274
2023-08-01 00:25:00,S-THC 21317938:21206238,16.293,15.100703338555242,-1.1922966614447574,1.1922966614447574
2023-08-01 00:30:00,S-THC 21317938:21206238,16.185,15.005145752636013,-1.179854247363986,1.179854247363986
2023-08-01 00:35:00,S-THC 21317938:21206238,16.1,14.94776129539609,-1.1522387046039118,1.1522387046039118
2023-08-01 00:40:00,S-THC 21317938:21206238,15.971,14.879610905978687,-1.091389094021313,1.091389094021313
2023-08-01 00:45:00,S-THC 21317938:21206238,15.907,14.816706911089536,-1.0902930889104638,1.0902930889104638
2023-08-01 00:50:00,S-THC 21317938:21206238,15.692,14.717179697622525,-0.9748203023774753,0.9748203023774753
2023-08-01 00:55:00,S-THC 21317938:21206238,15.628,14.674725621210001,-0.9532743787899989,0.9532743787899989
2023-08-01 01:00:00,S-THC 21317938:21206238,15.542,14.55032073694507,-0.9916792630549303,0.9916792630549303
2023-08-01 01:05:00,S-THC 21317938:21206238,15.499,14.494845526506088,-1.0041544734939123,1.0041544734939123
2023-08-01 01:10:00,S-THC 21317938:21206238,15.478,14.448377348233578,-1.029622651766422,1.029622651766422
2023-08-01 01:15:00,S-THC 21317938:21206238,15.456,14.384865275358969,-1.0711347246410305,1.0711347246410305
2023-08-01 01:20:00,S-THC 21317938:21206238,15.456,14.297669253712261,-1.1583307462877386,1.1583307462877386
2023-08-01 01:25:00,S-THC 21317938:21206238,15.499,14.254388269955111,-1.2446117300448893,1.2446117300448893
2023-08-01 01:30:00,S-THC 21317938:21206238,15.456,14.174544678629655,-1.2814553213703448,1.2814553213703448
2023-08-01 01:35:00,S-THC 21317938:21206238,15.413,14.133262283875842,-1.279737716124158,1.279737716124158
2023-08-01 01:40:00,S-THC 21317938:21206238,15.285,14.06165037608815,-1.2233496239118509,1.2233496239118509
2023-08-01 01:45:00,S-THC 21317938:21206238,15.156,14.004099041782961,-1.1519009582170394,1.1519009582170394
2023-08-01 01:50:00,S-THC 21317938:21206238,15.177,13.957538766262166,-1.2194612337378334,1.2194612337378334
2023-08-01 01:55:00,S-THC 21317938:21206238,15.113,13.858425990412428,-1.2545740095875715,1.2545740095875715
2023-08-01 02:00:00,S-THC 21317938:21206238,15.027,13.719947151013532,-1.3070528489864675,1.3070528489864675
2023-08-01 02:05:00,S-THC 21317938:21206238,14.984,13.62300731921409,-1.3609926807859107,1.3609926807859107
2023-08-01 02:10:00,S-THC 21317938:21206238,14.941,13.548047243515532,-1.392952756484469,1.392952756484469
2023-08-01 02:15:00,S-THC 21317938:21206238,14.877,13.483162764210315,-1.393837235789686,1.393837235789686
2023-08-01 02:20:00,S-THC 21317938:21206238,14.77,13.4119676555078,-1.3580323444921998,1.3580323444921998
2023-08-01 02:25:00,S-THC 21317938:21206238,14.705,13.385376739745027,-1.3196232602549731,1.3196232602549731
2023-08-01 02:30:00,S-THC 21317938:21206238,14.663,13.334872025667433,-1.328127974332567,1.328127974332567
2023-08-01 02:35:00,S-THC 21317938:21206238,14.598,13.344333640405555,-1.2536663595944457,1.2536663595944457
2023-08-01 02:40:00,S-THC 21317938:21206238,14.534,13.291060498787697,-1.2429395012123035,1.2429395012123035
2023-08-01 02:45:00,S-THC 21317938:21206238,14.534,13.188693226587311,-1.3453067734126893,1.3453067734126893
2023-08-01 02:50:00,S-THC 21317938:21206238,14.427,13.069916901073208,-1.3570830989267915,1.3570830989267915
2023-08-01 02:55:00,S-THC 21317938:21206238,14.405,13.036102254989991,-1.368897745010008,1.368897745010008
2023-08-01 03:00:00,S-THC 21317938:21206238,14.384,12.971320105960643,-1.412679894039357,1.412679894039357
2023-08-01 03:05:00,S-THC 21317938:21206238,14.362,12.918732577191115,-1.4432674228088853,1.4432674228088853
2023-08-01 03:10:00,S-THC 21317938:21206238,14.384,12.913701863398156,-1.4702981366018442,1.4702981366018442
2023-08-01 03:15:00,S-THC 21317938:21206238,14.319,12.872183321853875,-1.446816678146126,1.446816678146126
2023-08-01 03:20:00,S-THC 21317938:21206238,14.255,12.859960363979202,-1.3950396360207993,1.3950396360207993
2023-08-01 03:25:00,S-THC 21317938:21206238,14.191,12.821890352731733,-1.3691096472682673,1.3691096472682673
2023-08-01 03:30:00,S-THC 21317938:21206238,14.083,12.761158908314897,-1.321841091685103,1.321841091685103
2023-08-01 03:35:00,S-THC 21317938:21206238,14.019,12.750689733937442,-1.2683102660625583,1.2683102660625583
2023-08-01 03:40:00,S-THC 21317938:21206238,14.019,12.71517325665091,-1.3038267433490898,1.3038267433490898
2023-08-01 03:45:00,S-THC 21317938:21206238,13.998,12.674640234378852,-1.3233597656211469,1.3233597656211469
2023-08-01 03:50:00,S-THC 21317938:21206238,13.912,12.626712668941241,-1.2852873310587594,1.2852873310587594
2023-08-01 03:55:00,S-THC 21317938:21206238,13.848,12.610988441319883,-1.237011558680118,1.237011558680118
2023-08-01 04:00:00,S-THC 21317938:21206238,13.826,12.562872745605866,-1.263127254394135,1.263127254394135
2023-08-01 04:05:00,S-THC 21317938:21206238,13.783,12.533499233495402,-1.2495007665045978,1.2495007665045978
2023-08-01 04:10:00,S-THC 21317938:21206238,13.762,12.476296609284141,-1.2857033907158595,1.2857033907158595
2023-08-01 04:15:00,S-THC 21317938:21206238,13.762,12.444830049454152,-1.317169950545848,1.317169950545848
2023-08-01 04:20:00,S-THC 21317938:21206238,13.74,12.431256331937997,-1.3087436680620037,1.3087436680620037
2023-08-01 04:25:00,S-THC 21317938:21206238,13.697,12.386658436246,-1.3103415637539992,1.3103415637539992
2023-08-01 04:30:00,S-THC 21317938:21206238,13.697,12.334371601056333,-1.3626283989436665,1.3626283989436665
2023-08-01 04:35:00,S-THC 21317938:21206238,13.697,12.375130537091273,-1.321869462908726,1.321869462908726
2023-08-01 04:40:00,S-THC 21317938:21206238,13.633,12.356204158991156,-1.276795841008843,1.276795841008843
2023-08-01 04:45:00,S-THC 21317938:21206238,13.655,12.239240653671885,-1.4157593463281142,1.4157593463281142
2023-08-01 04:50:00,S-THC 21317938:21206238,13.612,12.210599983767843,-1.4014000162321576,1.4014000162321576
2023-08-01 04:55:00,S-THC 21317938:21206238,13.612,12.172911743164967,-1.4390882568350332,1.4390882568350332
2023-08-01 05:00:00,S-THC 21317938:21206238,13.547,12.19358718182649,-1.35341281817351,1.35341281817351
2023-08-01 05:05:00,S-THC 21317938:21206238,13.526,12.136634873213126,-1.389365126786874,1.389365126786874
2023-08-01 05:10:00,S-THC 21317938:21206238,13.504,12.120872074949324,-1.383127925050676,1.383127925050676
2023-08-01 05:15:00,S-THC 21317938:21206238,13.462,12.109171001481588,-1.3528289985184117,1.3528289985184117
2023-08-01 05:20:00,S-THC 21317938:21206238,13.419,12.081007348094293,-1.337992651905708,1.337992651905708
2023-08-01 05:25:00,S-THC 21317938:21206238,13.419,12.070649162708357,-1.348350837291644,1.348350837291644
2023-08-01 05:30:00,S-THC 21317938:21206238,13.354,12.063046023211223,-1.290953976788776,1.290953976788776
2023-08-01 05:35:00,S-THC 21317938:21206238,13.376,12.047440656141067,-1.3285593438589327,1.3285593438589327
2023-08-01 05:40:00,S-THC 21317938:21206238,13.354,12.044127516670788,-1.3098724833292117,1.3098724833292117
2023-08-01 05:45:00,S-THC 21317938:21206238,13.29,12.03656688359594,-1.253433116404059,1.253433116404059
2023-08-01 05:50:00,S-THC 21317938:21206238,13.333,12.050621553408684,-1.2823784465913164,1.2823784465913164
2023-08-01 05:55:00,S-THC 21317938:21206238,13.354,12.082857164619632,-1.2711428353803669,1.2711428353803669
2023-08-01 06:00:00,S-THC 21317938:21206238,13.397,12.245429273894107,-1.1515707261058932,1.1515707261058932
2023-08-01 06:05:00,S-THC 21317938:21206238,13.44,12.331684250580796,-1.1083157494192033,1.1083157494192033
2023-08-01 06:10:00,S-THC 21317938:21206238,13.547,12.468139311985375,-1.0788606880146254,1.0788606880146254
2023-08-01 06:15:00,S-THC 21317938:21206238,13.633,12.5868259017191,-1.0461740982808987,1.0461740982808987
2023-08-01 06:20:00,S-THC 21317938:21206238,13.633,12.694604871201065,-0.938395128798934,0.938395128798934
2023-08-01 06:25:00,S-THC 21317938:21206238,13.676,12.769240638640714,-0.9067593613592866,0.9067593613592866
2023-08-01 06:30:00,S-THC 21317938:21206238,13.783,12.828380453689789,-0.9546195463102105,0.9546195463102105
2023-08-01 06:35:00,S-THC 21317938:21206238,13.848,13.003006282305767,-0.8449937176942335,0.8449937176942335
2023-08-01 06:40:00,S-THC 21317938:21206238,13.826,13.157356547492082,-0.6686434525079186,0.6686434525079186
2023-08-01 06:45:00,S-THC 21317938:21206238,13.89,13.249201118709172,-0.640798881290829,0.640798881290829
2023-08-01 06:50:00,S-THC 21317938:21206238,14.77,13.328984886181043,-1.4410151138189562,1.4410151138189562
2023-08-01 06:55:00,S-THC 21317938:21206238,15.327,13.512074215767427,-1.8149257842325728,1.8149257842325728
2023-08-01 07:05:00,S-THC 21317938:21206238,16.014,13.827932355359172,-2.1860676446408274,2.1860676446408274
2023-08-01 07:10:00,S-THC 21317938:21206238,15.242,13.974093443430007,-1.2679065565699936,1.2679065565699936
2023-08-01 07:15:00,S-THC 21317938:21206238,14.856,14.22052442662388,-0.6354755733761195,0.6354755733761195
2023-08-01 07:20:00,S-THC 21317938:21206238,14.834,14.391989824027416,-0.44201017597258385,0.44201017597258385
2023-08-01 07:25:00,S-THC 21317938:21206238,15.049,14.638735276030598,-0.4102647239694015,0.4102647239694015
2023-08-01 07:30:00,S-THC 21317938:21206238,15.113,15.004720294835185,-0.108279705164815,0.108279705164815
2023-08-01 07:35:00,S-THC 21317938:21206238,14.92,14.859862737047738,-0.06013726295226185,0.06013726295226185
2023-08-01 07:40:00,S-THC 21317938:21206238,15.456,15.082086312750638,-0.37391368724936136,0.37391368724936136
2023-08-01 07:45:00,S-THC 21317938:21206238,15.714,15.13015281121664,-0.583847188783361,0.583847188783361
2023-08-01 07:50:00,S-THC 21317938:21206238,15.435,15.201917820840155,-0.23308217915984564,0.23308217915984564
2023-08-01 07:55:00,S-THC 21317938:21206238,15.306,15.265699101055898,-0.040300898944101604,0.040300898944101604
2023-08-01 08:00:00,S-THC 21317938:21206238,15.349,15.90157943531132,0.5525794353113191,0.5525794353113191
2023-08-01 08:05:00,S-THC 21317938:21206238,15.413,15.635829283189182,0.22282928318918138,0.22282928318918138
2023-08-01 08:10:00,S-THC 21317938:21206238,15.478,15.690995534910634,0.21299553491063428,0.21299553491063428
