dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:15:00,S-THC 21317940:21326448,54.92,51.84819955840458,-3.071800441595421,3.071800441595421
2023-08-01 09:30:00,S-THC 21317940:21326448,54.459,50.85531991773753,-3.6036800822624713,3.6036800822624713
2023-08-01 09:35:00,S-THC 21317940:21326448,54.92,51.41656201729197,-3.5034379827080286,3.5034379827080286
2023-08-01 09:45:00,S-THC 21317940:21326448,53.762,51.11273383286059,-2.649266167139409,2.649266167139409
2023-08-01 09:50:00,S-THC 21317940:21326448,53.091,50.60647318266949,-2.4845268173305115,2.4845268173305115
2023-08-01 09:55:00,S-THC 21317940:21326448,52.197,50.074643715523386,-2.1223562844766164,2.1223562844766164
2023-08-01 10:00:00,S-THC 21317940:21326448,51.638,48.69777657304394,-2.9402234269560594,2.9402234269560594
2023-08-01 10:05:00,S-THC 21317940:21326448,50.347,48.784677266735706,-1.5623227332642955,1.5623227332642955
2023-08-01 10:10:00,S-THC 21317940:21326448,49.465,47.836297380264355,-1.6287026197356482,1.6287026197356482
2023-08-01 10:15:00,S-THC 21317940:21326448,48.064,47.31195817842241,-0.7520418215775919,0.7520418215775919
2023-08-01 10:20:00,S-THC 21317940:21326448,48.182,47.77075876230175,-0.41124123769824905,0.41124123769824905
2023-08-01 10:25:00,S-THC 21317940:21326448,48.838,48.04275538224554,-0.795244617754463,0.795244617754463
2023-08-01 10:30:00,S-THC 21317940:21326448,46.076,46.97469646723515,0.8986964672351476,0.8986964672351476
2023-08-01 10:35:00,S-THC 21317940:21326448,45.023,46.94493225585723,1.9219322558572287,1.9219322558572287
2023-08-01 10:40:00,S-THC 21317940:21326448,44.208,44.75584780763893,0.5478478076389308,0.5478478076389308
2023-08-01 10:45:00,S-THC 21317940:21326448,44.05,46.14789611283306,2.0978961128330624,2.0978961128330624
2023-08-01 10:50:00,S-THC 21317940:21326448,42.809,45.14318614070158,2.3341861407015827,2.3341861407015827
2023-08-01 10:55:00,S-THC 21317940:21326448,45.151,45.77049104612975,0.6194910461297454,0.6194910461297454
2023-08-01 11:00:00,S-THC 21317940:21326448,44.163,44.113264861868025,-0.04973513813197172,0.04973513813197172
2023-08-01 11:05:00,S-THC 21317940:21326448,45.815,44.03745979415095,-1.77754020584905,1.77754020584905
2023-08-01 11:10:00,S-THC 21317940:21326448,43.647,45.72276054768149,2.07576054768149,2.07576054768149
2023-08-01 11:15:00,S-THC 21317940:21326448,43.555,45.55748009353497,2.0024800935349703,2.0024800935349703
2023-08-01 11:20:00,S-THC 21317940:21326448,45.921,45.150740360713165,-0.7702596392868344,0.7702596392868344
2023-08-01 11:25:00,S-THC 21317940:21326448,46.328,45.349111530630054,-0.9788884693699487,0.9788884693699487
2023-08-01 11:30:00,S-THC 21317940:21326448,43.171,45.04697144101647,1.8759714410164676,1.8759714410164676
2023-08-01 11:35:00,S-THC 21317940:21326448,41.233,44.14266975781982,2.9096697578198203,2.9096697578198203
2023-08-01 11:45:00,S-THC 21317940:21326448,43.061,43.61632337530797,0.5553233753079709,0.5553233753079709
2023-08-01 11:50:00,S-THC 21317940:21326448,43.165,43.92749225355034,0.7624922535503416,0.7624922535503416
2023-08-01 11:55:00,S-THC 21317940:21326448,43.078,41.52881352982875,-1.54918647017125,1.54918647017125
2023-08-01 12:00:00,S-THC 21317940:21326448,43.94,43.035989248295486,-0.9040107517045115,0.9040107517045115
2023-08-01 12:05:00,S-THC 21317940:21326448,44.233,43.53172212842219,-0.7012778715778083,0.7012778715778083
2023-08-01 12:10:00,S-THC 21317940:21326448,44.814,44.785924142058064,-0.028075857941935567,0.028075857941935567
2023-08-01 12:15:00,S-THC 21317940:21326448,45.055,43.29867581643482,-1.7563241835651766,1.7563241835651766
2023-08-01 12:20:00,S-THC 21317940:21326448,45.684,45.50320661590599,-0.18079338409400947,0.18079338409400947
2023-08-01 12:25:00,S-THC 21317940:21326448,44.512,45.126227827958225,0.6142278279582243,0.6142278279582243
2023-08-01 12:30:00,S-THC 21317940:21326448,44.814,45.20433681243396,0.3903368124339579,0.3903368124339579
2023-08-01 12:35:00,S-THC 21317940:21326448,44.405,42.24014941933482,-2.164850580665181,2.164850580665181
2023-08-01 12:40:00,S-THC 21317940:21326448,42.654,45.40882923868933,2.754829238689325,2.754829238689325
2023-08-01 12:45:00,S-THC 21317940:21326448,43.082,45.23902072248852,2.157020722488518,2.157020722488518
2023-08-01 12:50:00,S-THC 21317940:21326448,44.517,43.75731857660068,-0.7596814233993214,0.7596814233993214
2023-08-01 12:55:00,S-THC 21317940:21326448,44.704,41.996199001652535,-2.707800998347466,2.707800998347466
2023-08-01 13:00:00,S-THC 21317940:21326448,42.155,41.58177490442795,-0.5732250955720488,0.5732250955720488
2023-08-01 13:05:00,S-THC 21317940:21326448,43.366,42.41303687331868,-0.9529631266813183,0.9529631266813183
2023-08-01 13:10:00,S-THC 21317940:21326448,41.395,41.503615375102804,0.10861537510280073,0.10861537510280073
2023-08-01 13:15:00,S-THC 21317940:21326448,41.146,42.996128617285784,1.8501286172857832,1.8501286172857832
2023-08-01 13:20:00,S-THC 21317940:21326448,41.828,42.660317061897295,0.8323170618972924,0.8323170618972924
2023-08-01 13:25:00,S-THC 21317940:21326448,41.633,42.221157621969326,0.588157621969323,0.588157621969323
2023-08-01 13:30:00,S-THC 21317940:21326448,41.485,41.69254170695013,0.2075417069501313,0.2075417069501313
2023-08-01 13:35:00,S-THC 21317940:21326448,41.26,42.169127372895446,0.9091273728954476,0.9091273728954476
2023-08-01 13:45:00,S-THC 21317940:21326448,41.416,41.903105360458326,0.48710536045832953,0.48710536045832953
2023-08-01 13:50:00,S-THC 21317940:21326448,40.835,41.23417625577105,0.3991762557710459,0.3991762557710459
2023-08-01 13:55:00,S-THC 21317940:21326448,39.399,41.253797628777924,1.8547976287779235,1.8547976287779235
2023-08-01 14:05:00,S-THC 21317940:21326448,38.108,41.40546484206925,3.297464842069253,3.297464842069253
2023-08-01 14:10:00,S-THC 21317940:21326448,38.424,40.939208892900815,2.515208892900816,2.515208892900816
2023-08-01 14:15:00,S-THC 21317940:21326448,39.641,40.163624998304854,0.5226249983048561,0.5226249983048561
2023-08-01 14:25:00,S-THC 21317940:21326448,38.724,38.83895796310073,0.11495796310073558,0.11495796310073558
2023-08-01 14:30:00,S-THC 21317940:21326448,38.99,39.225523596075945,0.23552359607594298,0.23552359607594298
2023-08-01 14:35:00,S-THC 21317940:21326448,37.255,38.80706588233084,1.5520658823308366,1.5520658823308366
2023-08-01 14:40:00,S-THC 21317940:21326448,38.506,39.33888984799674,0.8328898479967393,0.8328898479967393
2023-08-01 14:45:00,S-THC 21317940:21326448,36.347,37.915464366196,1.5684643661959967,1.5684643661959967
2023-08-01 14:50:00,S-THC 21317940:21326448,35.254,37.94687506744763,2.6928750674476305,2.6928750674476305
2023-08-01 14:55:00,S-THC 21317940:21326448,35.062,38.10132224745692,3.039322247456923,3.039322247456923
2023-08-01 15:00:00,S-THC 21317940:21326448,36.214,39.213311685382656,2.999311685382658,2.999311685382658
2023-08-01 15:05:00,S-THC 21317940:21326448,37.324,36.719783660595255,-0.6042163394047435,0.6042163394047435
2023-08-01 15:10:00,S-THC 21317940:21326448,36.591,36.77328693099501,0.18228693099501214,0.18228693099501214
2023-08-01 15:15:00,S-THC 21317940:21326448,37.264,37.1566465763786,-0.10735342362140443,0.10735342362140443
2023-08-01 15:20:00,S-THC 21317940:21326448,37.447,38.09617148661152,0.6491714866115146,0.6491714866115146
2023-08-01 15:25:00,S-THC 21317940:21326448,37.659,36.576126258645296,-1.0828737413547032,1.0828737413547032
2023-08-01 15:30:00,S-THC 21317940:21326448,38.222,37.13379892907182,-1.0882010709281786,1.0882010709281786
2023-08-01 15:35:00,S-THC 21317940:21326448,37.235,37.82325818252796,0.5882581825279587,0.5882581825279587
2023-08-01 15:40:00,S-THC 21317940:21326448,37.8,38.28031015530722,0.48031015530722243,0.48031015530722243
2023-08-01 15:45:00,S-THC 21317940:21326448,39.191,38.35065070588574,-0.8403492941142616,0.8403492941142616
2023-08-01 15:50:00,S-THC 21317940:21326448,39.628,39.41435365201962,-0.2136463479803794,0.2136463479803794
2023-08-01 15:55:00,S-THC 21317940:21326448,37.971,37.33111089212728,-0.6398891078727189,0.6398891078727189
2023-08-01 16:00:00,S-THC 21317940:21326448,38.218,39.42863687001149,1.2106368700114842,1.2106368700114842
2023-08-01 16:05:00,S-THC 21317940:21326448,39.408,39.69055821663804,0.28255821663803715,0.28255821663803715
2023-08-01 16:10:00,S-THC 21317940:21326448,39.838,40.36985864304628,0.5318586430462773,0.5318586430462773
2023-08-01 16:15:00,S-THC 21317940:21326448,39.953,40.623896024691234,0.6708960246912312,0.6708960246912312
2023-08-01 16:20:00,S-THC 21317940:21326448,40.725,41.27499380049455,0.5499938004945477,0.5499938004945477
2023-08-01 16:25:00,S-THC 21317940:21326448,40.734,41.928452742834935,1.1944527428349332,1.1944527428349332
2023-08-01 16:30:00,S-THC 21317940:21326448,40.981,42.056328461121176,1.075328461121174,1.075328461121174
2023-08-01 16:35:00,S-THC 21317940:21326448,40.41,42.50477439964145,2.0947743996414516,2.0947743996414516
2023-08-01 16:40:00,S-THC 21317940:21326448,40.41,41.21510606231257,0.805106062312575,0.805106062312575
2023-08-01 16:45:00,S-THC 21317940:21326448,40.685,41.70584119151218,1.0208411915121758,1.0208411915121758
2023-08-01 16:50:00,S-THC 21317940:21326448,41.477,41.566654429916824,0.08965442991682693,0.08965442991682693
2023-08-01 16:55:00,S-THC 21317940:21326448,40.848,41.20595056771774,0.3579505677177437,0.3579505677177437
2023-08-01 17:00:00,S-THC 21317940:21326448,41.308,41.36508982266003,0.05708982266003204,0.05708982266003204
2023-08-01 17:05:00,S-THC 21317940:21326448,41.276,41.34714915185692,0.07114915185691473,0.07114915185691473
2023-08-01 17:10:00,S-THC 21317940:21326448,40.96,42.39785072488756,1.4378507248875607,1.4378507248875607
2023-08-01 17:25:00,S-THC 21317940:21326448,40.899,42.01142090970501,1.1124209097050084,1.1124209097050084
2023-08-01 17:30:00,S-THC 21317940:21326448,41.26,41.423023503840376,0.16302350384037823,0.16302350384037823
2023-08-01 17:35:00,S-THC 21317940:21326448,40.96,42.07434855954481,1.1143485595448084,1.1143485595448084
2023-08-01 17:40:00,S-THC 21317940:21326448,41.192,42.34208428306694,1.1500842830669384,1.1500842830669384
2023-08-01 17:45:00,S-THC 21317940:21326448,41.5,42.19911009619041,0.6991100961904095,0.6991100961904095
2023-08-01 17:50:00,S-THC 21317940:21326448,41.709,42.54314378567207,0.8341437856720688,0.8341437856720688
