dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317943:21326444,13.71525,15.528277539260806,1.8130275392608066,1.8130275392608066
2023-08-01 01:00:00,S-THC 21317943:21326444,13.39541667,14.922095810401256,1.5266791404012565,1.5266791404012565
2023-08-01 02:00:00,S-THC 21317943:21326444,12.634,14.308710597545446,1.6747105975454453,1.6747105975454453
2023-08-01 03:00:00,S-THC 21317943:21326444,11.72766667,13.915999961635787,2.1883332916357876,2.1883332916357876
2023-08-01 04:00:00,S-THC 21317943:21326444,11.51875,13.573358939862961,2.054608939862961,2.054608939862961
2023-08-01 05:00:00,S-THC 21317943:21326444,10.66066667,13.304651135603159,2.6439844656031593,2.6439844656031593
2023-08-01 06:00:00,S-THC 21317943:21326444,10.3855,13.525005441030526,3.1395054410305256,3.1395054410305256
2023-08-01 07:00:00,S-THC 21317943:21326444,11.98341667,14.274527800831011,2.291111130831011,2.291111130831011
2023-08-01 08:00:00,S-THC 21317943:21326444,14.54108333,15.353452042877256,0.812368712877257,0.812368712877257
2023-08-01 09:00:00,S-THC 21317943:21326444,16.92175,16.82268975976985,-0.09906024023014837,0.09906024023014837
2023-08-01 10:00:00,S-THC 21317943:21326444,18.86466667,18.080884484354666,-0.7837821856453324,0.7837821856453324
2023-08-01 11:00:00,S-THC 21317943:21326444,19.36858333,18.70777735477905,-0.6608059752209492,0.6608059752209492
2023-08-01 12:00:00,S-THC 21317943:21326444,18.80366667,18.833051896874103,0.02938522687410483,0.02938522687410483
2023-08-01 13:00:00,S-THC 21317943:21326444,19.62416667,19.355519469797297,-0.26864720020270383,0.26864720020270383
2023-08-01 14:00:00,S-THC 21317943:21326444,19.65266667,19.798094487304382,0.14542781730438392,0.14542781730438392
2023-08-01 15:00:00,S-THC 21317943:21326444,19.38633333,20.135301675232313,0.7489683452323135,0.7489683452323135
2023-08-01 16:00:00,S-THC 21317943:21326444,19.80841667,20.188311721309386,0.3798950513093864,0.3798950513093864
2023-08-01 17:00:00,S-THC 21317943:21326444,19.70108333,20.18184980276331,0.4807664727633103,0.4807664727633103
2023-08-01 18:00:00,S-THC 21317943:21326444,18.81275,19.96867544850105,1.1559254485010477,1.1559254485010477
2023-08-01 19:00:00,S-THC 21317943:21326444,18.49466667,19.76140605348822,1.2667393834882184,1.2667393834882184
2023-08-01 20:00:00,S-THC 21317943:21326444,16.79308333,18.983957348589218,2.1908740185892164,2.1908740185892164
2023-08-01 21:00:00,S-THC 21317943:21326444,15.48658333,17.802633413890533,2.3160500838905325,2.3160500838905325
2023-08-01 22:00:00,S-THC 21317943:21326444,14.752,17.023222483401184,2.271222483401184,2.271222483401184
2023-08-01 23:00:00,S-THC 21317943:21326444,13.84383333,16.399859350136982,2.556026020136981,2.556026020136981
2023-08-02 00:00:00,S-THC 21317943:21326444,13.08966667,15.733844601145252,2.6441779311452525,2.6441779311452525
2023-08-02 01:00:00,S-THC 21317943:21326444,12.74291667,15.116370113534384,2.373453443534384,2.373453443534384
2023-08-02 02:00:00,S-THC 21317943:21326444,12.357,14.693796971187096,2.3367969711870966,2.3367969711870966
2023-08-02 03:00:00,S-THC 21317943:21326444,11.86716667,14.095978304234901,2.2288116342349014,2.2288116342349014
2023-08-02 04:00:00,S-THC 21317943:21326444,11.47216667,13.860184211420723,2.388017541420723,2.388017541420723
2023-08-02 05:00:00,S-THC 21317943:21326444,11.097,13.503862270438013,2.4068622704380136,2.4068622704380136
2023-08-02 06:00:00,S-THC 21317943:21326444,11.16125,13.737121942966546,2.575871942966545,2.575871942966545
2023-08-02 07:00:00,S-THC 21317943:21326444,12.33733333,15.182992589844623,2.8456592598446235,2.8456592598446235
2023-08-02 08:00:00,S-THC 21317943:21326444,15.449,17.087865576718286,1.6388655767182865,1.6388655767182865
2023-08-02 09:00:00,S-THC 21317943:21326444,18.668,18.975038874364156,0.30703887436415656,0.30703887436415656
2023-08-02 10:00:00,S-THC 21317943:21326444,20.56608333,20.343392234793523,-0.22269109520647845,0.22269109520647845
2023-08-02 11:00:00,S-THC 21317943:21326444,21.75641667,21.124873351251992,-0.6315433187480082,0.6315433187480082
2023-08-02 12:00:00,S-THC 21317943:21326444,21.97091667,21.63316619053631,-0.33775047946368986,0.33775047946368986
2023-08-02 13:00:00,S-THC 21317943:21326444,22.97375,22.41858586849854,-0.5551641315014599,0.5551641315014599
2023-08-02 14:00:00,S-THC 21317943:21326444,23.37225,22.97161246340768,-0.4006375365923205,0.4006375365923205
2023-08-02 15:00:00,S-THC 21317943:21326444,23.06833333,23.35377082781876,0.2854374978187586,0.2854374978187586
2023-08-02 16:00:00,S-THC 21317943:21326444,22.87183333,23.78830183610538,0.9164685061053781,0.9164685061053781
2023-08-02 17:00:00,S-THC 21317943:21326444,21.69925,23.51385352114531,1.8146035211453118,1.8146035211453118
2023-08-02 18:00:00,S-THC 21317943:21326444,21.05766667,22.93657573431822,1.878909064318222,1.878909064318222
2023-08-02 19:00:00,S-THC 21317943:21326444,19.33116667,22.06750846739222,2.7363417973922175,2.7363417973922175
2023-08-02 20:00:00,S-THC 21317943:21326444,18.80916667,21.232987865378657,2.4238211953786575,2.4238211953786575
2023-08-02 21:00:00,S-THC 21317943:21326444,18.02991667,20.51066411428067,2.48074744428067,2.48074744428067
2023-08-02 22:00:00,S-THC 21317943:21326444,17.181,20.059502426092134,2.8785024260921332,2.8785024260921332
2023-08-02 23:00:00,S-THC 21317943:21326444,17.26491667,19.71497727772637,2.4500606077263676,2.4500606077263676
2023-08-03 00:00:00,S-THC 21317943:21326444,17.122,19.124936633373217,2.002936633373217,2.002936633373217
2023-08-03 01:00:00,S-THC 21317943:21326444,17.68316667,18.642569473514307,0.9594028035143083,0.9594028035143083
2023-08-03 02:00:00,S-THC 21317943:21326444,17.37025,18.175871616463162,0.8056216164631635,0.8056216164631635
2023-08-03 03:00:00,S-THC 21317943:21326444,17.78866667,17.939055955010616,0.15038928501061477,0.15038928501061477
2023-08-03 04:00:00,S-THC 21317943:21326444,17.6045,17.590764428584958,-0.013735571415043779,0.013735571415043779
2023-08-03 05:00:00,S-THC 21317943:21326444,18.0585,17.88572137150313,-0.17277862849686798,0.17277862849686798
2023-08-03 06:00:00,S-THC 21317943:21326444,18.20316667,18.207890892812415,0.004724222812413359,0.004724222812413359
2023-08-03 07:00:00,S-THC 21317943:21326444,16.79483333,16.97930403255603,0.18447070255603037,0.18447070255603037
2023-08-03 08:00:00,S-THC 21317943:21326444,16.08716667,15.903116724402159,-0.18404994559783994,0.18404994559783994
2023-08-03 09:00:00,S-THC 21317943:21326444,16.59833333,16.529877585956974,-0.06845574404302468,0.06845574404302468
2023-08-03 10:00:00,S-THC 21317943:21326444,18.37133333,18.31729249341738,-0.05404083658261882,0.05404083658261882
2023-08-03 11:00:00,S-THC 21317943:21326444,19.03608333,19.168056655572595,0.131973325572595,0.131973325572595
2023-08-03 12:00:00,S-THC 21317943:21326444,19.34716667,19.82718987970024,0.4800232097002386,0.4800232097002386
2023-08-03 13:00:00,S-THC 21317943:21326444,20.15675,20.839506083906354,0.6827560839063551,0.6827560839063551
2023-08-03 14:00:00,S-THC 21317943:21326444,21.46875,22.008953158108397,0.5402031581083975,0.5402031581083975
2023-08-03 15:00:00,S-THC 21317943:21326444,22.239,22.73434358400378,0.49534358400378053,0.49534358400378053
2023-08-03 16:00:00,S-THC 21317943:21326444,23.0845,23.51637462803644,0.43187462803644294,0.43187462803644294
2023-08-03 17:00:00,S-THC 21317943:21326444,22.49466667,23.468575603958715,0.9739089339587146,0.9739089339587146
2023-08-03 18:00:00,S-THC 21317943:21326444,22.24991667,22.909968071570905,0.6600514015709038,0.6600514015709038
2023-08-03 19:00:00,S-THC 21317943:21326444,21.57425,22.024047922313382,0.4497979223133832,0.4497979223133832
2023-08-03 20:00:00,S-THC 21317943:21326444,20.16941667,20.09196718549803,-0.07744948450196887,0.07744948450196887
2023-08-03 21:00:00,S-THC 21317943:21326444,17.896,18.092567269311527,0.1965672693115259,0.1965672693115259
2023-08-03 22:00:00,S-THC 21317943:21326444,17.22558333,17.58472352270138,0.359140192701382,0.359140192701382
2023-08-03 23:00:00,S-THC 21317943:21326444,17.22375,17.333982238097487,0.11023223809748828,0.11023223809748828
2023-08-04 00:00:00,S-THC 21317943:21326444,17.13091667,17.30023184543593,0.1693151754359299,0.1693151754359299
2023-08-04 01:00:00,S-THC 21317943:21326444,17.12733333,17.374349575346194,0.24701624534619526,0.24701624534619526
2023-08-04 02:00:00,S-THC 21317943:21326444,17.60458333,17.770922033228544,0.1663387032285435,0.1663387032285435
2023-08-04 03:00:00,S-THC 21317943:21326444,17.79041667,17.84732516669322,0.05690849669322162,0.05690849669322162
2023-08-04 04:00:00,S-THC 21317943:21326444,17.601,17.942827020885478,0.34182702088547856,0.34182702088547856
2023-08-04 05:00:00,S-THC 21317943:21326444,17.5725,17.98900143580703,0.41650143580702803,0.41650143580702803
2023-08-04 06:00:00,S-THC 21317943:21326444,17.90133333,17.912072517015265,0.010739187015264662,0.010739187015264662
2023-08-04 07:00:00,S-THC 21317943:21326444,18.21758333,18.02864816213847,-0.18893516786152986,0.18893516786152986
2023-08-04 08:00:00,S-THC 21317943:21326444,18.67333333,19.00645754785939,0.3331242178593925,0.3331242178593925
2023-08-04 09:00:00,S-THC 21317943:21326444,19.10416667,19.838541798676484,0.7343751286764828,0.7343751286764828
2023-08-04 10:00:00,S-THC 21317943:21326444,20.34991667,20.263207394114,-0.08670927588599753,0.08670927588599753
2023-08-04 11:00:00,S-THC 21317943:21326444,21.60808333,21.262242362214614,-0.3458409677853851,0.3458409677853851
2023-08-04 12:00:00,S-THC 21317943:21326444,22.19075,21.821232795329216,-0.3695172046707853,0.3695172046707853
2023-08-04 13:00:00,S-THC 21317943:21326444,24.00491667,23.048696267606072,-0.956220402393928,0.956220402393928
2023-08-04 14:00:00,S-THC 21317943:21326444,24.91825,24.150707623356794,-0.7675423766432061,0.7675423766432061
2023-08-04 15:00:00,S-THC 21317943:21326444,25.37241667,24.82745559350496,-0.5449610764950386,0.5449610764950386
2023-08-04 16:00:00,S-THC 21317943:21326444,24.70025,25.032027338514872,0.3317773385148719,0.3317773385148719
2023-08-04 17:00:00,S-THC 21317943:21326444,23.77625,24.819644568688528,1.0433945686885266,1.0433945686885266
2023-08-04 18:00:00,S-THC 21317943:21326444,23.33641667,23.79008883117213,0.4536721611721326,0.4536721611721326
2023-08-04 19:00:00,S-THC 21317943:21326444,21.56883333,22.90579704132276,1.3369637113227597,1.3369637113227597
2023-08-04 20:00:00,S-THC 21317943:21326444,19.17191667,21.061073783360683,1.8891571133606817,1.8891571133606817
2023-08-04 21:00:00,S-THC 21317943:21326444,18.04958333,20.173181329710626,2.1235979997106256,2.1235979997106256
2023-08-04 22:00:00,S-THC 21317943:21326444,17.69391667,19.798932574864807,2.105015904864807,2.105015904864807
2023-08-04 23:00:00,S-THC 21317943:21326444,17.8565,19.73249723612819,1.875997236128189,1.875997236128189
2023-08-05 00:00:00,S-THC 21317943:21326444,17.71358333,19.278909603692423,1.565326273692424,1.565326273692424
2023-08-05 01:00:00,S-THC 21317943:21326444,17.14525,18.702633884193425,1.557383884193424,1.557383884193424
2023-08-05 02:00:00,S-THC 21317943:21326444,16.17291667,18.01099966385016,1.8380829938501613,1.8380829938501613
2023-08-05 03:00:00,S-THC 21317943:21326444,16.5035,17.559731468505497,1.0562314685054979,1.0562314685054979
2023-08-05 04:00:00,S-THC 21317943:21326444,16.03533333,17.08391206108477,1.0485787310847705,1.0485787310847705
2023-08-05 05:00:00,S-THC 21317943:21326444,16.09058333,16.58211334563537,0.49153001563536947,0.49153001563536947
2023-08-05 06:00:00,S-THC 21317943:21326444,16.14966667,16.484336776106833,0.33467010610683445,0.33467010610683445
2023-08-05 07:00:00,S-THC 21317943:21326444,16.22283333,16.846248842685554,0.6234155126855541,0.6234155126855541
2023-08-05 08:00:00,S-THC 21317943:21326444,17.59575,17.863956409132932,0.26820640913293303,0.26820640913293303
