dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:20:00,S-THC 21317947:21348259,53.965,51.79165336481598,-2.173346635184025,2.173346635184025
2023-08-01 09:30:00,S-THC 21317947:21348259,54.321,51.9187657466194,-2.4022342533805983,2.4022342533805983
2023-08-01 09:35:00,S-THC 21317947:21348259,54.495,52.38807737920773,-2.106922620792268,2.106922620792268
2023-08-01 09:40:00,S-THC 21317947:21348259,52.77,51.648242558970594,-1.121757441029409,1.121757441029409
2023-08-01 09:45:00,S-THC 21317947:21348259,53.991,51.84650012635968,-2.1444998736403207,2.1444998736403207
2023-08-01 09:50:00,S-THC 21317947:21348259,53.4,51.29382967278605,-2.1061703272139454,2.1061703272139454
2023-08-01 09:55:00,S-THC 21317947:21348259,52.979,50.411867748660676,-2.5671322513393235,2.5671322513393235
2023-08-01 10:00:00,S-THC 21317947:21348259,52.142,49.28776387539727,-2.8542361246027355,2.8542361246027355
2023-08-01 10:05:00,S-THC 21317947:21348259,50.523,48.89246582400197,-1.6305341759980365,1.6305341759980365
2023-08-01 10:10:00,S-THC 21317947:21348259,49.583,48.048113881968156,-1.5348861180318423,1.5348861180318423
2023-08-01 10:15:00,S-THC 21317947:21348259,48.138,47.59251221389596,-0.5454877861040401,0.5454877861040401
2023-08-01 10:20:00,S-THC 21317947:21348259,48.284,47.75356710446624,-0.5304328955337567,0.5304328955337567
2023-08-01 10:25:00,S-THC 21317947:21348259,48.974,48.04392157163732,-0.9300784283626768,0.9300784283626768
2023-08-01 10:30:00,S-THC 21317947:21348259,47.985,47.03543155892926,-0.9495684410707383,0.9495684410707383
2023-08-01 10:35:00,S-THC 21317947:21348259,46.641,47.03246358063444,0.39146358063444353,0.39146358063444353
2023-08-01 10:40:00,S-THC 21317947:21348259,49.541,44.88679942378817,-4.654200576211828,4.654200576211828
2023-08-01 10:45:00,S-THC 21317947:21348259,48.733,45.998942889898316,-2.7340571101016806,2.7340571101016806
2023-08-01 10:50:00,S-THC 21317947:21348259,47.245,45.02985396696011,-2.215146033039886,2.215146033039886
2023-08-01 10:55:00,S-THC 21317947:21348259,46.755,46.00609178778329,-0.7489082122167119,0.7489082122167119
2023-08-01 11:00:00,S-THC 21317947:21348259,46.714,44.730912477746585,-1.9830875222534132,1.9830875222534132
2023-08-01 11:05:00,S-THC 21317947:21348259,47.065,44.64116888773019,-2.4238311122698093,2.4238311122698093
2023-08-01 11:10:00,S-THC 21317947:21348259,49.551,45.92833263765713,-3.622667362342874,3.622667362342874
