dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317943:21326444,14.405,15.976384305888164,1.5713843058881647,1.5713843058881647
2023-08-01 00:05:00,S-THC 21317943:21326444,14.169,16.51434704204133,2.345347042041329,2.345347042041329
2023-08-01 00:10:00,S-THC 21317943:21326444,13.976,15.742120004494142,1.766120004494141,1.766120004494141
2023-08-01 00:15:00,S-THC 21317943:21326444,13.805,15.639896081002549,1.8348960810025492,1.8348960810025492
2023-08-01 00:20:00,S-THC 21317943:21326444,13.676,15.55199696469002,1.8759969646900192,1.8759969646900192
2023-08-01 00:25:00,S-THC 21317943:21326444,13.633,15.46958381316986,1.8365838131698613,1.8365838131698613
2023-08-01 00:30:00,S-THC 21317943:21326444,13.676,15.385855792534326,1.7098557925343254,1.7098557925343254
2023-08-01 00:35:00,S-THC 21317943:21326444,13.569,15.331613383287063,1.7626133832870625,1.7626133832870625
2023-08-01 00:40:00,S-THC 21317943:21326444,13.44,15.263252170752125,1.8232521707521254,1.8232521707521254
2023-08-01 00:45:00,S-THC 21317943:21326444,13.354,15.174702190362495,1.8207021903624963,1.8207021903624963
2023-08-01 00:50:00,S-THC 21317943:21326444,13.44,15.102119250800145,1.6621192508001457,1.6621192508001457
2023-08-01 00:55:00,S-THC 21317943:21326444,13.44,15.067498229083832,1.627498229083832,1.627498229083832
2023-08-01 01:00:00,S-THC 21317943:21326444,13.397,15.0029405518118,1.6059405518118002,1.6059405518118002
2023-08-01 01:05:00,S-THC 21317943:21326444,13.183,14.969724453444806,1.7867244534448066,1.7867244534448066
2023-08-01 01:10:00,S-THC 21317943:21326444,13.097,14.890177190957719,1.793177190957719,1.793177190957719
2023-08-01 01:15:00,S-THC 21317943:21326444,13.011,14.827415187380584,1.816415187380585,1.816415187380585
2023-08-01 01:20:00,S-THC 21317943:21326444,13.097,14.770274423196167,1.6732744231961671,1.6732744231961671
2023-08-01 01:25:00,S-THC 21317943:21326444,13.333,14.693765041734022,1.3607650417340214,1.3607650417340214
2023-08-01 01:30:00,S-THC 21317943:21326444,13.483,14.619664321155774,1.1366643211557736,1.1366643211557736
2023-08-01 01:35:00,S-THC 21317943:21326444,13.547,14.56848993984439,1.0214899398443897,1.0214899398443897
2023-08-01 01:40:00,S-THC 21317943:21326444,13.569,14.457216918587278,0.8882169185872772,0.8882169185872772
2023-08-01 01:45:00,S-THC 21317943:21326444,13.547,14.397989833566648,0.850989833566647,0.850989833566647
2023-08-01 02:00:00,S-THC 21317943:21326444,13.633,14.076338526847126,0.4433385268471266,0.4433385268471266
2023-08-01 02:05:00,S-THC 21317943:21326444,13.29,13.98501039266522,0.6950103926652211,0.6950103926652211
2023-08-01 02:10:00,S-THC 21317943:21326444,12.925,13.916727639398482,0.9917276393984817,0.9917276393984817
2023-08-01 02:15:00,S-THC 21317943:21326444,12.754,13.851657464640564,1.0976574646405641,1.0976574646405641
2023-08-01 02:20:00,S-THC 21317943:21326444,12.754,13.810002936703906,1.0560029367039068,1.0560029367039068
2023-08-01 02:25:00,S-THC 21317943:21326444,12.754,13.776717655041306,1.0227176550413066,1.0227176550413066
2023-08-01 02:30:00,S-THC 21317943:21326444,12.689,13.729350673981411,1.0403506739814112,1.0403506739814112
2023-08-01 02:35:00,S-THC 21317943:21326444,12.518,13.699429478380019,1.1814294783800179,1.1814294783800179
2023-08-01 02:40:00,S-THC 21317943:21326444,12.325,13.671977237484395,1.3469772374843956,1.3469772374843956
2023-08-01 02:45:00,S-THC 21317943:21326444,12.11,13.58587456786448,1.47587456786448,1.47587456786448
2023-08-01 02:50:00,S-THC 21317943:21326444,11.982,13.48910684875318,1.50710684875318,1.50710684875318
2023-08-01 02:55:00,S-THC 21317943:21326444,11.874,13.43299262553597,1.5589926255359696,1.5589926255359696
2023-08-01 03:00:00,S-THC 21317943:21326444,11.724,13.365912656715748,1.641912656715748,1.641912656715748
2023-08-01 03:05:00,S-THC 21317943:21326444,11.596,13.310403690710377,1.7144036907103768,1.7144036907103768
2023-08-01 03:15:00,S-THC 21317943:21326444,11.574,13.289799436583191,1.7157994365831915,1.7157994365831915
2023-08-01 03:20:00,S-THC 21317943:21326444,11.617,13.263954257939695,1.6469542579396936,1.6469542579396936
2023-08-01 03:25:00,S-THC 21317943:21326444,11.638,13.246642201086104,1.608642201086104,1.608642201086104
2023-08-01 03:30:00,S-THC 21317943:21326444,11.617,13.194586988877028,1.5775869888770266,1.5775869888770266
2023-08-01 03:35:00,S-THC 21317943:21326444,11.724,13.17213063222166,1.448130632221659,1.448130632221659
2023-08-01 03:40:00,S-THC 21317943:21326444,11.831,13.135265598135014,1.3042655981350144,1.3042655981350144
2023-08-01 03:45:00,S-THC 21317943:21326444,11.96,13.097612879375486,1.1376128793754852,1.1376128793754852
2023-08-01 03:50:00,S-THC 21317943:21326444,11.96,13.047279133080544,1.0872791330805427,1.0872791330805427
2023-08-01 03:55:00,S-THC 21317943:21326444,12.003,13.022112646431932,1.0191126464319318,1.0191126464319318
2023-08-01 04:00:00,S-THC 21317943:21326444,12.025,12.955957955878088,0.9309579558780872,0.9309579558780872
2023-08-01 04:05:00,S-THC 21317943:21326444,11.917,12.927213262800858,1.0102132628008587,1.0102132628008587
2023-08-01 04:10:00,S-THC 21317943:21326444,11.853,12.885389448364338,1.0323894483643379,1.0323894483643379
2023-08-01 04:15:00,S-THC 21317943:21326444,11.81,12.855978431255686,1.0459784312556852,1.0459784312556852
2023-08-01 04:20:00,S-THC 21317943:21326444,11.681,12.809862160500714,1.1288621605007148,1.1288621605007148
2023-08-01 04:25:00,S-THC 21317943:21326444,11.531,12.774744101252837,1.2437441012528367,1.2437441012528367
2023-08-01 04:30:00,S-THC 21317943:21326444,11.467,12.739223310194784,1.272223310194784,1.272223310194784
2023-08-01 04:35:00,S-THC 21317943:21326444,11.403,12.716324798845708,1.3133247988457075,1.3133247988457075
2023-08-01 04:40:00,S-THC 21317943:21326444,11.231,12.670543236101883,1.4395432361018834,1.4395432361018834
2023-08-01 04:45:00,S-THC 21317943:21326444,11.167,12.617936103523391,1.4509361035233912,1.4509361035233912
2023-08-01 04:50:00,S-THC 21317943:21326444,11.102,12.58456038112799,1.482560381127989,1.482560381127989
2023-08-01 04:55:00,S-THC 21317943:21326444,11.038,12.551399552097708,1.5133995520977077,1.5133995520977077
2023-08-01 05:00:00,S-THC 21317943:21326444,10.952,12.49387538104602,1.5418753810460206,1.5418753810460206
2023-08-01 05:05:00,S-THC 21317943:21326444,10.931,12.4593301131059,1.5283301131059002,1.5283301131059002
