dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317947:21348259,15.842,16.86900637223799,1.0270063722379899,1.0270063722379899
2023-08-01 00:05:00,S-THC 21317947:21348259,15.778,17.22020293827488,1.44220293827488,1.44220293827488
2023-08-01 00:10:00,S-THC 21317947:21348259,15.714,16.722546498647247,1.008546498647247,1.008546498647247
2023-08-01 00:15:00,S-THC 21317947:21348259,15.649,16.64097400461182,0.9919740046118211,0.9919740046118211
2023-08-01 00:20:00,S-THC 21317947:21348259,15.606,16.55189443742668,0.9458944374266789,0.9458944374266789
2023-08-01 00:25:00,S-THC 21317947:21348259,15.542,16.496824629613982,0.9548246296139826,0.9548246296139826
2023-08-01 00:30:00,S-THC 21317947:21348259,15.435,16.419678153980154,0.9846781539801537,0.9846781539801537
2023-08-01 00:35:00,S-THC 21317947:21348259,15.306,16.359691371187214,1.053691371187215,1.053691371187215
2023-08-01 00:40:00,S-THC 21317947:21348259,15.242,16.32032593457005,1.0783259345700493,1.0783259345700493
2023-08-01 00:45:00,S-THC 21317947:21348259,15.285,16.24273217760524,0.9577321776052408,0.9577321776052408
2023-08-01 00:50:00,S-THC 21317947:21348259,15.263,16.211130796175375,0.9481307961753753,0.9481307961753753
2023-08-01 00:55:00,S-THC 21317947:21348259,15.22,16.173408640751546,0.9534086407515456,0.9534086407515456
2023-08-01 01:00:00,S-THC 21317947:21348259,15.07,16.05917486061528,0.9891748606152788,0.9891748606152788
2023-08-01 01:05:00,S-THC 21317947:21348259,15.07,15.963398942065181,0.8933989420651809,0.8933989420651809
2023-08-01 01:10:00,S-THC 21317947:21348259,15.006,15.891764906618581,0.8857649066185811,0.8857649066185811
2023-08-01 01:15:00,S-THC 21317947:21348259,15.027,15.818687638211248,0.7916876382112488,0.7916876382112488
2023-08-01 01:20:00,S-THC 21317947:21348259,14.92,15.73787166185856,0.8178716618585593,0.8178716618585593
2023-08-01 01:25:00,S-THC 21317947:21348259,14.856,15.639133625618719,0.7831336256187189,0.7831336256187189
2023-08-01 01:30:00,S-THC 21317947:21348259,14.813,15.55485833567655,0.7418583356765502,0.7418583356765502
2023-08-01 01:35:00,S-THC 21317947:21348259,14.77,15.461783653202918,0.6917836532029185,0.6917836532029185
2023-08-01 01:40:00,S-THC 21317947:21348259,14.577,15.35905869078352,0.7820586907835203,0.7820586907835203
2023-08-01 01:45:00,S-THC 21317947:21348259,14.555,15.288368352652505,0.733368352652505,0.733368352652505
2023-08-01 01:50:00,S-THC 21317947:21348259,14.427,15.218897801795514,0.7918978017955141,0.7918978017955141
2023-08-01 01:55:00,S-THC 21317947:21348259,14.277,15.119256623827205,0.8422566238272058,0.8422566238272058
2023-08-01 02:00:00,S-THC 21317947:21348259,14.255,14.89582536555086,0.6408253655508585,0.6408253655508585
2023-08-01 02:05:00,S-THC 21317947:21348259,14.169,14.811743494562627,0.6427434945626267,0.6427434945626267
2023-08-01 02:10:00,S-THC 21317947:21348259,14.148,14.749352233402789,0.601352233402789,0.601352233402789
2023-08-01 02:15:00,S-THC 21317947:21348259,14.041,14.702158788557101,0.6611587885571009,0.6611587885571009
2023-08-01 02:20:00,S-THC 21317947:21348259,14.019,14.897990799928312,0.878990799928312,0.878990799928312
2023-08-01 02:25:00,S-THC 21317947:21348259,13.933,14.544361288622028,0.6113612886220281,0.6113612886220281
2023-08-01 02:30:00,S-THC 21317947:21348259,13.89,14.509259258100432,0.6192592581004313,0.6192592581004313
2023-08-01 02:35:00,S-THC 21317947:21348259,13.826,14.488421095516614,0.6624210955166134,0.6624210955166134
2023-08-01 02:40:00,S-THC 21317947:21348259,13.719,14.698622653326641,0.9796226533266417,0.9796226533266417
2023-08-01 02:45:00,S-THC 21317947:21348259,13.59,14.364913344488112,0.7749133444881124,0.7749133444881124
2023-08-01 02:50:00,S-THC 21317947:21348259,13.547,14.303112089129296,0.7561120891292958,0.7561120891292958
2023-08-01 02:55:00,S-THC 21317947:21348259,13.504,14.299227331832668,0.7952273318326686,0.7952273318326686
2023-08-01 03:00:00,S-THC 21317947:21348259,13.483,14.145583659916436,0.6625836599164359,0.6625836599164359
